,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
66,0.61086845,-3.5681343,2.1617756,-0.34085846,2.7712545,0.109375
67,0.6108856,-3.5687141,2.1621084,-0.33968925,2.7715445,0.1085069999098777
68,0.6107607,-3.5690823,2.1622658,-0.33947945,2.7717237,0.1041669994592666
69,0.61018276,-3.56991,2.1615343,-0.3415203,2.7708788,0.1015629991889
70,0.60921955,-3.5707111,2.16041,-0.34407234,2.7697906,0.0980900004506111
71,0.607605,-3.5721207,2.1589203,-0.34729004,2.7683363,0.0989580005407333
72,0.60626316,-3.5737705,2.1580172,-0.34837532,2.7678356,0.0980900004506111
73,0.6051378,-3.5754604,2.1573286,-0.34949303,2.7675133,0.0989580005407333
74,0.6043081,-3.5767822,2.1570883,-0.34976196,2.7676735,0.1006940007209777
75,0.60382557,-3.5771618,2.1573362,-0.34863853,2.7680435,0.1024309992790222
76,0.6037693,-3.5785294,2.1579056,-0.3472252,2.7686882,0.1041669994592666
77,0.6041746,-3.579115,2.158679,-0.34555054,2.7693396,0.1050349995493888
78,0.60459423,-3.5797062,2.1593885,-0.34403038,2.7698927,0.1067709997296333
79,0.6051092,-3.5809078,2.1601791,-0.3423233,2.770463,0.1085069999098777
80,0.60590076,-3.5819244,2.1610394,-0.34043694,2.7710924,0.109375
81,0.60687447,-3.5818996,2.1617928,-0.33905983,2.7716389,0.109375
82,0.60784435,-3.5812435,2.162282,-0.3384037,2.7718973,0.1085069999098777
83,0.6085615,-3.579731,2.1624079,-0.33851242,2.7718182,0.1067709997296333
84,0.60890675,-3.5784779,2.1621017,-0.3395729,2.7713575,0.1032989993691444
85,0.6086788,-3.5771961,2.161171,-0.34199142,2.770378,0.1006940007209777
86,0.60797596,-3.5761833,2.159953,-0.34475327,2.7692823,0.0998260006308555
87,0.6071005,-3.5755367,2.1589184,-0.34671593,2.7684975,0.0980900004506111
88,0.60600376,-3.5754566,2.1579227,-0.3486309,2.7678385,0.0989580005407333
89,0.60516167,-3.5756493,2.1574354,-0.34924316,2.7677326,0.0980900004506111
90,0.60428905,-3.5761719,2.15703,-0.34991455,2.7675343,0.0972220003604888
91,0.60333633,-3.5772533,2.156619,-0.35066795,2.7673073,0.0980900004506111
92,0.60264015,-3.5787277,2.1565046,-0.350523,2.7672625,0.1006940007209777
93,0.6024122,-3.5802708,2.1569576,-0.3491001,2.7678146,0.1024309992790222
94,0.6025171,-3.581873,2.1576796,-0.34729385,2.768529,0.1032989993691444
95,0.6027994,-3.5834122,2.1583776,-0.34576797,2.7691593,0.1067709997296333
96,0.6036339,-3.5843163,2.1594963,-0.34325027,2.7700968,0.1067709997296333
97,0.6045122,-3.584528,2.1603088,-0.3417797,2.7705908,0.1067709997296333
98,0.6053915,-3.584076,2.1608171,-0.34107018,2.770876,0.1054690033197403
99,0.60600567,-3.5835075,2.1608515,-0.34144592,2.7706146,0.1050349995493888
100,0.6063404,-3.5824604,2.160716,-0.34194183,2.770378,0.1059029996395111
101,0.6067667,-3.581461,2.1607504,-0.34176064,2.7703724,0.1050349995493888
102,0.6070919,-3.5802708,2.160636,-0.3422165,2.7703276,0.1024309992790222
103,0.60696316,-3.5789986,2.160056,-0.34388542,2.7697735,0.1024309992790222
104,0.6067276,-3.5777397,2.1595974,-0.34474945,2.769393,0.1024309992790222
105,0.60647774,-3.576994,2.159298,-0.34527206,2.769166,0.1024309992790222
106,0.6062889,-3.5765858,2.1591291,-0.34555817,2.7691584,0.1024309992790222
107,0.6060581,-3.5763435,2.1590376,-0.34563637,2.7691803,0.0989580005407333
108,0.6051893,-3.577404,2.1583347,-0.34742546,2.7684898,0.0954860001802444
109,0.60384274,-3.5788689,2.157117,-0.3501072,2.7673159,0.1015629991889
110,0.60361195,-3.5796413,2.1573515,-0.3485775,2.767789,0.1059029996395111
111,0.60420513,-3.5798054,2.1585388,-0.34544373,2.7691355,0.1067709997296333
112,0.60492706,-3.5799847,2.1596813,-0.34310913,2.770399,0.109375
113,0.60597134,-3.5801754,2.1609526,-0.3404789,2.7714272,0.1076389998197555
114,0.606616,-3.5804214,2.1614847,-0.3399887,2.7714586,0.1059029996395111
115,0.6070404,-3.5801182,2.1614075,-0.34058952,2.7710133,0.1015629991889
116,0.6068382,-3.5801487,2.1604166,-0.3432541,2.7697887,0.0998260006308555
117,0.6061058,-3.580284,2.1592693,-0.3458557,2.7687645,0.1006940007209777
118,0.6054001,-3.580429,2.158617,-0.34654808,2.7683468,0.1041669994592666
119,0.60545826,-3.5802784,2.1589165,-0.3452797,2.769084,0.1050349995493888
120,0.6059847,-3.5791798,2.1594486,-0.34428787,2.7697773,0.1041669994592666
121,0.60630417,-3.5771236,2.1597176,-0.34401894,2.770052,0.1032989993691444
122,0.60628605,-3.5764503,2.159686,-0.34431458,2.7698011,0.1050349995493888
123,0.6064539,-3.5765495,2.159936,-0.34360504,2.769925,0.1041669994592666
124,0.606452,-3.5769901,2.1599722,-0.3435688,2.769867,0.1032989993691444
125,0.6062088,-3.578308,2.1597977,-0.34402084,2.7697544,0.1015629991889
126,0.60564804,-3.579567,2.1593132,-0.34509087,2.76923,0.1006940007209777
127,0.60506916,-3.5805988,2.1587763,-0.34617805,2.7687616,0.0998260006308555
128,0.60466576,-3.5806198,2.1582441,-0.34727097,2.7683048,0.0998260006308555
129,0.6043749,-3.58012,2.1578903,-0.34796143,2.7681513,0.0989580005407333
130,0.603858,-3.579874,2.1575193,-0.3486824,2.7679014,0.0989580005407333
131,0.60327816,-3.5805206,2.1572695,-0.3489704,2.7678041,0.1076389998197555
132,0.6041384,-3.5804558,2.1587572,-0.34477425,2.7694597,0.1102430000901222
133,0.6055021,-3.5801067,2.1605148,-0.34098434,2.7710886,0.1124129965901374
134,0.6070833,-3.5793343,2.1621857,-0.33779716,2.7725973,0.1171879991889
135,0.60919094,-3.5784855,2.1641874,-0.33359146,2.774044,0.1223959997296333
136,0.61178875,-3.57687,2.1665564,-0.3287258,2.7758694,0.1197919994592666
137,0.61390686,-3.5753574,2.1677113,-0.32731056,2.7763395,0.1171879991889
138,0.61537457,-3.5734596,2.167819,-0.32816887,2.7760067,0.1223959997296333
139,0.61718655,-3.5705261,2.1686888,-0.32627487,2.776492,0.1223959997296333
140,0.61875916,-3.5673313,2.169362,-0.32501793,2.7769547,0.1258679926395416
141,0.62091255,-3.5634384,2.1704645,-0.3229103,2.7781477,0.127603992819786
142,0.6231537,-3.5588017,2.1716013,-0.32108498,2.779027,0.1310759931802749
143,0.6252899,-3.5533714,2.1730537,-0.31828117,2.7802773,0.1323779970407486
144,0.6274061,-3.5495968,2.1743164,-0.31594276,2.7810774,0.1319440007209777
145,0.6292658,-3.5461044,2.1750698,-0.315279,2.7815237,0.1310759931802749
146,0.6305132,-3.5428677,2.1753263,-0.3154335,2.7813597,0.134549006819725
147,0.6317625,-3.5402126,2.1760635,-0.31355476,2.7819614,0.1397570073604583
148,0.6336937,-3.538208,2.177596,-0.31010246,2.7833748,0.1380210071802139
149,0.63535595,-3.5357037,2.1784391,-0.30914497,2.7840328,0.1380210071802139
150,0.6367092,-3.5322266,2.1789322,-0.3087101,2.784296,0.1380210071802139
151,0.6377449,-3.5297356,2.1791973,-0.30856323,2.7841501,0.1380210071802139
152,0.63861847,-3.5269432,2.1793308,-0.30856705,2.7841282,0.1423610001802444
153,0.64009476,-3.5242405,2.18021,-0.3064518,2.7850018,0.1519100069999694
154,0.64268875,-3.5207787,2.1827145,-0.3005104,2.7875633,0.1579860001802444
155,0.64581966,-3.5175972,2.1858072,-0.2939644,2.7903767,0.1553820073604583
156,0.6483593,-3.5149727,2.1875372,-0.2916298,2.7914734,0.1536460071802139
157,0.6503935,-3.5119915,2.1881943,-0.29169846,2.791297,0.150174006819725
158,0.65146255,-3.5087357,2.1877832,-0.29358482,2.7900982,0.1519100069999694
159,0.6524086,-3.5057316,2.187625,-0.2938156,2.789814,0.1493059992790222
160,0.6528244,-3.5042057,2.1870308,-0.29538727,2.789278,0.1475690007209777
161,0.6526861,-3.5023403,2.1862507,-0.29732323,2.7888908,0.150174006819725
162,0.6528778,-3.5000305,2.1861992,-0.29694748,2.7889853,0.1493059992790222
163,0.65313625,-3.4975872,2.1861172,-0.297287,2.7890444,0.1467009931802749
164,0.6531706,-3.4949837,2.1855907,-0.29899597,2.7885818,0.1571179926395416
165,0.65447044,-3.4918804,2.1871433,-0.29454613,2.7903147,0.1640630066394806
166,0.65635586,-3.4904842,2.189785,-0.28829384,2.7928038,0.1762149930000305
167,0.6599598,-3.4894924,2.1940565,-0.27856064,2.797104,0.1779509931802749
168,0.6637783,-3.4879017,2.197547,-0.27223778,2.799986,0.1779509931802749
169,0.66703033,-3.4857845,2.1998167,-0.26918983,2.801406,0.1762149930000305
170,0.6696291,-3.4827385,2.2008123,-0.26820183,2.8010588,0.1736110001802444
171,0.67149353,-3.4800568,2.2007608,-0.2694931,2.80019,0.1736110001802444
172,0.67309666,-3.476368,2.2005386,-0.27059174,2.7995825,0.171875
173,0.6739578,-3.472248,2.2000122,-0.2719307,2.799138,0.1727429926395416
174,0.67470837,-3.4683762,2.1997738,-0.2725773,2.799139,0.171875
175,0.6754885,-3.4640026,2.1995077,-0.27343178,2.798976,0.171875
176,0.6762037,-3.4585018,2.1993532,-0.27409744,2.7989616,0.1692710071802139
177,0.67626,-3.4551373,2.1987753,-0.27578354,2.7983189,0.1692710071802139
178,0.6758652,-3.4530296,2.198327,-0.2765751,2.797968,0.1710070073604583
179,0.67549896,-3.453642,2.198347,-0.27607155,2.7980604,0.1701389998197555
180,0.67500114,-3.454935,2.198265,-0.27609634,2.7981405,0.1649309992790222
181,0.6738186,-3.456995,2.1972237,-0.27876282,2.7970972,0.1640630066394806
182,0.67260456,-3.4587402,2.1962156,-0.2807331,2.7961006,0.1640630066394806
183,0.671545,-3.4599648,2.1955175,-0.28175926,2.795432,0.1649309992790222
184,0.6708727,-3.461176,2.1952505,-0.2818432,2.7954893,0.1701389998197555
185,0.67116356,-3.461502,2.196127,-0.27921486,2.7967873,0.171875
186,0.67163944,-3.4620667,2.1972265,-0.27676582,2.7980433,0.171875
187,0.67210674,-3.462593,2.1980324,-0.27526474,2.7987442,0.171875
188,0.6727152,-3.463148,2.1985407,-0.27451324,2.7988968,0.1727429926395416
189,0.673398,-3.4628468,2.1989927,-0.27386475,2.7990046,0.1727429926395416
190,0.6739025,-3.4624977,2.199275,-0.27332687,2.7990685,0.1666669994592666
191,0.67335224,-3.4634075,2.1982822,-0.27612114,2.7979298,0.1701389998197555
192,0.673316,-3.4636974,2.1980753,-0.2762146,2.7977924,0.1692710071802139
193,0.6732645,-3.4629154,2.1978645,-0.27648735,2.7975492,0.1770830005407333
194,0.6745291,-3.4609718,2.199215,-0.27289772,2.7993593,0.1788190007209777
195,0.6761818,-3.458767,2.200696,-0.26988792,2.8008652,0.1875
196,0.67870426,-3.455614,2.203392,-0.2639637,2.803711,0.1953130066394806
197,0.68217564,-3.4528618,2.206872,-0.25642395,2.8067179,0.2022570073604583
198,0.6863947,-3.449728,2.2106695,-0.2489109,2.8101025,0.2161460071802139
199,0.69237137,-3.4448757,2.2159233,-0.23793983,2.8146791,0.212674006819725
200,0.6970835,-3.44034,2.2190418,-0.23346138,2.816658,0.2092009931802749
201,0.70049477,-3.4361286,2.2202158,-0.23329163,2.8166332,0.2248259931802749
202,0.7058525,-3.4295902,2.2235947,-0.2255764,2.819087,0.2196179926395416
203,0.70987415,-3.4220314,2.2251616,-0.22418213,2.8198452,0.2222220003604889
204,0.71383476,-3.4142036,2.2265253,-0.22252846,2.8210793,0.2309029996395111
205,0.7184515,-3.4045753,2.2290277,-0.21731186,2.8231544,0.2413190007209777
206,0.7236681,-3.3951206,2.2329483,-0.20973015,2.8266888,0.2595489919185638
207,0.7314606,-3.3833714,2.2395182,-0.19578743,2.8327541,0.2690970003604889
208,0.73999023,-3.3721046,2.2464075,-0.1838646,2.838663,0.2413190007209777
209,0.7428026,-3.3649006,2.2459211,-0.1917057,2.8358126,0.2517359852790832
210,0.74579334,-3.3567982,2.2463255,-0.19072914,2.8348284,0.2526040077209472
211,0.74854565,-3.35182,2.2466488,-0.19031525,2.833768,0.2517359852790832
212,0.7509556,-3.3452988,2.2467394,-0.19120407,2.834382,0.2543399930000305
213,0.7534008,-3.3372097,2.2473154,-0.18969536,2.835433,0.2586809992790222
214,0.755291,-3.3322868,2.2486248,-0.18762779,2.8369799,0.2560760080814361
215,0.756855,-3.3259869,2.2492075,-0.18726158,2.8369064,0.2508679926395416
216,0.7581186,-3.319992,2.248518,-0.1898365,2.8359985,0.2517359852790832
217,0.7590151,-3.3147583,2.2479658,-0.19216537,2.8351297,0.2495660036802292
218,0.75826263,-3.311493,2.2471228,-0.1932106,2.8342533,0.2387149930000305
219,0.7554054,-3.3145866,2.2443666,-0.19898605,2.8318224,0.2378470003604889
220,0.75319004,-3.3201504,2.2419548,-0.20368767,2.829893,0.2491320073604583
221,0.7529936,-3.3176594,2.2425184,-0.20009613,2.8311558,0.2677949965000152
222,0.75575256,-3.3159409,2.2470388,-0.1883049,2.8365507,0.2699649930000305
223,0.75922394,-3.3146,2.2513924,-0.18051529,2.8409157,0.2664929926395416
224,0.7616358,-3.313219,2.2538443,-0.17824554,2.842391,0.2699649930000305
225,0.7638092,-3.3118095,2.2558422,-0.17500877,2.8426743,0.2482639998197555
226,0.7625313,-3.313923,2.25282,-0.18423843,2.8379793,0.2387149930000305
227,0.76000595,-3.3158836,2.2479973,-0.19507599,2.8329878,0.2543399930000305
228,0.7595949,-3.3145905,2.2472315,-0.19309807,2.8330946,0.2638890147209167
229,0.7603226,-3.3133621,2.2491627,-0.1867714,2.8364763,0.2677949965000152
230,0.7625637,-3.3117752,2.2519245,-0.1809864,2.840294,0.2760420143604278
231,0.7664671,-3.3063145,2.2557364,-0.17427826,2.8439226,0.2699649930000305
232,0.7686672,-3.3004417,2.2573967,-0.17372131,2.843936,0.2664929926395416
233,0.76976013,-3.2967682,2.257491,-0.17447472,2.842762,0.2612850069999695
234,0.7697983,-3.2978668,2.256155,-0.17826653,2.8406248,0.2777779996395111
235,0.77150154,-3.2973843,2.2581396,-0.1723957,2.8429165,0.2960070073604584
236,0.7755699,-3.2950916,2.2635841,-0.1585331,2.848755,0.2916670143604278
237,0.7793846,-3.2952633,2.267231,-0.15372658,2.8522415,0.2899309992790222
238,0.7832756,-3.289713,2.2692652,-0.15275764,2.8530197,0.2960070073604584
239,0.7872734,-3.2800503,2.2715416,-0.14897537,2.8536062,0.2986109852790832
240,0.79096985,-3.2731628,2.2735968,-0.14588165,2.8544388,0.3003470003604889
241,0.79460716,-3.267645,2.2753134,-0.1433754,2.855773,0.3003470003604889
242,0.79704,-3.262865,2.2764359,-0.1423111,2.8566275,0.2864579856395721
243,0.7963848,-3.2616844,2.2743998,-0.14860153,2.8538437,0.296875
244,0.7976885,-3.2576122,2.2744694,-0.14702606,2.8539581,0.3133679926395416
245,0.8022146,-3.2503376,2.27804,-0.1385727,2.8576508,0.3168399930000305
246,0.8066778,-3.240635,2.281889,-0.1319542,2.8616982,0.3168399930000305
247,0.8099766,-3.234501,2.2847033,-0.12763977,2.8640394,0.3177079856395721
248,0.81247044,-3.232544,2.2866364,-0.1254158,2.8646717,0.3151040077209472
249,0.8144102,-3.229395,2.2872925,-0.12564468,2.8638172,0.3151040077209472
250,0.8164358,-3.2252083,2.2874918,-0.1257515,2.86345,0.3125
251,0.8174982,-3.2223988,2.2869873,-0.12786102,2.8628263,0.3255209922790527
252,0.81958866,-3.2185364,2.2890635,-0.12214279,2.8652363,0.3359380066394806
253,0.8231802,-3.2145977,2.2929802,-0.1131382,2.8691988,0.34375
254,0.82843494,-3.2097454,2.2976313,-0.10515022,2.87354,0.3428820073604584
255,0.833313,-3.200716,2.300908,-0.10114479,2.8755531,0.3368059992790222
256,0.83589363,-3.1939602,2.301756,-0.10204697,2.8748617,0.3480899930000305
257,0.83939457,-3.1892624,2.3040724,-0.0971241,2.8760529,0.3472220003604889
258,0.8424444,-3.1853619,2.305686,-0.09479523,2.876937,0.3446179926395416
259,0.8445406,-3.181553,2.306222,-0.09534073,2.8773422,0.3394100069999695
260,0.84533596,-3.1782951,2.3053741,-0.09812164,2.8760834,0.3359380066394806
261,0.84523106,-3.1745834,2.3038616,-0.10189819,2.8743334,0.3324649930000305
262,0.8450842,-3.1705933,2.3019972,-0.10590172,2.8724394,0.3315970003604889
263,0.8448534,-3.1652126,2.3004732,-0.10875702,2.871582,0.3315970003604889
264,0.8440027,-3.1624203,2.2994585,-0.11042786,2.8711977,0.3368059992790222
265,0.84348106,-3.1615028,2.2998724,-0.10800743,2.872284,0.3489579856395721
266,0.84506893,-3.1615448,2.3028011,-0.10058594,2.8756084,0.3454859852790832
267,0.8465004,-3.1618118,2.3046246,-0.098293304,2.8770857,0.3402779996395111
268,0.84679985,-3.1609077,2.304761,-0.099536896,2.8766088,0.3428820073604584
269,0.84704304,-3.1623,2.3050175,-0.098932266,2.876072,0.3454859852790832
270,0.8475628,-3.1634407,2.3056698,-0.097328186,2.8763056,0.3454859852790832
271,0.84836674,-3.1641998,2.3061857,-0.0963707,2.8768663,0.3463540077209472
272,0.8492546,-3.1637688,2.3067026,-0.095630646,2.8775454,0.3697920143604278
273,0.8533678,-3.1599426,2.3116684,-0.08351898,2.8826084,0.3784720003604889
274,0.85890865,-3.1547146,2.317587,-0.07178116,2.8878613,0.3689239919185638
275,0.8629837,-3.1500816,2.320115,-0.07077408,2.8892832,0.3654510080814361
276,0.865736,-3.1446762,2.3206415,-0.072444916,2.8881454,0.3741320073604584
277,0.8684149,-3.1389256,2.3222628,-0.068878174,2.8883867,0.4019100069999695
278,0.8751383,-3.133051,2.328947,-0.052848816,2.894823,0.4053820073604584
279,0.88253593,-3.1262512,2.3352041,-0.042289734,2.9006948,0.4114579856395721
280,0.88955116,-3.117096,2.340948,-0.034158707,2.9053745,0.4453130066394806
281,0.90039253,-3.1042824,2.3515863,-0.012056351,2.9138203,0.4392359852790832
282,0.9098406,-3.0927582,2.3587666,-0.0031700134,2.9176512,0.4314239919185638
283,0.91768646,-3.0802364,2.3617764,-0.0036792755,2.918006,0.4244790077209472
284,0.9223614,-3.066803,2.3616638,-0.0076179504,2.9154243,0.4340279996395111
285,0.92588234,-3.0572033,2.3627586,-0.005548477,2.9152718,0.4253470003604889
286,0.92836666,-3.050665,2.3619442,-0.008134842,2.9141903,0.4140630066394806
287,0.92943573,-3.0422516,2.3588848,-0.017061234,2.9118996,0.4001739919185638
288,0.92749214,-3.0328903,2.3535671,-0.029518127,2.9068022,0.3845489919185638
289,0.92219543,-3.0262012,2.3462877,-0.043159485,2.9003258,0.3914929926395416
290,0.918849,-3.0246983,2.3421154,-0.048131943,2.8981266,0.3888890147209167
291,0.9157734,-3.0233784,2.3391933,-0.052158356,2.8973293,0.3819440007209778
292,0.91074085,-3.0242367,2.3360958,-0.056921005,2.8962603,0.3888890147209167
293,0.90676975,-3.0330467,2.335246,-0.055267334,2.8966913,0.4045140147209167
294,0.90617657,-3.039713,2.338169,-0.046604156,2.9001503,0.4105899930000305
295,0.90760136,-3.0443382,2.3421783,-0.038301468,2.9039793,0.4001739919185638
296,0.90745926,-3.0488987,2.3432226,-0.038471222,2.9043179,0.3984380066394806
297,0.9062958,-3.0563622,2.3430462,-0.03996086,2.902958,0.3984380066394806
298,0.9051342,-3.0625,2.3425865,-0.040124893,2.9014673,0.3932290077209472
299,0.90414906,-3.067379,2.341138,-0.043190002,2.8999825,0.3923609852790832
300,0.90383816,-3.0690079,2.3397636,-0.046072006,2.899252,0.3819440007209778
301,0.9014492,-3.0680637,2.336752,-0.052562714,2.8967123,0.3819440007209778
302,0.8989916,-3.0689392,2.3343391,-0.056041718,2.8949919,0.3802079856395721
303,0.89740753,-3.069357,2.332384,-0.058965683,2.8937197,0.3671880066394806
304,0.89425564,-3.0689564,2.32858,-0.06766701,2.890666,0.3524309992790222
305,0.88852024,-3.0712337,2.3227482,-0.07932472,2.8855963,0.3463540077209472
306,0.8816719,-3.0781364,2.3171062,-0.088581085,2.8810215,0.3524309992790222
307,0.876668,-3.0864162,2.3143425,-0.09067345,2.8798218,0.3611109852790832
308,0.8742304,-3.091938,2.3146334,-0.08673477,2.8819876,0.3645829856395721
309,0.87285805,-3.097536,2.3161116,-0.08263779,2.8847466,0.3689239919185638
310,0.8722782,-3.103279,2.3182716,-0.07772827,2.8870268,0.3645829856395721
311,0.8713522,-3.1089935,2.319065,-0.07672691,2.886917,0.3602429926395416
312,0.8703842,-3.1151733,2.3185253,-0.078819275,2.8854656,0.3680559992790222
313,0.8707981,-3.1179752,2.3194027,-0.07601166,2.8859997,0.3645829856395721
314,0.87026787,-3.1219006,2.319501,-0.0758667,2.8860044,0.3654510080814361
315,0.8699274,-3.126133,2.3196354,-0.07534218,2.886426,0.3637149930000305
316,0.86995506,-3.128027,2.3193893,-0.076063156,2.8860826,0.3637149930000305
317,0.87033653,-3.1262417,2.3191814,-0.07702255,2.8857708,0.3585070073604584
318,0.8702202,-3.1230526,2.3180294,-0.07986069,2.8844633,0.3567709922790527
319,0.86957645,-3.1210003,2.316721,-0.08263779,2.8834333,0.3506940007209778
320,0.8676491,-3.1214619,2.314561,-0.08720398,2.8814058,0.3376739919185638
321,0.86359596,-3.1242428,2.310358,-0.09587097,2.877633,0.3289929926395416
322,0.8587122,-3.1291695,2.3053627,-0.1054306,2.8733711,0.3402779996395111
323,0.8561373,-3.1316605,2.3039284,-0.10505295,2.8732595,0.3385420143604278
324,0.85375214,-3.1338577,2.3031855,-0.10500908,2.873704,0.3454859852790832
325,0.8528633,-3.1374836,2.3042393,-0.10143852,2.8760319,0.3654510080814361
326,0.85527515,-3.1384964,2.3092213,-0.08906937,2.8812962,0.3671880066394806
327,0.85780716,-3.1401596,2.3137283,-0.08096695,2.8849669,0.3576390147209167
328,0.8591089,-3.1426716,2.3150034,-0.081121445,2.8848867,0.3611109852790832
329,0.8606882,-3.1445503,2.3159752,-0.08009529,2.8845243,0.3541670143604278
330,0.86047935,-3.1461334,2.3151293,-0.08306122,2.882392,0.3506940007209778
