,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
40,48.322105,52.448112,49.950768,54.029312,59.621902,53.09999847412109,49.34732719237196,51.34143902220816,50.37555417343165,53.50209447756168,56.48586372439573
41,48.122887,52.227615,49.830406,53.907112,59.35685,54.06999969482422,49.208429795582155,53.23681404705475,51.91744644240047,54.11825184225619,57.91134280107153
42,48.14911,52.3267,50.11669,54.334,59.69256,53.41999816894531,49.59936803170236,53.335896993832094,50.54147824569728,53.990552374903714,57.98157129943466
43,48.075287,52.418015,50.04705,54.26969,59.873856,51.970001220703125,48.951041127648935,51.311341060782375,50.16005492615111,52.24441898016282,56.172012350294324
44,47.780075,52.210648,49.48249,53.577118,59.247467,51.68000030517578,48.65582933565675,50.94533399299339,49.66686886851046,52.147174049664095,54.45447775493019
45,47.513702,51.862724,49.05523,53.008667,58.440475,51.380001068115234,48.389456654992685,50.427155002536814,49.2396075159714,51.652236044023994,54.7386322233412
46,47.235413,51.486526,48.702682,52.520424,57.79888,51.58000183105469,48.26063438231336,50.379853023673,49.127469151458996,51.99320623293277,54.662842789337134
47,47.046654,51.23584,48.57569,52.424057,57.47892,52.33000183105469,47.03782839757045,52.95314586658401,49.87969814918996,52.57769490610461,55.7679329937706
48,47.039032,51.239334,48.77614,52.745193,57.712723,52.650001525878906,48.12457512028919,52.24853279705475,50.09123846912772,52.898831380713986,56.00968509836658
49,47.07148,51.403,49.01068,53.096138,58.189346,52.43999862670898,48.15702293523059,52.412198568539125,49.61307481082235,53.088094465569,56.74383944413793
50,47.089592,51.53382,49.071953,53.242477,58.453064,52.20000076293945,48.17513511784778,52.54301979656647,49.49673947616603,52.809564342588494,56.717712923633066
51,47.113815,51.585297,49.019646,53.15789,58.42694,52.209999084472656,48.23238245905326,53.302602653693384,48.80806132220242,52.724977245420526,56.63230436655335
52,47.122444,51.589775,48.991753,53.086517,58.321304,55.09000015258789,51.58593405446699,53.22977465928593,53.08510287173159,54.97821246493947,57.11735102001657
53,47.545967,52.062096,50.014587,54.565804,59.376205,55.09000015258789,51.83512795396415,53.71124814593305,53.299269544161284,55.61433870238132,58.172252143063446
54,47.948616,52.547462,50.6028,55.430786,60.651276,54.2599983215332,50.521961194409286,53.71153601751599,50.73999514682201,55.42274259789322,59.205768765426996
55,48.13887,52.838257,50.63704,55.42315,60.979225,53.38999938964844,48.13004488926967,53.915628650262754,50.821417513529994,54.399286627917554,57.84318641726682
56,48.140404,52.8619,50.335144,54.98401,60.592613,52.810001373291016,49.590662892542205,51.75522686400503,50.51952237192843,53.256286551875455,56.890769979688855
57,48.002308,52.6252,49.948364,54.372604,59.86477,52.0,49.027529676502816,51.038623047341346,50.06136870788939,52.34733188299485,55.07177969584816
58,47.785828,52.194794,49.432915,53.62536,58.983574,49.56999969482422,47.89307422386126,49.30369559346631,47.837705763259734,50.53575900505329,52.97834974924723
59,47.216953,51.356422,48.26004,51.956444,57.38114,50.2400016784668,47.85377337773641,48.46532431661084,48.444418612162806,50.22872154943405,51.93306068561044
60,46.763607,50.719093,47.835373,51.323143,56.2825,50.38999938964844,47.400427125295,49.2835240210915,48.260159581146496,50.79592534914371,53.14646247927854
61,46.41154,50.33657,47.648212,51.188194,55.996635,50.11000061035156,47.28729524752198,49.22989727416128,48.07299908920314,50.40977277905902,53.64331159796766
62,46.167946,50.138474,47.447227,50.91239,55.825386,50.68000030517578,47.61820500680002,51.21584532506744,48.396203552959754,50.904348127678375,54.114399058223725
63,46.107304,50.161293,47.54045,51.04345,55.9692,51.09000015258789,46.983057881799326,51.170491720394594,48.84445797585012,51.19708730112414,54.26616245432361
64,46.084785,50.30522,47.744682,51.402863,56.354362,52.77000045776367,49.763741330977304,51.46929511175427,51.72852035856595,52.9259165036724,55.15040918652048
65,46.34981,50.7229,48.46714,52.51577,57.30919,52.95000076293945,50.638972405868444,51.88697394476208,50.67903329664105,53.30913622946316,56.105235541500946
66,46.682,51.12603,48.951393,53.26902,58.269608,52.27999877929688,49.255344373120224,52.135228658871156,49.088589812349355,53.260976545647125,56.558620554805756
67,46.84549,51.33725,48.987953,53.257545,58.51802,53.0,49.41883466853038,52.34644844646881,51.07499343947078,53.46868519186557,56.807033640743256
68,47.028427,51.545128,49.264275,53.691162,58.738503,52.369998931884766,48.97931028425642,52.6224996829776,49.68906125350978,53.25824903497131,57.00315146123072
69,47.09577,51.573494,49.19117,53.6053,58.720512,51.5,48.54603093453439,50.85265420167662,49.37554806772921,51.87757866613327,55.01866914961073
70,47.02777,51.421852,48.83319,53.012054,58.184082,52.09999847412109,48.146338147529825,50.97886706672957,48.47627056494972,53.004010908440094,55.320596965527976
71,47.035877,51.37674,48.843506,53.003128,57.94111,52.68000030517578,48.98676038801619,52.38593819256256,50.158606022838654,53.031000406716416,56.49560183427465
72,47.096725,51.465202,49.058502,53.26596,58.197968,51.650001525878906,48.5469846088508,50.983448518435885,49.483288853607434,52.40274319921592,56.403330977881474
73,47.003826,51.38774,48.81214,52.933212,58.090904,52.59000015258789,49.25512206774588,52.396939779476625,50.11614834450246,52.925168745354156,56.35555319462916
74,47.09919,51.470924,49.01042,53.168045,58.182198,52.959999084472656,49.35048568468924,52.480123068050844,50.32552191639334,53.195917398903916,56.47915989084705
75,47.22152,51.65631,49.257263,53.460876,58.60392,52.970001220703125,49.17240263044783,52.66550972576569,50.20623925852616,53.46953343115042,57.15841311357153
76,47.300236,51.814163,49.403435,53.707504,58.89348,52.45000076293945,48.38577888615833,53.39193488573924,49.82822140975978,53.18028661623355,57.158127352344
77,47.342796,51.828262,49.297783,53.57367,58.84906,51.79999923706055,48.793055470667205,51.23454220640518,49.4821612269089,52.217238485430244,55.39684003064019
78,47.229664,51.682037,49.00077,53.08967,58.420555,52.130001068115234,48.679922993860565,51.20028354040854,49.425557225189465,52.97715446521538,55.28451637332151
79,47.14434,51.572464,48.948997,53.061745,58.155815,52.84999847412109,49.0952236753697,52.58166267986725,50.26409766102225,53.21538258921008,56.44482813537216
80,47.224068,51.622223,49.178673,53.41651,58.373512,52.93999862670898,49.47536361437674,52.63142159100006,50.482679716572775,53.40846800072525,56.670474588112675
81,47.33302,51.733467,49.344963,53.58558,58.718925,53.06999969482422,49.28390241682478,52.74266579266022,50.29393914866288,53.57753538353775,57.27341860673559
82,47.408005,51.876488,49.488853,53.80288,59.001274,53.59000015258789,49.98134992731944,52.88568642254303,51.57589370802547,54.014019054170255,57.29823642893299
83,47.55368,52.099,49.758568,54.194168,59.388557,53.59000015258789,49.96339630258495,53.10819771404694,50.707543884991004,54.18612455590103,57.9430505647434
84,47.693466,52.284164,49.9114,54.374107,59.68785,54.59999847412109,51.37242205607496,53.44823798284802,52.12329294019574,54.585247081514005,57.98481327219471
85,47.97267,52.59691,50.363884,54.98609,60.216904,55.0,51.85644909914802,53.76098212347302,52.575777071055114,55.19723133444369,59.012950385250946
86,48.260933,52.94303,50.765503,55.528687,60.883446,54.970001220703125,50.834278088940536,54.10710486517224,52.080603093151154,55.5565588783961,59.18040805979236
87,48.45912,53.22413,50.98176,55.818466,61.29979,53.93000030517578,49.57768885553764,54.94143474597854,51.40654477401759,54.79460370555427,58.94646558966688
88,48.467537,53.230934,50.72251,55.455437,61.08847,54.25,49.55308006413684,54.147476936110706,50.51092692278836,54.92821905031558,57.95243171755979
89,48.499218,53.20279,50.689903,55.328957,60.815086,54.2400016784668,49.58476112492786,52.72103549353354,50.478318890561795,54.98550934511856,59.02044981333069
90,48.515617,53.145836,50.66591,55.264465,60.72547,54.33000183105469,49.60116050847278,54.052261437329726,50.49604429779447,55.25642179711197,58.99012045537135
91,48.531757,53.11602,50.6856,55.274513,60.70688,54.290000915527344,49.61730049260364,54.16309186305658,50.060487390567,55.104789483538276,58.99589167296982
92,48.547256,53.102943,50.682648,55.242096,60.742065,54.86000061035156,50.498139629959546,54.112142111019594,51.98665463112356,55.26996830222423,59.031078440547944
93,48.61084,53.22599,50.88916,55.51174,60.98787,55.63999938964844,51.184185010327255,54.39006384954724,53.101053255137145,55.722881358857755,59.28483158274158
94,48.807922,53.513924,51.290512,56.077103,61.568176,55.59000015258789,51.381267529858505,54.677997199156614,52.60561224842459,56.104975016091416,59.86513858957752
95,48.992188,53.78302,51.499184,56.347298,62.02652,55.61000061035156,51.565532666577255,54.79221871014069,52.44815972971757,56.33925413353775,60.31553278625107
96,49.13871,53.98928,51.623573,56.48304,62.252472,55.65999984741211,51.390005948361114,54.99847939129303,52.57254937815507,56.47499632103775,60.27655332331842
97,49.22847,54.12693,51.70971,56.616974,62.37153,55.29999923706055,50.314012986500124,55.844236259650415,52.13449582382228,56.08975622072574,60.57689207407288
98,49.245934,54.12613,51.624535,56.50125,62.272095,55.20000076293945,49.2371081827267,53.64437533728354,52.0493212632754,55.97403356447574,59.91877088751844
99,49.24949,54.044174,51.539017,56.348877,62.078804,54.90999984741211,50.69974797555002,53.450454071639555,51.96380337997462,55.570455457281675,59.72548017706922
100,49.192802,53.90258,51.384346,56.106804,61.83957,55.27999877929688,50.06855669161378,53.420826448123385,51.78463642590807,56.09876035912369,60.10421805058619
101,49.17581,53.846176,51.432915,56.156006,61.79875,55.150001525878906,50.051566029992685,54.69641964379277,50.98877304406984,56.126910638725725,60.08776484191513
102,49.158783,53.807907,51.413033,56.1418,61.832863,54.77999877929688,50.60904210396799,53.326153291385104,51.83781918808009,55.36337843091449,59.8569442534942
103,49.097015,53.72412,51.267433,55.90348,61.682144,55.43999862670898,50.18255851872669,54.73331978435944,52.21640924143632,55.895436994865875,59.94679312382838
104,49.137177,53.77291,51.42695,56.113586,61.784935,55.58000183105469,50.70829273538966,54.78210976238678,52.37592462229569,56.10554289086197,60.339428128219964
105,49.19496,53.886536,51.567734,56.332832,62.047264,55.91999816894531,51.44625747424002,54.89573433514069,52.87174069069387,56.360704691384385,60.601757229782464
106,49.307655,54.071342,51.772026,56.613556,62.35028,56.59000015258789,51.88100050104991,55.2354160223988,53.85906631544734,56.824695628877286,60.64724308176502
107,49.51055,54.364845,52.131912,57.12346,62.860878,56.77000045776367,52.083896619213974,55.52891883001599,54.21895248488094,57.27709676157336,61.157840310768925
108,49.693985,54.67138,52.399506,57.48774,63.346672,56.5,51.94528091174002,55.680577779964906,52.79979603284166,57.479696028069,61.63568506896591
109,49.80317,54.854706,52.44953,57.56746,63.521027,56.22999954223633,51.37428547220607,55.93207762487213,52.87431821151759,57.04024145021793,61.726390059912724
110,49.855316,54.8833,52.376648,57.44545,63.41558,52.43000030517578,49.96256274925189,51.99220267354443,49.95042332735929,53.030485066500574,57.41035658518473
111,49.292442,54.072006,50.938095,55.423187,61.766838,52.130001068115234,49.399688908919856,48.17877433413551,50.72651072405789,52.54575508117676,55.76161390940348
112,48.705933,53.04992,50.02636,54.11827,59.847633,52.34999847412109,49.34275271733602,50.1588210207124,50.21073788706515,52.68661289045294,55.05464407573097
113,48.275284,52.218536,49.590874,53.532784,58.882713,51.5,48.699299751444066,48.88730010986328,49.70387816833861,51.507511021178445,55.180870077345105
114,47.787094,51.52102,49.041176,52.761665,58.134956,50.77000045776367,48.42391421635946,49.04189446568489,49.15418029236205,50.736392857115945,54.43311311933729
115,47.323914,50.98533,48.47114,52.045883,57.385117,50.25,47.96073367436727,49.549759372654,48.58414626526244,50.0206106915886,53.68327333662245
116,46.846184,50.586426,47.96212,51.362907,56.681747,50.75,47.48300387700399,49.86558602540709,48.38690671249415,50.929994335264276,53.54570869509885
117,46.53743,50.435966,47.853745,51.289497,56.408073,50.40999984741211,47.562651594227425,49.954212678592135,48.278531163177746,50.762279719260896,54.43215482478326
118,46.325134,50.353836,47.673126,51.1855,56.255318,50.060001373291016,47.35035606200086,49.87208224646323,48.097912877044934,50.32228360448936,53.119278946563696
119,46.14039,50.248604,47.447212,50.86628,55.97078,50.29999923706055,47.165610273426644,49.7668500076937,47.87199887558009,50.8582360671315,54.17614286752991
120,45.959797,50.18303,47.404842,50.932556,55.859108,50.38999938964844,47.41005605050119,51.08945473566957,47.04792202368996,50.92451261742447,54.14812098205185
121,45.846657,50.150925,47.41439,51.10578,55.892586,50.59000015258789,46.96522395075248,51.8682307054512,48.10679310013952,51.0977380202565,53.91666715388482
122,45.857124,50.147034,47.493225,51.221474,56.012215,51.09999847412109,48.10842025500174,51.15623238201569,48.808325261119904,51.37511159311633,54.5667077913059
123,45.9561,50.25441,47.72338,51.56079,56.329193,51.77999877929688,48.52944563044444,51.2636084806485,49.81042129591609,51.77193073629916,54.626155435280644
124,46.128284,50.472054,48.10125,52.117844,56.88749,51.810001373291016,48.70162962092296,51.48125221844147,49.41634985828787,52.27148152719836,55.184451638893925
125,46.28768,50.67418,48.330864,52.476387,57.348907,51.900001525878906,48.8610267461671,51.683377767757875,49.63487087868215,52.4683434890065,55.903400601364496
126,46.45658,50.853363,48.494404,52.679733,57.61615,51.959999084472656,48.707877042111114,51.86256172771881,49.44337991404374,52.671689741447906,55.905162913204194
127,46.593422,50.99337,48.607895,52.794975,57.77665,51.72999954223633,48.16453815775294,52.00256874676178,48.163753207644056,52.62525151967109,56.04129843388697
128,46.64731,51.05005,48.588356,52.761986,57.75344,51.13999938964844,48.09756749459299,50.56829501501792,49.013142674408215,51.80028511384764,54.61740211550901
129,46.602478,50.964027,48.362694,52.42314,57.439552,50.619998931884766,48.05273717232736,49.857353939200344,48.547072115580775,51.06671053132868,53.73770906660292
130,46.4644,50.774742,48.044556,51.937073,56.923836,51.220001220703125,47.9146603901008,50.29298831335776,48.18175234897045,51.92902921898697,54.94791715388482
131,46.418404,50.705246,48.076736,51.97026,56.772255,50.68000030517578,47.86866277047189,50.223492158572604,48.50152310653712,51.19183912427386,54.977618392432255
132,46.313057,50.58983,47.90266,51.73739,56.64102,51.709999084472656,48.263940106033765,51.599027181820375,49.98970062330867,51.89102651010852,54.93003473937607
133,46.39173,50.673172,48.173798,52.09218,56.872307,52.4900016784668,48.965076428784286,51.68237068767975,50.38569070630902,52.303318065400724,55.66835352245798
134,46.59207,50.931526,48.612106,52.721092,57.578888,51.97999954223633,48.84336745959158,51.94072487469147,49.30450885941686,52.71304868920181,55.875850259499394
135,46.67485,51.099,48.683136,52.821518,57.925705,52.31999969482422,49.08456634653026,52.10819771404694,49.98714291237356,52.813474409416656,56.060006272693386
136,46.815216,51.270782,48.84482,53.049484,58.114456,53.0,49.38856123103038,52.27998116131256,50.93185836867,53.26062397360385,56.41141849680408
137,47.026104,51.504387,49.180244,53.499237,58.526505,52.95000076293945,49.59944913996593,52.513585592464906,50.48425137184621,53.491193525627594,57.08099764726293
138,47.179497,51.673958,49.353752,53.729576,58.852516,52.7400016784668,49.43079269152518,52.68315651531647,49.49094882113842,53.72153257592056,57.14152918517685
139,47.281044,51.769974,49.375763,53.77813,58.919777,52.41999816894531,48.36658714421497,53.48727977771682,49.800549595794934,53.05400572259917,57.125140365088505
140,47.30272,51.774582,49.270515,53.567024,58.7733,52.34999847412109,48.75297826119455,51.860635884869644,49.69530209823634,53.039806574729646,56.41997633185438
141,47.26306,51.730225,49.18373,53.421585,58.576256,52.72999954223633,48.34860466130481,52.807596423700254,50.13270715403397,53.41354154808853,56.600337197830136
142,47.310947,51.749016,49.270638,53.554245,58.599976,52.43999862670898,48.3964905560802,52.66555860114977,49.69542416854884,53.0270273388898,56.5469736481935
143,47.32708,51.732048,49.215706,53.408844,58.596558,52.0,48.77733891793283,51.250294221560885,49.64049252792384,52.6304224982973,56.24323377814344
144,47.233986,51.635963,49.026306,53.129097,58.36724,52.04999923706055,48.68424504586252,51.15420962683432,49.45109280868556,52.601879328635896,56.01391706671766
145,47.152622,51.549385,48.93551,53.028954,58.170822,50.720001220703125,48.02837648531495,50.28407148078636,49.04851317810424,51.00368106512376,54.4689789030287
146,46.89566,51.23561,48.403244,52.27063,57.54754,50.09999847412109,47.532480500539144,49.649035644997596,48.51624846863158,50.245357395690164,52.75454947123878
147,46.577366,50.808426,47.875576,51.5224,56.654358,50.119998931884766,47.4531201376587,49.54311231330589,48.05995434824679,50.498537421374586,52.95251466963026
148,46.311157,50.45478,47.57979,51.141724,56.063454,50.470001220703125,47.33637901121961,49.37443298017475,48.00457486434962,51.0292098241021,54.268817122901005
149,46.133705,50.28414,47.53753,51.11904,55.91668,50.43000030517578,47.58396428414377,49.80238772742026,47.32594462298367,51.11099790795181,54.20569239318466
150,46.019264,50.205307,47.50316,51.142876,55.958374,50.83000183105469,46.01043887120326,51.214505697445375,48.45213464426835,51.13483213646744,54.247387034297944
151,46.01001,50.24153,47.629776,51.338562,56.164078,51.43000030517578,48.26130569201346,51.25073006267975,49.71681625441219,51.54970173239291,54.46104007883533
152,46.0992,50.413124,47.920013,51.76879,56.61915,51.459999084472656,48.350497128781036,51.422322775082094,49.22402035377981,51.79666355368907,54.9161105744408
153,46.197166,50.57862,48.09985,52.07866,56.99524,52.060001373291016,48.77051160944835,51.58781960125397,50.18688995436336,52.28979877829135,55.29220157785877
154,46.403793,50.797607,48.418327,52.51941,57.418175,50.93999862670898,47.2795475973755,51.84467908229486,48.84311398788478,51.656191685544044,55.62353819223694
155,46.38656,50.782204,48.198174,52.21057,57.31997,49.150001525878906,47.02337863286336,49.346634372654,47.98658915423367,49.8813139696916,51.87188820025888
156,46.053276,50.387383,47.425636,51.137466,56.262733,49.470001220703125,46.92903032442628,48.951813205661814,47.61001462046359,49.96276141455798,51.46974417338722
157,45.814186,50.025665,47.091972,50.67314,55.391266,50.720001220703125,45.80536074620326,49.58268023811629,48.40707251453787,50.82677937876086,53.65591482792994
158,45.812428,49.979164,47.346504,51.02781,55.500435,51.29999923706055,48.06372344714041,50.988362814144594,49.433544464861406,51.23894886374057,53.79739719553455
159,45.930626,50.118546,47.70771,51.55651,56.138687,51.720001220703125,48.5039710821046,51.127744222836,49.794750519548906,51.76765064596713,54.93473383251657
160,46.122383,50.374825,48.072227,52.08261,56.850197,51.27999877929688,48.073266277908765,51.38402321453522,48.47251789563463,52.074567549065094,55.40468996904028
161,46.200226,50.55996,48.12592,52.1231,57.164223,51.540000915527344,48.45152175646658,51.56915810223053,49.074895416973426,52.11505674584244,55.18830411677545
162,46.290268,50.72168,48.24784,52.302742,57.275887,51.61000061035156,48.69998382699901,51.73087837810944,49.19681695628007,52.29469846947525,55.54053549443385
163,46.428772,50.818817,48.33999,52.430016,57.369102,52.36000061035156,49.002117139233505,51.82801582928131,50.42702896193172,52.641155284639005,55.923595608688714
164,46.63868,50.994423,48.660973,52.819283,57.694145,52.83000183105469,49.212024670971786,52.003621603207094,50.74801284865047,53.03042225241244,55.99110752268299
165,46.84251,51.233032,49.015,53.358727,58.24392,53.400001525878906,50.521466092940194,52.39710578069958,51.22689248853558,53.569866222139005,56.54088169260486
166,47.09082,51.550377,49.423843,53.939743,58.87613,53.86000061035156,51.379981164413365,52.71445044622693,51.63573648267621,54.15088276266635,57.173091470436894
167,47.401363,51.923615,49.82351,54.43506,59.526466,53.9900016784668,51.08031924235426,53.08768805609021,51.91054946974422,54.4629309487086,57.823428689675175
168,47.676754,52.2703,50.09733,54.75013,59.99569,54.0,50.25009916437999,53.279500509457094,51.04630426096757,54.74208616478775,58.28470240295029
169,47.893784,52.524673,50.254112,54.90931,60.24366,54.34000015258789,50.46712873591319,53.5338721525235,51.569212407116,54.937181742165635,58.532672984004975
170,48.09178,52.74386,50.463547,55.164818,60.476265,53.900001525878906,50.04266477644392,53.75305702801178,50.888333409271496,54.63760015383121,58.42326301586928
171,48.172325,52.823174,50.42021,55.072998,60.48597,56.84000015258789,52.80917078710992,56.44206271568934,54.51356203921206,56.96469317783009,59.28201624218454
172,48.66295,53.374985,51.46341,56.472458,61.5338,56.22999954223633,52.9521094603118,55.914788426671706,53.55044967726375,56.68359760641635,60.329844916500946
173,49.014885,53.867287,51.832596,56.98004,62.568047,56.630001068115234,53.304045800643834,55.4675837804085,53.91963607863094,57.19118122458041,60.86500888987049
174,49.328804,54.32528,52.187492,57.37921,63.0968,56.7400016784668,53.21258160647224,55.48935278997693,53.50259253406912,57.40708378073985,61.39376407785877
175,49.614098,54.70462,52.422974,57.68802,63.510445,57.290000915527344,53.293053464766366,55.86869391546521,54.510013886248124,57.8416566980968,61.80740696115955
176,49.869522,55.045578,52.753624,58.051773,63.88256,56.79999923706055,52.44286726130382,56.054776693539125,52.074420173491674,58.04372953636978,61.90664212947076
177,50.034218,55.17669,52.755882,58.0458,63.994164,56.369998931884766,51.11976097233997,56.026932644281054,53.1806689195254,57.26737775952777,60.9872056830835
178,50.070366,55.140198,52.59736,57.764557,63.73864,56.7599983215332,51.15590904362903,56.05674054695055,53.04149403798628,57.756513349846344,61.94400328012757
179,50.110214,55.11564,52.65129,57.75312,63.66413,56.75,50.101388883410294,56.02206429377504,52.788487578462636,57.745076887444,61.953144175411225
180,50.107613,55.085762,52.67663,57.827248,63.70598,56.900001525878906,52.35890853625174,56.72576159776249,53.369030648967644,57.819204084709625,61.970627352344
181,50.19239,55.093567,52.746506,57.853004,63.799713,57.11000061035156,52.143273602127515,56.10276558514069,53.6954818122371,57.844960920647125,62.08872614562607
182,50.269386,55.16729,52.86297,57.941833,63.9814,57.52000045776367,52.520682217892364,56.176488424496156,54.17806860828787,57.96970585105235,62.53589266679418
183,50.365257,55.33663,53.078857,58.258392,64.29103,58.209999084472656,52.93860242976085,56.50070532903943,55.165897675310624,58.469532054658536,62.58799320383533
184,50.565193,55.65535,53.452408,58.781303,64.8191,58.09000015258789,53.138538342846786,56.819423285582396,54.756414762959494,58.77325987084244,63.1160617463158
