,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
119,-0.44190472,-0.4393958,-0.43289834,-0.44875884,-0.4353862,-0.441
120,-0.44878954,-0.4428195,-0.44007567,-0.455845,-0.43990463,-0.448
121,-0.4569517,-0.45380998,-0.4465802,-0.46350583,-0.44931597,-0.45
122,-0.45373315,-0.44884714,-0.44518325,-0.46663427,-0.44680917,-0.444
123,-0.44823757,-0.4426613,-0.43894237,-0.4631225,-0.43885905,-0.446
124,-0.45415622,-0.45044196,-0.4443097,-0.46447626,-0.4457696,-0.448
125,-0.45267156,-0.4460731,-0.4435625,-0.46530032,-0.44414613,-0.45
126,-0.4557531,-0.4527117,-0.44667405,-0.46631968,-0.44909966,-0.447
127,-0.44790396,-0.4426223,-0.4383562,-0.46376017,-0.44115818,-0.443
128,-0.4479198,-0.44327202,-0.43969917,-0.45998496,-0.4396059,-0.445
129,-0.44801933,-0.4456292,-0.43925107,-0.46031332,-0.4426754,-0.451
130,-0.45852453,-0.45223525,-0.449643,-0.46495533,-0.4507074,-0.458
131,-0.46310586,-0.4596762,-0.4528219,-0.4721426,-0.45770067,-0.452
132,-0.45246628,-0.44560122,-0.44222343,-0.46940166,-0.44505006,-0.448
133,-0.45368496,-0.45006642,-0.44529587,-0.46628398,-0.44575363,-0.452
134,-0.4566442,-0.45207533,-0.44667727,-0.46845382,-0.44979173,-0.458
135,-0.46615747,-0.45991445,-0.45583647,-0.47365105,-0.45773697,-0.457
136,-0.4578358,-0.4531781,-0.44749737,-0.474005,-0.45213237,-0.453
137,-0.45841932,-0.45168823,-0.44849727,-0.47107312,-0.4493233,-0.453
138,-0.45611906,-0.45357662,-0.44660133,-0.47032765,-0.44976166,-0.441
139,-0.43796688,-0.43156987,-0.42875153,-0.45955908,-0.43062514,-0.44
140,-0.44746667,-0.4442973,-0.43976521,-0.45641017,-0.44042853,-0.442
141,-0.4423632,-0.43605924,-0.43159735,-0.45670724,-0.43633944,-0.447
142,-0.45664877,-0.45165497,-0.44762373,-0.46071467,-0.44888192,-0.438
143,-0.42905533,-0.4265332,-0.42071357,-0.4534768,-0.42708927,-0.423
144,-0.4259516,-0.42013133,-0.4195692,-0.44003993,-0.41662678,-0.421
145,-0.42120123,-0.42014712,-0.41318095,-0.43597335,-0.4176422,-0.439
146,-0.45434698,-0.44598794,-0.44466656,-0.44907287,-0.4451334,-0.476
147,-0.49116528,-0.4873507,-0.47378102,-0.4820337,-0.48709083,-0.48
148,-0.4793074,-0.47286358,-0.46872163,-0.4934945,-0.4764037,-0.461
149,-0.461703,-0.45871,-0.4483493,-0.48407483,-0.45298213,-0.439
150,-0.43512645,-0.42981708,-0.4282012,-0.46534008,-0.42739296,-0.461
151,-0.4873705,-0.48012272,-0.4744615,-0.47913003,-0.47440627,-0.481
152,-0.48259223,-0.4772153,-0.4696741,-0.49615926,-0.477827,-0.467
153,-0.47016025,-0.46028686,-0.457925,-0.4879266,-0.45920187,-0.467
154,-0.4722327,-0.47403914,-0.46233803,-0.48631936,-0.46660018,-0.465
155,-0.46616417,-0.46056828,-0.45514524,-0.4823368,-0.45702255,-0.459
156,-0.46019763,-0.45944566,-0.4524024,-0.4764296,-0.4552046,-0.461
157,-0.46553773,-0.45825034,-0.4564659,-0.47718906,-0.45851982,-0.466
158,-0.4764204,-0.46772748,-0.4611537,-0.4832121,-0.46506107,-0.46
159,-0.4579146,-0.45453107,-0.44815895,-0.47906312,-0.45239753,-0.457
160,-0.46244103,-0.45726752,-0.45420653,-0.47368568,-0.4548667,-0.459
161,-0.45768106,-0.45798868,-0.4491086,-0.47361934,-0.45497638,-0.455
162,-0.46059945,-0.4515845,-0.44845527,-0.47185367,-0.4498663,-0.445
163,-0.4430716,-0.4385723,-0.43463486,-0.463816,-0.43742436,-0.455
164,-0.46725076,-0.46261883,-0.45716572,-0.46944004,-0.45931548,-0.458
165,-0.45643866,-0.45186782,-0.44553137,-0.4726712,-0.45150927,-0.447
166,-0.44853926,-0.44297564,-0.44019717,-0.46449974,-0.44090897,-0.455
167,-0.46280175,-0.46087307,-0.45443007,-0.4696085,-0.4578423,-0.451
168,-0.4494976,-0.44250494,-0.43794906,-0.46754652,-0.44147477,-0.45
169,-0.4588894,-0.45541286,-0.45028692,-0.46716118,-0.45140308,-0.451
170,-0.4501009,-0.44371718,-0.44087568,-0.46699655,-0.44516283,-0.45
171,-0.45815128,-0.45274335,-0.4475689,-0.46662408,-0.44808888,-0.448
172,-0.4472494,-0.44427317,-0.43807858,-0.46499497,-0.44287038,-0.434
173,-0.43308038,-0.42458797,-0.42553523,-0.45222086,-0.4242273,-0.44
174,-0.4482314,-0.44928098,-0.4397332,-0.45455348,-0.4435324,-0.452
175,-0.45834416,-0.44911736,-0.44742122,-0.46421182,-0.45051762,-0.45
176,-0.4514413,-0.448327,-0.44303304,-0.46472937,-0.44658208,-0.447
177,-0.44867152,-0.44504815,-0.4395867,-0.46291703,-0.44352978,-0.443
178,-0.44734403,-0.4409981,-0.43868506,-0.46020353,-0.43784988,-0.435
179,-0.43414658,-0.4311056,-0.42445356,-0.45325202,-0.42833978,-0.432
180,-0.43720543,-0.4301247,-0.42972988,-0.44865757,-0.42911768,-0.433
181,-0.43571192,-0.43113822,-0.42542827,-0.4480074,-0.42963612,-0.438
182,-0.44472024,-0.43977338,-0.4356115,-0.45147318,-0.43783262,-0.431
183,-0.42679918,-0.4227344,-0.41921112,-0.4456105,-0.42279196,-0.426
184,-0.4296006,-0.42748106,-0.42341655,-0.44019055,-0.42366788,-0.43
185,-0.43351385,-0.42935634,-0.4248804,-0.44299078,-0.42805082,-0.423
186,-0.42301688,-0.41624576,-0.41518706,-0.4382633,-0.4156742,-0.414
187,-0.41426083,-0.41102174,-0.40660864,-0.4300896,-0.40922368,-0.415
188,-0.42034936,-0.41414666,-0.41293716,-0.4287135,-0.4130909,-0.421
189,-0.42550847,-0.4226492,-0.4165133,-0.43273622,-0.4203149,-0.422
190,-0.42297778,-0.418705,-0.41654813,-0.43374318,-0.41893017,-0.421
191,-0.42417195,-0.42018652,-0.4172551,-0.43364266,-0.4188577,-0.421
192,-0.42420113,-0.4208477,-0.41465497,-0.43477976,-0.41827133,-0.422
193,-0.42769086,-0.42164147,-0.42041022,-0.436414,-0.42016608,-0.42
194,-0.42113453,-0.41781324,-0.4129066,-0.43492323,-0.41574502,-0.417
195,-0.4212219,-0.41597885,-0.41273046,-0.43238962,-0.4137048,-0.407
196,-0.4054401,-0.4003443,-0.39799708,-0.42373472,-0.3988467,-0.396
197,-0.39683676,-0.39245442,-0.3919397,-0.4118721,-0.39003208,-0.389
198,-0.38741702,-0.38429952,-0.38273364,-0.40215126,-0.3827471,-0.391
199,-0.39572906,-0.3914087,-0.3922971,-0.40075195,-0.39038986,-0.406
200,-0.41279668,-0.40986994,-0.4052512,-0.4122413,-0.40952033,-0.4
201,-0.39341098,-0.38989446,-0.38858786,-0.40975887,-0.39135838,-0.396
202,-0.40272605,-0.40033734,-0.39796957,-0.40770242,-0.39703023,-0.381
203,-0.3710075,-0.36714232,-0.36554897,-0.3956709,-0.36742032,-0.36
204,-0.3626292,-0.35691398,-0.36185473,-0.37659156,-0.35320696,-0.377
205,-0.3876965,-0.3869534,-0.38279074,-0.38556334,-0.38458765,-0.391
206,-0.3942026,-0.38668394,-0.3873384,-0.3968045,-0.38939095,-0.387
207,-0.3854065,-0.38677013,-0.37978536,-0.39626127,-0.38463724,-0.376
208,-0.3731564,-0.3685085,-0.3707263,-0.3874054,-0.3690305,-0.375
209,-0.3815549,-0.38116062,-0.37680075,-0.3858208,-0.37500054,-0.375
210,-0.37442774,-0.36978722,-0.3701915,-0.38607097,-0.37065712,-0.377
211,-0.3859819,-0.38105404,-0.38169682,-0.3880635,-0.37881634,-0.379
212,-0.37899673,-0.37821147,-0.3711891,-0.39021936,-0.37531316,-0.373
213,-0.37647945,-0.36997777,-0.3740644,-0.3855114,-0.36894676,-0.377
214,-0.3818282,-0.3810954,-0.37463337,-0.38671166,-0.37827563,-0.379
215,-0.37910974,-0.37618107,-0.37537134,-0.38752222,-0.37480614,-0.376
216,-0.38053006,-0.37742704,-0.37707886,-0.387088,-0.37457246,-0.374
217,-0.37612528,-0.37249458,-0.37212116,-0.38611054,-0.37054265,-0.374
218,-0.37934968,-0.37574404,-0.37371516,-0.38544643,-0.37260765,-0.368
219,-0.3655531,-0.36349872,-0.36185372,-0.37977463,-0.36182785,-0.362
220,-0.36581212,-0.3615554,-0.36455774,-0.3732766,-0.35914078,-0.362
221,-0.36343765,-0.36221284,-0.35969442,-0.37159628,-0.35924673,-0.362
222,-0.36496282,-0.3606469,-0.36301368,-0.37079448,-0.35992125,-0.345
223,-0.33665457,-0.3343682,-0.33528736,-0.3563096,-0.33346552,-0.335
224,-0.338749,-0.33603764,-0.3389677,-0.34483185,-0.33266187,-0.348
225,-0.35403937,-0.35173503,-0.3512951,-0.35253435,-0.3508682,-0.343
226,-0.33680612,-0.33345294,-0.33479714,-0.3492384,-0.3352692,-0.332
227,-0.33221427,-0.3310056,-0.33094576,-0.34014457,-0.32895112,-0.337
228,-0.34118646,-0.33901876,-0.33817834,-0.34271324,-0.33735648,-0.344
229,-0.34795433,-0.3453073,-0.34373683,-0.34929907,-0.3445048,-0.347
230,-0.34838554,-0.34587252,-0.3443824,-0.35327092,-0.34664893,-0.352
231,-0.35787246,-0.35580185,-0.35216948,-0.3589726,-0.35327363,-0.347
232,-0.34594792,-0.34441507,-0.34149683,-0.3577876,-0.3414149,-0.341
233,-0.34667206,-0.34103793,-0.34374395,-0.35309136,-0.33942646,-0.344
234,-0.34766936,-0.34634563,-0.34198976,-0.35326397,-0.34258077,-0.341
235,-0.3420133,-0.33928177,-0.3393776,-0.3503832,-0.3366546,-0.337
236,-0.3406209,-0.3374645,-0.3384797,-0.34685427,-0.33479914,-0.322
237,-0.31567064,-0.31271473,-0.31399664,-0.33242822,-0.30985707,-0.318
238,-0.32443506,-0.32262272,-0.32652664,-0.32527918,-0.3188229,-0.327
239,-0.32820603,-0.32519624,-0.32609904,-0.330123,-0.32555053,-0.341
240,-0.34962568,-0.34708464,-0.34625155,-0.34235594,-0.34723416,-0.347
241,-0.34491476,-0.34490556,-0.33986354,-0.35091975,-0.3449096,-0.335
242,-0.33459246,-0.33088475,-0.33244303,-0.3446805,-0.32895505,-0.327
243,-0.3295871,-0.32839888,-0.3253852,-0.33825526,-0.32439667,-0.33
244,-0.33606803,-0.3311255,-0.3329834,-0.33901766,-0.32938015,-0.338
245,-0.34461692,-0.3423105,-0.3395939,-0.34542975,-0.34046477,-0.342
246,-0.34441477,-0.34229577,-0.3396029,-0.34950632,-0.34005868,-0.338
247,-0.3399591,-0.33746868,-0.33565912,-0.34686723,-0.33454183,-0.33
248,-0.3290798,-0.3271767,-0.32607713,-0.3392931,-0.32417217,-0.332
249,-0.33878642,-0.33511966,-0.336998,-0.33903307,-0.33275867,-0.337
250,-0.33923745,-0.33751297,-0.33528692,-0.34323752,-0.33544838,-0.338
251,-0.34239456,-0.33935124,-0.33902016,-0.3456692,-0.33738655,-0.337
252,-0.33896825,-0.33671352,-0.3344466,-0.3455923,-0.33411983,-0.335
253,-0.33765775,-0.33497795,-0.3337938,-0.34332296,-0.3323106,-0.333
254,-0.33462724,-0.33224857,-0.33183318,-0.34095407,-0.33013582,-0.331
255,-0.33358812,-0.33054468,-0.3310294,-0.33889642,-0.32819617,-0.328
256,-0.32971135,-0.32752877,-0.32679257,-0.3363626,-0.32452554,-0.33
257,-0.33496538,-0.33194366,-0.3317935,-0.3373269,-0.32981288,-0.324
258,-0.3209237,-0.31850505,-0.31810153,-0.3317719,-0.3167659,-0.327
259,-0.33478165,-0.3327588,-0.332332,-0.33277485,-0.3301158,-0.338
260,-0.34095544,-0.33876652,-0.33607453,-0.34192237,-0.33794373,-0.336
261,-0.33703828,-0.33437234,-0.33323306,-0.34283632,-0.33320335,-0.335
262,-0.33882582,-0.33709073,-0.33453643,-0.34328926,-0.33415237,-0.334
263,-0.3364755,-0.3331089,-0.33212918,-0.34283277,-0.33041033,-0.329
264,-0.33129188,-0.32894576,-0.32791656,-0.33899182,-0.32573527,-0.33
265,-0.33471313,-0.3315472,-0.33163127,-0.33848405,-0.328862,-0.333
266,-0.33665344,-0.33484423,-0.3324383,-0.34013045,-0.33155715,-0.329
267,-0.32868108,-0.3268444,-0.32579195,-0.33701104,-0.32444185,-0.325
268,-0.32788765,-0.32431313,-0.32566756,-0.33275357,-0.32204077,-0.331
269,-0.3360086,-0.33491758,-0.33211187,-0.3362877,-0.33183295,-0.334
270,-0.3353904,-0.33250117,-0.3321034,-0.3396969,-0.33186048,-0.333
271,-0.33653754,-0.33385003,-0.3328167,-0.3403831,-0.33186182,-0.334
272,-0.3368511,-0.33514312,-0.33230162,-0.34166706,-0.33201945,-0.338
273,-0.34398296,-0.3409086,-0.33930826,-0.3455835,-0.33858573,-0.339
274,-0.3409394,-0.33841917,-0.33641037,-0.34722078,-0.33657,-0.342
275,-0.34836093,-0.3460588,-0.34364995,-0.35002196,-0.34261015,-0.338
276,-0.33723366,-0.33531833,-0.33330804,-0.34774604,-0.33214086,-0.33
277,-0.33358818,-0.32964018,-0.3310965,-0.34089258,-0.3265221,-0.335
278,-0.3410376,-0.3393156,-0.3374362,-0.34272024,-0.33561993,-0.337
279,-0.3380992,-0.3353329,-0.3348104,-0.34375888,-0.33367637,-0.333
280,-0.33494386,-0.33307078,-0.33259246,-0.34098512,-0.33040562,-0.335
281,-0.3391238,-0.33640662,-0.33594254,-0.34194753,-0.33382216,-0.339
282,-0.3427362,-0.34058338,-0.33845884,-0.3453433,-0.33823496,-0.334
283,-0.3328221,-0.33011127,-0.3301381,-0.342229,-0.3289681,-0.328
284,-0.3310004,-0.3279177,-0.32852536,-0.3370403,-0.3247971,-0.329
285,-0.33254513,-0.3307452,-0.32915455,-0.33695683,-0.3273699,-0.331
286,-0.33451924,-0.33065063,-0.33124685,-0.33821967,-0.32977986,-0.329
287,-0.32941872,-0.3275844,-0.32614994,-0.33610827,-0.3254236,-0.327
288,-0.32909042,-0.32726112,-0.3263148,-0.33383888,-0.32419714,-0.33
289,-0.33439457,-0.33174273,-0.3309781,-0.33631247,-0.32983816,-0.333
290,-0.33563852,-0.33273473,-0.33152726,-0.33919778,-0.33183485,-0.333
291,-0.33523402,-0.33336923,-0.33122444,-0.33991605,-0.33109748,-0.332
292,-0.33483538,-0.33246285,-0.33101153,-0.34001762,-0.32974312,-0.336
293,-0.34231025,-0.33927086,-0.33759215,-0.3437869,-0.3368648,-0.336
294,-0.33684784,-0.3344568,-0.3324629,-0.34420055,-0.3324384,-0.33
295,-0.33182824,-0.32939574,-0.32873872,-0.3393143,-0.32608104,-0.337
296,-0.34545088,-0.3434415,-0.3413403,-0.34423196,-0.3396759,-0.346
297,-0.35020387,-0.34722227,-0.34465837,-0.35224998,-0.34583464,-0.342
298,-0.34235138,-0.34042823,-0.33859143,-0.3507089,-0.3381476,-0.331
299,-0.33054516,-0.32798046,-0.32814118,-0.34178758,-0.32416168,-0.328
300,-0.33361074,-0.3306108,-0.33100268,-0.33772776,-0.32625598,-0.34
301,-0.34811106,-0.3451067,-0.3441977,-0.3460295,-0.34359512,-0.344
302,-0.3443244,-0.34201628,-0.34018785,-0.35000026,-0.34081924,-0.338
303,-0.33915043,-0.33818802,-0.3361287,-0.3464812,-0.33459768,-0.337
304,-0.34108505,-0.33809504,-0.33775875,-0.34569213,-0.33517098,-0.333
305,-0.33361092,-0.33004206,-0.33019784,-0.34193394,-0.32813573,-0.331
306,-0.33437467,-0.33223444,-0.3321327,-0.33913022,-0.32959428,-0.329
307,-0.3299182,-0.3272725,-0.32729873,-0.3369403,-0.32463318,-0.327
308,-0.330837,-0.32828537,-0.32820407,-0.3351062,-0.32555598,-0.323
309,-0.3217347,-0.31894785,-0.31905094,-0.33051342,-0.31754443,-0.318
310,-0.3192376,-0.31666672,-0.31738487,-0.3243888,-0.31457603,-0.326
311,-0.33157766,-0.3305157,-0.32837498,-0.32974005,-0.32858118,-0.334
312,-0.33691862,-0.3333654,-0.33287546,-0.33786342,-0.3337342,-0.33
313,-0.32961473,-0.32834592,-0.32555574,-0.3371344,-0.3264435,-0.328
314,-0.33178782,-0.32929847,-0.3278517,-0.33610564,-0.32647178,-0.334
315,-0.34041336,-0.33777967,-0.335222,-0.34126323,-0.33500445,-0.334
316,-0.33501586,-0.33251768,-0.33053157,-0.34233588,-0.3308284,-0.335
317,-0.34118122,-0.33874023,-0.33663273,-0.34350118,-0.33532247,-0.332
318,-0.3318579,-0.32990456,-0.3277001,-0.34130013,-0.3263992,-0.325
319,-0.32809693,-0.32461405,-0.32529336,-0.33500353,-0.32167512,-0.332
320,-0.33892077,-0.33688033,-0.3356814,-0.33847436,-0.33386558,-0.337
321,-0.338444,-0.33649763,-0.33444253,-0.34236392,-0.33454534,-0.318
322,-0.31105527,-0.30904052,-0.31060374,-0.3284226,-0.3064183,-0.301
323,-0.3030128,-0.29874226,-0.30982634,-0.31188056,-0.2948501,-0.319
324,-0.33083123,-0.32965112,-0.32732847,-0.32179415,-0.32695502,-0.302
325,-0.2840058,-0.28127745,-0.2861691,-0.308299,-0.2819152,-0.294
326,-0.3062597,-0.30501783,-0.3184483,-0.29962137,-0.30103117,-0.32
327,-0.32366782,-0.32299155,-0.31747317,-0.31838483,-0.32300583,-0.307
328,-0.2979145,-0.2962396,-0.29690215,-0.3118263,-0.29636312,-0.306
329,-0.31474102,-0.31355035,-0.3119561,-0.31117085,-0.3122067,-0.313
330,-0.31151307,-0.31046042,-0.30497378,-0.3164771,-0.30743647,-0.306
331,-0.30962095,-0.30745566,-0.30646002,-0.31434673,-0.30589283,-0.305
