,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
28,0.012833901681005955,0.005671590566635132,0.00985915120691061,0.005374494474381208,0.01575312949717045
29,0.012591026723384857,0.005633467808365822,0.01698756217956543,0.005316597875207663,0.01076289638876915
30,0.012855712324380875,0.005587352905422449,0.019109215587377548,0.005312396213412285,0.01502474769949913
31,0.012051398865878582,0.005554394330829382,0.01927548460662365,0.008114634081721306,0.010353016667068005
32,0.011784542351961136,0.0055445414036512375,0.010464342311024666,0.005379960872232914,0.014127947390079498
33,0.013155082240700722,0.005521940067410469,0.01442068163305521,0.005355046596378088,0.009967630729079247
34,0.01215669047087431,0.005476091057062149,0.012793329544365406,0.006673932075500488,0.013500356115400791
35,0.011975660920143127,0.005472376476973295,0.020107218995690346,0.0054711406119167805,0.009579254314303398
36,0.012260797433555126,0.005476601887494326,0.013981894589960575,0.01018696092069149,0.01276975404471159
37,0.011950578540563583,0.005485758651047945,0.01629195734858513,0.005440901964902878,0.009155658073723316
38,0.01100255735218525,0.0054654814302921295,,0.0055960542522370815,0.012073284015059471
39,0.01186861377209425,0.005670805927366018,,0.007934101857244968,0.008699657395482063
40,0.011238513514399529,0.005798110738396645,,0.006048888899385929,0.011364186182618141
41,0.013002361170947552,0.005466993432492018,,0.006523937452584505,0.008190704509615898
42,0.012291256338357925,0.00541777303442359,,0.006856977473944426,0.010603793896734715
43,0.02087012305855751,0.00540466234087944,,0.005823582876473665,0.0076102083548903465
44,0.0116770314052701,0.005477569065988064,,0.0056289443746209145,0.009807391092181206
45,0.009548292495310307,0.005475929472595453,,0.005165322218090296,0.007115979213267565
46,0.009388082660734653,0.005425684619694948,,0.005664992146193981,0.009916790761053562
47,0.009898273274302483,0.005445485003292561,,0.0066474550403654575,0.00698577705770731
48,0.010096004232764244,0.005578330717980862,,0.00761430524289608,0.009676000103354454
49,0.008678157813847065,0.005593418143689632,,0.016086453571915627,0.006796535570174456
50,0.00998499896377325,0.006176456343382597,,0.006016612984240055,0.00918375700712204
51,0.01001539546996355,0.00552202807739377,,0.005835242569446564,0.006541283801198006
52,0.007581604644656181,0.005421070381999016,,0.005220323801040649,0.008788729086518288
53,0.008853152394294739,0.0055634877644479275,,0.005835035350173712,0.006384902633726597
54,0.00748173613101244,0.005361419171094894,,0.005444664973765612,0.008487815968692303
55,0.00690328748896718,0.0053325858898460865,,0.005854170303791761,0.006272497586905956
56,0.007320122327655554,0.005514861084520817,,0.006986693944782019,0.008174365386366844
57,0.00758060859516263,0.005326216109097004,,0.0052007646299898624,0.006168328691273928
58,0.008469226770102978,0.005359017290174961,,0.0054412176832556725,0.00791708379983902
59,0.007035138551145792,0.0055704074911773205,,0.006588427349925041,0.006096026860177517
60,0.006908317096531391,0.00523921474814415,,0.007438886910676956,0.007709522265940905
61,0.006746187806129456,0.005462526343762875,,,0.006034272722899914
62,0.006422530394047499,0.00519152358174324,,,0.007568739354610443
63,0.011196000501513481,0.005545132793486118,,,0.005998434964567423
64,0.008518627844750881,0.005217026919126511,,,0.0074069323018193245
65,0.008321419358253479,0.005274308379739523,,,0.005949804093688726
66,0.008553331717848778,0.005172999110072851,,,0.0073160273022949696
67,0.006851196754723787,0.00536258053034544,,,0.0059476085007190704
68,0.007255353033542633,0.00529117789119482,,,0.007333958521485329
69,0.007780916523188353,0.005473414435982704,,,0.005954797379672527
70,0.006679595913738012,0.005146616138517857,,,0.0072937882505357265
71,0.00611829711124301,0.005141495261341333,,,0.0059595489874482155
72,0.008244708180427551,0.005102293100208044,,,0.007335645146667957
73,0.006167890038341284,0.00534829730167985,,,0.0059776403941214085
74,0.006177836563438177,0.005187246482819319,,,0.00733857462182641
75,0.006180399097502232,0.005222448147833347,,,0.005969568155705929
76,0.01049482636153698,0.00547491479665041,,,0.007297737058252096
77,0.007658178918063641,0.00569692999124527,,,0.005956170614808798
78,0.005972625687718391,0.0050290534272789955,,,0.007264869753271341
79,0.005830376874655485,0.005020672921091318,,,0.005940072704106569
80,0.0059676505625247955,0.00507829524576664,,,0.007215398363769054
81,0.005789615213871002,0.0051343305967748165,,,0.005906374659389257
82,0.006281233858317137,0.00510095851495862,,,0.007119608577340841
83,0.006558598484843969,0.00540712708607316,,,0.005876853130757809
84,0.005990145727992058,0.005425824783742428,,,0.007055505644530058
85,0.006150044035166502,0.004954243078827858,,,0.005858002230525017
86,0.006276714149862528,0.004951134789735079,,,0.007029425818473101
87,0.008074932731688023,0.004988919943571091,,,0.005856717936694622
88,0.007330734748393297,0.004960090387612581,,,0.006993192248046398
89,0.005738786421716213,0.005042028147727251,,,0.005840700585395098
90,0.0057507348246872425,0.005059666000306606,,,0.006953333038836718
91,0.005809300113469362,0.005270897876471281,,,0.005823325365781784
92,0.006186645943671465,0.005431038793176413,,,0.006915228441357613
93,0.006679449696093798,0.005037094000726938,,,0.005838548298925161
94,0.007708847988396883,0.005442820489406586,,,0.006852605380117893
95,0.005670085083693266,0.005269823595881462,,,0.005783873610198498
96,0.005604453384876251,0.00552638852968812,,,0.006816966459155083
97,0.005606519524008036,0.005014095455408096,,,0.0057640718296170235
98,0.005575924180448055,0.004963403567671776,,,0.006821070332080126
99,0.005602741148322821,0.00502487039193511,,,0.005789668299257755
100,0.005617588758468628,0.004940773360431194,,,0.006857613101601601
101,0.005679404363036156,0.005082652438431978,,,0.0058023943565785885
102,0.006145171821117401,0.0055618188343942165,,,0.006842284929007292
103,0.0059517198242247105,0.004987754393368959,,,0.005792595911771059
104,0.009058846160769463,0.004934915341436863,,,0.006820934358984232
105,0.005608268082141876,0.0049002086743712425,,,0.005769515875726938
106,0.005751915276050568,0.004967472981661558,,,0.006776257883757353
107,0.005564818158745766,0.00496100215241313,,,0.005765054374933243
108,0.006046858616173267,0.00496694166213274,,,0.006745736580342054
109,0.006381664425134659,0.0049146926030516624,,,0.005747390910983086
110,0.007600046694278717,0.004998092073947191,,,0.006682136561721563
111,0.005660955794155598,0.005060101859271526,,,0.005723509006202221
112,0.005576335359364748,0.005072495434433222,,,0.006668122950941324
113,0.005625276826322079,0.005303981248289347,,,0.005721003748476505
114,0.005570768378674984,0.004916627425700426,,,0.006661116611212492
115,0.005557339638471603,0.004947185982018709,,,0.005721558351069689
116,0.0060311914421617985,0.004970299080014229,,,0.0066237738355994225
117,0.005517056677490473,0.00488934013992548,,,0.005709743592888117
118,0.005643012467771769,0.004869210999459028,,,0.006551594007760286
119,0.009913602843880653,0.0049141645431518555,,,0.005713277030736208
120,0.005634373519569635,0.005160624627023935,,,0.006603113375604153
121,0.005559246987104416,0.005016133654862642,,,0.005688589531928301
122,0.005666777957230806,0.005401056259870529,,,0.006598046515136957
123,0.005566650070250034,0.005147297866642475,,,0.005694595165550709
124,0.0063868253491818905,0.005315365735441446,,,0.006590137258172035
125,0.005645903758704662,0.004934403114020824,,,0.005730531644076109
126,0.006015428341925144,0.00489887734875083,,,0.006663707550615072
127,0.005771481432020664,0.004907169379293919,,,0.005736141931265593
128,0.005540478974580765,0.004886687733232975,,,0.006575760897248983
129,0.0056380825117230415,0.004883245099335909,,,0.005697773303836584
130,0.005533322226256132,0.004857400432229042,,,0.006588252726942301
131,0.0057490733452141285,0.0048426431603729725,,,0.005672226194292307
132,0.005544677376747131,0.004875704646110535,,,0.006583433598279953
133,,0.005009413696825504,,,0.005707632750272751
134,,0.005389221478253603,,,0.006599240005016327
135,,0.005099339410662651,,,0.005720378831028938
136,,0.004912135191261768,,,0.0065474314615130424
137,,0.005000398959964514,,,0.005653940606862307
138,,0.004866206552833319,,,0.006485716439783573
139,,0.004876594990491867,,,0.005677130073308945
140,,0.004817739594727755,,,0.006518062669783831
141,,0.004908310249447823,,,0.005722680129110813
142,,0.005075639113783836,,,0.006510038860142231
143,,0.0049835010431706905,,,0.005742925219237804
144,,0.004868306685239077,,,0.006550929509103298
145,,0.004838579334318638,,,0.005688522942364216
146,,0.004978743847459555,,,0.006520932074636221
147,,0.005044072400778532,,,0.005666719283908606
148,,0.0048731667920947075,,,0.006513889878988266
149,,0.004978162702172995,,,0.005717650055885315
150,,0.005072406958788633,,,0.006446552462875843
151,,0.004885246977210045,,,0.0056958855129778385
152,,0.004842563532292843,,,0.006450559012591839
153,,0.004975457675755024,,,
154,,0.004986620508134365,,,
155,,0.004850499331951141,,,
