,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
20,-0.43949187,-0.42639554,-0.4305696,-0.46696097,-0.4279245,-0.417,-0.41846993606822175,-0.4160268977646684,-0.41820743656114684,-0.4259094880238364,-0.4083030585095592
21,-0.40987462,-0.40760815,-0.40057656,-0.43884605,-0.4022709,-0.405,-0.4079391122617597,-0.3989749341781374,-0.40325459940227454,-0.40961946011221173,-0.3966121360202098
22,-0.40768963,-0.39633653,-0.40238,-0.42043945,-0.39793193,-0.397,-0.39646156176116615,-0.38963949305847023,-0.394718900985418,-0.39937263895872543,-0.38762112139227944
23,-0.38800353,-0.38597208,-0.38457924,-0.40506002,-0.3879999,-0.366,-0.3641125714474603,-0.3686872659536527,-0.36402950223431974,-0.35475629382216656,-0.3619260346383696
24,-0.3448052,-0.34885943,-0.33848548,-0.37383783,-0.34630153,-0.385,-0.3839920551029604,-0.3785986924349925,-0.3598951202215006,-0.37656381952022855,-0.3808462004216512
25,-0.40408072,-0.403007,-0.4081753,-0.3838879,-0.3991093,-0.411,-0.4021452129640455,-0.40232887704255815,-0.40051420099228446,-0.4019367796188139,-0.4054081969198639
26,-0.4028833,-0.40330684,-0.39282024,-0.40661773,-0.41112298,-0.405,-0.4053336305664266,-0.40262871820810076,-0.3990189548558016,-0.40887867848155235,-0.4040513224897922
27,-0.404983,-0.4037915,-0.40493962,-0.41010442,-0.40387988,-0.401,-0.40304750807665535,-0.3991550807033139,-0.4020038751466701,-0.4101904498978515,-0.3982211038012767
28,-0.4023802,-0.39846724,-0.39944154,-0.41328907,-0.39915636,-0.397,-0.4048305375621999,-0.3977891190755629,-0.40211957795413916,-0.41297576454843865,-0.39278390791229395
29,-0.40446442,-0.3989486,-0.40215367,-0.41352552,-0.39390147,-0.403,-0.409091535629635,-0.40097245150449534,-0.4047504282227537,-0.4157864693808291,-0.4002003602919037
30,-0.41217643,-0.40777388,-0.40365705,-0.41942763,-0.4072411,-0.401,-0.4053034018779018,-0.39914066489293537,-0.4007213024003932,-0.41577839312255144,-0.3969302940225895
31,-0.40165877,-0.39472762,-0.39424145,-0.4168744,-0.39497864,-0.386,-0.39124450802196614,-0.38609440024449787,-0.3858754295644101,-0.4008922119285406,-0.38307628908521796
32,-0.38583452,-0.3832183,-0.3757031,-0.40387845,-0.37921584,-0.37,-0.3746064458706632,-0.3724048722034794,-0.37276734984950516,-0.377287720725371,-0.3595943812176891
33,-0.36787674,-0.36347628,-0.36657208,-0.38734102,-0.36042514,-0.353,-0.35746247290958516,-0.3531076386933183,-0.35891099340408866,-0.3547059354723702,-0.34080368912670095
34,-0.35055897,-0.34491754,-0.34829843,-0.3668269,-0.34350204,-0.338,-0.3393308971741453,-0.3362843185241457,-0.33959073981730603,-0.33419180488002403,-0.33159969129926825
35,-0.3297158,-0.33120397,-0.32785496,-0.3470482,-0.3283434,-0.329,-0.32778028257273384,-0.3261805389993251,-0.329983260891508,-0.3310659964229406,-0.32268461431458234
36,-0.32834384,-0.32248294,-0.3277701,-0.33482945,-0.32349703,-0.317,-0.317115769229199,-0.3138497262771364,-0.31540796136812316,-0.31884725286024224,-0.31159467378027106
37,-0.3091894,-0.30805486,-0.30034187,-0.32198718,-0.30784374,-0.314,-0.3132876141326538,-0.30987463286278055,-0.30433082955565405,-0.3118307016302581,-0.30772212811248484
38,-0.31343535,-0.3117234,-0.30621442,-0.31557417,-0.31305087,-0.314,-0.31083692965279186,-0.3098234562817355,-0.30614719454302725,-0.31263871883514127,-0.30739208902313947
39,-0.30829498,-0.30752134,-0.30424365,-0.31367624,-0.3100044,-0.315,-0.31292209369123475,-0.30954518490674754,-0.30692169172557776,-0.3133629324790417,-0.3109387721051718
40,-0.31502238,-0.3149977,-0.30774263,-0.31521156,-0.31577176,-0.31,-0.30814935081245687,-0.3063644855792757,-0.30468188607049423,-0.3122761139786502,-0.3054609465456303
41,-0.304748,-0.30359605,-0.29556137,-0.3134886,-0.30453604,-0.299,-0.30214958247910106,-0.2987257183438544,-0.2926256266935298,-0.303332122366571,-0.29422523258689004
42,-0.29837918,-0.296706,-0.28836268,-0.30578655,-0.29436272,-0.295,-0.2964436770238752,-0.2953966588877045,-0.29020333667513887,-0.2999247195451883,-0.28870394672348737
43,-0.29545894,-0.29420432,-0.28665087,-0.3015297,-0.29294115,-0.298,-0.29990865505697534,-0.2960240929400663,-0.29238779514809415,-0.3012163999434887,-0.2928195364071626
44,-0.30139795,-0.29835021,-0.29567337,-0.30249262,-0.29784176,-0.302,-0.3038482887790883,-0.3001699834143858,-0.29827012779627055,-0.3025786446972747,-0.2959719774241209
45,-0.30302304,-0.3016834,-0.29672566,-0.30547172,-0.30142564,-0.303,-0.3030680780773237,-0.30037406395896304,-0.29940369827541297,-0.30515841273035393,-0.2975443952632457
46,-0.30384368,-0.3013231,-0.29902545,-0.3067739,-0.30111095,-0.309,-0.3085512794421162,-0.3054876256112232,-0.3051285112586844,-0.30903484861132835,-0.30571792791614477
47,-0.31414762,-0.31290814,-0.30824608,-0.31244934,-0.3113659,-0.309,-0.3115492051578578,-0.30803781160175847,-0.3053296165593751,-0.31213603047098504,-0.3042942471800388
48,-0.30753383,-0.30612826,-0.30300093,-0.31393662,-0.30468756,-0.316,-0.3176971327398819,-0.31350780823270497,-0.310718843180743,-0.32021381049924474,-0.3136508346350685
49,-0.32577378,-0.3237537,-0.3203701,-0.3210259,-0.3213486,-0.319,-0.32271563250488017,-0.3188833833581214,-0.31743436134891007,-0.3232868556189272,-0.31427695229631075
50,-0.31809202,-0.31659922,-0.31229436,-0.3257052,-0.31428707,-0.316,-0.32254173077108667,-0.3184189884936552,-0.31628331917014074,-0.3253918948527752,-0.3124172863478422
51,-0.32266128,-0.31869778,-0.3178775,-0.3251557,-0.3165284,-0.312,-0.31554291963563796,-0.3136743520371974,-0.314941754709048,-0.3208387871441048,-0.30621759770873147
52,-0.31180626,-0.30977005,-0.308755,-0.32161695,-0.3059819,-0.305,-0.30987075574778267,-0.3051336411510068,-0.3108833101011027,-0.3114604673792358,-0.3003231271643901
53,-0.3083565,-0.3046434,-0.3075301,-0.3140559,-0.3010245,-0.293,-0.2971284244873777,-0.2954244626603005,-0.2998690164753777,-0.29807369305151116,-0.2814030412480541
54,-0.28967187,-0.2880784,-0.2903204,-0.30185473,-0.2839275,-0.281,-0.2866137250131962,-0.28305496917892103,-0.29291715385828226,-0.28333549375956824,-0.27685584500413546
55,-0.28180146,-0.27793556,-0.2917044,-0.28817436,-0.2746574,-0.268,-0.27057339294936805,-0.2687166346154091,-0.28003337706755665,-0.26757119416128294,-0.2615197318623195
56,-0.26345018,-0.26195055,-0.26623875,-0.2732435,-0.25833222,-0.258,-0.260851759288412,-0.2570802212601905,-0.2683670487619151,-0.25726129008787285,-0.25126056745629916
57,-0.25665116,-0.25411665,-0.2651206,-0.2603077,-0.25204054,-0.258,-0.2565621214285379,-0.255936422852252,-0.2621848491533229,-0.25599078137246783,-0.25017075509974956
58,-0.25712642,-0.25629365,-0.2579584,-0.25628525,-0.25512826,-0.249,-0.24671215533603777,-0.24707472453926774,-0.24959238951771825,-0.24361941608684776,-0.24199059782720903
59,-0.24073564,-0.24010928,-0.23877539,-0.24727404,-0.23905131,-0.218,-0.21971370321051759,-0.22282446309053164,-0.22255659046178236,-0.2082107962720799,-0.212977454611743
60,-0.20655778,-0.20475082,-0.2047759,-0.22067755,-0.2037779,-0.186,-0.19532971128013285,-0.19393740477622565,-0.19241374707178222,-0.1703738253601762,-0.18335794161298616
61,-0.18073551,-0.178471,-0.17617899,-0.18905786,-0.17626452,-0.195,-0.19127831598683,-0.18901003375847894,-0.18836844124936875,-0.18874455121721612,-0.18927133468690988
62,-0.20234102,-0.20451093,-0.20112655,-0.18850322,-0.19983052,-0.189,-0.18131908815638703,-0.18840109175325753,-0.18874156975337225,-0.17834674040570214,-0.18020906186553914
63,-0.17283705,-0.17119445,-0.16931999,-0.18122348,-0.17908247,-0.157,-0.16160897954490336,-0.1603810328489643,-0.16061229667155405,-0.1409053173380593,-0.15866251538732393
64,-0.14946273,-0.15176713,-0.1465489,-0.15350851,-0.15047187,-0.146,-0.14686431345711318,-0.14689680346310185,-0.143613150487704,-0.13290534733663692,-0.14481308902695417
65,-0.14373255,-0.14413513,-0.13973296,-0.13885191,-0.14732116,-0.136,-0.13331828235973467,-0.13550191517426932,-0.13667221748185593,-0.12286971403616083,-0.13541881122953556
66,-0.12892361,-0.13221894,-0.12802958,-0.1266321,-0.13306886,-0.127,-0.1263251936174449,-0.12758253553252988,-0.12511312533699356,-0.11064989758985651,-0.12741008247330426
67,-0.12322004,-0.12648253,-0.12281143,-0.116294816,-0.13094494,-0.113,-0.11199197217013987,-0.11566911521018561,-0.11444540654986471,-0.09777558024352365,-0.1113234821603008
68,-0.10341367,-0.105500236,-0.1042037,-0.102331534,-0.110469714,-0.1,-0.10081525501976575,-0.10419090401156773,-0.10126795447902175,-0.08634933723467005,-0.10339805856328615
69,-0.09894472,-0.10176653,-0.09786239,-0.09058486,-0.104325205,-0.093,-0.09182636260972851,-0.09313330944135152,-0.09492664612369033,-0.07791902515190359,-0.09725354984384188
70,-0.08717337,-0.08865988,-0.08896075,-0.08210106,-0.095984906,-0.092,-0.08963335636254836,-0.09068372422101759,-0.09163878960403389,-0.07623923144036804,-0.09411512584636213
71,-0.09042218,-0.09571588,-0.09316783,-0.077497005,-0.097249284,-0.073,-0.06940025132434052,-0.07843106373273594,-0.07556820821591789,-0.05090627579434069,-0.07682933162191255
72,-0.059767604,-0.059154883,-0.05855435,-0.06105517,-0.07107547,-0.073,-0.06993090620980684,-0.07231923093180082,-0.07074380078458602,-0.058119718185689076,-0.08003874428587107
73,-0.0797275,-0.08700627,-0.08593227,-0.05972892,-0.08649653,-0.101,-0.08989080301270906,-0.09117081047336005,-0.09213098548114487,-0.0777778130775236,-0.10042029306192718
74,-0.097314656,-0.099651754,-0.096633196,-0.08201541,-0.111489214,-0.099,-0.08987825865766645,-0.09462832556892044,-0.09369744933680983,-0.08210143620213464,-0.09835154740311007
75,-0.084919244,-0.09039894,-0.087284744,-0.084669665,-0.094910726,-0.087,-0.08298373825930302,-0.08576253095012479,-0.08436828423820816,-0.07451318423047022,-0.08925194884732007
76,-0.0835468,-0.0849614,-0.082631364,-0.078305915,-0.09272118,-0.088,-0.08599714172346241,-0.08678116789219188,-0.08530940217765755,-0.07799260941709861,-0.08883993857627215
77,-0.084956765,-0.08908403,-0.08725351,-0.07927148,-0.09282592,-0.092,-0.08940647758009238,-0.09090379765388774,-0.08993154866489357,-0.08153242806670401,-0.09376027836699735
78,-0.090465486,-0.092297405,-0.090342194,-0.08339265,-0.098692864,-0.087,-0.08334712505327099,-0.08727397667098648,-0.08740644730166884,-0.07753081938916717,-0.08838205216887553
79,-0.07911736,-0.08247903,-0.080663204,-0.079199106,-0.08867578,-0.081,-0.079162395513542,-0.0818009062516951,-0.08279150392777813,-0.06904262522950129,-0.08301700498059034
80,-0.080029055,-0.08273019,-0.080191195,-0.07283181,-0.08754188,-0.08,-0.07743063924084272,-0.08142085682376256,-0.07828870686920669,-0.0691825693577504,-0.0818831011195445
81,-0.07568081,-0.07923141,-0.07784726,-0.0706528,-0.08426319,-0.079,-0.07559176556019834,-0.07855328757646317,-0.08044401469145028,-0.06633587974874192,-0.08038195007567706
82,-0.07608183,-0.08009118,-0.07867816,-0.06785765,-0.08401179,-0.076,-0.07348341104755964,-0.07522084721386481,-0.07574241436557265,-0.061995822402778004,-0.07835301603272199
83,-0.07032859,-0.07386379,-0.07103184,-0.063104585,-0.07962608,-0.071,-0.06839308746241277,-0.07255445729716649,-0.0731601383901347,-0.057242754313292836,-0.07396730627014875
84,-0.066843346,-0.072387934,-0.070151865,-0.05862443,-0.07543917,-0.066,-0.06424492952595319,-0.06775152721744351,-0.06721611894206496,-0.05430751342145615,-0.06978039289906263
85,-0.06275238,-0.06660408,-0.06398216,-0.055009216,-0.070889756,-0.065,-0.060816875175463615,-0.06529474567397466,-0.06391493145480094,-0.05135997590720413,-0.06700851553206744
86,-0.061783925,-0.0646878,-0.062070563,-0.052608997,-0.07055928,-0.066,-0.061293938465765016,-0.06400967974546189,-0.0641988631702174,-0.05229569104875908,-0.06667803757911028
87,-0.06165944,-0.065427646,-0.062109336,-0.052114323,-0.0712401,-0.066,-0.06116945416515161,-0.06474952239873642,-0.0647060936919233,-0.05180101720060692,-0.06735885673289599
88,-0.061372623,-0.065556645,-0.062348783,-0.05241394,-0.07128103,-0.065,-0.059437117055880485,-0.06424731325133672,-0.06447708275086773,-0.05210063484873161,-0.0667591524827679
89,-0.06031011,-0.06391767,-0.06089501,-0.052164674,-0.070501894,-0.07,-0.06493722242296235,-0.06594150834920667,-0.06488396602358772,-0.05442562143084737,-0.07418622609394497
90,-0.06727508,-0.0710987,-0.06805886,-0.056345254,-0.07791141,-0.077,-0.07137328221965947,-0.07291846862194347,-0.0707369009951014,-0.06262244373136143,-0.07870745643823013
91,-0.07162911,-0.07562758,-0.072670445,-0.06316383,-0.083204046,-0.075,-0.06969360120676701,-0.07431824814303746,-0.07076795670422104,-0.06285052624906882,-0.07754526878788709
92,-0.06844017,-0.07238291,-0.069264814,-0.063731104,-0.07894996,-0.077,-0.07306728106916444,-0.07440675371530317,-0.07325376945223762,-0.06381713027199701,-0.07988431706328641
93,-0.07508187,-0.07876386,-0.07630734,-0.066440076,-0.085218415,-0.065,-0.0638538007357374,-0.06795044126571234,-0.06759965083090921,-0.05202377448318933,-0.06559695935699422
94,-0.055349633,-0.057782516,-0.05604157,-0.057233214,-0.06691976,-0.064,-0.06215497693247332,-0.06413314527284696,-0.06224028430640885,-0.05291629630891495,-0.07067644523389072
95,-0.068393186,-0.07260144,-0.07005818,-0.05441585,-0.075485304,-0.071,-0.0657947694994029,-0.06796503105502896,-0.06712243534163924,-0.05667679945704671,-0.07160406344657244
96,-0.06340425,-0.06681791,-0.064591244,-0.05811803,-0.07555938,-0.072,-0.06803135913789765,-0.06884175115468763,-0.06858019905772163,-0.057804724847930526,-0.07368959755847455
97,-0.07014276,-0.075706646,-0.07271132,-0.059163734,-0.07755624,-0.079,-0.07260274472829391,-0.07752641430256176,-0.0753893564442057,-0.06142468194243642,-0.08131292389638156
98,-0.073679715,-0.07744819,-0.07540634,-0.065283924,-0.08665441,-0.072,-0.06680668704750328,-0.07242476092506057,-0.07247059620456191,-0.05942209384137664,-0.07475205638773107
99,-0.063786104,-0.06873153,-0.06550945,-0.060675114,-0.07312508,-0.062,-0.061187688086133854,-0.06386120029747534,-0.0625737068756053,-0.050518634121560616,-0.06746630217030286
100,-0.05993651,-0.062680185,-0.059645653,-0.052598998,-0.07024354,-0.052,-0.05250011141321302,-0.054046967583441366,-0.056584913366560505,-0.036616801157170656,-0.058341184047528735
101,-0.04682891,-0.050388917,-0.048465192,-0.04248768,-0.057358816,-0.051,-0.05145602268159883,-0.05241275900247358,-0.0524541475125785,-0.03817076284257584,-0.05548903615424634
102,-0.053224906,-0.0568884,-0.053406626,-0.039215684,-0.060881183,-0.073,-0.06338820866094057,-0.06613569318610753,-0.06202533816197968,-0.052146603052629234,-0.07388799277845497
103,-0.071537256,-0.076354325,-0.07440579,-0.05546604,-0.08472407,-0.082,-0.07144821456818631,-0.07567620117547745,-0.07653408910996808,-0.05819203185295409,-0.07906529153778791
104,-0.0716854,-0.07682021,-0.073676124,-0.06536405,-0.08357157,-0.083,-0.07631251555860535,-0.07884405129792951,-0.07766507940974189,-0.06762499551055166,-0.08450592710871946
105,-0.078155145,-0.08185457,-0.07887837,-0.069471136,-0.08976917,-0.064,-0.06252945467131137,-0.06683003168933815,-0.06720736350249318,-0.05348893894212854,-0.07014771438095052
106,-0.051432878,-0.054955274,-0.05397229,-0.05623795,-0.06587002,-0.044,-0.049497371987330376,-0.050318867353017854,-0.05103654242591353,-0.029647221252752858,-0.05555920480254251
107,-0.047969297,-0.04968646,-0.046190813,-0.03869161,-0.054916948,-0.064,-0.05813259891019289,-0.06011498505029647,-0.058380262638567035,-0.04514081853429844,-0.06884070917864166
108,-0.06745054,-0.072713524,-0.07216513,-0.050584152,-0.080757916,-0.082,-0.07207765025079743,-0.07473736577871107,-0.07484316928180641,-0.06351507145644546,-0.08063629933135694
109,-0.07505508,-0.07966207,-0.075650275,-0.065869614,-0.08557537,-0.08,-0.07245666143665876,-0.07776211487682065,-0.07374778661163833,-0.06555630890097007,-0.07991659487679242
110,-0.071156695,-0.07536791,-0.07256712,-0.06750876,-0.083000556,-0.074,-0.06922118969343846,-0.07405858050807347,-0.07249989274992881,-0.061646926614585255,-0.0773417785306239
111,-0.06784071,-0.07160333,-0.07050969,-0.06309222,-0.07849716,-0.075,-0.0722904226875524,-0.07362716966512464,-0.07318772477897591,-0.0627789112683712,-0.07837553985850995
112,-0.07346851,-0.078653336,-0.074436754,-0.06343883,-0.08298023,-0.071,-0.06659547798874169,-0.07195630295112465,-0.07150100744800063,-0.059121914690415195,-0.07590857520681032
113,-0.06371684,-0.06751731,-0.06518583,-0.06059608,-0.07515699,-0.069,-0.06816655612947745,-0.06954115205648206,-0.06917478519167854,-0.057660628310467824,-0.07328720660159589
114,-0.0695246,-0.07558611,-0.071712345,-0.059247345,-0.07710427,-0.07,-0.06692618486652936,-0.07056268201995498,-0.06877659834460707,-0.05893403915132866,-0.07144549335434675
115,-0.064529404,-0.06630953,-0.064197764,-0.06013091,-0.07498941,-0.072,-0.06897911644937796,-0.06833336823823713,-0.07030082888277651,-0.059817603504317855,-0.07311962814280988
116,-0.07021746,-0.07571532,-0.073813036,-0.061068863,-0.07825944,-0.077,-0.07266779971582539,-0.07440598618014684,-0.0737458086396688,-0.061154888813104186,-0.0781378216339845
117,-0.0713674,-0.07390566,-0.07186745,-0.06328787,-0.083090335,-0.085,-0.07607500030259746,-0.08025629109155728,-0.07806616686046311,-0.06956505864434818,-0.08684702144868106
118,-0.08157994,-0.08819421,-0.085210666,-0.06965062,-0.09237319,-0.086,-0.07964443273924535,-0.08629425155551633,-0.08255065793012005,-0.07191156784770224,-0.08671441520645856
119,-0.078798994,-0.084064424,-0.08109097,-0.07400043,-0.089713395,-0.082,-0.07830900818889429,-0.08275509189589848,-0.08321927156216992,-0.07368712750639304,-0.08405461753800153
120,-0.07853456,-0.08274609,-0.080255,-0.07320686,-0.08722687,-0.072,-0.07109816129228712,-0.07411287124707662,-0.07719426237893538,-0.060541022746736964,-0.07691605566504557
121,-0.06599063,-0.068177745,-0.06627345,-0.06498495,-0.0759539,-0.054,-0.05557636141170611,-0.05954452748849355,-0.06321271144700484,-0.03839421777470263,-0.06405154743559026
122,-0.051047817,-0.053007796,-0.052366585,-0.048017457,-0.060329482,-0.058,-0.05575541927079815,-0.059358425796147134,-0.058565300328137365,-0.045082006803776845,-0.06408616827733249
123,-0.06177096,-0.066362694,-0.064249605,-0.04656449,-0.07007952,-0.067,-0.05983545489691442,-0.06505336176379552,-0.06418237749590812,-0.04882543722865316,-0.06820974023292066
124,-0.06017387,-0.06412415,-0.06225118,-0.051218525,-0.071507856,-0.071,-0.064800981106167,-0.06614799373986982,-0.06835424549254061,-0.053479472200844015,-0.07244221522708189
125,-0.067441985,-0.073409006,-0.07140495,-0.054832548,-0.07705158,-0.065,-0.060005587887974984,-0.06477578874185048,-0.06374386019199914,-0.05051562983361893,-0.06674076794150431
126,-0.05456619,-0.05797419,-0.055516616,-0.050997376,-0.067402616,-0.066,-0.06137153348154559,-0.06442138622493547,-0.06247139100811341,-0.05068407086099968,-0.07115930246121616
127,-0.06707445,-0.072953075,-0.06986025,-0.052242786,-0.07590826,-0.064,-0.05963805074712873,-0.06373414526795121,-0.06219916111916131,-0.05192948011125908,-0.06883660331349978
128,-0.054342046,-0.056791693,-0.053724512,-0.05184278,-0.06767377,-0.067,-0.06189830528305113,-0.06417123773137748,-0.06144242866715504,-0.05192880505761102,-0.0714304588914606
129,-0.06913161,-0.07481821,-0.072314754,-0.054993883,-0.076941475,-0.073,-0.06653319654236402,-0.0699478776103263,-0.06937900758819075,-0.05725483040091726,-0.07507169516036512
130,-0.06489001,-0.06664561,-0.063378125,-0.060975164,-0.077943355,-0.063,-0.06183186907237741,-0.06200920083862119,-0.060461665881503444,-0.05081868390335993,-0.06763254283431132
131,-0.05745177,-0.061686486,-0.058535174,-0.054023564,-0.066240996,-0.086,-0.07669947156059112,-0.07832231819899235,-0.07072462299012953,-0.0669544829774034,-0.0886268753277208
132,-0.0923717,-0.09571695,-0.09564999,-0.071199805,-0.10485922,-0.082,-0.07134977024333161,-0.07960711783052805,-0.08326501154490668,-0.06826435422065459,-0.08443926523664338
133,-0.061093345,-0.06591432,-0.06433946,-0.06987506,-0.07530457,-0.062,-0.06554305768968863,-0.06773408642170238,-0.06832841413702918,-0.04927189468275203,-0.0696457907099986
134,-0.06615986,-0.07005559,-0.070397526,-0.055451185,-0.07241875,-0.072,-0.06861019862157948,-0.07187535753605175,-0.07307556373866982,-0.05771213213679525,-0.07617543565041751
135,-0.068870544,-0.07305738,-0.07237132,-0.060917392,-0.08178046,-0.074,-0.0713208837555135,-0.07487715175506877,-0.07421197374579469,-0.060604086792129135,-0.07612168635323285
136,-0.07042535,-0.07489431,-0.070704326,-0.06250861,-0.076698616,-0.074,-0.06848984070204442,-0.07358497690184941,-0.07283262576825512,-0.06219530729021416,-0.07657699950473493
137,-0.06918968,-0.07275601,-0.0708206,-0.06269172,-0.08076234,-0.083,-0.07389728500108379,-0.07910663670312955,-0.07701931558311173,-0.06896890788846592,-0.08451902793652744
138,-0.080653,-0.08662236,-0.08461504,-0.06905335,-0.09058499,-0.086,-0.07871749110602086,-0.08531302522643437,-0.08169857729755722,-0.07131429950473044,-0.08606311507107814
139,-0.07944262,-0.083190754,-0.07938759,-0.073723525,-0.08995603,-0.076,-0.07232425928102368,-0.078167325722462,-0.07645184374885054,-0.06356704453721003,-0.07964521823885996
140,-0.06847714,-0.073019564,-0.07163365,-0.06715937,-0.0792056,-0.075,-0.07318474127511639,-0.07504340582731031,-0.07562260704722358,-0.06351012942492722,-0.07908398576514905
141,-0.07641962,-0.080432,-0.0771959,-0.06498353,-0.08381763,-0.089,-0.08112722410421032,-0.08245583945157789,-0.08339461348712632,-0.07143274026910831,-0.09237999898769968
142,-0.086140215,-0.09044969,-0.0877852,-0.076060236,-0.09818868,-0.096,-0.09058992780210776,-0.09247353249433302,-0.09177415447916938,-0.07878622638439482,-0.09631890327880384
143,-0.090863764,-0.09684661,-0.0950641,-0.08480191,-0.09984569,-0.092,-0.08826534805069532,-0.09182318197417862,-0.09212835706309767,-0.081866461983945,-0.09347323860935358
144,-0.08515306,-0.087386206,-0.085192606,-0.08301839,-0.09467989,-0.086,-0.08321755237959569,-0.0860768736503922,-0.08732090558774365,-0.0771565618246225,-0.08902111495926618
145,-0.081903815,-0.086520925,-0.08443998,-0.077660635,-0.089898616,-0.078,-0.0788456721968052,-0.08165059396088171,-0.08150423146323653,-0.06750415484204249,-0.08282696083169588
146,-0.07456049,-0.078418195,-0.07687478,-0.07063344,-0.08303636,-0.071,-0.07196207699547376,-0.07354786404430914,-0.07393903113440962,-0.05796760710972067,-0.07596470788102755
147,-0.06865491,-0.07202074,-0.070301786,-0.06246373,-0.076948926,-0.073,-0.07111489358541061,-0.0740445809924867,-0.07297982377799934,-0.06215042499269829,-0.07507914574096204
148,-0.0719246,-0.07666296,-0.074265,-0.061294004,-0.0804206,-0.089,-0.0820878993605179,-0.0840425024274987,-0.08198291941365314,-0.06840741197977747,-0.0934274086147892
149,-0.08831464,-0.09356856,-0.091658905,-0.07373531,-0.09871696,-0.093,-0.08571622130642499,-0.08869823225796271,-0.0887231586082408,-0.07599625925299856,-0.09234450545124201
