,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
33,126.65747,-771.15063,474.6963,-0.77490234,542.94556,340.5289917
34,121.956055,-780.1238,470.06787,-6.786377,538.072,329.0499878
35,114.85571,-790.22876,463.88745,-14.729248,531.78735,334.0020142
36,111.098145,-800.60767,459.2517,-17.576416,527.45825,331.7669983
37,108.42432,-810.78,455.16064,-19.070312,525.3064,343.368988
38,110.09033,-818.28394,454.21582,-16.140137,526.729,352.9660034
39,114.73657,-823.2527,455.78516,-9.731201,531.7544,352.7319946
40,117.99121,-825.67017,457.68896,-5.159424,536.21655,347.0320129
41,118.466064,-826.40796,458.4817,-4.380127,537.28296,363.6260071
42,123.495605,-825.32544,462.10767,2.7145996,539.9302,374.8160095
43,130.66968,-820.87476,467.80298,12.807129,546.38135,371.3099976
44,134.96802,-813.5022,472.4973,18.768555,551.8196,429.7179871
45,155.4878,-801.28345,487.6311,45.78076,569.1936,457.0929871
46,179.40869,-780.594,507.61157,78.05737,598.84717,419.2520142
47,185.41528,-754.7273,518.64185,83.826904,614.9072,405.5280151
48,184.69336,-731.2102,524.1221,78.77197,614.63745,390.7990112
49,177.47534,-711.5349,524.6821,68.28638,606.9807,410.1990051
50,177.44775,-696.5691,527.44556,68.12549,604.093,392.4020081
51,174.51318,-686.1282,526.25586,61.745605,603.3552,386.4809875
52,169.77515,-680.4651,523.4807,53.291504,600.3777,382.0249939
53,163.9253,-679.0105,519.7903,46.942383,595.33105,357.8789978
54,153.45483,-683.92017,511.53857,32.582764,581.9175,364.8410034
55,149.06348,-693.5569,504.86792,20.795166,570.04663,370.8450012
56,146.34131,-703.34204,500.4978,14.502686,565.7002,387.2090149
57,148.66748,-715.90845,499.5918,20.383545,568.4138,394.7009888
58,154.59009,-727.67505,500.8772,32.093018,575.2993,377.697998
59,153.86841,-732.9973,499.94116,31.970703,576.48584,373.9920044
60,151.53711,-736.5652,498.41895,28.996094,572.5315,382.8380127
61,151.80176,-737.8884,498.76416,30.092041,570.5005,387.6010132
62,154.14478,-739.23755,499.9541,33.92505,572.5393,382.5270081
63,154.40479,-738.2185,500.46387,34.969727,575.0513,383.6619873
64,154.53516,-736.65356,501.0835,36.718018,576.46216,384.0379944
65,155.01025,-735.17554,501.70508,38.812256,576.9385,383.026001
66,155.25879,-731.9563,502.281,37.88867,576.4236,378.6549988
67,154.43237,-730.1111,501.77148,34.1084,575.0842,379.1919861
68,153.06934,-729.5359,501.1958,31.605225,573.9912,378.447998
69,151.62671,-730.7688,500.28613,31.223877,572.9155,376.2919922
70,150.71118,-733.0808,498.98438,30.831787,571.27783,376.0289917
71,150.06494,-734.2449,498.00757,29.165771,569.93555,363.0669861
72,145.34692,-736.2478,494.82227,22.634033,565.5823,352.3840027
73,138.43506,-741.136,489.615,13.771973,557.2732,361.3569946
74,136.27075,-747.8323,486.31567,11.4140625,551.75,352.9830017
75,132.47974,-754.615,482.26636,6.918701,548.31714,352.381012
76,129.64307,-762.2063,478.6499,3.3979492,545.81055,353.3160095
77,128.05762,-769.9768,475.8015,2.0217285,544.074,351.8150024
78,126.31665,-777.32007,473.27954,0.89331055,542.77905,345.8590088
79,123.59082,-784.14136,470.2207,-2.4450684,540.2456,333.95401
80,118.12012,-791.63794,465.39307,-9.767578,535.084,323.7090149
81,110.477295,-800.5017,459.1223,-18.968262,527.86426,318.5329895
82,103.2522,-810.9929,452.4707,-26.415771,520.6033,330.3250122
83,102.206055,-821.8484,448.82324,-26.460205,518.26904,329.6289978
84,101.906006,-830.9436,446.2727,-26.141846,519.3367,334.1170044
85,102.80542,-837.88306,445.37402,-24.411865,521.4263,336.2869873
86,104.50757,-844.17944,445.25195,-21.263184,523.5315,334.7409973
87,105.07739,-848.04224,445.2517,-20.042236,524.1909,322.6700134
88,101.900635,-851.2346,443.20117,-24.415283,521.36426,331.4240112
89,101.79663,-854.1892,442.68433,-24.075928,519.4929,328.9110107
90,100.94556,-856.2883,441.99536,-23.483154,519.2717,320.0280151
91,97.88867,-858.37427,439.8772,-25.98462,517.28516,320.2669983
92,96.038574,-860.3948,437.9995,-28.365967,514.91064,314.8089905
93,92.8938,-862.7444,435.45557,-32.303467,512.02246,320.1929932
94,92.011475,-865.27124,434.14307,-33.767334,510.70166,320.4349976
95,92.21338,-869.0032,433.10205,-33.991943,510.9192,315.8389893
96,90.6333,-872.4402,431.5874,-36.392334,510.3755,315.1499939
97,89.03467,-876.4675,430.0398,-37.590576,509.18823,287.230011
98,79.69946,-882.2302,423.72217,-49.10962,501.71362,278.3410034
99,69.983154,-891.1311,416.01855,-62.033447,490.6643,287.553009
100,65.44263,-900.91626,410.7395,-67.25952,484.4619,298.7539978
101,66.028564,-911.2195,408.45776,-64.89819,485.30225,294.1350098
102,66.09302,-920.38257,406.3484,-64.09888,487.9004,291.1140137
103,65.079346,-928.09106,404.36255,-64.98218,488.26196,288.1270142
104,63.076904,-935.2224,402.20996,-66.64575,486.38525,279.6380005
105,59.07666,-941.7849,398.97217,-71.54614,482.0271,272.2030029
106,54.2041,-949.34644,394.70312,-78.72632,476.40576,268.2770081
107,48.985107,-958.0408,390.15088,-84.38452,471.4231,223.8939972
108,31.5625,-969.5403,378.38647,-104.329346,458.37573,229.0670013
109,20.677246,-985.4949,368.06323,-116.59253,444.64282,221.5910034
110,11.3828125,-1002.0188,358.3457,-128.13257,435.19946,211.7310028
111,1.6340332,-1020.6467,348.7849,-140.92847,427.1914,218.6950073
112,-2.7038574,-1041.5774,341.77832,-146.48804,423.39575,216.7279968
113,-6.303955,-1063.0149,335.97583,-148.90454,421.72656,215.2409973
114,-9.394531,-1082.4968,331.4314,-150.93091,420.3064,227.7879944
115,-7.083008,-1099.0325,329.92212,-146.61304,421.41626,237.0189972
116,-2.6159668,-1111.1052,330.80713,-139.77612,425.7246,234.8450012
117,-0.359375,-1118.4216,331.90405,-134.14038,429.61353,248.2100067
118,5.249756,-1121.053,335.31787,-124.22339,434.4397,255.0740051
119,12.128174,-1119.3259,339.80322,-113.22046,440.39404,309.3840027
120,32.64917,-1107.1448,354.27222,-85.593994,457.20654,275.480011
121,38.93335,-1090.5598,361.8838,-77.704834,468.60083,266.5350037
122,39.31128,-1073.3416,366.13574,-79.221924,468.36035,238.7059937
123,30.255371,-1058.7058,364.09106,-91.639404,458.8706,242.8509979
124,23.859863,-1049.467,361.65015,-99.75952,448.29736,233.5039978
125,17.97168,-1044.4744,357.511,-110.0647,441.63403,231.5740051
126,12.942627,-1043.9465,353.29468,-118.33276,437.44116,242.1750031
127,12.007568,-1047.1804,351.23145,-119.13599,438.18042,245.9570007
128,13.377441,-1051.968,350.39307,-115.735596,440.7173,230.0579987
129,10.52417,-1056.9548,347.58813,-123.16089,438.87427,239.4049988
130,10.795898,-1064.0745,346.2605,-125.84741,436.95215,230.5099945
131,6.6394043,-1071.0867,343.92554,-130.75024,434.69946,230.298996
132,4.3808594,-1082.4397,341.18018,-130.25513,432.0869,229.4380035
133,2.871338,-1089.3606,339.20557,-130.66187,430.6084,223.977005
134,0.20361328,-1095.2571,336.79175,-132.34546,428.51196,221.8070068
135,-2.7456055,-1098.9211,334.64258,-135.19653,426.25928,223.4060059
136,-3.692871,-1103.4656,332.97046,-136.0774,424.6831,222.1990051
137,-4.756592,-1107.2981,331.53345,-138.24536,423.84155,240.2590027
138,-0.4152832,-1109.9661,333.2566,-132.2605,427.34863,259.8080139
139,9.068115,-1110.1394,338.37695,-119.028564,436.34814,265.6109924
140,18.253174,-1106.3728,344.74023,-106.562744,446.6443,239.5209961
141,16.680176,-1099.4246,346.3518,-109.318115,447.81616,245.7749939
142,16.500488,-1093.842,347.74146,-109.69214,444.635,244.2510071
143,15.62793,-1087.718,348.5227,-110.33618,442.29053,242.6719971
144,14.7561035,-1082.4163,348.7417,-111.76343,440.9099,247.1009979
145,15.941895,-1077.9875,349.47046,-111.11694,442.01587,255.3200073
146,18.73877,-1073.3279,351.60718,-106.46411,445.5254,246.3919983
147,18.372803,-1068.8494,352.14917,-106.71069,446.8318,240.1089935
148,16.898438,-1066.0725,351.3225,-111.07593,444.3672,239.901001
149,15.065186,-1064.8484,350.26294,-116.451416,441.333,239.3399963
150,12.765381,-1066.3806,348.9624,-119.20532,439.33423,237.7100067
151,11.002686,-1070.0046,347.37695,-120.497314,438.0713,256.6530151
152,16.101562,-1073.0544,349.15454,-112.99829,441.61157,254.6920013
153,19.027344,-1071.7634,351.2798,-108.60034,446.49902,261.6600037
154,23.379883,-1069.5671,354.41504,-102.861084,450.74243,276.3009949
155,31.224121,-1064.8347,359.91357,-93.503174,457.11743,285.79599
156,39.33423,-1056.8704,366.719,-83.24341,464.98608,284.2250061
157,44.655518,-1046.7922,372.45947,-76.673584,471.02588,281.6669922
158,47.717773,-1036.3474,376.74805,-72.89526,473.58887,277.6080017
159,48.0166,-1025.1873,379.39038,-72.53491,473.3545,277.8540039
160,48.115723,-1014.54565,381.36353,-72.409424,472.3628,277.8580017
161,48.61841,-1005.3313,382.77124,-73.19849,471.95557,292.7009888
162,53.3584,-996.8508,386.41675,-68.34448,475.56738,300.0440063
163,58.843506,-987.72437,391.16235,-61.764404,482.07983,297.3909912
164,62.55005,-979.9114,394.73706,-57.931396,486.66113,297.0880127
165,64.94385,-971.97876,397.66772,-56.986084,488.5398,294.4979858
166,65.253174,-965.17993,399.4707,-57.926025,488.28125,286.3420105
167,62.751953,-960.7595,399.1516,-61.883057,485.65576,286.5289917
168,61.051758,-958.5222,398.40186,-64.39331,482.99365,294.1119995
169,61.971436,-956.70044,398.96948,-62.769287,483.38818,292.3649902
170,62.362305,-954.82837,399.3269,-61.56421,484.88843,285.3359985
171,60.8938,-953.447,398.43286,-64.21069,484.20557,264.243988
172,53.4209,-954.6692,393.7041,-75.41724,477.69727,264.8479919
173,47.21167,-958.93677,389.06274,-84.215576,470.05127,262.1960144
174,42.293457,-966.4973,384.32104,-90.3689,464.71948,269.7470093
175,41.386475,-975.2615,381.56226,-91.323975,463.5244,277.2969971
176,43.31714,-982.8015,380.9419,-88.0061,466.58594,267.0029907
177,41.670654,-989.3533,379.08887,-88.58862,467.49048,249.1900024
178,35.21875,-996.36646,374.37622,-96.76587,461.98926,254.3540039
179,31.791748,-1003.76587,370.90112,-101.585205,456.0254,256.8110046
180,29.894775,-1011.16284,368.41187,-103.803955,453.52588,254.2050018
181,28.027832,-1018.8528,365.9707,-105.03345,452.83325,253.1390076
182,26.595947,-1025.9202,363.8286,-105.42749,452.4956,249.2420044
183,24.379395,-1032.1477,361.48608,-106.25659,451.04712,248.7299957
184,22.581055,-1036.4402,359.6267,-107.986084,449.0022,247.5410004
185,21.588867,-1040.9807,357.92896,-110.31421,447.17017,254.4609985
186,22.509277,-1044.8782,357.7273,-109.863525,447.66968,256.0429993
187,23.376709,-1048.3337,358.01562,-107.24878,449.74316,255.2579956
188,24.151367,-1051.1931,358.2417,-104.59448,451.12134,260.6749878
189,26.691162,-1051.8508,359.56323,-100.954834,452.83667,261.7980042
190,28.56372,-1049.7664,361.2666,-98.681885,454.70264,255.8049927
191,28.090088,-1047.8699,361.6521,-99.55249,454.67798,253.8470001
192,27.068604,-1046.5701,361.41284,-100.99341,453.25195,246.1179962
193,23.740234,-1045.967,359.70166,-104.99341,450.20166,243.6940002
194,20.549316,-1046.7019,357.5293,-108.781494,446.6604,239.5370026
195,17.29663,-1048.614,354.85376,-113.278076,443.36597,237.7279968
196,14.386963,-1052.0027,352.11694,-117.3855,440.5913,236.9349976
197,11.983154,-1056.3958,349.67896,-120.48169,438.69434,224.9759979
198,6.9140625,-1062.7449,345.67798,-127.00464,434.77173,223.8329926
199,2.8068848,-1070.6306,341.75024,-132.60718,430.2234,229.6719971
200,1.5310059,-1078.7678,339.41553,-133.79077,428.43652,228.9060059
201,0.6166992,-1086.7795,337.53784,-134.17505,428.29907,224.3159943
202,-1.0932617,-1094.3547,335.4602,-135.81519,427.58496,226.3529968
203,-1.9665527,-1100.8157,334.08765,-135.99536,426.8584,226.3509979
204,-2.6047363,-1106.28,333.05347,-135.48364,426.34668,235.2689972
205,-0.15673828,-1109.6677,333.79224,-131.74194,428.00586,237.9089966
206,2.7983398,-1111.0935,335.18115,-127.931885,430.94336,236.4750061
207,4.1328125,-1110.7961,336.40063,-125.61792,433.1643,236.3049927
208,4.8708496,-1109.4587,337.46045,-123.68091,434.0359,232.5610046
209,4.5405273,-1107.7869,337.71094,-123.76489,433.21973,226.9440002
210,2.4562988,-1105.6438,336.98193,-127.2146,430.8374,233.3049927
211,2.6010742,-1104.1414,337.12158,-127.295654,430.13965,229.4949951
212,1.7148438,-1103.5876,336.5879,-128.06763,429.9148,227.0399933
213,0.4206543,-1103.6648,335.73633,-129.59644,429.10767,239.5630035
214,3.328125,-1103.26,336.98096,-126.091064,430.9319,238.9660034
215,5.475586,-1102.28,338.2234,-123.55249,433.61475,235.727005
216,5.9240723,-1100.9211,338.95947,-123.79077,434.69043,243.2400055
217,8.463867,-1099.8547,340.59766,-120.83472,436.25244,242.6380005
218,9.8654785,-1098.0496,342.04614,-118.49194,437.8982,239.2039948
219,9.863525,-1095.6843,342.77808,-118.227295,438.17505,236.4539948
220,9.255859,-1093.5828,342.78125,-119.39624,437.15186,239.1049957
221,9.217041,-1091.5583,343.0161,-119.358154,436.61035,246.2749939
222,11.240234,-1088.8494,344.45386,-116.258545,438.36328,247.8040009
223,13.853027,-1086.2131,346.1582,-113.2688,441.07617,244.0679932
224,14.563232,-1083.1526,347.0957,-113.38989,442.38623,244.2700043
225,14.499023,-1080.1917,347.80884,-113.68872,442.37988,242.8809967
226,14.179443,-1078.679,347.9707,-114.03198,441.60913,243.7039948
227,14.360107,-1077.3367,348.17212,-114.45386,441.1084,237.798996
228,12.561035,-1076.3069,347.3755,-117.37427,439.88086,238.753006
229,11.286377,-1076.7678,346.5293,-118.602295,438.57812,237.6970062
230,10.208984,-1077.6482,345.6233,-119.37573,437.64648,238.0249939
231,9.764404,-1078.6189,344.94214,-120.16919,436.99683,237.2100067
232,9.300049,-1079.7141,344.2854,-121.58765,436.61694,234.151001
233,7.7875977,-1081.5042,343.21265,-123.70874,435.594,234.6829987
234,6.782715,-1084.2063,342.21924,-124.681885,434.54492,236.2420044
235,6.737793,-1086.884,341.66064,-124.3562,434.24194,240.9689941
236,8.1484375,-1088.5569,342.08765,-122.47046,435.44775,241.0249939
237,9.304199,-1089.4529,342.69263,-120.693115,437.11255,241.9779968
238,10.303955,-1089.4944,343.45288,-119.07202,438.333,241.0209961
239,10.827881,-1089.0984,343.98682,-118.10278,438.81714,238.2420044
240,10.235107,-1088.0627,344.01758,-118.93677,438.13867,238.6360016
241,9.907715,-1087.3318,343.95117,-119.56616,437.34497,237.8240051
242,9.364746,-1086.7537,343.72876,-120.18091,436.80762,237.5220032
243,8.853516,-1086.49,343.4292,-120.60913,436.45508,237.0930023
244,8.514404,-1086.469,343.0974,-120.93921,436.19043,233.2519989
245,7.1208496,-1086.6995,342.2124,-123.01196,435.08325,231.7129974
246,5.5803223,-1087.7454,341.0686,-125.361084,433.43164,226.4160004
247,2.8398438,-1089.8352,339.1731,-129.15405,430.92896,227.404007
248,1.0969238,-1093.1321,337.542,-131.40503,428.90088,226.5809937
249,-0.31469727,-1096.7766,336.0298,-132.93091,427.73828,225.9680023
250,-1.4519043,-1100.6472,334.69287,-134.02026,426.99316,225.7189941
251,-2.2124023,-1104.4148,333.58374,-134.7351,426.4939,226.1940002
252,-2.652588,-1107.7395,332.80493,-134.99292,426.18896,229.4640045
253,-1.9353027,-1110.554,332.7329,-133.8396,426.7517,230.9539948
254,-0.85717773,-1112.4641,333.06885,-132.19946,427.86987,229.7819977
255,-0.47021484,-1113.6052,333.30005,-131.47827,428.57202,230.2870026
256,-0.107177734,-1114.1775,333.60107,-130.51343,428.90454,231.0570068
257,0.33325195,-1113.9089,334.02148,-129.50024,429.156,232.6519928
258,1.2573242,-1113.0964,334.66162,-128.16333,429.7605,234.8580017
259,2.5749512,-1111.3811,335.64844,-126.57788,430.91626,237.8359985
260,4.4016113,-1109.2854,337.00537,-124.142334,432.67993,251.7420044
261,9.883789,-1105.7839,340.49512,-116.81909,437.32617,256.8529968
262,15.701904,-1100.2004,344.89526,-109.366455,443.43506,252.1080017
263,18.470947,-1093.3533,348.10718,-106.57056,446.94116,250.977005
264,19.7146,-1086.3489,350.43555,-105.670166,447.72485,245.8280029
265,18.700684,-1080.177,351.24194,-107.08862,446.25586,245.223999
266,17.724854,-1075.1467,351.48608,-108.7522,444.35303,247.9170074
267,18.018799,-1070.9636,351.9734,-109.01099,444.02222,247.3040009
268,17.960938,-1067.6599,352.22632,-109.31323,444.54663,244.3410034
269,17.037842,-1065.4177,351.87036,-110.55249,444.37305,243.3320007
270,16.246338,-1064.366,351.28296,-112.27368,443.33813,243.7489929
271,15.801758,-1064.3313,350.7661,-114.04028,442.39746,251.3390045
272,17.517334,-1064.5608,351.62427,-112.528564,443.5962,251.1719971
273,18.919922,-1065.343,352.42847,-110.68335,445.6631,257.1730042
274,21.694092,-1065.4509,354.18823,-106.60425,448.39917,267.8670044
275,26.906738,-1063.1746,357.82642,-99.15015,453.1975,265.1719971
276,30.115479,-1058.9934,360.82837,-94.80737,456.9756,261.631012
277,31.242676,-1053.6985,362.76782,-94.17993,458.02026,257.0769958
278,30.295898,-1048.7542,363.4143,-95.803955,456.70068,261.4570007
279,30.524902,-1044.5652,364.36426,-95.20532,455.88892,274.506012
280,34.990723,-1039.8186,367.4673,-89.252686,459.18994,277.4219971
281,39.545166,-1033.742,370.98608,-83.931885,464.40137,271.3410034
282,40.853516,-1027.3835,373.07812,-83.0105,467.0686,272.9710083
283,41.825195,-1021.47095,374.90088,-82.16382,467.5537,272.3349915
284,42.41504,-1016.63794,376.14087,-82.1062,467.16504,294.5910034
285,49.47998,-1010.8772,381.0569,-74.153564,471.78687,298.506012
286,56.105957,-1003.5559,386.4463,-66.218506,479.46777,314.3940125
287,65.37573,-994.594,394.0061,-53.85132,488.78906,310.947998
288,71.256836,-982.99,400.2107,-45.87671,495.8169,296.1470032
289,70.78027,-971.051,402.70752,-47.572998,495.3911,293.2479858
290,69.07666,-960.55054,403.7063,-52.124756,491.47583,291.1830139
291,66.65967,-952.7053,403.65063,-56.210693,487.78125,280.2799988
292,61.606445,-948.70435,401.18823,-63.094482,483.5481,282.5270081
293,58.925293,-947.72095,398.9568,-66.4895,480.54907,275.6700134
294,55.03711,-948.4939,395.82983,-71.82153,477.7268,278.9809875
295,53.340332,-951.5315,393.54175,-74.746826,475.7876,280.5469971
296,52.88672,-955.2146,392.02124,-77.10571,475.37646,277.6659851
297,51.759766,-961.1365,390.1665,-79.6438,474.7688,278.1109924
298,50.499023,-967.1887,388.66553,-80.999756,474.16968,289.2529907
299,53.12793,-973.12964,389.3015,-75.88745,476.01782,290.7330017
300,55.960205,-976.37134,390.6289,-71.14282,479.2212,293.052002
301,58.640625,-976.3567,392.5752,-67.216064,482.1692,297.7739868
302,61.881836,-974.406,395.2185,-62.509033,485.1797,296.6489868
303,63.816895,-970.9978,397.42358,-59.170654,487.1692,294.5360107
304,64.490234,-966.1155,398.9917,-58.485107,487.6084,290.1260071
305,63.80249,-961.968,399.35034,-59.968994,486.438,288.9590149
306,62.409912,-958.197,399.25317,-62.046143,484.81665,284.9320068
307,60.249268,-956.03394,398.219,-64.638916,482.84546,283.0320129
308,58.37622,-955.42896,396.79736,-67.54614,480.74023,285.4710083
309,57.77295,-955.68726,395.93457,-69.03052,479.8994,285.7149963
310,57.28882,-956.5823,395.29346,-69.965576,479.92896,285.5010071
311,57.127197,-958.7283,394.64526,-70.49829,480.02173,281.9060059
312,55.9458,-961.1731,393.5027,-72.39868,479.18652,280.3919983
313,54.347656,-964.0574,392.17334,-74.431885,477.61597,279.928009
314,53.098877,-967.428,390.8728,-75.57056,476.1953,267.0029907
315,48.42578,-971.3738,387.5127,-81.36011,472.45215,267.0320129
316,44.84204,-976.34106,384.33594,-85.68872,468.3059,270.3859863
317,43.293945,-981.4221,382.2046,-86.77026,466.48804,270.6730042
318,42.569824,-986.32983,380.63574,-87.06177,466.2483,266.2319946
319,41.091797,-990.9407,378.7212,-89.20874,465.58252,267.4660034
320,40.1167,-995.4773,377.32324,-90.37573,464.6548,266.6669922
321,39.045166,-999.9675,376.0498,-91.04321,463.79443,262.4400024
322,37.23633,-1004.31323,374.30396,-93.062256,462.11597,260.5050049
323,35.443604,-1008.7366,372.43774,-95.57251,460.10303,257.9930115
324,33.056152,-1013.0437,370.39624,-97.82007,458.09497,237.4089966
325,25.137451,-1018.5979,365.02124,-107.04907,451.9746,237.3650055
326,19.524658,-1026.2922,359.9082,-113.968506,444.97095,236.4320068
327,15.239502,-1034.2786,355.45435,-119.247314,440.4087,234.9570007
328,11.748535,-1043.22,351.5061,-123.20972,437.69702,232.7050018
329,9.084717,-1052.9587,347.94873,-126.41724,435.92627,228.1390076
330,5.7526855,-1063.0168,344.28442,-130.01636,433.438,226.3209991
331,2.552246,-1072.7253,340.94678,-133.25122,430.57983,231.1829987
332,2.0708008,-1081.9377,339.0569,-133.15259,429.38452,228.6430054
333,1.2126465,-1090.0066,337.31616,-134.0437,428.9702,235.2189941
334,2.241211,-1096.3499,337.08472,-131.4646,430.22925,233.2220001
335,2.5148926,-1100.8997,336.8523,-129.26733,431.40552,232.0679932
336,2.6828613,-1104.1145,336.63037,-127.93579,431.44556,231.9559937
337,2.6708984,-1104.7834,336.646,-127.99487,431.1128,231.2160034
338,2.3256836,-1105.261,336.5005,-128.27515,430.58496,230.5769958
339,1.8168945,-1105.5876,336.25586,-128.66333,430.16504,229.6049957
340,1.2404785,-1105.8821,335.87427,-128.95483,429.6787,230.8999939
341,1.2412109,-1106.0544,335.7373,-128.78052,429.59424,236.1430054
342,2.8791504,-1105.5642,336.5437,-126.528076,430.90356,242.9120026
343,6.199463,-1104.0012,338.49805,-122.466064,434.00757,242.1060028
344,8.577393,-1101.9333,340.27515,-119.738525,436.90918,245.7810059
345,11.046143,-1098.7507,342.47217,-116.80054,439.26025,244.4160004
346,12.438721,-1095.4885,344.13232,-114.86304,440.60547,241.2929993
347,12.366455,-1091.904,344.9724,-115.12622,440.32983,241.1690063
348,12.2282715,-1088.5667,345.46436,-115.6897,439.62964,240.1239929
349,11.691162,-1085.7761,345.58545,-116.380615,438.99072,235.9349976
350,10.02124,-1083.8103,344.90332,-118.51929,437.71533,232.4400024
351,7.8952637,-1083.0925,343.57446,-121.57886,435.59424,259.1820068
352,14.300049,-1081.843,346.6897,-113.559326,439.64282,231.2149963
353,11.168701,-1080.4705,345.5542,-118.056885,440.29468,230.2850037
354,7.9375,-1081.199,343.73145,-123.48462,436.39038,234.3529968
355,6.8359375,-1083.4646,342.47437,-124.795654,433.9497,233.2050018
356,5.2365723,-1085.7888,341.34668,-125.83569,432.5271,232.3650055
357,4.73291,-1088.5667,340.26807,-127.096924,432.18433,231.2169952
358,4.0490723,-1091.4519,339.23242,-128.09595,431.80957,232.3860016
359,3.0876465,-1093.9797,338.5127,-128.22632,431.6516,231.8350067
360,2.7736816,-1096.3147,337.9602,-127.41968,431.30933,235.6490021
361,4.259033,-1098.0515,338.1599,-126.886475,431.68994,237.427002
362,5.5529785,-1098.8611,338.7688,-125.72485,433.21313,235.4029999
363,5.074707,-1098.7131,339.13086,-125.42163,433.9973,234.526001
364,5.3918457,-1100.6653,338.9995,-123.94702,433.78613,239.3390045
365,6.761963,-1099.386,339.91724,-122.32446,434.42944,239.802002
366,7.8554688,-1097.6018,340.89404,-120.97827,435.68677,237.7339935
367,8.144775,-1096.0667,341.40503,-120.724365,436.25537,238.4450073
368,8.448486,-1094.4739,341.86572,-120.41235,436.42212,238.5410004
369,8.57959,-1092.887,342.2456,-120.00464,436.47876,239.3150024
370,8.999268,-1091.2708,342.69287,-119.66284,436.66455,238.9680023
371,9.366455,-1089.9226,343.01,-119.77222,436.90674,240.3829956
372,9.796875,-1088.6355,343.46826,-119.448,437.3911,246.9349976
373,12.040527,-1087.2766,344.90942,-116.20581,439.34033,246.6809998
374,13.897217,-1085.3557,346.33374,-113.82251,441.46704,244.2510071
375,14.486572,-1082.9993,347.1914,-113.673096,442.2412,244.2279968
376,14.596436,-1080.677,347.80615,-113.82056,442.13867,245.3190002
377,14.889648,-1078.8572,348.37964,-113.25171,442.05762,247.2429962
378,15.845947,-1076.9714,349.19214,-112.11597,442.67896,247.4539948
379,16.678223,-1074.8289,349.97144,-111.38013,443.6067,250.2359924
380,17.960938,-1072.6487,351.0835,-109.73462,444.92944,254.2749939
381,20.11206,-1070.0417,352.79395,-106.75757,446.97412,255.9620056
382,22.379883,-1066.9241,354.6599,-104.215576,449.11426,266.1350098
383,27.039062,-1062.7688,358.08252,-98.87622,452.92944,273.5780029
384,32.543945,-1057.0378,362.54712,-91.92993,458.43555,271.6679993
385,35.98413,-1050.4607,366.16504,-87.54468,462.5288,264.8200073
386,36.31958,-1043.6208,367.98364,-87.63745,463.00708,270.8349915
387,37.906494,-1036.8191,370.25073,-85.95581,463.0464,270.769989
388,39.041504,-1030.1868,372.10034,-84.70337,463.80835,276.5100098
389,41.724365,-1023.78345,374.59253,-81.931885,465.93896,278.6839905
390,44.4812,-1017.50854,377.13843,-79.082275,468.96313,281.7059937
391,47.04004,-1011.1638,379.8518,-75.88989,471.81885,294.0589905
392,52.7312,-1004.24634,384.36133,-69.031006,476.50464,285.2999878
