,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
67,36333.99,112352.3,55960.96,52138.21,52074.324,51839.98438,41681.873337658406,-27452.139331786864,52371.507743974005,52181.384360518176,51860.126404619885
68,36608.254,115790.49,57572.082,53814.48,53067.93,55568.46484,41956.138962658406,-78230.88867144025,56710.41181628125,54937.77523147685,55687.5190065625
69,37132.3,122045.94,60498.312,56413.625,55529.867,55338.625,40492.83347843509,-71975.44335894025,56908.859306474005,56456.798423018176,57237.47925928571
70,37236.516,132816.11,61971.383,58087.125,57782.9,55922.98047,41342.038437161966,-61205.27148394025,58381.929618974005,58130.298423018176,57568.700623369885
71,37298.633,145285.67,62795.62,59452.406,58793.297,55397.94531,38090.83395751733,-48735.70898394025,62149.54517038203,58413.21325622506,58504.62846319515
72,37279.3,160454.39,62879.887,60292.223,58926.227,56401.30469,40639.83347843509,-33566.99023394025,59290.433525224005,59253.02966247506,58637.55815069515
73,37383.492,180368.06,63556.105,60872.69,58915.496,57793.03906,40744.02488468509,-13653.318358940247,59966.652275224005,59833.49841247506,58626.82768194515
74,37519.707,203808.3,64901.016,61589.445,59686.0,57627.87891,41625.229843411966,9786.916016059753,61311.562431474005,60550.25231872506,59397.33158819515
75,37543.973,227728.98,65591.49,61942.72,60511.684,57688.66016,41649.495468411966,33707.60351605975,63361.984136943494,60903.52575622506,60223.01518194515
76,37564.27,246382.72,65818.05,62347.875,60853.895,58478.73438,46267.43413157867,52361.33789105975,62228.593681474005,61308.68200622506,60565.22611944515
77,37647.746,268034.25,66439.586,62909.582,61197.605,62757.12891,42995.631150158406,74012.86914105975,65577.91572253125,63988.793892431815,61999.63237955974
78,37995.66,290442.5,69288.41,64799.57,63058.258,62274.47656,38419.05129267635,96421.11914105975,65698.953056474,64842.743735518176,64765.86988428571
79,37993.61,313283.06,70697.055,65868.45,65147.215,61645.52344,41389.62018973438,119261.68164105975,68467.54663694349,64829.26013122506,64858.54643194515
80,37871.94,331086.94,70812.52,66173.39,65671.57,62614.66016,41977.464218411966,137065.55664105975,67223.070243974,65134.19763122506,65382.90190069515
81,37881.574,340703.28,71318.08,66908.03,65713.9,64434.53516,41242.10691593509,146681.90039105975,67728.624931474,66951.20467301818,65425.23002569515
82,37993.227,353741.84,72726.92,68148.36,66508.98,66930.39063,43712.827776312035,159720.46289105975,71865.25166003125,69227.57123618182,67311.00347330974
83,38165.113,368738.84,74893.25,69904.11,68362.85,66600.54688,41233.07820884951,174717.46289105975,71303.796806474,68864.91638122506,68148.65374836989
84,38116.13,388266.4,75812.42,70917.84,69955.8,63715.02344,41512.13972098438,194245.02539105975,66050.17734429167,68056.0935156417,68357.46520193931
85,37888.27,407341.75,74405.58,70403.03,69443.19,61743.87891,41284.28034598438,213320.36914105975,62076.33143211538,64265.15200638609,62764.37095892241
86,37722.887,425109.9,72468.62,69251.26,67177.55,61505.80469,41828.409530911966,231088.52539105975,66056.05356463847,63113.37856888609,61434.93915818182
87,37749.477,446414.6,71584.26,68086.79,65180.832,63729.32422,43469.077776312035,252393.21289105975,67994.804618974,67582.17293538463,64892.16361944515
88,37945.0,469919.66,72707.89,67974.734,65229.344,63229.02734,42050.522812161966,275898.27539105975,69118.437431474,66017.237751142,65015.145935869885
89,37980.2,491376.53,73173.12,67790.99,66230.06,61435.18359,41376.21003348438,297355.15039105975,63410.872656791675,64929.241953141696,65941.39408819516
90,37862.68,498176.53,72081.11,67172.914,66110.55,62128.63281,41968.202499661966,304155.15039105975,69935.59531651293,65215.417438642005,63757.65255588161
91,37887.53,507593.94,71910.21,66975.125,65530.145,62927.60938,44125.478526545936,313572.55664105975,68320.757743974,66958.66583094357,65241.47611944515
92,37960.055,517723.75,72523.625,67032.08,65664.43,62330.14453,41028.01961509951,386027.94800103863,72054.1808266878,64709.120393645295,65375.76127569515
93,37924.97,519947.34,72576.61,66655.28,65859.87,62406.17188,40992.93367759951,260099.06351782617,72320.75041451424,64697.784626142005,65571.19877569516
94,37889.14,511158.47,72582.86,66450.78,65827.47,62419.00391,38681.34177001733,360757.3109109461,72113.4152016878,65411.58825622506,65538.80033819516
95,37879.824,491338.4,72479.29,66650.47,65823.0,64242.79297,41240.35691593509,340937.2484109461,68889.835868974,66693.64217301818,65534.33158819515
96,38008.94,474980.97,73354.42,67721.516,66454.19,63516.9375,38432.33254267635,308347.02103875653,72884.9777016878,66682.32263122506,66165.51908819516
97,38004.816,470925.97,73424.125,68085.81,67093.04,63123.28906,41072.78133384951,331121.5325432131,70602.16777652047,66128.315876142,66804.37065069516
98,37930.24,474237.62,73183.19,67913.23,67002.336,62541.46875,40998.20320884951,334433.1887932131,70035.65404298936,65590.2688311453,65404.00426443932
99,37864.26,477708.66,72793.74,67584.31,66492.086,61590.68359,40932.22664634951,217860.37601782617,66381.17856463847,65261.354768645295,63183.6182618625
100,37805.73,473093.97,71966.23,67129.82,65671.51,63326.98828,41166.26316593509,353984.95099046745,68376.773368974,66090.62731872506,65382.83940069515
101,37940.355,472005.38,72554.05,67407.01,65601.92,67673.74219,43288.240525158406,277983.99414105975,71692.37666003125,68486.21967368182,67309.53394678571
102,38216.555,479029.62,75562.27,69331.73,67844.016,68530.33594,42322.077499661966,231309.6223282581,74700.60322253125,70410.93842368182,70463.6049440625
103,38272.633,484124.62,77594.27,71188.16,70769.03,68789.625,46456.132325661834,344320.1887932131,74004.820243974,71231.32967301818,70554.83343586989
104,38195.723,487342.72,78427.234,72603.06,72386.36,65579.01563,41591.73347098438,239622.7160782581,68664.98984429167,70280.1047686453,70033.4650558816
105,37952.285,493101.34,76858.11,72167.81,71709.25,65460.81641,46135.784669411834,299079.96289105975,70445.54575213847,69306.0622656417,65966.64228318182
106,37870.54,499193.5,75981.41,71561.695,69821.12,64915.67578,41976.061874661966,305172.11914105975,70376.5211977326,68699.9450781417,65624.71401448437
107,37887.152,505979.28,75492.06,70869.71,68589.64,65495.17969,44125.099620295936,366174.8450432131,75022.6183266878,68912.214313642,66991.30895193931
108,37959.26,508768.12,75555.63,70666.31,68352.5,66281.57031,41319.79441593509,314746.74414105975,71966.179618974,69627.11950622506,68063.83158819516
109,38056.3,518580.2,76080.78,70955.77,68987.016,63721.19531,41452.31159598438,324558.80664105975,66318.53671929167,68094.0232031417,68239.20278860859
110,37936.2,533198.06,74804.87,70310.984,68797.266,60823.60938,41332.21003348438,339176.68164105975,62475.62049461538,63438.642747071426,63054.65790818182
111,37747.242,551596.06,72395.67,68412.445,66732.77,60948.5,38539.44333251733,357574.68164105975,65983.10825213847,62003.47786621528,60990.16572068182
112,37731.383,572674.6,71552.92,66831.016,64645.23,58351.11328,41127.39362723438,378653.24414105975,61790.677344291675,57794.46744916667,59256.367188532604
113,37591.156,581702.9,69943.12,64616.574,62978.508,59859.87891,40951.68894718509,321854.59476782614,69473.6730141878,59741.33691483334,59670.0401368625
114,37696.652,567889.94,69894.164,63849.69,62172.203,60004.42578,41057.18504093509,417488.7796609461,67664.65601194349,63345.07527913463,61883.53471319515
115,37797.08,547635.5,70048.62,63719.8,62672.277,59266.35938,40865.04305259951,266048.70495116874,64443.732135232596,61762.304157392005,62383.60893194515
116,37755.703,524651.5,69511.74,63539.926,62914.348,57875.51563,41151.71393973438,264803.21976782614,62431.83666017663,58664.68847733334,60561.45333713161
117,37641.75,511571.9,68436.82,62753.637,62262.37,57803.06641,40709.71492759951,361170.7484109461,62831.935260232596,59891.886484391696,58953.9034181125
118,37585.465,494304.56,67853.4,62088.387,61321.766,59367.96875,40945.99754093509,343903.4046609461,64263.945243974005,61049.19372497506,61033.09721319515
119,37704.203,474655.22,68586.69,62225.766,61410.13,59183.48047,41809.725937161966,193068.42370116874,66357.17944944349,61186.57263122506,61121.46049444515
120,37719.34,449092.2,68851.14,62530.21,62076.72,55329.25781,41115.35065848438,167505.39245116874,56521.89393211538,56171.60802948276,58768.2510743625
121,37398.164,419996.9,66483.16,61320.227,61080.434,57393.84375,41503.686874661966,269595.7484109461,64632.34271264418,60815.61043538463,56884.03042073438
122,37462.926,401873.4,66332.766,61273.375,59849.766,58872.87891,43182.526995062035,142025.12601782617,62743.312431474005,60234.18200622506,59561.09721319515
123,37678.848,393974.28,67399.77,61950.133,60517.605,59113.40234,43916.794932795936,134126.00101782617,63810.320243974005,60910.93981872506,60303.407654619885
124,37751.37,385520.1,67997.2,62513.38,61648.258,59041.68359,38543.57223876733,266411.07599046745,65767.69507444349,61474.18591247506,61359.58940069515
125,37740.11,384736.1,68246.734,62681.27,62285.99,57349.23438,41136.12018973438,124887.81351782617,61834.17075213846,60358.311799895295,60687.65660818932
126,37549.758,377962.38,67306.24,62308.152,61858.137,57482.16797,40617.72274009951,118114.09476782617,61701.357135232596,60350.655719892005,58549.6690431125
127,37516.508,370763.72,66812.2,62132.984,60907.168,53904.67969,40912.51862723438,110915.43851782617,54482.95643211538,55724.01692871528,55164.56025193182
128,37213.375,365567.25,64596.645,60551.2,59217.824,49768.14844,40609.38581473438,224318.1635253188,52110.05859444445,51494.135601964284,51730.920899843746
129,36653.75,363592.72,61113.723,57430.344,55832.574,50929.51953,37445.95114501733,222343.6322753188,54701.15903338846,51021.37630371528,48345.670899843746
130,36624.25,360909.2,60145.395,55813.227,53332.266,51934.78125,41972.135056408406,101060.90726782617,57915.886480693494,53490.268831145295,53043.59721319515
131,36862.32,352918.8,60381.05,55496.84,53364.777,51171.375,40967.843124661966,93070.53226782617,57233.51732423936,52635.089609391696,53076.10893194515
132,36904.22,344406.7,60008.63,55022.844,53954.992,50797.16406,39972.18367759951,225297.66974046748,56861.09544923936,52161.093515641696,53666.32377569515
133,36844.406,343485.88,59676.668,54301.547,54030.312,50015.25391,40240.41706473438,83637.59476782617,54071.782916482596,51439.796640641696,52431.98082693932
134,36689.848,330790.44,59064.5,53598.36,53558.508,49458.21094,40085.85847098438,49203.64245116874,52651.93637713846,50736.609140641696,50250.0401368625
135,36528.863,308125.78,58400.027,53010.766,52759.863,50724.86719,39889.39597843509,26538.986201168736,56170.519293193494,52994.30645594357,52471.19486944515
136,36641.113,281877.94,58742.273,53073.305,52630.492,50205.0,39709.07820884951,291.14245116873644,58272.829264187814,53056.84551844357,52341.82377569515
137,36607.004,255631.98,58629.84,53051.484,52963.297,48431.39844,40003.01472098438,105230.82653594614,48867.595313041675,50189.734140641696,50610.40255588161
138,36340.133,235039.44,57442.477,52534.54,52420.254,49473.95703,45043.29741282867,84638.27966094614,54620.519339020466,51495.34606872506,50067.35958713161
139,36426.125,217231.2,57178.727,52796.816,51836.477,49425.57422,40531.647812161966,-42617.07710717383,56709.282389187814,51757.62341247506,51547.80815069515
140,36474.617,209020.1,57123.9,52930.39,51912.23,48004.89453,39870.62800223438,89911.07599046748,50711.33481463846,49964.124211290546,50313.89879568932
141,36275.82,208309.42,56410.668,52192.402,51555.504,47313.82813,39671.83112723438,-51538.85835717383,49998.10434588846,47317.16503983334,48247.0362306125
142,36107.793,204061.64,55591.625,51399.043,50659.125,48089.66406,40213.315780911966,-55786.63960717383,55335.766039514245,50894.42684163463,49060.79332693932
143,36149.625,197442.28,55590.543,51292.32,50264.383,47401.71875,39217.58992759951,-62405.99898217383,52443.00951173936,48969.362581145295,49975.71440069515
144,36094.473,192105.42,55263.395,51061.266,50231.633,49300.91797,41442.357712658406,-67742.85835717383,51673.941337724005,50022.07263122506,49942.96440069515
145,36347.35,187549.7,56069.863,51586.21,50754.81,49544.79688,39707.88425968509,46300.616650318814,52480.410087724005,50547.01794372506,50540.610779619885
146,36475.11,184100.56,56722.754,52081.113,51746.367,51332.33984,42194.710588812035,42851.476025318814,53133.300712724005,52124.286704268176,51532.169373369885
147,36679.703,181418.69,57999.53,53171.195,52913.76,51814.02734,42399.304338812035,14784.739788756531,54410.078056474005,53214.368735518176,52699.563904619885
148,36835.316,177296.23,58870.523,54270.477,54100.805,51176.59766,45018.815919411834,36047.147900318814,58401.079264187814,53231.28356872506,53812.13627569515
149,36758.176,175074.22,58865.04,54697.82,54457.63,51196.37891,39826.14070884951,43378.4167510386,58609.180102014245,53658.62731872506,52859.29723318932
150,36695.637,176563.44,58874.965,54840.59,54222.875,51956.32813,42933.583995295936,44867.6355010386,56645.456793193494,53801.39684997506,53934.20658819515
151,36766.094,177981.66,59283.64,55369.94,54270.973,50679.85938,44949.593263161834,38177.220043213136,53678.755572732596,54865.32527913463,53982.30424444515
152,36687.902,181296.7,58766.133,55231.53,54125.297,48119.74219,40083.91315848438,-12724.677733940247,49003.888281791675,48872.92834198276,49014.43500250919
153,36323.61,187709.73,57027.242,54023.758,52753.094,47879.96484,39719.62018973438,-6311.646483940247,49947.33666017663,49148.52050858334,47364.230469782604
154,36189.37,195627.0,56036.516,52929.9,51088.004,48472.52734,40294.893905911966,1605.619141059753,55567.071451687814,50606.940706145295,48735.10958713161
155,36247.64,202115.27,55999.066,52492.715,50537.13,47827.3125,37039.84177001733,8093.884766059753,53177.109182770466,49630.964609391696,50248.46049444515
156,36227.04,208851.39,55757.27,51831.344,50549.496,47881.40625,36650.43019892635,77155.5886260386,55287.825357937814,48969.593515641696,50260.82768194515
157,36225.977,210239.1,55616.74,51364.082,50532.906,47510.72656,39293.94149009951,91130.07599046748,53471.224222762925,49041.124299895295,50244.23783819515
158,36151.902,208863.0,55404.254,50941.098,50431.355,47406.54688,39219.86727134951,-50985.28023217383,52582.296682770466,48618.139924895295,48833.02379568932
159,36094.477,201952.34,55184.348,50727.008,50194.9,46929.04688,44277.976075661834,-57895.93648217383,52036.81419923936,48404.050081145295,48596.56676443932
160,36012.645,192854.02,54787.293,50373.332,49863.684,43748.71875,39408.65534598438,-66994.26460717383,42458.04627586538,43964.36458496528,44474.820313532604
161,35462.36,183419.73,52832.668,48780.414,48444.645,43153.57031,38858.37018973438,-76428.54585717383,43070.423438041675,42421.81115448276,42702.03681443182
162,35096.992,172904.9,51419.066,47438.86,46457.695,42228.94141,38493.00300223438,-86943.37398217383,41656.821875541675,42563.62207108334,42261.29213948438
163,34851.344,161209.64,50199.438,46407.54,45097.336,42663.94922,35643.54489501733,-98638.63960717383,44594.552447732596,43545.788828141696,43499.00426443932
164,34857.766,151823.9,49776.797,45860.574,44584.133,42199.48438,37925.73055259951,-108024.37398217383,46629.26341798936,42998.823984391696,44295.46440069515
165,34813.812,145433.55,49405.793,45279.816,44607.656,43001.15625,38174.34519718509,-114414.73335717383,47176.284918193494,44775.20027913463,44318.98783819515
166,34920.996,137881.52,49615.207,45234.9,44889.004,44135.36719,40268.881150158406,-121966.76460717383,46025.753837724005,44195.70544372506,44600.33549444515
167,35158.734,128703.4,50331.492,45799.86,45707.23,44278.42188,38519.26707218509,-131144.88179467383,46742.038993974005,44760.66638122506,45418.56205694515
168,35253.15,120194.07,50786.242,46286.273,46484.902,43346.6875,38649.15925223438,-139654.20991967383,47638.70873048936,45781.65731038463,46196.23393194515
169,35108.93,111692.34,50436.836,46176.953,46480.19,43724.67188,38176.89461509951,-148155.93648217383,49967.391764187814,45137.76013122506,44881.85973318932
170,35036.027,104521.7,50388.766,46309.707,46140.406,43436.80859,38103.99227134951,-155326.57710717383,48243.251566512925,46293.24786219357,45392.593413608585
171,34995.184,99216.12,50178.625,46432.094,45947.582,43179.39063,38063.14852134951,-42032.969287181186,47031.09154298936,46415.63458094357,44349.25035818932
172,34946.96,95948.6,49821.51,46502.965,45724.62,42534.40234,39735.827908654894,93717.06261589756,44216.626666482596,44180.007112395295,43371.72677463161
173,34850.676,96024.164,49327.797,46169.6,45346.812,42478.30469,37918.64070884951,93792.62511589756,46505.839651520466,43846.643831145295,43748.48082693932
174,34785.6,96660.61,49030.05,45932.535,44954.46,43413.02344,40505.202776312035,-35035.1926239614,46800.542730693494,44893.34216247506,44665.79252569515
175,34945.33,98082.2,49434.285,46125.207,45119.777,41060.52734,38341.33893973438,95850.66417839756,42354.37962892663,41249.96972733334,43521.44567068932
176,34618.188,98469.52,48410.203,45339.887,44763.35,36688.8125,38014.19831473438,-20639.494322032522,36080.95643211538,36282.823101964284,37276.448243593746
177,33523.96,97407.67,45473.312,42828.36,42232.48,36433.3125,36919.97175223438,-43841.414599681186,35711.067969291675,35956.017747071426,34745.577149843746
178,32883.81,93942.9,43787.21,40919.062,39328.42,37247.51953,35951.77352134951,-165905.38179467383,40639.67748048936,36043.82519608334,36019.9541993625
179,32842.043,88889.01,43446.33,40104.562,38391.06,37444.57031,36202.57566593509,-170959.27241967383,42976.883951687814,37781.604768645295,38102.39018194515
180,32946.844,83176.93,43402.906,39708.324,38810.66,38825.41016,38294.728806408406,-176671.35054467383,39813.453056474005,38669.13122497506,38596.462342119885
181,33343.832,77752.59,44089.95,39998.297,39853.17,37148.32422,36739.84284598438,-182095.68648217383,38485.064166482596,37675.339143645295,39564.50346319515
182,33149.387,71560.04,43559.63,39750.71,40227.125,37952.87891,33941.58786376733,-188288.24116967383,43303.769945764245,38711.51794372506,38628.79332693932
183,33129.715,65617.06,43571.715,39880.43,39987.855,38576.26172,38849.316057562035,-194231.21773217383,41342.206793193494,38841.23669372506,39699.18705694515
184,33273.15,60671.94,43952.195,40201.562,40205.75,38266.33984,36341.11336509951,-105962.00630499347,43482.751139187814,40185.10333094357,39917.08158819515
185,33218.723,56820.156,44005.312,40204.69,40436.117,38647.26172,42085.02742487291,-84428.93022468119,41775.804449443494,39165.49841247506,40147.44877569515
186,33248.1,53976.266,44154.215,40512.49,40588.65,39115.13281,38967.702776312035,-87272.82084968119,41924.706793193494,39473.29528747506,40299.98002569515
187,33445.586,52229.953,44332.02,41253.387,40932.254,38834.61719,37551.108749661966,48635.295507451425,43862.575357937814,40214.19372497506,40643.58549444515
