,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
146,35.237926,35.668587,35.32259,35.39147,35.201546,36.45
147,36.221382,36.53708,36.24408,36.40461,36.078106,36.44
148,35.931763,36.38121,36.03708,36.181465,35.85778,35.31
149,34.901066,35.261803,34.868683,35.001312,34.697792,31.3
150,30.86128,31.710983,30.79496,30.893303,30.77517,32.44
151,32.819775,33.296356,33.12135,33.094646,32.6934,34.15
152,34.30826,34.6277,34.434315,34.438206,34.278828,35.46
153,35.460976,35.583565,35.472527,35.452538,35.616592,37.38
154,37.18052,37.336994,37.128075,37.27842,37.084167,34.74
155,33.87475,34.298138,33.964554,33.913967,33.97515,34.08
156,34.069023,34.315357,33.977493,34.075928,33.75476,35.43
157,35.40245,35.73772,35.448692,35.50241,35.31771,35.12
158,34.901794,35.127525,34.827873,34.866722,34.802166,36.22
159,36.118526,36.356567,36.092022,36.198982,36.054276,35.93
160,35.440434,35.83968,35.49618,35.54399,35.366432,36.42
161,36.219395,36.461433,36.151325,36.359566,36.02138,38.13
162,37.736668,38.13409,37.826565,38.038383,37.608696,38.65
163,38.03191,38.370525,38.02738,38.24786,38.068573,36.8
164,36.103386,36.410614,35.972298,36.207207,36.044724,36.37
165,36.014236,36.420406,36.014584,36.225033,35.796,35.64
166,35.254047,35.714165,35.3318,35.51144,35.093906,34.62
167,34.46604,34.80543,34.428993,34.556263,34.230022,32.33
168,32.1861,32.719334,32.155163,32.22062,32.083717,34.12
169,34.493786,34.7716,34.608295,34.72477,34.31749,34.72
170,34.55209,34.966194,34.719177,34.72861,34.55452,35.51
171,35.45095,35.625713,35.4424,35.503544,35.470325,33.19
172,32.649067,33.16648,32.701702,32.719772,32.521133,30.9
173,30.904291,31.440638,30.87126,30.8214,30.798038,32.23
174,32.54059,33.027725,32.732765,32.745354,32.48963,32.56
175,32.569195,32.98018,32.660603,32.546318,32.583946,33.26
176,33.41562,33.572067,33.319794,33.338852,33.375847,34.19
177,34.083855,34.362793,34.06527,34.07981,34.011494,35.14
178,34.951447,35.183872,34.885742,34.99199,34.81384,36.4
179,36.089638,36.378616,36.048206,36.185616,35.92469,34.49
180,33.81371,34.167965,33.814335,33.795174,33.767525,34.57
181,34.53793,34.79083,34.458786,34.540405,34.2389,34.46
182,34.147137,34.610973,34.24337,34.253876,34.118484,34.44
183,34.353085,34.608177,34.298283,34.34999,34.171654,35.52
184,35.42675,35.718117,35.42546,35.54172,35.29843,37.45
185,37.174217,37.50521,37.206657,37.381657,37.04716,36.6
186,35.88768,36.264687,35.94147,36.060402,35.976147,36.41
187,36.05852,36.36488,36.00411,36.16081,35.850048,36.91
188,36.542137,36.921753,36.572678,36.770187,36.382034,36.98
189,36.57206,36.90113,36.557743,36.731087,36.425697,36.21
190,35.742817,36.122772,35.721825,35.89938,35.617443,36.88
191,36.612545,36.971584,36.64308,36.859737,36.46438,35.55
192,34.962086,35.460987,35.053455,35.213966,34.894363,35.3
193,35.133766,35.492294,35.15797,35.318184,34.91473,32.88
194,32.448353,33.10125,32.539566,32.62257,32.393547,28.87
195,28.974037,30.02581,28.797028,28.809061,28.873789,27.39
196,28.057966,29.029116,28.076517,28.014364,28.111229,29.21
197,30.244717,30.635294,30.368774,30.070219,30.010265,29.02
198,29.537071,29.966936,29.35977,29.230896,29.47988,30.49
199,31.17425,31.220757,30.957952,30.839584,30.989145,31.43
200,31.603308,31.763376,31.444256,31.406376,31.476929,31.39
201,31.318562,31.528776,31.22892,31.177097,31.149963,29.9
202,29.681114,30.050642,29.66443,29.54352,29.530804,30.49
203,30.647121,31.013584,30.621536,30.579487,30.589828,31.75
204,31.767532,32.111942,31.71539,31.762825,31.767088,31.97
205,31.71343,32.063713,31.70536,31.684105,31.776552,30.44
206,30.173683,30.438656,30.115963,30.071793,30.051006,29.36
207,29.378206,29.746382,29.36439,29.306313,29.194462,29.33
208,29.485493,29.901896,29.500568,29.49693,29.463556,30.61
209,30.851448,31.148441,30.791456,30.831722,30.734339,32.2
210,32.253014,32.490135,32.15329,32.234787,32.162796,32.19
211,31.877857,32.15937,31.8494,31.853273,31.779453,31.12
212,30.839396,31.143213,30.81775,30.784245,30.615557,30.41
213,30.326271,30.702938,30.330944,30.29707,30.193941,29.83
214,29.854008,30.230928,29.842167,29.809488,29.82002,28.73
215,28.790808,29.199001,28.75628,28.693321,28.71192,29.44
216,29.77134,30.120628,29.724258,29.709713,29.67866,29.9
217,29.997149,30.311878,29.941874,29.951622,29.903524,30.7
218,30.794113,31.031914,30.69609,30.750103,30.650965,30.5
219,30.331047,30.64076,30.299728,30.312878,30.235277,29.69
220,29.559082,29.900131,29.542814,29.519382,29.329891,29.26
221,29.23584,29.659752,29.256174,29.240068,29.127295,29.45
222,29.484182,29.90743,29.497763,29.490454,29.451683,28.94
223,28.89629,29.268044,28.886637,28.87487,28.795193,29.69
224,29.83004,30.174511,29.777948,29.816496,29.6722,29.72
225,29.61734,29.961021,29.598917,29.623014,29.54087,29.87
226,29.849905,30.152845,29.791767,29.833612,29.616549,29.43
227,29.28337,29.651361,29.286331,29.291285,29.1889,30.5
228,30.572296,30.92976,30.51643,30.603025,30.33648,30.17
229,29.890722,30.274546,29.925217,29.93394,29.867384,28.22
230,27.979977,28.358767,27.970823,27.921572,27.826078,30.44
231,30.748196,31.20179,30.811512,30.890549,30.379044,29.39
232,28.903164,29.369295,29.10764,29.007214,29.084213,27.61
233,27.62906,27.916449,27.521517,27.500183,27.543842,28.18
234,28.439402,28.899887,28.582151,28.454506,28.52498,28.33
235,28.386269,28.77582,28.414936,28.398804,28.413095,28.87
236,29.003803,29.29183,28.986614,28.983395,28.955894,29.72
237,29.723751,30.047094,29.674543,29.684706,29.798162,29.71
238,29.59945,29.843918,29.509066,29.562235,29.406006,29.82
239,29.691471,30.050634,29.667736,29.684855,29.527267,29.72
240,29.578484,29.93549,29.545877,29.552845,29.50978,28.31
241,28.13252,28.458944,28.076836,28.083607,27.972511,29.75
242,29.952644,30.397007,29.984581,30.015001,29.764124,29.73
243,29.502825,29.885504,29.53899,29.534393,29.547417,29.86
244,29.870064,30.127369,29.790386,29.813963,29.705328,29.87
245,29.757795,30.112743,29.73976,29.751968,29.744276,30.92
246,30.937084,31.27486,30.861254,30.950703,30.761686,31.15
247,30.929668,31.263617,30.888168,30.951778,30.826962,30.55
248,30.306057,30.645275,30.294401,30.261848,30.167711,30.1
249,30.034418,30.365486,29.980175,29.998611,29.832024,29.44
250,29.349928,29.755196,29.37518,29.333227,29.297987,29.37
251,29.48191,29.82428,29.429996,29.44258,29.315649,29.39
252,29.46402,29.803438,29.416836,29.42102,29.38385,30.21
253,30.343107,30.635809,30.251373,30.321661,30.14721,27.77
254,27.359186,27.872955,27.397892,27.384138,27.315649,26.76
255,26.98624,27.471746,26.98218,26.955133,26.787169,28.55
256,28.946331,29.365528,29.095697,29.019411,28.896292,29.15
257,29.092667,29.475456,29.140919,29.12595,29.13251,28.4
258,28.265223,28.559353,28.266607,28.21664,28.295904,28.89
259,28.94263,29.324043,28.976465,28.93012,28.9034,29.76
260,29.744833,30.08642,29.690529,29.772345,29.745184,30.07
261,29.882725,30.232456,29.870028,29.891428,29.828724,30.74
262,30.631542,30.978092,30.546608,30.60709,30.541046,29.62
263,29.26158,29.60483,29.28124,29.241747,29.174557,28.8
264,28.732872,29.120253,28.729172,28.694101,28.56975,27.99
265,27.990788,28.401054,27.956131,27.958988,27.980896,28.11
266,28.35773,28.679707,28.297497,28.2946,28.178183,30.26
267,30.562735,30.845629,30.43874,30.562588,30.319143,30.56
268,30.292202,30.595856,30.296724,30.300125,30.316196,30.36
269,30.234177,30.45845,30.153847,30.162703,30.035908,29.93
270,29.743618,30.106606,29.750187,29.724354,29.656576,25.55
271,25.09726,26.012506,24.947273,25.034767,25.021122,25.89
272,26.445715,26.939938,26.789555,26.538462,26.527094,25.87
273,26.15467,26.655178,26.142668,26.08897,26.117903,26.7
274,27.283028,27.419657,27.185768,27.064901,27.470078,26.76
275,26.922562,27.202251,26.82349,26.785685,27.063847,25.8
276,25.852774,26.15405,25.749544,25.737474,26.059889,23.03
277,22.964533,23.580587,22.805923,22.949478,22.898663,23.48
278,23.910894,24.510708,24.176064,23.990616,24.042622,24.09
279,24.351229,24.81532,24.353998,24.39994,24.253956,23.65
280,23.687805,24.088457,23.68977,23.68418,24.10997,23.04
281,23.12601,23.506212,23.081993,23.115253,23.384167,22.1
282,22.105581,22.562817,22.11386,22.18443,22.362362,22.76
283,23.021862,23.476141,23.104767,23.13139,23.02671,22.86
284,22.77947,23.280535,22.861687,22.923733,22.828802,22.19
285,22.09768,22.507278,22.112255,22.202248,22.168663,20.95
286,20.8292,21.316498,20.834581,20.955711,21.111103,21.9
287,22.126204,22.678535,22.272747,22.27755,22.25092,21.15
288,20.91552,21.403782,20.946005,21.126442,20.791008,21.8
289,21.939135,22.420177,22.01435,22.062737,22.046164,21.13
290,20.87857,21.364508,20.919445,21.072145,20.966002,21.46
291,21.521006,22.005154,21.564318,21.65075,21.812809,22.0
292,21.955519,22.450333,21.986078,22.104479,21.948479,20.01
293,19.567816,20.015076,19.582458,19.761406,19.822666,20.02
294,20.22136,20.720974,20.238403,20.360683,20.148474,21.78
295,21.923252,22.545729,22.113785,22.102592,22.133316,22.48
296,22.32268,22.765995,22.293242,22.4741,22.497726,20.59
297,20.116333,20.46309,20.109829,20.254093,20.374514,21.2
298,21.325592,21.90745,21.413498,21.471233,21.534578,20.54
299,20.290787,20.789932,20.323408,20.500366,20.490421,18.75
300,18.625916,19.029686,18.50378,18.720402,18.595062,17.57
301,17.695053,18.228174,17.663464,17.825262,17.914257,17.58
302,17.873531,18.435835,17.916916,18.016062,18.1094,17.33
303,17.538002,17.956722,17.416008,17.646147,17.608725,17.46
304,17.687366,18.13792,17.61934,17.765926,18.002682,18.0
305,18.202515,18.63422,18.099173,18.302134,18.51228,18.57
306,18.603428,19.075672,18.534405,18.728798,18.629913,20.08
307,20.155645,20.671331,20.09742,20.24791,20.006481,20.55
308,20.226511,20.756207,20.17197,20.39324,20.269508,19.27
309,18.851715,19.22026,18.706463,18.967525,18.679455,18.66
310,18.55192,19.055813,18.446573,18.66722,18.369501,18.32
311,18.244606,18.7699,18.199923,18.41536,18.288662,19.11
312,19.234653,19.740465,19.179703,19.37835,19.402325,18.94
313,18.747416,19.214573,18.668095,18.937807,18.854687,18.98
314,18.993252,19.388716,18.83979,19.094349,19.016357,19.94
315,20.006163,20.497435,19.929224,20.12807,20.107199,18.8
316,18.405382,18.836643,18.320648,18.613766,18.622866,18.26
317,18.266718,18.717794,18.129555,18.397823,18.037155,18.62
318,18.610678,19.218681,18.658802,18.822916,18.635303,18.23
319,18.111736,18.564884,18.006372,18.295628,18.217415,18.75
320,18.828766,19.31398,18.759724,18.970573,18.737297,18.51
321,18.322552,18.821253,18.248089,18.521418,18.4492,18.98
322,19.055096,19.491064,18.920065,19.173515,19.013224,19.2
323,19.047682,19.569159,18.982992,19.22937,19.06778,17.65
324,17.337967,17.730568,17.175194,17.508303,17.274212,17.31
325,17.400858,17.928265,17.333202,17.559975,17.16138,15.69
326,15.491166,16.038803,15.396783,15.723287,15.298652,14.19
327,14.418428,14.898476,14.261163,14.504142,14.31294,14.31
328,14.695225,15.266172,14.747038,14.85622,14.525737,14.82
329,15.163356,15.715201,15.030511,15.262281,15.156622,14.88
330,15.1153965,15.556785,14.950901,15.158779,15.044607,15.71
331,15.966638,16.473608,15.920351,15.994129,15.955489,15.18
332,15.11257,15.497784,14.897722,15.190936,15.072569,14.8
333,14.906845,15.337508,14.849923,14.924075,14.821043,15.54
334,15.69766,16.255709,15.687216,15.780091,15.633169,16.19
335,16.179573,16.691027,16.102907,16.294224,16.193377,14.99
336,14.747797,15.123837,14.578532,14.841589,14.76329,18.1
337,18.515482,19.366076,18.716505,18.62807,18.44217,18.63
338,18.104038,18.694748,18.002256,18.359747,18.308231,18.49
339,18.30402,18.653645,18.10994,18.300209,18.075699,17.63
340,17.33738,17.785128,17.19528,17.41407,17.308128,18.49
341,18.560923,19.14879,18.507889,18.65768,18.577913,17.3
342,16.957886,17.344757,16.770954,17.121693,16.985184,17.08
343,17.108303,17.616493,17.04404,17.217163,16.878859,15.82
344,15.7466755,16.137115,15.5136595,15.883153,15.657535,15.54
345,15.758417,16.270876,15.704248,15.859122,15.692385,16.07
346,16.35344,16.833658,16.193325,16.445995,16.278442,15.15
347,15.055572,15.512269,14.884066,15.227,15.307443,12.55
348,12.606515,13.223115,12.3584795,12.623202,12.50446,11.73
349,12.118502,12.766725,12.227572,12.249211,11.900086,12.67
350,13.240512,13.805602,13.245001,13.341955,13.250365,12.33
351,12.532422,13.104891,12.37852,12.588571,12.405197,13.02
352,13.511227,13.927807,13.55155,13.42375,13.50608,12.14
353,12.1991205,12.721847,11.996124,12.191058,12.278903,13.07
354,13.64214,14.056005,13.717625,13.486624,13.581216,12.54
355,12.528196,13.132466,12.330863,12.54683,12.661083,12.87
356,13.230966,13.761533,13.316198,13.116136,13.138451,13.91
357,14.169511,14.851062,14.085309,14.126426,14.30587,13.3
358,13.229774,13.759856,13.109872,13.179649,13.181187,12.03
359,12.231613,12.708943,12.03321,12.064233,12.311499,11.57
360,11.828247,12.505327,11.850055,11.80851,11.84092,11.32
361,11.704206,12.283417,11.597101,11.634425,11.646408,9.98
362,10.24164,10.950933,10.300809,10.144325,10.422013,11.99
363,12.770469,13.3747835,13.020006,12.679935,12.697075,13.27
364,13.489309,14.250222,13.329595,13.4594555,13.391268,16.39
365,17.004211,17.591269,17.004704,16.683596,17.084415,16.83
366,16.45506,17.050602,16.217169,16.398952,16.80259,13.81
367,13.539143,13.802518,13.1565485,13.198944,13.368715,14.52
368,15.018194,15.5675535,15.069882,14.862397,14.82972,13.8
369,13.635595,14.299609,13.443697,13.706728,13.50408,11.89
370,12.137689,12.514986,11.899185,11.957791,12.191498,13.48
371,14.031839,14.688485,14.261923,14.082629,13.943512,14.38
372,14.605395,15.11226,14.310489,14.593989,14.579092,12.43
373,12.463015,12.66136,12.146177,12.325042,12.491236,13.01
374,13.495879,13.983515,13.607778,13.434589,13.390803,13.07
375,13.212619,13.794938,13.013519,13.273267,13.219045,12.37
376,12.605882,13.036739,12.487498,12.494052,12.565723,11.55
377,11.75036,12.350377,11.712376,11.69513,11.848173,12.29
378,12.758577,13.33775,12.810083,12.722798,12.665722,11.63
379,11.778077,12.3849,11.595526,11.733429,11.895265,11.18
380,11.578713,12.089283,11.582542,11.403047,11.533397,12.08
381,12.577343,13.181198,12.537576,12.493684,12.561644,12.41
382,12.647565,13.292535,12.543165,12.557446,12.589527,13.01
383,13.38046,13.937015,13.300308,13.181958,13.435392,14.66
384,14.968346,15.695681,14.943399,14.840876,15.02436,16.93
385,17.179512,17.818245,17.00084,16.99807,17.311993,16.4
386,15.971322,16.466301,15.770773,15.923735,16.157581,15.81
387,15.782304,16.218607,15.593306,15.60661,15.538735,13.58
388,13.362513,13.830582,13.123685,13.335999,13.214342,11.76
389,12.0107765,12.523634,11.871279,11.938168,11.810892,12.49
390,13.034285,13.621526,13.119158,13.102776,12.89262,14.33
391,14.808062,15.419896,14.720995,14.82176,14.683883,12.9
392,12.833151,13.135715,12.474197,12.798205,12.732673,13.58
393,14.108099,14.528219,14.17686,13.970694,14.166046,15.98
394,16.46027,16.994076,16.256285,16.36291,16.413914,15.57
395,15.27798,15.613896,15.080514,15.31916,15.202223,15.37
396,15.437928,15.843421,15.368039,15.327685,15.486417,13.96
397,13.7228565,14.262176,13.597282,13.791634,13.651451,14.98
398,15.418403,15.980367,15.446949,15.3728,15.428238,17.43
399,17.649502,18.34128,17.531637,17.690762,17.695175,16.9
400,16.398724,16.856367,16.304455,16.57975,16.610508,18.68
401,18.90858,19.465141,18.788366,18.873753,18.734268,18.66
402,18.203768,18.757915,18.113848,18.322094,18.341276,18.11
403,18.036556,18.288631,17.692268,17.973438,17.820885,13.32
404,12.779081,13.823553,12.699623,12.798304,12.53336,10.07
405,10.508199,11.783111,10.414633,10.4843025,9.992413,9.98
406,10.883643,11.540843,11.119723,10.9540825,10.812638,10.17
407,11.137659,11.537022,10.840087,10.890136,10.9372635,10.07
408,11.170265,11.365072,10.814658,10.683296,10.880146,11.25
409,12.270803,12.544868,12.085503,11.842828,12.135696,13.34
410,14.277597,14.527006,13.998712,13.804234,13.941183,15.76
411,16.342123,16.703476,16.10974,15.9013815,16.361917,16.99
412,17.08141,17.481228,16.810993,16.722284,17.264538,18.87
413,19.05859,19.623192,18.808924,18.647715,19.198761,20.04
414,19.891243,20.51907,19.610348,19.574373,19.967848,19.24
415,18.825382,19.25623,18.550087,18.623302,18.512848,19.91
416,19.879864,20.551859,19.681519,19.776052,19.547283,20.34
417,20.062698,20.739647,19.995745,20.124657,20.238676,20.47
418,20.28608,20.789818,20.117397,20.324697,20.387821,21.33
419,21.223629,21.832325,21.14557,21.309128,21.640488,21.81
420,21.587418,22.12378,21.496387,21.699772,22.260187,22.92
421,22.836508,23.393238,22.730991,22.917173,23.167183,22.42
422,21.95108,22.456919,21.9632,22.10282,22.590155,24.44
423,24.501835,25.190432,24.485985,24.615269,24.680279,25.69
424,25.322647,26.007019,25.333168,25.444777,25.504648,24.72
425,24.14332,24.602327,24.178629,24.230225,24.370836,25.73
426,25.697104,26.317017,25.701685,25.735353,25.724463,25.36
427,24.934671,25.47445,24.978468,25.03617,25.21085,26.58
428,26.64711,27.148405,26.615559,26.660063,26.65989,26.57
429,26.213303,26.717852,26.23148,26.27119,26.455887,26.84
430,26.762968,27.162148,26.704222,26.74565,26.945015,25.68
431,25.391628,25.753304,25.305765,25.411716,25.319998,21.62
432,21.319353,22.066833,21.114902,21.254696,21.289352,22.71
433,23.361378,23.781342,23.676708,23.522924,23.267826,24.45
434,24.810663,25.197039,24.815718,24.816532,24.670559,26.44
435,26.735596,26.94201,26.670244,26.655602,26.839497,27.94
436,27.872314,28.198114,27.819155,27.784552,28.179893,29.01
437,28.832363,29.172958,28.716276,28.716063,29.108608,29.23
438,28.975931,29.284271,28.82441,28.83601,28.795591,28.04
439,27.684347,28.000717,27.6178,27.51225,27.686468,27.66
440,27.687471,28.033232,27.568289,27.541891,27.642046,28.73
441,28.833908,29.267193,28.78367,28.758282,29.00358,30.99
442,31.088682,31.475063,30.819668,31.021284,30.895302,31.51
443,31.170273,31.497635,31.041111,31.112812,31.234879,31.99
444,31.79599,32.115913,31.620571,31.6905,31.620678,31.62
445,31.312916,31.643627,31.215242,31.237833,31.165167,30.57
446,30.370422,30.665522,30.295563,30.260006,30.219635,28.94
447,28.88238,29.202888,28.826824,28.751621,28.808313,28.41
