,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
66,35.955746,36.26969,35.91909,36.061756,35.692635,37.07,36.62637097878185,36.58757345158924,36.61397225074817,36.67247404298798,36.45909989221041
67,36.724556,37.136185,36.813797,36.941822,36.632465,37.03,36.57239775660399,36.303748601741916,36.50909820819376,36.80264741730595,36.61982142608506
68,36.61295,36.913906,36.586758,36.73635,36.5308,37.27,36.89991539073788,36.73212469849155,36.891625305772166,36.91062180545154,36.77298432395992
69,36.87169,37.215004,36.8607,37.048363,36.79275,36.73,36.44856514327684,36.05522931527467,36.31860300034014,36.41874765695028,36.25337609079845
70,36.239994,36.61396,36.21892,36.438965,36.108116,36.29,35.98275977433348,35.781524175472384,35.91340904246748,36.05495642439449,35.80115464433049
71,35.92004,36.290062,35.91119,36.16318,35.733795,34.18,33.92705173550293,33.840847030109046,34.18490964032206,34.02441482752181,33.938329752425965
72,33.706894,34.239494,33.724422,33.874336,33.555508,35.25,34.96910708298556,35.063197048498864,35.02255842076099,35.333462180366155,34.895999651521244
73,35.369286,35.665142,35.429485,35.62855,35.144844,36.25,36.0287389300782,35.9632035895484,36.02323110118665,36.20777623799136,35.91130936486666
74,36.010338,36.405083,36.17987,36.268856,35.96534,36.43,36.16006013440696,35.96396296636174,36.120359319817716,36.18404488177538,36.20752411888179
75,36.076847,36.400925,36.138206,36.248062,36.153854,36.68,36.363813095816006,36.21914328369663,36.346166807593455,36.42233292605701,36.14121043365342
76,36.29947,36.64651,36.332436,36.523914,36.163986,35.72,35.21380105969806,35.31287014886862,35.361621667439195,35.51880384034185,35.214458049802815
77,35.214127,35.64298,35.240513,35.38869,35.088142,34.48,34.25569761101,34.30933773920065,34.26969890742943,34.43101486293721,34.13861423876766
78,34.198112,34.604935,34.164345,34.332752,33.932545,34.4,34.40433399823517,34.39685039857734,34.37230511325752,34.31039070984024,34.174729166489215
79,34.31513,34.72324,34.377777,34.450882,34.165855,34.94,34.845219689845116,34.835731479655315,34.940976899389774,35.02476874668969,34.72736253335042
80,34.88168,35.21499,34.93554,35.024975,34.75975,34.91,34.72952132227782,34.69383287130188,34.63084045672892,34.71219834131828,34.74710642974717
81,34.69381,35.053467,34.748085,34.808235,34.609753,35.01,34.90003101971954,34.84538250306953,34.87436781459022,34.78587365051407,34.69849057810567
82,34.809074,35.156208,34.848885,34.930954,34.679596,36.19,36.00166760638396,35.81541787010689,35.94902124305376,36.08455757621582,35.70008112821949
83,35.99764,36.31697,36.063236,36.218323,35.849854,38.06,37.2598518644797,37.20073382079329,37.36137220249927,37.677448691596624,37.31228241033629
84,37.667694,38.023766,37.74308,37.9693,37.55591,38.51,37.87391560223907,37.84198416504429,37.86936293177772,37.94693779846329,37.79809266136226
85,37.8092,38.189434,37.858093,38.0447,37.925858,36.08,35.706191992967746,35.1371378629104,35.62298045949238,35.77562665426731,35.79760471630737
86,35.299778,35.656544,35.213345,35.375957,35.274956,36.85,36.51831671394633,36.48024645645785,36.51148053990161,36.718688351788394,36.23639071890925
87,36.633076,37.02468,36.690514,36.932983,36.40026,36.87,36.37584143937254,36.1922450006677,36.385814821963294,36.54897497908199,36.3876169888292
88,36.342148,36.834206,36.515335,36.634663,36.309597,34.89,34.79271429362852,34.4715900063836,34.78905469037089,34.83820446031601,34.605610724719604
89,34.518875,34.822063,34.402996,34.54342,34.330254,32.7,32.908804112781894,32.459447824987116,32.92836831082616,32.9205822515287,32.62626731041296
90,32.59506,33.05724,32.51189,32.61693,32.431038,33.28,33.47053889919916,33.38504159064444,33.594647344432,33.455820842226586,33.27881534954495
91,33.530003,33.938904,33.65184,33.70966,33.465256,33.61,33.73622410443634,33.73081951478828,33.7781230025785,33.687298058473054,33.45261180084092
92,33.648743,34.050354,33.776127,33.789352,33.524387,34.87,34.867281405108436,34.70956383568306,34.87626352210649,34.94295601371582,34.79923099599835
93,35.001205,35.168762,34.992416,35.033066,34.958076,36.52,36.21974417366312,35.992464931799645,36.29055234776294,36.24574613009846,36.139492845360536
94,36.41541,36.58213,36.369495,36.514725,36.26573,36.98,36.621630598576964,36.40034903320835,36.49577818446327,36.49236321350235,36.5079162697607
95,36.52914,36.79462,36.508793,36.6221,36.488735,36.91,36.37698225977782,36.35350077764104,36.204094088320716,36.53728966326952,36.395156349691256
96,36.423855,36.723183,36.365288,36.52649,36.281265,35.2,35.08857026909079,34.58266522654658,34.95343985132424,34.95717734939214,34.80910777117623
97,34.68594,35.028496,34.58196,34.691536,34.45737,34.95,34.89216129926056,34.82041149476875,34.789919096411815,34.86580674197498,34.548058687039365
98,34.885292,35.158604,34.798847,34.928143,34.57722,36.57,36.14750521530978,35.982306392981286,36.104845383102244,36.3402131352507,36.039649811459334
99,36.42658,36.802002,36.52739,36.661407,36.34983,32.72,32.540044917984915,32.253700762771246,33.05706059311921,32.632854566893165,32.899574282099216
100,31.925142,32.71177,32.052116,32.00293,32.012093,29.58,30.23314543588472,30.26255418342936,30.14409137640704,29.864163210090165,30.115083018977465
101,29.83946,30.430765,29.67614,29.66454,29.794039,32.42,32.623149567635615,32.49931823262156,32.738771462066396,32.890491690526346,32.64851241251111
102,32.994366,33.42591,33.336864,33.329716,32.846878,33.08,33.20058720258087,33.11994351878537,33.15732198377316,33.19537435049012,33.13621059937808
103,33.113842,33.464905,33.219643,33.13227,33.24135,34.52,34.37605517258517,34.288607509924645,34.51777860508716,34.410622296914376,34.5818402582107
104,34.721233,34.739838,34.659363,34.636444,34.774414,34.12,33.97111907036138,33.58006299447389,33.915727143529296,33.90681625114407,33.82488590624813
105,33.81465,34.083702,33.780807,33.72693,33.73896,33.06,33.183462108501836,32.79498427621724,33.03717184567773,32.9973008702847,32.78943210986141
106,32.951412,33.15986,32.827652,32.829323,32.717896,33.57,33.481503564356835,33.32811833206208,33.42139775768079,33.42839312110124,33.46389981373229
107,33.548294,33.891884,33.590637,33.586914,33.41433,33.61,33.4434281557645,33.45076411382268,33.2859384181547,33.502102895691394,33.401685592344826
108,33.51835,33.795746,33.460808,33.43027,33.46102,35.04,34.78056185593478,34.61944857437777,34.75894376621997,34.83580124909088,34.73586505971905
109,35.11333,35.266933,34.98103,35.104126,34.95272,35.44,34.96117262843016,35.05884914735664,35.01795482932668,35.019314809753894,35.04340857107257
110,35.001236,35.40651,35.060585,35.072807,35.065403,35.3,34.96272306078311,34.88535356221985,34.755886233096106,34.98799614520311,34.867603789000974
111,35.003593,35.253193,34.908978,35.006775,34.78116,33.19,32.90058515092673,32.80397798103678,33.182697115908,32.86800842493392,32.88414887591106
112,32.732086,33.12209,32.715473,32.75154,32.51973,31.78,31.981971884082085,31.865649246550316,31.971837525609374,31.9348966397077,31.729026210829865
113,31.786123,32.204525,31.786213,31.758661,31.639729,32.74,32.97871648028533,32.8637348256733,32.9821758308774,32.912264866865236,32.82114491445233
114,32.99145,33.35238,33.055786,33.084454,32.910225,32.78,32.73421698868895,32.51994275457395,32.75108734393595,32.64041443316142,32.81664606526743
115,32.751873,33.125862,32.79973,32.739235,32.7051,30.2,30.267568758371713,30.073565932978756,30.54396276526162,30.30768434002352,30.576848185545646
116,30.062393,30.596914,30.00782,29.936235,30.037182,28.46,28.928643025878273,29.14671631396768,28.961094727977464,28.716302695222634,28.95851444870202
117,28.726137,29.399332,28.718988,28.628931,28.687462,27.98,28.468902886516098,28.566895955867892,28.414289629702555,28.31615456385246,28.48966265740918
118,28.3742,29.142256,28.467548,28.3868,28.393927,28.97,29.363152081348087,29.46013776738514,29.5408305220549,29.22569350763186,29.241704067196313
119,29.506435,29.97612,29.568027,29.440466,29.42891,30.39,30.6990285988156,30.362352614511774,30.641309648031463,30.42257951098208,30.69078959067455
120,30.729239,31.012413,30.63913,30.614729,30.753445,31.39,31.388691856713944,31.171599558110824,31.232875418813606,31.213799233772136,31.36922380236667
121,31.446917,31.651974,31.359205,31.343184,31.374542,31.7,31.596638885017313,31.443889430559764,31.485488038589246,31.320821999513093,31.36189829986436
122,31.519001,31.786627,31.472797,31.47126,31.338139,31.19,31.095877307583475,30.768586372495154,31.12274080081531,30.894186735348125,30.79876335886485
123,30.931725,31.249722,30.910866,30.873026,30.75145,31.25,31.218690567739834,31.067940128179053,31.118826109351268,31.04729668643299,30.993634043198202
124,31.199423,31.504078,31.120098,31.133083,31.055166,31.12,31.04726462366942,30.982922074182735,30.815399325137125,31.001658424471472,31.042522308043072
125,30.993258,31.350777,30.958202,30.942062,30.965038,30.98,30.8883916109647,30.909656936088304,30.77865987439816,30.85725121112108,30.952394363096783
126,30.902666,31.25082,30.8587,30.849703,30.799046,31.01,31.052388396736063,30.944852728990448,30.89562511741262,30.827341317140046,30.887783485820513
127,30.968388,31.310295,30.915733,30.930538,30.87187,30.84,30.816229391125475,30.477859014339572,30.611034548525797,30.799113258455847,30.778291191610197
128,30.791052,31.111395,30.732708,30.751736,30.624783,30.52,30.53381758988524,30.27895879156125,30.428009188418375,30.36772726790035,30.317821056684007
129,30.50011,30.81899,30.441631,30.466309,30.309525,30.69,30.787076645620694,30.637209308476905,30.746498962998732,30.64057938601795,30.551708994370077
130,30.724293,31.066027,30.683084,30.714151,30.561638,30.76,30.685779853996003,30.76005925670041,30.630495487898216,30.691789864503328,30.548993941954205
131,30.72425,31.07582,30.697735,30.728851,30.57868,29.83,29.76582181755297,29.78710311166646,29.954099183324217,29.774213946614474,29.629151882200276
132,29.687502,30.094814,29.70349,29.67541,29.52792,29.71,29.83722421216575,29.839398175441858,29.740414622417504,29.65304779907364,29.616657692363482
133,29.782162,30.189713,29.782448,29.778902,29.608385,29.37,29.5249274379077,29.357276433773166,29.47693519603193,29.334862904230754,29.301423580487718
134,29.352757,29.791758,29.383928,29.367676,29.287088,29.1,29.20059828760985,28.959321492977267,29.07922951007365,29.054899299570234,28.980126888593187
135,29.162226,29.55788,29.154388,29.14568,28.971676,30.28,30.38076445259379,30.237985091517814,30.3503513374692,30.299283070600584,30.153092241112486
136,30.443438,30.788795,30.392845,30.465805,30.290655,29.83,29.813299649621477,29.593838207184756,29.796045996359958,29.737109489981243,29.707420288059645
137,29.598787,29.982475,29.647722,29.625137,29.535511,29.23,29.341553033000473,29.1016271023008,29.29766565127918,29.142970144019436,28.996135795388287
138,29.185026,29.527658,29.173496,29.155457,28.933899,28.62,28.76190246932664,28.50961801922367,28.823439653354374,28.578383207516094,28.59859593937922
139,28.555254,29.009039,28.597513,28.571447,28.492592,29.49,29.54420524296918,29.395271544565485,29.67079535054611,29.48585056158572,29.259057167601036
140,29.653507,30.023209,29.634241,29.683573,29.514847,31.97,31.751162134915933,31.50197903696042,31.746135190833513,31.724680343892363,31.305739239283984
141,32.061714,32.403023,31.92034,32.135223,31.72901,32.37,31.90955595972899,31.881866928919063,31.867750584333763,32.00379846963749,31.971194086533163
142,31.909372,32.269863,31.930342,31.954548,32.00057,32.33,32.11559384015411,31.963895697740448,31.96726703940969,31.932186364137117,31.987924453428814
143,32.061413,32.33647,31.976864,32.00288,31.831186,32.06,31.804178536540512,31.50403546697629,31.672165072207438,31.618871677080037,31.737607445272307
144,31.762844,32.142044,31.74758,31.736473,31.614672,30.13,30.152773076404944,29.779428446325007,30.272951822178698,30.063819335435134,30.142514219540487
145,29.847029,30.153955,29.82813,29.75661,29.782282,29.38,29.58979445756102,29.32151936895383,29.522618103136423,29.312571720759074,29.4753203700385
146,29.562464,29.900341,29.510218,29.443388,29.443853,30.75,30.824676922463098,30.724043758703942,30.808353632552976,30.786118848004214,30.784345369905036
147,31.065268,31.392826,31.0114,31.025799,31.050701,30.05,29.97959962842365,29.94262810290811,30.040586282307363,30.020688300791075,30.10117298510555
148,29.952322,30.2482,29.936583,29.878191,29.914326,29.85,30.102044311042704,29.942232031968963,29.883993565290794,29.797349127127074,29.901681777647564
149,30.012411,30.268501,29.930332,29.889387,29.87262,30.64,30.683036399314073,30.58638326604237,30.553684458561953,30.50010503969208,30.63908493859713
150,30.783012,31.081772,30.70887,30.752405,30.704268,31.24,31.282708313496258,30.92378303289339,31.200941211048224,31.040377054002324,30.94645196006832
151,31.2171,31.50002,31.157784,31.218693,31.059181,30.16,30.083349980834328,30.049821096072172,30.186969567829824,29.998760046907204,30.056559272410624
152,29.875914,30.266525,29.916086,29.869087,29.769407,29.4,29.595530335749373,29.38567709009377,29.566029603915897,29.292013883785625,29.23003205088145
153,29.377743,29.789467,29.388453,29.329678,29.20932,30.36,30.36669402775922,30.448676689686973,30.4617346816008,30.48328117851074,30.390736436669126
154,30.509247,30.897045,30.492838,30.55075,30.41754,31.11,31.039338189600976,31.00953671647172,31.05603770566419,31.070875249834014,30.9790467221932
155,31.016493,31.394802,31.033283,31.052267,30.989052,30.33,30.26637854606939,30.106084282320758,30.289647584203124,30.235622576597347,30.088234467559815
156,30.10992,30.411674,30.092823,30.06861,30.02565,29.79,29.8526862269702,29.579238408870822,29.787310409654978,29.624570088068644,29.690347038012032
157,29.765175,30.102074,29.733267,29.713144,29.568487,29.23,29.342051166226053,29.221225490972675,29.38321023746082,29.225061279960553,29.233184180956368
158,29.180124,29.614006,29.221453,29.198526,29.123344,29.45,29.58431901048827,29.45601722478792,29.526320358872756,29.431664719333106,29.365528879623984
159,29.55837,29.937275,29.542206,29.561089,29.433535,28.73,28.92718120945398,28.742317668854678,28.90303445715946,28.831460721358916,28.690339107696296
160,28.677368,29.071596,28.68024,28.650888,28.638914,28.65,28.883589674504698,28.81618002053463,28.717165949932152,28.628526925050203,28.626270171812603
161,28.805468,29.159319,28.759798,28.75486,28.593933,29.2,29.3271296300754,29.318505457158675,29.322997849707157,29.274984441728545,29.20971223620456
162,29.293556,29.675156,29.279589,29.309984,29.217205,29.67,29.580522232778897,29.51716682195589,29.58445634520088,29.48425499942127,29.459389505844687
163,29.653713,29.988377,29.626059,29.66384,29.503231,30.12,30.057907953969714,29.830387799739093,30.02138520363217,29.951811227586308,29.79256359620425
164,30.071335,30.370745,30.005236,30.071672,29.89392,30.48,30.358300858267178,30.212755887507647,30.31010331785713,30.245943231843146,30.136105356674765
165,30.339457,30.685472,30.30373,30.347645,30.169434,30.36,30.18729834559325,30.164316651209102,29.99903122210978,30.216219886873816,30.156789657286236
166,30.160822,30.513891,30.139074,30.171583,29.996346,30.51,30.447787934072842,30.332109821172217,30.347034651221385,30.333342709986237,30.238529978256796
167,30.382397,30.76198,30.356304,30.388556,30.245293,29.64,29.632282400439507,29.473262245577594,29.612668519261717,29.571911028745784,29.45458926014627
168,29.415876,29.789093,29.426516,29.405582,29.33626,29.48,29.565598693366923,29.533676892482873,29.46344089805227,29.383220910035554,29.32361590545518
169,29.521229,29.880547,29.485329,29.49081,29.32487,29.15,29.263994515544418,29.048110479183322,29.17981605540693,29.046771244684855,29.23129030660043
170,29.117382,29.510166,29.123234,29.110735,29.07614,29.23,29.404348068960537,29.328384769292335,29.24951658778358,29.188188663935257,29.063495513609478
171,29.327583,29.656425,29.269629,29.29174,29.135775,28.75,28.904459613491678,28.496650824063735,28.919571931796757,28.714667082027812,28.800471626024727
172,28.73036,29.086918,28.703203,28.709126,28.637434,28.79,28.936581541570128,28.90513647827671,28.82948599391151,28.78657924315889,28.62479006927354
173,28.887512,29.239504,28.853806,28.864384,28.684872,29.3,29.40917423151583,29.351995441447308,29.34587681895838,29.384508214921905,29.246378799219567
174,29.368393,29.713402,29.324772,29.38432,29.239044,29.55,29.574614454778136,29.505317500628124,29.45105467372108,29.36195778747696,29.329732118435853
175,29.480402,29.830866,29.465286,29.495874,29.333239,29.71,29.68662350324005,29.62278156617988,29.59156904750038,29.57332812926729,29.4239265306673
176,29.633549,29.965954,29.593178,29.640282,29.4394,29.73,29.528682824953957,29.659986395982635,29.540588795393333,29.555470510437488,29.426755782774517
177,29.598913,29.970352,29.588383,29.61254,29.456625,29.54,29.446754980114733,29.137916082210666,29.28368393207072,29.48111437234745,29.363046135457854
178,29.415867,29.783821,29.402452,29.427689,29.268866,29.6,29.62208836224884,29.57573681215156,29.528735261489636,29.40532708068985,29.359553514309876
179,29.534674,29.911919,29.515057,29.543198,29.41425,30.83,30.753212420123088,30.735621364905114,30.711019519842246,30.69680122855957,30.595665788475767
180,30.856102,31.223671,30.777588,30.887056,30.67404,31.21,31.062323500188292,30.968254834377404,30.903870683242566,30.864694832765046,30.916224298935507
181,30.974863,31.325317,30.937754,30.998177,30.889748,32.08,31.850343510405217,31.711550002207087,31.75668860991599,31.735814476262167,31.656212929319786
182,31.940784,32.289528,31.857609,31.948845,31.723194,31.55,31.473697199185096,31.094570629059756,31.315513095554987,31.223785408061815,31.183818900857037
183,31.172115,31.530699,31.166311,31.174809,31.037754,30.87,30.89173204168199,30.649850597784198,30.81625467105457,30.69264131711514,30.51067379899858
184,30.716206,31.036407,30.669342,30.663631,30.510746,31.44,31.38683087868419,31.354289455007212,31.263087821157356,31.262701745368815,31.277211311888145
185,31.447693,31.82488,31.413757,31.45929,31.340626,29.39,29.344684577196265,29.247654450864815,29.50573230658282,29.320523073371415,29.443616191584887
186,29.041489,29.454536,29.11092,29.017565,29.037786,29.16,29.445683375112292,29.296547620295733,29.41578759825264,29.250703110446388,29.26435119725135
187,29.439455,29.79161,29.409964,29.373827,29.197956,30.9,30.701668194435754,30.675373713371414,30.708099573715085,30.832952918281197,30.760731002065302
188,31.158236,31.507927,31.127949,31.177921,31.100685,30.61,30.69114829476615,30.31296967691132,30.5858530613753,30.452861793559862,30.56130989817149
189,30.43576,30.736427,30.453377,30.424482,30.396301,30.44,30.397247596915925,30.29530757085393,30.393865484368494,30.33967117877245,30.383657333067486
190,30.449448,30.715897,30.398136,30.382195,30.332674,28.06,27.96514337385023,28.13867045733454,28.163023336689648,28.113120550751688,28.223879764896076
191,27.73928,28.299177,27.792297,27.73184,27.77671,27.29,27.587122488049303,27.466741079158908,27.487598574404704,27.600415214632605,27.469749004682054
192,27.576296,28.07779,27.582127,27.556576,27.434608,27.34,27.537782951530183,27.771821875718963,27.619051936260277,27.534214257203523,27.67679291770992
193,27.57675,28.13617,27.657593,27.579538,27.643162,28.93,29.00117565931849,28.959872158362145,28.9557287393645,28.991608932980192,28.98365376529078
