,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
113,149.762,152.39044,150.37906,149.03766,160.612,184,177.64975064791093,189.32107255861408,155.50445994338133,173.12664132743782,192.0682997290025
114,194.88568,191.45471,193.63104,187.42975,198.7969,178,192.11049822072894,206.9599784017179,194.65447824379584,178.57173670027956,201.8250018405898
115,179.47769,177.67761,178.0995,175.9057,177.05362,170,178.1720533453348,193.1828787923429,179.12293832680365,180.53638882697246,180.0817157077773
116,166.08571,167.70062,168.44263,170.52698,169.46942,161,164.78007031310824,183.20588904624915,169.4660627164521,163.14121766136688,172.49751770973043
117,158.3729,158.61006,157.93547,161.77324,165.20412,133,155.59771135549457,174.11532813316322,148.09739397572295,131.25988291356182,168.23221314430074
118,125.60393,122.55533,120.44837,130.2627,123.31627,114,124.29828930724885,138.06059485679603,121.4718076505341,121.40468347762331,126.34436524391012
119,111.27089,107.24447,107.83771,113.44198,108.27972,112,110.61961826740084,122.74973517662026,108.86114328285832,120.04986801817387,112.19001452975697
120,114.03331,110.566025,109.01599,113.41731,113.90767,114,113.38203892169771,126.07129126792886,111.49783602520353,120.02520218565434,117.81796710544056
121,118.65321,115.00989,123.312874,114.67265,120.32054,130,118.00194248615084,140.15662286421576,125.79471865459806,122.76034340750091,124.23083941989368
122,138.5592,140.20865,138.93137,132.82442,137.85114,133,137.90793308673676,155.71391516929603,139.95480173012396,139.43230667784184,141.76143329196398
123,139.5993,138.97923,132.11671,133.76167,138.69301,143,138.948033184393,154.48449927574134,134.5985592918051,140.36956253721684,142.6033064609093
124,149.86914,148.26634,148.1007,145.51048,150.93526,137,148.56350231994418,163.77160865074134,149.12412851235052,138.12472291039032,153.9633532810195
125,140.51419,137.42052,135.93263,136.85834,139.37035,143,139.8629196590024,152.92578345542884,138.4144772605551,143.46622696592777,143.28064410739367
126,146.92703,144.60155,152.47235,145.22928,149.50159,145,146.2757614558774,160.10681372886634,153.49578683754584,151.83716812803715,153.41188495212023
127,149.06836,146.92892,149.18495,145.70642,150.89096,185,176.9561166147078,183.8595552246297,154.31035288771727,171.24819551185658,189.10305602635955
128,195.25699,185.37134,195.90652,191.3834,199.28543,198,194.6057175105649,210.51807305952826,198.38836947246915,197.99129715635746,203.19572894626086
129,204.61002,202.52542,203.31508,198.8984,204.85422,205,203.9587448543149,218.03068763023353,204.33851449867865,205.5062965460059,208.7645155673546
130,207.75003,209.26088,206.58894,207.43187,212.83292,195,204.97484758596332,224.76614600425697,207.6123792447724,198.57385767195925,215.8610125827773
131,192.466,191.86725,192.84653,196.0144,194.19095,203,191.814732403143,207.37251502281165,195.3283719138754,202.62229386045902,198.10124652438586
132,203.20726,199.74557,202.77875,207.37497,207.56221,209,202.5559891170102,215.25084143882728,205.26059237285978,213.9828590460059,211.47250812106554
133,211.10991,209.53793,211.02219,211.87973,213.56337,202,209.80427075256137,225.04319983726478,212.04562204262396,204.49397034691376,216.59146607398824
134,200.876,199.93289,198.74974,203.54797,198.95343,28,89.62972912545932,122.3326875653477,104.959695029092,21.88439909282482,18.265452606463242
135,1.059906,26.569145,20.7471,6.8918457,10.209564,26,28.94766324556718,42.07441169029213,21.770536593405197,18.619192192804597,41.66586442626813
136,38.614685,18.879608,23.670273,37.27114,38.969376,22,37.30904675353791,34.38487464195229,24.69370859047551,28.41312921736941,41.997471933363244
137,34.05007,22.260475,20.72364,20.668892,17.89112,24,32.74443341125276,37.76574164634682,21.747076205221603,27.276781470322305,21.80141894870227
138,28.858315,22.35308,21.917656,22.02932,19.163002,16,27.552676209104323,37.85834723716713,22.94109170815129,14.643559885487974,22.191098337171834
139,24.956757,13.812775,12.363396,14.114105,13.970146,16,23.651118286741042,29.318041145858537,13.38683145424504,20.7219947881934,17.880444217256958
140,23.248573,14.929222,13.589226,16.516228,16.413612,17,21.942934998166823,30.434488594589006,14.61266153237004,23.124117285751993,20.323910403780395
141,18.303795,15.719734,16.4775,15.10498,19.155563,7,16.99815655578401,31.225000679549943,17.500936678854416,6.2469686338733155,22.183659677503865
142,10.117126,5.7498093,6.3664627,2.98098,11.214806,9,8.811488159787917,21.25507575279213,7.389898470846604,9.588869483017618,15.125103641085083
143,9.56662,7.351822,10.247322,6.780838,11.413467,10,8.915348858221146,22.857088387069474,11.270757845846603,13.388727576279337,15.323765445284302
144,12.967712,7.0967484,8.321831,5.6816635,11.772362,8,11.662074097287917,22.602014839706193,9.34526651283879,12.289553076767618,14.800458078382771
145,9.083908,6.4741898,8.485153,3.342125,9.3563,7,7.778269775998854,21.979456245956193,9.50858896156926,9.950014502548868,13.266598392061645
146,6.748787,7.720688,7.6825104,2.2656403,8.748634,10,6.097515911443803,23.22595435386635,8.705946139303634,8.873529822373087,12.658932376436645
147,9.377487,10.709702,10.736954,5.7879257,11.874382,11,8.726216167791458,26.21496802574135,11.760389498678634,12.395815283798868,15.784680057100708
148,9.76915,11.951874,11.646843,6.061859,12.843224,11,9.117878765447708,27.457140266952287,12.67027871987004,12.669748694443399,16.753521609835083
149,10.629845,12.173576,11.408234,6.112648,12.232162,10,9.32420636047151,27.67884284263588,12.431669405905197,12.72053757383793,15.260258798597615
150,8.903473,11.110596,10.356995,5.068634,11.284782,7,7.597834595334792,26.615862190780412,11.380430392233322,11.676523596787149,14.312878732679646
151,5.5200577,7.7155075,7.306793,1.7252884,8.821564,9,4.868786663396928,23.22077399497963,8.330228976217697,8.333177954697305,12.731861758760864
152,8.338303,9.459602,8.849281,4.498993,10.534088,14,7.687031597478959,24.964868843612443,11.331126125301187,11.106882483505899,14.444386172823364
153,13.19976,14.251129,14.997902,9.613586,15.020233,13,11.894122131955886,29.756395638046037,16.021337679830978,16.221475989365274,18.048329477308553
154,11.814339,13.680283,13.43,7.653908,13.923927,14,11.163067669256302,29.18554908042885,14.453436068502853,14.26179733946293,17.834225345186645
155,13.1252365,15.204964,13.575958,9.405731,15.374611,9,11.819598206174636,30.710230171737443,14.599394015280197,8.938101088166862,18.402707223890584
156,7.7856903,10.008118,8.684181,3.4822388,10.619583,14,7.134419292791459,25.513384163436662,9.707616976705978,10.090128333115274,14.529881167940552
157,12.96167,14.716087,12.954437,10.108604,15.692268,9,11.656031616819167,30.221353828964006,13.977873019186447,2.7228445534567234,18.72036469459371
158,8.041237,9.291885,9.917549,3.1056595,9.7949295,8,6.735598572385573,24.797151863631974,10.940984896627853,9.713549048447305,13.70522754245227
159,6.8813705,8.319679,7.2475815,3.2672806,9.426735,10,6.230099529607865,23.824945747909318,8.271017245260666,9.875170142197305,13.337032962374145
160,9.161034,10.031952,10.390282,5.4606934,11.448227,8,7.855395325315261,25.537218391952287,11.413717440573166,12.068582922959024,14.476323251722615
161,6.9259644,8.1714325,8.358017,2.689972,9.900429,9,6.274693340643021,23.6766989827726,9.38145273110051,9.297861487412149,13.810726810030395
162,7.9413376,9.426285,8.819656,4.331436,10.424591,11,7.29006657062349,24.931551277694474,9.843092135397384,10.939325720810587,14.334889102510864
163,10.15583,11.565872,11.408257,6.3830795,12.4893265,11,8.850192078244948,27.071138680038224,12.43169229408879,12.990969092392618,16.39962451510852
164,9.691872,11.88427,11.27903,6.0013046,12.651756,10,8.386233338010573,27.38953620201088,12.302465609518478,12.609194190048868,15.679852609632771
165,9.002556,10.980614,9.837051,4.9700623,11.442871,15,8.35128483234224,26.485880196151506,10.860487154928634,11.577951819443399,15.35316913180774
166,14.470139,16.010017,15.039963,10.949265,16.208168,13,13.164500244748854,31.515283882674943,16.06339853188176,17.55715408995121,19.236264352796834
167,11.59771,13.917419,13.034874,7.5432587,14.011368,16,10.94643864093599,29.422685921249162,14.058309725729416,14.151148230576212,17.9216658359093
168,15.4121475,17.201317,15.237541,11.714668,17.038498,13,14.106509216916823,32.706583321151506,16.26097696205754,16.345356417304476,20.066594247816365
169,12.118446,13.972206,12.791435,7.6577606,13.814751,18,11.467175335271927,29.477472603378068,13.81487100502629,14.265650183701212,17.725048709444458
170,17.094696,18.963448,17.019058,14.080032,19.325737,18,16.443425030096147,34.46871405845619,18.042493990866134,20.687921912216837,23.236035037569458
171,17.482513,18.98449,18.377625,12.950493,18.99131,22,16.831242412908647,34.48975592857338,19.401060275045822,19.558382422470743,22.901608157686645
172,21.540215,23.43245,22.002045,17.898895,23.136818,23,20.88894352374849,38.937715828475724,23.025480441061447,24.5067848272559,27.047115970186645
173,22.438263,24.660591,23.2826,18.332146,24.450653,24,21.786991924627397,40.16585761314369,24.306036166159103,24.940035254501993,28.360951114229614
174,23.591194,25.855713,23.430832,19.581985,25.887962,24,22.939923138006304,41.36097937828041,24.45426767250676,26.189875037216837,29.798260379366333
175,23.655632,25.67215,23.588768,19.480652,25.83561,23,22.349993713987136,41.17741614585854,24.612203768698166,26.088541419052774,28.863705759046834
176,22.591652,24.34114,22.500206,18.419075,24.408516,23,21.94038090167818,39.846407234725724,23.523641756979416,25.026964575791055,28.31881396823352
177,22.777107,24.222466,22.336456,18.629578,24.46457,42,22.125836223943804,49.369200684039974,27.46185740431883,28.669644105215745,28.374867129854614
178,43.22103,46.451733,46.98328,40.291145,47.624996,54,42.56976017413911,61.95699912315346,49.4651249961508,46.899034888291055,51.535294223360474
179,55.19573,60.461338,60.46046,50.46505,63.514984,48,53.89008999694612,75.96660453086831,61.48389642616887,43.079289865956724,66.54308045387106
180,47.69617,51.064766,47.996212,42.71615,53.19014,66,47.044899792059034,76.21150109907904,53.12161311110594,52.75621484496184,57.10043780856555
181,68.297295,73.130455,71.88302,65.523476,73.81063,56,66.99165631164338,88.63572150474526,72.90645425697942,56.66546381209597,76.83872712135152
182,55.61881,59.06236,55.79886,50.184063,59.633354,67,54.96753773151216,74.56762534385659,58.28070345684416,58.271753167022396,63.54365222506946
183,68.43379,72.47745,70.43816,65.68404,73.29397,95,96.32154935396562,109.40807817384845,75.56356486281493,77.4113827445624,104.75026841796735
184,100.529526,104.38192,103.942825,95.297455,103.34073,111,99.87825474201021,119.88718634849526,106.42467013164884,103.3851450432431,107.25102679782337
185,113.57697,117.299126,115.60225,109.0177,120.46754,112,112.92570194660006,132.80439215904212,116.62568490883488,115.62558975889652,123.49563324928121
186,113.41172,114.88991,115.12714,109.25444,113.702835,113,112.76044926105318,130.39517432456947,116.15057199379582,115.86232987120121,117.61313312106556
187,114.68565,112.9027,111.271965,111.94279,115.466225,127,114.03438267169771,138.04943750044623,113.7538098411215,120.03047737966888,119.3765227084679
188,129.18271,130.53258,128.34485,127.62254,136.66772,137,128.53143772540864,146.03784400230384,130.82669344707853,134.23043289854496,140.57802264743273
189,140.51395,141.00891,140.67311,136.3391,145.24623,164,168.40170377291093,177.93954179689533,145.79851206740477,148.06644255901554,176.7025312963853
190,170.90695,171.4907,175.59062,166.7422,175.49579,190,173.67322367809578,208.42133806154376,180.7160230537329,176.78226922728606,206.9520887915025
191,196.51483,197.80894,201.64633,192.36502,203.565,175,193.73964861135394,213.31421118980384,193.5781302873857,183.50700891707643,206.59309876441793
192,171.92476,170.46182,170.01913,172.44751,172.3804,142,169.149575979518,158.3217769742986,141.64994626853232,141.93415354344464,175.4084979343398
193,130.70085,123.75939,120.70623,139.7408,135.14957,107,127.9256685088149,139.26465827232337,112.63802866385055,108.88123483054355,138.1776629734023
194,97.5468,94.89508,95.127914,105.13403,101.00327,101,96.89552769122896,110.40034705406167,96.15135019203801,111.74192276670902,104.91357104831165
195,101.35875,98.07888,94.65652,102.2197,102.47268,100,100.70747837482271,113.58414679771401,97.13836184307462,108.82759323790043,105.50077546119527
196,104.37205,98.94128,100.32722,99.8317,101.62738,97,103.06640911926057,114.44654303794839,101.35065286537785,106.43959274961918,104.65547669410543
197,102.013245,97.18065,99.27411,96.7147,99.511055,101,101.36197361408053,112.68591529136636,101.75595370098478,103.32258835508793,103.42135303073353
198,108.459625,107.54391,108.80717,102.21937,107.46149,105,107.8083542293149,123.04917365318276,109.83060281654973,108.82725754454106,111.371784854464
199,112.550835,111.84992,111.564865,105.88034,112.13266,117,111.899563640936,127.3551886678312,114.04670992657071,113.9680307854306,116.04295795016712
