,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
38,214.33762,204.35316,210.58598,216.49324,213.61235,201,174.2697102773444,186.1666029188842,184.46958868374972,202.00442424166718,170.6582854166558
39,203.01529,193.95789,196.6455,204.26941,201.92987,167,148.09790634512115,142.29637467994766,156.08845825883088,173.79812959454645,149.18081210807713
40,171.64561,158.68442,166.86588,173.41821,171.70132,175,131.57770893457095,150.1070192722645,164.62396393122984,172.8374262957657,161.9433497736702
41,176.81378,170.04482,170.35815,178.03696,176.74384,171,136.74587604882876,161.46741661113168,168.1162429839642,175.8787879548272,166.98586075999833
42,176.17564,170.94006,171.27486,178.47488,176.5386,194,169.18586560196619,162.36266502421762,172.85876077960566,191.00190763743268,166.7806300471077
43,199.32103,199.63269,197.14687,201.52533,199.44937,223,192.33125134415369,222.70861884560728,195.09264196554537,218.53228693333588,194.9101208603205
44,231.00044,234.26959,234.65866,234.81372,231.79056,220,190.93253681543032,216.08303053118888,228.42230034627653,232.65555187084283,222.0325831721077
45,233.56119,222.22284,230.6301,237.45604,230.04834,201,192.62421213230223,193.7058097747275,204.5137018429294,218.92971712051272,187.0942747965386
46,216.286,206.96924,207.60677,217.87268,212.64838,224,209.29621716446619,198.39183982890512,221.75745491603047,229.6389416201654,202.89040177562333
47,234.52336,227.48303,226.35051,235.04395,229.6321,259,227.53358288712244,250.55896064248228,224.2962857643735,252.05090265599213,225.09284485934393
48,263.6499,261.1132,259.5558,269.38696,267.2964,242,223.5819966542975,231.57586343664872,233.43939154019503,253.92360660456004,224.3423216715386
49,251.89813,239.73282,246.19165,255.91086,251.42548,240,211.83022663476626,231.15542015117074,226.29436569559516,243.83568796013427,234.14384696070152
50,248.58116,241.72316,239.18658,249.10225,244.13461,230,208.51325580957095,213.2061302092978,219.2892997776264,236.62673680291846,226.85298392359215
51,236.62569,226.74037,231.40285,238.79782,234.23642,220,196.55778095605532,208.5538099501342,205.2864526974216,223.3344647588569,216.95479056421715
52,223.95847,214.2153,217.89981,226.00307,224.16042,210,183.8905598867194,205.637903061327,198.0025260959858,213.47923921816061,181.20635060220266
53,214.94127,204.87657,208.229,214.42981,211.81013,207,174.87336323144595,196.29917320292856,201.99264336385465,208.83758817232047,202.0521601984749
54,210.80125,203.367,203.60188,212.69017,208.7177,175,155.88387131094146,151.7054933322914,163.04484863969026,182.2188907029449,155.96863864616307
55,180.62567,167.83043,176.36057,184.465,180.12265,219,184.42272416041303,192.23483934995454,174.30634130636568,201.47195368138276,175.58339966891424
56,218.17566,214.02867,216.10342,220.59296,220.06155,211,178.107753490235,205.45127281230356,209.86706352987028,218.43478771068658,210.3035792658577
57,217.27634,210.04848,214.51868,221.60652,220.4531,262,266.85475400881415,234.45288744565767,212.4644528786313,253.3967969655398,215.91384400485174
58,264.0208,270.7539,264.8498,270.28867,265.22437,257,257.03103466934897,252.56734449603263,262.60788116755793,269.70787917662506,255.46639054515458
59,269.93835,257.85864,265.23376,275.5175,271.0213,243,229.870448802735,239.67208082415763,239.11737005582003,258.4637031994246,228.06723622231985
60,256.2527,243.85774,243.57379,259.53183,252.60182,233,216.1847798574225,235.28034385722543,237.3374309615109,244.0684735479194,209.64775685220266
61,246.56209,236.47281,237.79718,246.27315,240.02066,190,158.7316211353649,184.8112977756508,197.2401458809012,196.21781798039905,179.21390719726048
62,199.73654,197.92493,191.46823,201.74895,199.17203,202,159.6686360585944,189.34752830546762,189.41400732199068,199.59077831127252,189.4140528986702
63,205.15167,194.46503,198.6859,204.3533,201.67729,160,150.23428940176177,142.8035157932289,158.12886353226838,167.7455789442685,140.87053866698704
64,165.0441,154.57797,162.30698,167.55356,166.21527,211,191.0932541289887,178.98238268491548,160.25275243917818,191.1091510840352,161.67602051852361
65,206.39912,201.5901,206.74063,208.50676,212.32286,191,166.33121845605532,193.01270469706918,186.8433464084858,196.43158944939208,169.36879567056204
66,196.10992,195.3056,199.17981,201.27425,201.47447,156,141.19254135488677,143.6440919651039,158.62277527543245,165.53773105788352,140.6677188427683
67,163.50073,152.97586,158.91577,166.63658,164.91663,163,156.51095410294275,144.39846214335824,156.8615476051938,166.05579482603915,155.15865128734208
68,172.01341,164.58203,165.95206,171.11737,166.81903,181,165.02363415665369,156.00463279765512,180.10274605372578,183.6443942096983,157.06105607249833
69,189.91608,181.72038,188.29266,191.56589,189.22348,183,149.84817097070376,173.1429842380848,186.05075226130796,189.4077186188897,179.46550553538896
70,193.68222,193.6345,191.52107,195.07816,192.39339,184,153.6143147695319,185.05710777324106,189.27916107478453,192.91998668529595,182.6354121515999
71,196.07805,192.43419,195.20978,196.34967,190.84583,193,189.08827038712244,183.85679039042856,192.96786651912046,195.76888381529696,181.08785050609208
72,202.84795,199.71951,199.20654,204.58044,198.97116,212,195.85816784805994,191.14211448710824,213.35723213771016,216.3467052920404,189.21318619945146
73,220.75496,215.21718,215.44978,222.4743,218.54855,198,180.68705341699282,186.7001487639853,189.33338873257784,207.01094791315379,175.59448841958547
74,208.96457,197.49005,201.98425,209.42688,206.7257,186,168.8966634023444,188.91265281718637,175.86785833707003,193.96352359674754,163.77162770181204
75,195.50854,188.11116,187.29604,195.5932,190.93652,190,155.4406392324225,179.53376182597543,185.05412445369078,193.43503185131158,181.17854874827958
76,198.0034,194.7617,189.74268,198.82144,193.9121,177,157.93549702050845,166.2446739104697,163.62628118863253,183.35808536432566,79.64460020741511
77,183.29115,174.74564,176.17441,184.48273,183.6529,170,143.22324726464907,166.16823753398324,156.27712326395454,172.0072147081919,166.37126395288902
78,175.01611,168.88556,167.90047,174.2226,173.54062,151,134.0791376694116,139.34823282141434,141.78407232632784,157.16881184200267,130.58655384927297
79,157.11089,147.44121,149.80455,157.24142,156.02115,127,116.1739100082788,116.30053359601965,123.68815557828098,132.45217420643945,113.06708363442922
80,133.39723,122.677124,126.57949,133.39505,133.53775,121,93.32932636621157,114.09972557109263,120.34313011922573,121.31987985466552,116.2561211306234
81,127.29836,122.23811,122.91366,124.95509,125.828545,130,120.30858441300134,113.66071495097545,120.85943426290866,127.43408468136327,116.0705699274788
82,136.88899,134.47208,136.01349,134.12183,137.09879,127,96.82108662011782,125.89467796367076,133.77157745662046,131.96365733959283,127.3408107111702
83,136.94641,128.97827,135.98752,135.40953,135.21655,152,129.95663281388025,120.40087303203013,133.93329443136568,149.22412653130104,125.45857804515458
84,163.31956,159.41208,164.78018,160.21289,160.69745,193,189.368721047934,183.81648913022798,162.72595800558443,190.1092267593233,156.15819825289861
85,204.34831,202.59924,206.91656,203.16832,203.9537,202,197.35853405899744,194.02184471171762,204.86234106222506,211.15553124603403,194.19573014476396
86,217.6856,208.60521,217.01787,217.47699,216.15913,208,210.69581433243494,200.02781089824106,214.7759567290814,216.89620315123446,206.4011592219124
87,223.75478,210.31563,220.78265,222.74243,217.62498,209,183.68687031152407,201.73822959941293,214.5462932661984,219.176160456196,207.86701005199052
88,222.46059,214.9243,216.6759,222.6202,216.98116,176,167.54320358633208,163.2627900852211,176.11886902543245,186.88367832350852,164.2320968981162
89,186.62106,178.76015,184.22537,188.41132,185.33408,126,69.49794918312637,127.09863603248672,143.66833801957307,127.01445110617824,65.15429893929132
90,133.79901,124.91269,134.54309,132.20421,133.01,119,93.73110554101626,116.33529075663951,108.42669622769505,115.15042500118236,90.05592945962454
91,121.41562,117.83502,120.02026,116.33955,120.87509,110,81.34771320703189,109.25762352031138,100.12297897684516,104.26437600945067,111.11711686351396
92,111.56962,112.6684,110.85748,108.19296,116.57085,91,70.63264261325926,83.13107736487137,84.7410883175388,90.9906416232833,73.61678151040579
93,94.767525,90.49249,93.89137,90.504776,97.18924,83,54.69961902978579,81.91509422343638,73.99408798563422,78.42960580681395,54.235174454741724
94,87.97223,82.49588,85.60362,83.90672,86.67573,67,47.904323314453755,64.30931837298574,59.487227843905984,71.4312106798716,43.72166279702688
95,75.59052,69.6009,71.75588,73.407265,72.14083,84,68.60074444718103,61.023500290330915,85.90657143214375,85.17352566557555,62.38285630443192
96,93.64409,89.341156,92.1541,90.24535,90.31238,91,86.65431042618494,80.76375755351451,90.09987463156101,92.72434499630468,80.55440324046708
97,104.79142,99.672874,103.30538,101.45805,99.952515,93,64.72351429345767,91.09547599833873,101.06347046199156,100.8772669940079,90.19453995921708
98,108.66336,100.78988,105.19441,105.92601,103.51836,100,101.67358227677087,92.21248039286998,103.14018835226413,105.34522353697665,93.76038163402177
99,116.44272,109.759186,114.4181,112.935,109.87766,129,109.45294018692712,101.18178733867076,112.36387457052585,126.74959345024635,105.33841218112129
100,144.97551,139.54895,144.43277,138.29431,141.41261,68,27.85239559425918,87.88743913307266,75.65791143379624,76.89744671164699,21.23283592659601
101,86.67263,81.27121,82.71921,82.60523,90.2604,77,46.6047246206061,72.69381126445201,80.47729645076109,77.01301084077748,72.97876975122887
102,87.73731,77.814,82.117905,79.57831,84.742966,84,47.66940662744204,69.23660453837779,79.87599335017515,78.99752151060946,74.98499100902177
103,91.349815,85.469635,88.45683,87.617584,92.843,109,84.36003704972009,76.89223655742076,90.04073709796504,100.1446078327452,83.08502763011552
104,117.472725,113.711334,114.208534,110.22682,117.386154,113,110.48294659561853,105.13393577617076,112.15431036154148,109.64603530455477,107.62817948558427
105,123.134674,116.956,122.40253,117.4397,121.57852,84,82.19769846042723,85.81532699201574,81.8454925605887,86.96841768048395,68.82946323112401
106,95.54114,86.93325,91.380714,91.93503,92.84856,76,55.473232005860005,68.74668867327871,71.48342972147407,79.45951573358253,49.89449147134329
107,84.967094,76.215164,79.0741,80.9307,81.52005,100,77.97731610245447,67.63776573222545,93.22478584864766,93.45772581370223,76.980799571258
108,108.76624,101.76625,102.9554,101.539375,109.90108,110,101.77646466202478,93.1888521580067,117.10608772853047,104.47645883441342,100.1431025812874
109,118.56943,115.34898,118.475075,114.01909,119.98137,129,111.57964917130212,106.77158531230357,132.62576393702656,126.54611234934676,110.22339432933427
110,141.68845,133.74654,139.5498,135.21158,138.95236,160,134.69866772598962,156.8224646708026,137.4955808083188,152.21853571263276,134.41311158297674
111,173.22455,168.57135,171.61862,167.16925,173.98859,163,133.15664265039126,159.99395164531137,169.3767105132611,166.58846389342196,164.23061173656083
112,176.63881,165.91629,174.09322,172.24171,175.47566,142,135.70183359226317,137.39926070246187,147.97682134976534,152.057180269311,132.5215971842339
113,154.1246,146.33673,152.37756,151.03131,153.83871,176,147.13482495255212,137.75933250468637,153.96146768878535,164.84590692680885,149.29946412203924
114,183.03273,175.35458,177.69385,179.04013,183.1983,155,142.09575449070067,146.83755415949312,151.57745306363253,163.5767743291694,140.24423817544485
115,163.91425,157.95459,162.68016,164.55531,166.15422,160,123.84633991601626,149.37719139140512,160.43824920955015,158.96309171235953,156.39624589183427
116,166.0369,159.04616,163.20483,162.69461,164.0065,128,111.11951279043366,107.38464677467422,122.64779968949495,132.22333101056208,111.25744174674901
117,133.726,123.66379,131.55069,132.33698,135.64157,170,137.52305069849896,146.73971625771665,129.49646581808443,149.34393244114838,131.10232056735174
118,170.69058,159.61432,167.44794,167.0693,176.08446,189,163.70080395645837,151.03692039531137,169.0318412239416,180.88390131157448,166.32648270824052
119,194.16925,186.43341,193.75842,192.97609,198.74933,173,154.10134479882876,168.24684889056388,173.86113815653266,179.45132717233074,155.79526356606985
120,182.13377,175.53961,181.66248,180.94165,181.4086,163,142.06586811425845,166.96221336406137,155.54608099332003,168.46613804803565,138.45453480630422
121,172.38745,166.24718,166.85812,171.5061,169.86023,112,55.26433712257949,114.5856660617836,126.30108948441682,121.45077391301625,85.8407953390589
122,123.45857,113.73834,119.27678,123.3734,123.92511,119,83.39066669824282,105.16094383281138,117.0348678618939,117.78117642915639,114.16713517406083
123,124.10199,117.510475,122.4505,119.49792,122.84172,104,84.03408405664126,108.93307670634654,96.3341058956638,105.97315487008464,79.88765553384329
124,110.98749,107.84398,109.13199,107.480896,110.945404,123,103.9977094740365,99.26658042949107,123.28267769435078,119.24715695219665,101.18742936351396
125,128.80139,124.3932,128.78731,124.59439,128.80591,139,121.81161328263025,115.8158052830067,142.93799690821797,137.12141447337018,119.04793351390458
126,148.34042,142.3458,148.07565,145.13202,149.64313,154,141.35064526505212,133.7683962253895,162.22634224513203,156.89827999907166,139.88515275218583
127,165.97098,160.27377,163.32373,161.94778,164.72961,165,158.98119946427087,151.6963747410145,161.2695065895688,168.40765748223097,154.97163956859208
128,178.4289,171.36798,171.63242,175.29785,174.72719,160,138.36098835351626,162.79058250468637,169.3905044585736,169.70563016450797,157.44555899683434
129,176.05019,165.84677,170.29015,173.81598,169.15277,171,169.0604078382943,157.2693727878895,168.23592199484224,173.23519240904696,159.39479630687333
130,183.30197,175.23264,181.44147,182.14893,178.63281,188,176.31219311661462,166.655237045702,179.38724340597506,191.03056667485927,168.87483781077958
131,198.86133,192.78934,194.3541,197.78336,194.75465,211,191.87154980606775,184.21193870585824,208.50478462794453,210.31037931712018,184.99667924144364
132,218.1209,214.97739,217.95352,218.34001,217.9973,218,211.13111706680994,206.3999880222645,215.71161041560484,217.7592250018204,208.23932450511552
133,225.64055,219.53133,222.43411,226.03741,225.28651,205,185.5726430166022,191.01429671320406,196.31771795621066,211.43094852525937,182.33244923501516
134,213.54404,204.69157,208.0566,213.44469,212.17767,214,206.55425854630212,196.1141756443348,205.81468353572203,212.86390029478915,202.41969865062333
135,219.36588,211.07037,210.6283,218.56659,217.6344,206,179.29796955468814,192.88381178118888,190.73101120340766,206.49141916130614,200.35277030054527
136,211.61966,201.26328,203.44664,212.15677,211.62198,203,171.55175373437564,192.6858766941395,197.2102794722531,206.5645474008361,194.3403496462484
137,207.36656,200.72513,199.3237,207.57126,205.82256,185,166.42958627781005,171.18780191321122,173.2073053585544,190.5174751720808,162.8684904947808
138,190.58176,179.7298,182.8338,191.19931,188.83812,190,150.5138509023444,171.15239891093637,180.59188995662046,189.0411414704522,179.08014481761552
139,192.88553,187.92581,186.09277,193.54669,192.37115,202,185.89575024552087,179.34841331523324,200.24346260646016,200.0065649529341,182.61318009593583
140,204.94484,202.70082,202.15063,206.26955,206.04184,199,164.87693378808657,194.12342247050668,195.91427422322965,204.1113776765069,196.28386491038896
141,204.74365,198.31744,200.67294,206.3931,204.8382,199,164.6757466542975,189.74004539531137,194.43658257283903,204.23492809154595,195.08022111156083
142,206.79675,200.9772,197.95349,207.94112,203.05914,206,199.80697461075525,192.39980491679574,195.8992673317563,207.36032973814852,193.30116837718583
143,214.36597,206.46092,206.81618,216.29848,210.2711,212,207.37618847794275,197.88352378886606,204.57426605525328,215.71769057799227,200.51312821605302
144,220.19305,213.45164,211.31126,222.40218,217.87611,216,180.12514850976626,204.87424644511606,209.06935272517515,220.24400707103814,208.11813920238114
145,224.7664,217.08289,217.25499,226.2773,220.54543,172,142.48447183790154,165.42137467994766,176.69795532914338,176.22196837102405,159.73867221190892
146,182.78976,175.12393,178.09029,185.41853,181.10503,166,142.7218587148444,156.93737013079826,158.19300155985297,169.95517703913035,138.1509611979058
147,172.84439,164.91191,166.90886,172.3475,168.47021,136,117.92700790762116,133.77123672101965,126.35182495804963,141.87622407696833,125.5161497965386
148,142.67258,133.8873,137.84496,142.97311,142.92346,139,102.60467121484439,125.30990013163951,135.60304413142515,137.38089261567984,133.16548722484208
149,142.74995,133.97887,139.76242,140.48999,143.28253,73,25.626840174337303,82.3173555149086,77.1500812145548,79.09312542258449,23.102754749838198
150,87.01853,82.153244,80.24047,81.757385,86.484505,53,46.08155618747801,52.61591775793778,54.124076293613015,51.286105668765195,33.735446202315416
151,65.20961,59.16163,62.94944,55.133926,57.94419,47,25.141704295899068,40.97506696917715,43.05215530741157,49.185165118643646,40.66256186548668
152,55.291763,44.820103,56.11848,49.888218,52.30422,56,48.30198498673181,36.242704239305525,54.06425680319187,52.36720922359961,42.5462436030159
153,62.61418,58.86675,64.957756,59.644077,58.394848,66,55.624403199622435,50.28935035746959,62.90353216329929,67.63128884491098,48.63687318065262
154,74.60218,71.54341,76.72403,73.90708,72.36577,54,34.53427479150454,53.35684950091543,50.60763494839817,61.8319114098413,-41.90172547617864
155,67.7507,59.839405,63.559,68.068924,62.00663,43,27.68279621484438,41.65284330584707,37.4426035152927,54.7737525951015,19.052564896636255
156,55.605804,48.65724,50.928158,56.275295,50.59338,55,48.61602612442712,40.079843368944196,65.07884697535664,55.69450866270906,40.83540528514481
157,64.58588,59.05462,65.03057,64.399345,58.450138,51,24.517970775391255,50.47722038310435,58.79421044149136,58.80712399995718,48.69216340282059
158,59.223892,55.233883,61.218803,60.90225,54.96753,42,19.155986522461568,37.04732115008535,41.32151871073188,48.42673603997902,37.685900183357774
159,51.41487,44.778404,49.277817,51.03591,47.378574,43,11.346965526367818,36.20100578349498,47.03590545955015,45.44369016206655,37.620599682117465
160,49.786587,47.819508,51.17855,49.222538,45.975674,55,42.79680844254236,39.24210914653209,49.124326841033664,48.64175139952547,36.217698986316684
161,58.99117,56.9322,61.589115,58.067238,59.091766,80,52.001390656897826,48.35480293315318,63.17301935504511,71.87967880202487,54.552515879851754
162,85.66469,84.36126,86.04031,82.17129,85.882835,145,139.09736484017736,108.76566973325532,83.98608984152195,146.11785907414787,81.34358491061347
163,154.1203,150.28845,157.7876,147.10747,159.68353,192,203.698717631861,174.6928624212436,155.7333737770688,182.74687492142732,155.14428223727361
164,204.76387,206.00908,207.05392,201.99272,215.18912,246,254.34228757815006,230.4134892522983,204.99970068136568,250.59368599563285,210.6498669540705
165,256.8557,251.43338,267.9808,257.88354,266.47626,288,260.6527656643193,275.8377903997592,265.9265805641782,288.0096383498269,261.9370068466486
166,296.01263,301.12445,312.84967,301.70636,307.9118,292,289.02285595841147,292.54705223124887,310.60775909724543,301.12557326842193,298.15382950999833
167,301.93628,292.18622,314.54095,306.85645,312.8613,323,294.9465009779427,283.60881980937387,328.69164375880393,319.80417369191895,303.10332291820146
168,325.1287,323.78296,332.0727,330.75262,326.90552,346,318.13891430802084,315.2055605320301,346.22338204005393,343.2796481159483,317.1475428889046
169,340.09598,341.42337,352.9294,351.49518,347.17014,358,333.10619946427084,332.84597190898324,350.8751889626157,353.9741695202305,337.41216080882646
170,347.63196,340.20355,362.4573,360.92535,358.34125,355,307.56405231836,331.62615379374887,360.2153945952923,355.3331326059142,341.0596184450765
171,349.2868,337.41238,361.40042,356.79422,353.3384,308,294.36942123769927,306.2717097434806,320.84338684769807,306.73889036809436,269.3189752706995
172,308.79395,312.16895,315.89453,310.76306,310.0218,252,191.6708312632045,255.31218295333318,253.28219181025793,249.36619671164698,189.8420125623382
173,254.95102,239.98447,259.37317,251.63773,252.04242,181,107.25979433994146,188.32295549049454,190.59831060371812,177.24912700371567,131.8626424451507
174,182.50209,187.0044,184.86505,179.12831,183.41098,130,65.37897640480605,135.34288346901016,122.25271182978918,119.7234377346918,63.23120323616632
175,128.87503,133.5354,132.40904,124.62456,133.05618,97,73.95764755605866,102.39472610090246,91.85200806351838,94.15327790997614,80.30712436393651
176,96.82168,103.20127,102.445755,93.041885,101.911125,35,-6.660415626945294,51.53975999488906,39.83341556514075,31.645020564186055,17.89169102997687
177,49.357086,51.297783,42.664856,36.931103,54.707188,33,9.28918049218813,22.780753317207964,40.42294464412046,31.338881354693505,11.75312260537649
178,39.712055,36.489567,44.227436,33.23771,41.517025,38,-0.35585048315366663,27.912168350633646,41.98552475276304,39.69758210381302,24.23539588037926
179,44.775017,36.023636,47.513367,46.797035,35.548756,29,4.707111095215474,27.446237411912943,27.616082004188907,41.204813819293115,25.790780956531528
180,47.25364,51.907433,37.04634,45.189045,32.123386,25,7.1857335317389115,23.39040297541109,30.809980399987452,39.59682355440054,14.841757269539418
181,47.114017,35.823986,32.40704,44.76758,26.108376,30,7.046111797119771,27.246587601121927,30.165128329423197,44.1867915301407,16.35040086009598
182,49.30398,46.982193,37.80121,50.738518,33.033897,50,42.31420346207361,38.404794540819196,39.3851127083166,62.504778717333366,23.275922710681918
183,63.862873,57.988922,62.5269,68.10908,56.57886,79,56.873094758460326,49.41152366679576,60.47267736593601,81.92367334526588,52.039610759002144
184,92.50899,86.794525,89.974365,94.03177,90.16159,83,52.44108173730532,78.21712669413951,87.92014135519382,91.87359996654595,80.40361588695146
185,95.623764,97.1179,97.89981,98.100426,89.89339,102,88.63398571915369,88.54049858134654,112.05049995997578,106.98206661382412,80.1354121515999
186,116.50815,111.20134,114.224304,113.291824,114.08453,102,76.44024250390689,102.62394126933482,111.98239288630796,107.69960294282826,104.32655900218583
187,115.14548,112.030594,113.11406,111.56492,113.65454,122,108.15569897598962,103.45319541972545,127.26474861720234,119.552130061952,103.89656632640458
188,130.67708,125.479065,130.95319,125.48114,135.23256,146,123.68729992813806,116.90166648906138,132.5370902473791,139.2935810847397,125.47458451488114
189,154.1881,150.67279,156.43164,149.55276,159.16766,193,180.2372513213715,175.07720080014985,154.3774167458188,181.34304025167262,154.62841309664861
190,198.4212,197.68866,203.56654,195.62534,204.33093,217,191.431425294349,189.11126121562387,201.51231969992037,209.43993158501198,199.79168213961736
191,223.69026,215.30437,230.34007,223.4938,231.42444,226,216.70048352188806,206.7269686130848,228.28584875265474,225.97279622921485,221.66646378734208
192,233.6578,221.0255,237.7238,233.1535,236.31822,242,226.66802807755212,212.44809898417856,235.6695767799985,241.14071496185434,226.56024735667802
193,247.08418,233.9149,247.96576,247.69008,248.60207,233,207.01627704980532,225.33750328105356,221.84936468472628,235.61490854118895,231.32043692652184
194,238.95325,231.25488,233.69604,240.085,240.89839,236,198.88534138086,222.67748436015512,231.4541336089642,234.49278531587515,231.1404170344124
195,238.7989,227.56375,233.52963,238.9522,237.49161,208,197.86192880710692,196.42307693098059,192.97259827347932,208.48091462872614,194.53754261880422
196,211.57175,199.78041,206.63197,212.09387,211.562,170,156.6543638646524,148.11889970436172,166.0749389717215,162.03854246770373,150.7552432568308
197,171.57394,159.46552,169.16705,171.40268,174.58646,150,130.63696847995848,130.9484855559775,143.05065863003878,146.61342908925195,131.63239125161672
198,150.05606,141.57861,145.17117,147.43823,152.29501,150,109.98815510156314,133.00121482890512,142.92926178279234,141.84601102388297,142.53703873851396
199,148.46274,146.12585,146.21689,146.72903,153.28247,129,108.39483234765689,117.60882491144625,120.10049383511692,129.67525105098704,110.3284056559136
