,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
51,3.4014294,3.5048194,3.4554815,3.3528233,3.4578722,4.57
52,4.074029,4.107769,4.134921,3.951752,4.0405235,4.84
53,4.079342,4.166078,4.191831,3.9810855,4.0559316,4.04
54,3.6834393,3.5365806,3.5424376,3.6301813,3.1676016,2.26
55,2.679795,2.7759445,2.6962929,2.495896,2.65298,2.71
56,3.0658038,2.9950476,2.988955,3.077753,2.890866,2.13
57,2.7355828,2.6770492,2.6799538,2.571884,3.0346653,2.08
58,2.6299257,2.6063874,2.6185894,2.5726807,2.5481768,4.34
59,4.142418,4.0312967,3.987206,3.9389775,4.1051784,5.36
60,4.3763504,4.537234,4.505807,4.2757473,4.22011,3.12
61,2.8961797,2.9245899,2.866255,2.8789585,2.9635882,3.53
62,3.5039766,3.4449215,3.3204854,3.4364452,3.2423835,3.38
63,3.2857614,3.2965558,3.2464907,3.2364473,3.1044493,2.55
64,2.9793022,2.8254118,2.8685126,2.8639905,2.7401068,2.95
65,3.1316667,3.147876,3.1804018,3.1202202,3.0292273,3.96
66,3.6492877,3.6939807,3.6378841,3.5380812,3.5488148,4.45
67,3.864314,3.8906612,3.8529253,3.8455977,3.7776744,3.91
68,3.4626958,3.410743,3.284369,3.4514265,3.183284,4.16
69,3.8270922,3.9523733,3.9344487,3.6903524,3.670686,5.23
70,4.622306,4.6059837,4.7658067,4.432612,4.4113865,2.48
71,2.8605855,2.7870216,2.9946864,2.6563034,2.6667025,3.75
72,3.7285626,3.571681,3.4671931,3.7592702,3.5446603,3.3
73,3.1863763,3.247096,3.182927,3.1192129,3.2653725,3.64
74,3.6323712,3.5974867,3.55883,3.598837,3.6773515,3.02
75,3.0472739,3.013993,2.9504747,2.994342,2.9163063,4.12
76,3.9252727,3.9737315,3.9123542,3.7994573,3.594789,3.59
77,3.3150651,3.3054516,3.2362802,3.3587449,3.332069,3.48
78,3.4922671,3.414995,3.3943658,3.4275322,3.4620154,3.3
79,3.3011863,3.2333477,3.1972072,3.2566533,2.9072092,2.06
80,2.6049373,2.6576285,2.654405,2.4332001,2.582281,3.59
81,3.7913964,3.5798354,3.7894406,3.6949613,3.7960525,3.77
82,3.3937707,3.485067,3.404462,3.339663,3.5576718,4.08
83,3.799454,3.7648098,3.7395277,3.7265067,3.8539245,4.54
84,3.984031,4.035163,4.0151258,3.8791401,3.6389809,4.05
85,3.6326482,3.5477605,3.4709046,3.5919676,3.051545,2.27
86,2.7004874,2.7601497,2.7085276,2.5274646,2.621572,3.1
87,3.2867055,3.2142448,3.186288,3.298762,3.1150026,3.38
88,3.3388064,3.3330631,3.2578936,3.2777567,3.2246861,2.57
89,2.8411574,2.81625,2.7507448,2.7688594,2.7755175,2.51
90,2.8713064,2.822138,2.8688629,2.7840586,2.684897,2.32
91,2.6642008,2.7142303,2.7106771,2.5175483,2.5165915,2.23
92,2.7039008,2.6726866,2.6642022,2.6121662,2.8781743,4.84
93,4.542327,4.361749,4.3346076,4.266104,4.0214453,1.1
94,2.1040916,2.30645,2.6074228,1.4779383,2.3842974,3.16
95,3.2734437,3.2022562,3.2475603,3.444922,3.4941494,2.18
96,2.6019301,2.6360667,2.6235359,2.2418077,2.5834072,2.41
97,2.7386336,2.7486067,2.9236739,2.7125077,2.848883,3.34
98,3.2409885,3.3374844,3.3097243,3.1428926,3.595385,4.14
99,3.6182332,3.756041,3.8042397,3.5498726,3.2036202,3.82
100,3.2932963,3.2855582,3.2016888,3.341949,3.4262977,4.17
101,3.6979246,3.7974472,3.8420525,3.5760791,3.2885478,2.14
102,2.510849,2.5775766,2.576933,2.2958426,2.4965243,1.76
103,2.4386961,2.5091712,2.4634628,2.274622,2.6048045,1.66
104,2.539863,2.428276,2.698291,2.333052,2.8930516,2.5
105,2.7194865,2.9346485,2.97178,2.6726255,3.2207572,5.06
106,4.5901365,4.4463177,4.410024,4.302516,4.292547,3.08
107,2.5636427,2.704694,2.6320825,2.6412678,2.8503585,2.77
108,3.0045564,3.0223978,3.050835,2.8655398,3.2493532,3.95
109,3.7075858,3.7922902,3.6754608,3.5375428,3.5095043,4.11
110,3.7497787,3.7104888,3.6761587,3.675981,3.486989,3.48
111,3.2565343,3.2315416,3.1206641,3.2632475,3.3221638,4.01
112,3.7000945,3.8230424,3.865603,3.6340797,3.3395422,4.65
113,3.9927683,4.052724,3.997021,3.9296098,4.0245523,4.44
114,3.7935662,3.8035412,3.728084,3.7959027,3.4375515,2.2
115,2.6314173,2.681945,2.7102606,2.411428,2.566234,1.53
116,2.3718233,2.413176,2.2366269,2.2228649,2.1117768,2.05
117,2.7857687,2.6726513,2.8663921,2.6868315,3.199816,3.83
118,3.7845154,3.7274756,3.6035502,3.6891766,3.5509183,3.02
119,2.843623,2.9601686,2.822559,2.865672,3.1284304,3.22
120,3.2739022,3.2825732,3.2542508,3.165274,2.6953046,1.75
121,2.4335113,2.485247,2.5198433,2.1309621,2.1724763,2.2
122,2.7402768,2.6771703,2.6967154,2.659474,2.7094028,1.92
123,2.505924,2.4961228,2.4887664,2.331668,2.520798,1.7
124,2.3143053,2.3775203,2.451271,2.2324266,1.9992859,2.11
125,2.5779738,2.6136918,2.793787,2.465711,2.7018292,2.61
126,2.6460562,2.6612267,2.6578436,2.5914483,2.67303,1.71
127,2.1814384,2.1683857,2.1611602,1.9830883,2.103453,2.84
128,2.926465,2.9648235,2.956262,2.8090544,2.8516455,1.68
129,2.2122788,2.3496277,2.3511214,1.9588556,2.207022,2.37
130,2.632834,2.5706615,2.627433,2.5938609,2.6711864,3.05
131,2.9412727,2.9206479,2.9163673,2.8608613,2.9516823,2.26
132,2.3079617,2.3426719,2.2617278,2.261327,2.2383528,1.84
133,2.2526262,2.2421665,2.2140937,2.14676,2.114111,1.72
134,2.1443481,2.1280606,2.1254082,2.0273862,2.0856166,2.33
135,2.5328398,2.4969423,2.497742,2.4869263,2.5112176,3.23
136,3.0208325,2.989854,2.9313865,2.9679375,2.8423505,2.98
137,2.7411997,2.654178,2.5982304,2.7581048,2.7579567,4.9
138,4.3138814,4.278437,4.1935406,4.011054,4.309353,4.73
139,3.665111,3.6089575,3.5465884,3.739963,3.506622,5.43
140,4.693637,4.650629,4.707183,4.3580437,4.7975483,5.14
141,4.039492,4.153692,4.149054,4.081285,4.07557,5.14
142,4.462576,4.4507003,4.54412,4.288959,4.9212966,5.84
143,4.9443574,5.17908,5.189025,4.7606354,4.665941,5.36
144,4.419486,4.5559835,4.57683,4.3890247,5.2067685,6.35
145,5.6160984,6.0504274,5.9085035,5.203574,5.354553,6.42
146,5.2304773,5.756246,5.641083,5.1104136,4.7169976,4.38
147,3.8496666,3.6788828,3.5467796,3.9912791,3.8449683,2.61
148,2.9689763,2.6215436,2.469485,3.052901,2.7068217,2.92
149,3.3150558,3.1624808,3.2919464,3.4680152,3.0890188,2.59
150,3.069841,3.1234117,3.02963,3.1418645,3.189183,2.46
151,3.034473,2.9596295,2.930246,3.0831525,3.0163207,1.69
152,2.5898445,2.4479713,2.4738407,2.430186,2.2359898,2.22
153,2.7330098,2.663696,2.7913227,2.8030133,2.7678514,1.9
154,2.6200714,2.376727,2.53273,2.4988341,2.5744019,1.83
155,2.5155725,2.3605404,2.4943871,2.4386492,2.145551,2.15
156,2.6343822,2.561842,2.6457548,2.5788362,2.4588575,1.75
157,2.4676006,2.3224525,2.4691286,2.2406702,2.4437757,2.58
158,2.8787549,2.8474011,3.0039072,2.7631521,2.8828604,1.02
159,1.8385304,1.9637585,1.9913571,1.4775486,1.7965299,3.02
160,3.0816445,3.0385008,3.0875864,3.0650218,3.0444326,4.03
161,3.412791,3.3562126,3.4219718,3.3161302,3.4320369,3.79
162,3.1675866,3.1609015,3.053126,3.2287657,3.0789425,2.73
163,2.6041846,2.5928705,2.5406418,2.530867,2.4320455,2.27
164,2.4683523,2.5071414,2.528956,2.3882337,2.3479908,3.54
165,3.36435,3.3621578,3.297332,3.322457,3.2434416,5.24
166,4.4152365,4.3465815,4.348359,4.243452,4.199211,5.15
167,4.0036993,4.0584574,3.9907322,4.085509,4.2688627,6.78
168,5.700387,5.6850233,5.8117514,5.1772447,5.5027943,5.41
169,3.977418,3.9366467,4.101187,4.212537,4.0910134,2.8
170,3.0155292,3.2450206,3.0718408,2.8270464,3.0324576,3.67
171,3.6439643,3.6311085,3.3274026,3.730463,3.734654,2.54
172,2.9341416,2.9235246,2.8613484,2.8362174,2.8182733,2.66
173,3.1712043,3.0583894,3.1206143,3.1644564,3.1716847,1.73
174,2.4917212,2.4808042,2.499258,2.2737956,2.4800196,3.06
175,3.2486546,3.3933456,3.3623035,3.2571967,3.3677742,4.6
176,4.135113,4.247319,4.280328,4.054091,4.1933594,4.4
177,3.8193274,3.8251772,3.8600996,3.878312,3.8605938,3.27
178,3.1738958,3.0876906,3.0148935,3.1697075,2.515236,1.43
179,2.4635532,2.2931533,2.2083516,2.1168065,2.231347,3.05
180,3.4314942,3.2604768,3.4711573,3.3937087,3.3263497,2.03
181,2.4597282,2.5597556,2.4821856,2.2699583,2.4068537,2.41
182,2.7772834,2.7895508,2.8555696,2.793097,2.688725,1.98
183,2.3976233,2.4484727,2.4222233,2.2056923,2.4827843,1.47
184,2.2001872,2.2173748,2.1936133,2.023243,2.3347921,1.93
185,2.455376,2.4643385,2.4326172,2.320432,2.3980353,1.64
186,2.2253764,2.2668092,2.237913,2.0350025,2.1117373,1.72
187,2.3266883,2.3006008,2.386776,2.225957,2.146772,2.19
188,2.5390286,2.5723758,2.7393675,2.400692,2.4334922,2.58
189,2.6760285,2.5857704,2.6037626,2.6001189,2.7321978,5.02
190,4.4134455,4.3138514,4.181034,4.0405855,4.214632,5.92
191,4.4710712,4.3471203,4.16276,4.4383826,4.369902,4.48
192,3.4829705,3.4934962,3.3198397,3.523836,3.2819707,2.35
193,2.4690843,2.7396927,2.693512,2.3920517,2.8471012,3.73
194,3.4962926,3.6091945,3.6282632,3.5532248,3.6286979,4.76
195,4.117236,4.1563506,4.1556606,4.024268,3.7889633,5.4
196,4.5126166,4.5194507,4.5201902,4.447418,4.6534357,4.52
197,3.7255716,3.6658273,3.660719,3.7517786,3.7173653,4.14
198,3.6957016,3.845749,3.8031554,3.6776695,3.8379333,3.02
199,3.061901,3.0687628,2.9695964,3.0856528,2.9520059,2.84
200,3.1664307,3.1294346,3.1025095,3.1290429,3.1387289,2.37
201,2.870285,2.8181279,2.8195293,2.849143,2.7869499,1.77
202,2.6953115,2.5139523,2.5217443,2.4976568,2.3850229,1.17
203,2.3316169,2.2282639,2.2922914,2.0734062,2.1426873,2.84
204,3.0665903,3.1967478,3.2094133,3.0378063,3.4336247,4.29
205,3.926322,3.9982767,3.9588573,3.7850738,3.8846369,2.62
206,2.6276073,2.785194,2.748978,2.6066809,2.684703,3.91
207,3.889366,3.766788,3.713161,3.703704,3.8195477,4.78
208,4.133738,4.245916,4.3200903,3.9494894,4.047062,2.38
209,2.6756115,2.6847634,2.725791,2.4852777,2.6149075,1.48
210,2.2613826,2.3682432,2.2725668,2.1283383,2.3697698,2.06
211,2.4401183,2.552917,2.5510933,2.4357142,2.3911777,2.4
212,2.661746,2.6902275,2.5945585,2.6401045,2.8166513,1.91
213,2.3071856,2.303262,2.310947,2.2476637,2.0083783,2.66
214,2.8141809,3.0662973,3.0070417,2.6893985,2.7960331,2.83
215,2.8265357,2.93353,2.8924284,2.7281795,3.0225039,3.59
216,3.532649,3.5076315,3.5495148,3.3808923,3.2725096,3.27
217,3.039963,2.9866073,2.905724,2.9627957,3.116225,4.28
218,3.885448,3.9589553,3.9293244,3.7353468,3.4782825,3.29
219,3.056271,3.0201018,3.0427527,3.0225868,2.8553784,4.57
220,4.125293,4.1840634,4.187942,3.9793253,4.118417,3.74
221,3.1034381,3.0280943,2.9089441,3.182857,3.0479789,2.22
222,2.6140356,2.7413452,2.711452,2.4552448,2.7127843,2.41
223,2.7410884,2.7761538,2.76747,2.7382474,2.742764,3.26
224,3.2341743,3.3716779,3.26958,3.1640573,3.4296513,2.81
225,2.9116435,2.886319,2.809457,2.8825297,2.7499185,1.77
226,2.4081807,2.4705057,2.4380755,2.2033184,2.1894684,1.9
227,2.529368,2.5066378,2.5576723,2.4091141,2.3720293,1.55
228,2.2844143,2.3071506,2.2785585,2.0861573,2.480873,1.67
229,2.4346642,2.3249989,2.4252176,2.2947383,2.4092574,2.33
230,2.6064177,2.6552382,2.6810985,2.5287542,2.628783,1.73
231,2.2719936,2.3318188,2.400972,2.0901942,2.388086,2.9
232,3.0377538,2.9923217,3.050058,2.9283364,2.9650862,3.13
233,2.8691678,2.7394178,2.6962621,2.794518,2.6821795,1.63
234,2.1498437,2.232862,2.1467705,1.9013374,2.0931995,1.28
235,2.0435357,2.0727572,1.995986,1.8719198,1.9186665,1.65
236,2.1442852,2.097536,2.0393093,2.0614328,2.0260627,2.92
237,2.8495023,2.882339,2.9697785,2.8375065,2.6985326,2.68
238,2.4295993,2.4100676,2.2413192,2.504385,2.3613064,1.91
239,2.191804,2.2580767,2.2256372,2.0621767,2.1361496,1.83
240,2.224291,2.1656945,2.1299849,2.0768325,2.1171923,2.48
241,2.6745007,2.5863986,2.5174177,2.570882,2.6451373,2.08
242,2.319448,2.2448661,2.189952,2.217719,2.3248975,2.99
243,2.9122472,2.917099,2.8534234,2.8904948,2.7985725,3.1
244,2.8337932,2.8095336,2.7299013,2.8246548,2.7605314,3.6
245,3.211518,3.3001983,3.1385422,3.1706975,3.2181606,2.98
246,2.7452352,2.6004105,2.5099592,2.7048879,2.6620197,2.39
247,2.5744917,2.6070776,2.549136,2.4548283,2.5884628,1.83
248,2.3527741,2.3558362,2.2830234,2.2117643,2.196628,2.68
249,2.8091445,2.7839026,2.72246,2.8123436,2.7610228,2.95
250,2.847527,2.8016648,2.7536714,2.8320436,2.8214307,2.0
251,2.3262317,2.375787,2.3028314,2.1883187,2.339076,1.66
252,2.2727895,2.2401204,2.217253,2.115188,2.0823615,1.57
253,2.208428,2.1524277,2.1078398,2.0118399,2.2295303,3.12
254,3.2033882,3.1012824,3.1413743,3.106823,3.1754947,4.98
255,4.276027,4.1786385,4.1087794,4.0674834,3.9392536,1.36
256,2.033759,2.3288293,2.4097738,1.5720565,2.241729,1.77
257,2.3236277,2.430977,2.4811952,2.3455572,2.6196692,2.76
258,2.874635,2.8929043,2.8564756,2.7059593,2.674758,2.39
259,2.5548797,2.4681559,2.4876564,2.5127692,2.4396005,2.32
260,2.5142689,2.591023,2.583562,2.4982002,2.5246017,1.88
261,2.2476301,2.3733714,2.3058774,2.1081223,2.2194505,1.9
262,2.2889843,2.3257508,2.2541044,2.230195,2.2908702,1.93
263,2.3409214,2.3162324,2.2492938,2.203553,2.3563256,2.37
264,2.6042566,2.6828346,2.6651068,2.4872336,2.5682425,2.38
265,2.52361,2.6898232,2.7095556,2.4213085,2.6559303,2.58
266,2.8543596,2.8788774,3.1505709,2.7000952,2.9242575,0.98
267,1.8205652,1.8797846,1.9456403,1.4552265,1.7324666,1.6
268,2.1369195,2.0834022,2.0725875,2.085435,2.2966218,2.05
269,2.372518,2.2710924,2.3780751,2.2537553,2.3566532,2.66
270,2.6318698,2.5889673,2.552955,2.63836,2.381295,3.19
271,2.8951576,2.8389184,2.8224976,2.8786922,2.9508092,1.78
272,2.065622,2.2020977,2.1100807,1.8843299,2.0816612,3.34
273,3.2443693,3.2156582,3.1569355,3.1626804,3.1974454,2.28
274,2.3283224,2.3911428,2.2930768,2.1907716,2.3485792,1.72
275,2.253323,2.2807403,2.285421,2.155521,2.2619958,3.31
276,3.1472154,3.2088368,3.1662302,3.0947566,3.1560493,3.55
277,3.0479836,2.9587014,3.043733,3.1010358,2.9602692,2.8
278,2.6779177,2.7182052,2.6148756,2.649939,2.632184,2.05
279,2.3591435,2.4219694,2.3986897,2.2105627,2.3063858,2.53
280,2.7301142,2.739812,2.7176387,2.661445,2.6455848,2.47
281,2.6749516,2.6355953,2.611068,2.5739956,2.785219,4.41
282,4.0708036,3.9649706,3.9674845,3.9210927,3.7415211,2.88
283,2.5424738,2.630487,2.5518897,2.5316396,2.7503583,2.55
284,2.8316672,2.8463826,2.896503,2.7290907,2.8428915,2.93
285,2.9633944,3.0108523,2.9241238,2.8757093,2.9646318,3.98
286,3.6788495,3.8220568,3.729299,3.5388122,3.5422158,2.55
287,2.6491807,2.7303646,2.6196942,2.5806205,2.6172037,2.59
288,2.8236892,2.8583884,2.9182146,2.7807546,2.7792616,2.62
289,2.7807226,2.8170836,2.761728,2.6998188,2.6746666,2.59
290,2.766556,2.805339,2.753034,2.6982286,3.06069,2.05
291,2.5291934,2.52761,2.479629,2.3819888,2.40624,1.77
292,2.3218145,2.408652,2.4098687,2.1612563,2.2738373,3.34
293,3.4280198,3.3870888,3.4794936,3.3109398,3.597057,3.77
294,3.327797,3.3598056,3.295571,3.2976422,3.229209,2.14
295,2.4615,2.5293941,2.42829,2.2690306,2.3986835,1.59
296,2.2593036,2.341343,2.3074338,2.0670636,2.0682285,2.38
297,2.7624235,2.7731726,2.8563333,2.6536403,2.6600523,1.91
298,2.347927,2.2778792,2.2691479,2.2206132,2.3976934,3.06
299,3.0214174,3.026204,2.9590852,3.0231028,2.79727,3.16
300,2.8696437,2.846784,2.8082652,2.8375766,3.051973,3.91
301,3.5319145,3.5478373,3.4396603,3.4332256,3.4388776,3.52
302,3.1057024,2.990378,2.8337603,3.0761783,2.954948,3.72
303,3.4323099,3.5517168,3.4472494,3.30413,3.5439017,3.7
304,3.3544924,3.3830807,3.2552912,3.3289585,3.1282973,3.91
305,3.5965114,3.6244338,3.5773993,3.5418744,3.6941125,3.76
306,3.356308,3.356209,3.2393358,3.3800645,2.9911425,2.43
307,2.6221008,2.705882,2.599867,2.5063272,2.525742,2.57
308,2.860887,2.8686223,2.8634355,2.841572,2.7899544,2.83
309,2.962301,3.0401685,2.966304,2.8776174,3.0787992,3.12
310,3.1837993,3.1474004,3.0547338,3.1410527,3.1055303,3.03
311,3.0480251,3.0501904,2.953633,2.9901927,3.0147905,1.99
312,2.5583746,2.575854,2.5421104,2.3495483,2.3676882,1.83
313,2.4862947,2.4614372,2.4512942,2.3540888,2.384211,1.31
314,2.2298093,2.220952,2.1456628,1.9725689,2.128747,0.98
315,2.01322,2.0160174,1.807579,1.8118845,1.7911214,2.05
316,2.5021966,2.5050669,2.6067152,2.44707,2.4370427,2.34
317,2.5488677,2.5549707,2.5731235,2.4540164,2.820817,1.74
318,2.1577463,2.1237593,2.0821142,2.0133808,1.9063697,1.1
319,1.9184635,1.898395,1.8338345,1.6360682,1.681011,0.98
320,1.8539718,1.8006625,1.6531911,1.6234472,1.6321068,1.34
321,1.9871273,1.9025533,1.9801692,1.864038,1.9057426,1.52
322,1.9476895,1.9659438,1.9935504,1.9066166,1.7975526,1.62
323,1.892489,1.9839554,1.8876832,1.875716,1.8376977,1.79
324,2.0012844,2.0533957,2.196363,1.9547752,1.915795,1.28
325,1.7444494,1.8056821,1.8254546,1.6111087,1.621011,2.8
326,2.792802,2.9399722,2.9834485,2.6621695,2.7779403,3.8
327,3.145507,3.1030474,3.050083,3.1360931,3.033519,4.41
328,3.565003,3.59822,3.5814817,3.5484807,3.4900684,4.06
329,3.1583102,3.127071,3.1164172,3.2611194,3.0380864,2.8
330,2.5356379,2.7252178,2.5846872,2.545134,2.4774768,1.84
331,2.2350495,2.3130212,2.331921,2.1421807,2.2634866,2.57
332,2.655796,2.749366,2.7197268,2.724912,2.6893141,2.45
333,2.5474617,2.532859,2.4634824,2.5482666,2.5595052,2.12
334,2.417875,2.4303534,2.3919992,2.3629448,2.4316788,1.44
335,2.1305964,2.1281705,2.0998778,1.9232103,2.0232885,2.77
336,2.9245558,3.1250575,3.0752003,2.8339272,3.1190436,1.55
337,2.2049015,2.3121119,2.2873936,1.9172386,2.0201983,1.72
338,2.3579888,2.3343673,2.3880732,2.2708578,2.2466831,1.8
339,2.3473215,2.3748012,2.473925,2.1660879,2.3712451,2.43
340,2.6895945,2.7226627,2.8277063,2.595873,2.9159377,3.59
341,3.3145106,3.214327,3.183769,3.2233226,3.0365486,1.77
342,2.0158663,2.2190392,2.1394591,1.829043,2.134583,2.54
343,2.7133985,2.7014437,2.7299223,2.689013,2.8377473,3.05
344,2.8858895,2.880546,2.8514547,2.7826982,2.7725854,3.14
345,2.925231,2.8901272,2.8660908,2.9447513,2.8855543,2.31
346,2.3978043,2.419454,2.3603637,2.3087513,2.4490247,3.18
347,3.0533366,3.126986,3.0298135,3.0411625,2.932455,2.52
348,2.520379,2.513193,2.411723,2.4597948,2.58834,4.01
349,3.7028868,3.7931619,3.662767,3.6046853,3.7691274,2.88
350,2.6667054,2.707719,2.6029289,2.6268272,2.7311327,2.16
351,2.5619233,2.654747,2.6852448,2.4133525,2.6221867,2.04
352,2.5588562,2.5750237,2.6115794,2.4261005,2.5112429,2.26
353,2.573676,2.617674,2.5981483,2.4831696,2.761066,2.2
354,2.5499537,2.5291166,2.525524,2.4704077,2.4829915,2.55
355,2.7071002,2.7567444,2.7148585,2.6482944,2.6350656,1.46
356,2.1715107,2.263052,2.1998308,1.9116554,2.0554256,1.39
357,2.1127734,2.0999808,2.0305815,1.9524233,2.1433945,2.13
358,2.5675106,2.478626,2.4988105,2.4319892,2.5145416,2.3
359,2.475908,2.429521,2.4497776,2.391912,2.469462,2.17
360,2.4720721,2.4915454,2.5481048,2.3756406,2.3845668,2.27
361,2.4513054,2.3693979,2.367614,2.3588133,2.365333,2.6
362,2.630626,2.5348704,2.4609935,2.5556812,2.4869227,2.22
363,2.3798819,2.3033352,2.1971295,2.2844617,2.317153,2.56
364,2.6258667,2.559621,2.5026336,2.586166,2.553463,2.23
365,2.3478584,2.3227746,2.21625,2.2794724,2.2716136,3.01
366,2.9225354,2.9169416,2.7914786,2.908298,2.7895699,3.19
367,2.8549001,2.7534885,2.7054982,2.858886,2.8395894,1.69
368,2.1357634,2.2213497,2.1453729,1.9172391,2.2043576,2.23
369,2.5167902,2.4621356,2.4608006,2.49516,2.5034087,4.08
370,3.7378297,3.6902208,3.5960255,3.5574086,3.6095333,2.91
371,2.6061766,2.6235497,2.475351,2.6674056,2.5044146,2.2
372,2.529523,2.5862324,2.5957813,2.4018197,2.4930785,3.0
373,2.9785423,3.011479,2.9570084,2.9153514,2.8091967,1.81
374,2.310397,2.3631036,2.3042474,2.0873318,2.386106,2.12
375,2.5540695,2.5224724,2.5504305,2.5264823,2.4966888,3.01
376,2.9552321,3.0647674,2.9888766,2.8797703,3.0808208,3.09
377,2.9349463,2.9673514,2.918434,2.911674,2.8910336,2.61
378,2.7339954,2.7307632,2.6648123,2.6504703,2.5365007,3.09
379,3.0346417,3.1102412,3.0078623,2.927927,2.9348323,3.35
380,3.1455142,3.1708987,3.1042848,3.053106,3.1618838,3.68
381,3.468526,3.4697518,3.4464183,3.3853238,3.3036416,3.48
382,3.1779234,3.1101682,2.9967196,3.1685097,3.0120094,3.22
383,3.0417564,3.0249772,2.9487295,2.9947157,2.849078,2.55
384,2.749239,2.7163386,2.6221437,2.6681917,2.6389754,2.8
385,2.9104326,2.9273934,2.8504884,2.8687847,3.000129,3.04
386,3.0336576,3.0345047,2.954983,2.9711907,3.0274734,2.44
387,2.6956842,2.677937,2.5933096,2.60076,2.6047924,3.32
388,3.3110092,3.2757015,3.1821756,3.2492242,3.157805,4.01
389,3.610481,3.6541007,3.5816271,3.5101528,3.6374712,2.45
390,2.6599753,2.7068455,2.5776942,2.5254087,2.5735788,2.18
391,2.6555471,2.6572335,2.6345494,2.551475,2.5444233,3.58
392,3.5168808,3.4884531,3.424594,3.4067419,3.2810805,3.79
393,3.4285104,3.4706116,3.3684995,3.4162233,3.2611768,1.45
394,2.271254,2.4122472,2.3892426,1.9106753,2.1757066,1.81
395,2.3639274,2.4433646,2.4567122,2.338834,2.5244727,2.36
396,2.6860886,2.7233298,2.7010734,2.5537398,2.8218603,4.24
397,3.9821918,3.9323483,3.859806,3.8397079,3.2925115,3.08
398,2.7090528,2.8128781,2.6763976,2.7553988,2.9979198,1.37
399,2.229263,2.3434417,2.3025246,1.8675395,1.9346964,3.18
