,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
15,2.3265023,2.4844127,2.369316,2.0640323,2.5998247,2.3,2.6616433514767435,2.824596004480907,2.82388035515628,2.835748353664229,3.06624179067654
16,2.6395411,2.7112322,2.7250655,2.6020248,2.978002,2.39,2.639342287708495,2.711940496666586,2.9252092524777096,2.8208267310665103,2.645907918295625
17,2.6391728,2.7254374,2.6906536,2.5140927,2.60041,3.37,3.5313860751955355,3.589965351770794,3.4404854956654694,3.621126098611065,3.0668271082882343
18,3.3167198,3.3450682,3.245379,3.3118873,3.0425696,1.41,2.2483582554583563,2.34399990727335,2.3139584727678155,1.7576942418850465,2.63490387928071
19,2.0111473,2.1779413,2.206232,1.7587284,2.1586733,1.19,1.9578773012525719,2.0763708305485693,2.0167436462422574,1.9775303224132512,2.248849334229387
20,1.9816957,2.0909047,2.0735507,1.8593047,2.1163456,2.2,2.708031036717143,2.834716554683498,2.8233826342610504,2.6310207039755085,3.4944047784025423
21,2.5222077,2.625771,2.6421719,2.431766,2.964759,1.47,2.151926613583656,2.222995776756136,2.152633826154176,1.9944144223385527,2.557093353386545
22,2.135251,2.1816602,2.0852122,1.9279649,2.017105,2.12,2.552493894151419,2.784463205998488,2.644550684912153,2.606641347294,2.551322642274807
23,2.5195482,2.5836906,2.6198423,2.4376469,2.4847207,3.34,3.4117614604799593,3.460191322425796,4.020756757774484,3.20936290330107,3.862779841345047
24,3.1719832,3.340958,3.3191423,3.0226789,3.370389,3.0,2.92359106116146,2.947187706589466,3.1296539169331754,2.9452147510765445,3.0382948315951857
25,2.9083889,2.9394968,3.0764315,2.849563,3.0628436,1.1,2.001268970527866,2.1098046318938986,2.1450110145006036,1.2953698610104127,2.359969538825519
26,1.9701111,2.0993748,2.0166712,1.5590956,1.9060097,2.12,2.6964465163771774,2.5122548098693347,2.5759446889951345,2.7159191025744436,2.5045807840105305
27,2.4471617,2.4389694,2.4711452,2.4365187,2.5270135,2.98,2.895475183691345,3.1723963829591484,2.932478586403883,2.985445961558637,2.9934306639675556
28,2.8982713,2.902766,2.8624005,2.7869546,2.920712,2.2,2.4921198411185883,2.4999907203749103,2.372862498181764,2.4894754397340404,2.5130462361532686
29,2.3547425,2.4652333,2.3208828,2.3515313,2.1434946,2.12,2.301472567594735,2.363662834180161,2.5210265799770992,2.57033320460777,2.4162307902906894
30,2.2937164,2.382382,2.3548992,2.2743466,2.3225546,2.2,2.3637369897091283,2.2808114242680517,2.3143813214097517,2.4931485274837466,2.41273063610927
31,2.3533242,2.323717,2.305639,2.2388797,2.3510177,3.93,4.115905703981762,4.1562543653266735,4.075973398605467,4.085307409945614,3.810589508813849
32,3.6428237,3.6639462,3.46551,3.514983,3.5957274,3.53,2.9316730049926796,2.8342540280273214,2.77321386928574,3.0776313279324246,3.1880616856771944
33,2.9470167,2.7847588,2.698202,2.9969988,2.829079,2.17,2.5767355926180797,2.529761456495633,2.5087134700795377,2.4250035461776527,2.4969847596499952
34,2.4490309,2.5776186,2.464679,2.272687,2.3981292,3.66,3.948533619247184,4.054328737925459,4.110863694221421,4.005379437723393,3.7761883591825716
35,3.4841015,3.479743,3.4571095,3.4058628,3.2254472,4.06,3.5541220929348363,3.4971518822929113,3.6572532340298336,3.6246647456691714,3.691864301586574
36,3.525897,3.513466,3.483217,3.4867196,3.6126764,3.79,3.2775048451885596,3.3744233602186915,3.2937285762807096,3.4793750028750146,3.280582228979829
37,3.3484948,3.3963077,3.267352,3.3361142,3.2075381,1.89,2.3927224400270144,2.5397282923844986,2.525843232563564,2.04593241263409,2.799872369881296
38,2.3194683,2.49563,2.4301894,2.0969577,2.2591653,1.54,2.26619830039808,2.243395031605001,2.2407009464284147,2.3157596210048648,2.349341334809221
39,2.2855425,2.3384016,2.2887812,2.1749687,2.2597444,2.32,2.7027853370225126,2.7512815947661853,2.750114599434889,2.8536451410104307,3.63780354015181
40,2.675344,2.689365,2.673901,2.6323125,3.093372,4.12,4.437925519426709,4.416431836795141,4.320085772544785,4.365005015650029,3.366108290824747
41,3.8463821,3.901188,3.783279,3.7190943,3.2207446,4.12,3.476101017727943,3.507417484879261,3.570353683263083,3.5991985334035115,3.908831664245243
42,3.4150128,3.5224142,3.4702532,3.465661,3.9470472,2.31,2.61832987141815,2.692722083752419,2.7287443575177877,2.629988960333005,2.9805419299009244
43,2.6227086,2.7011871,2.6904483,2.4006956,2.3679128,1.44,2.3743163781628027,2.307416721939808,2.4340488757858885,2.189246711766004,2.035818616232637
44,2.325613,2.3210926,2.259719,2.0783148,2.0930371,3.27,3.825115764938102,3.9126904607858664,3.9059035864180762,3.828093104101958,3.5526089237155825
45,3.3581183,3.3928454,3.3306148,3.246317,3.2505069,2.16,2.561435330631407,2.627313987358934,2.58910593359811,2.483471795452174,2.842841119881296
46,2.499572,2.6247501,2.5408714,2.3733957,2.2784963,1.95,2.4463020792371912,2.485707616200137,2.741015164495532,2.592197618822858,2.551232449684
47,2.4636695,2.5158274,2.6361513,2.4161747,2.4139338,1.66,2.227408900681122,2.2635924231150106,2.446662889101144,2.204725799595594,2.251873401075402
48,2.2933779,2.369772,2.3830528,2.075713,2.2758317,1.48,2.044985695408286,2.1147746076644562,2.170127567082663,2.294514856676862,2.548567883643961
49,2.1094704,2.083251,2.037249,1.9756219,2.40023,3.28,3.8720518965324215,3.9157882474677868,3.866324983558278,3.7254002616184376,2.866647054577297
50,3.2938044,3.39197,3.4159384,3.1565332,2.7903433,5.52,5.056385936220532,5.1190368458741204,5.062123068839951,4.906311564184966,4.94566898226738
51,4.651668,4.6246963,4.4855366,4.337989,4.7758536,5.75,4.403275890873374,4.625404566033041,4.445018728712609,4.556790790896223,4.418284996382395
52,4.405327,4.5819955,4.4347734,4.406162,4.218541,4.62,3.999175362129941,3.7523033635070577,3.9452354115423596,3.8341665443771156,3.886446992239717
53,3.8331656,3.7981136,3.8648782,3.7478619,3.7366822,3.46,3.0624883139122114,3.2485980857175236,3.2308286179113272,3.1758666214340003,3.3791135390917457
54,3.1091154,3.225273,3.1540082,3.1387205,3.1410048,3.27,3.179135921212424,3.242681772353336,3.3541519328365963,3.357522449831769,3.413740985069132
55,3.1981413,3.2729263,3.306508,3.1470275,3.2809246,2.3,2.827860213055702,2.7234108317654973,2.6724585045385245,2.7096758816891384,2.8732588006216524
56,2.7106154,2.7028048,2.616342,2.6543624,2.635795,1.92,2.4622232156261816,2.447807454115262,2.4268536430379117,2.5768983391044986,2.365905302294256
57,2.4860735,2.4808087,2.4881713,2.4477084,2.462255,2.1,2.5560940530025853,2.4982176133414953,2.6883151217709225,2.666510305743024,2.7349911853407383
58,2.5775824,2.5666306,2.5331776,2.4920392,2.5863364,2.13,2.5243123999006434,2.567338913185751,2.7333213969479244,2.710841141085431,3.003633382254482
59,2.5303674,2.579598,2.530217,2.4746423,2.8786573,3.14,3.422580657181009,4.0563080889691605,3.93113139919294,3.3905251423811524,2.968833388794817
60,3.1986885,3.4045932,3.3385348,3.1107464,2.9317398,1.8,2.4020055420419295,2.548013814845436,2.5970259603772847,2.275074295110837,2.574171169630686
61,2.3501527,2.4932156,2.483552,2.118275,2.361497,2.61,3.2405153627592993,3.115315985445763,3.0428254873349783,3.225308341958233,2.9421490971110917
62,2.9742842,2.9484725,2.9237764,2.9508266,2.85052,2.06,2.604003048672767,2.5456972309187336,2.7108511293232636,2.378831404148844,2.6884595426617057
63,2.6005557,2.5403376,2.6025028,2.3646502,2.6888351,3.02,3.443603211987403,3.4048655116066096,3.397623792602902,3.393652004670359,3.2874062539812337
64,3.1905246,3.176644,3.245781,3.1032462,3.3061335,5.36,4.953106107195263,5.009181334854872,5.028121362886379,4.949673941317684,4.765705303949347
65,4.6889796,4.534365,4.5244093,4.3557773,4.703583,5.12,3.8922966606637557,3.9823644147153314,3.890359734396923,4.058298062033235,4.0007087413249085
66,3.8233676,3.9123318,3.820289,3.9674172,3.62878,5.13,4.549702980381694,4.515134850209304,4.417898599982452,4.3325394992197594,4.3168669425655555
67,4.355163,4.327729,4.3697577,4.14095,4.302642,6.15,5.247376380142435,5.8044393641461625,6.015942343742295,4.912666240398238,5.680701002996658
68,5.0099583,5.14097,5.2301407,4.748312,5.40463,4.04,3.851162192457416,3.618741905765446,3.4410617010023925,3.1941189740932985,4.178583043237189
69,3.3009677,3.2052252,3.1243236,3.4354649,3.2391226,4.72,4.800470436416374,4.932292155932714,4.953399501762013,4.542498273827739,4.6986944244327455
70,4.413454,4.431617,4.5539985,4.2408233,4.5095797,6.28,5.912956798873649,6.158683709811498,6.200183161765977,5.397646750355816,5.88763879291365
71,5.399995,5.691755,5.6586823,5.1026173,5.534808,4.59,4.241198775404193,3.697521228232285,3.8696033613112304,4.0388320126870765,4.568302855193894
72,3.7603683,3.5003085,3.661047,3.89295,4.096667,4.05,3.8303889062130345,3.913188552392528,3.8611907645474117,4.111751995425031,3.7390981753985084
73,3.8867216,3.859512,3.6822846,3.8777409,3.508762,4.1,3.6504609732061466,4.272392129434154,3.8824283763180416,4.096542797426984,3.6745890708863316
74,3.776224,4.131742,3.860038,3.8126023,3.5946279,3.98,3.7760250365030505,3.8767446508468293,4.06018182480437,4.031404219012067,3.948238771555193
75,3.7824354,3.9014356,3.8154128,3.8536782,3.8258133,3.91,3.8524559762203587,3.9021439249350185,3.6259243351002897,4.07248016391258,4.098549477729654
76,3.8200715,3.8701081,3.7102044,3.907514,4.0282545,2.1,2.9014951135503173,3.013528713145607,2.7787838645372247,2.6173323397733723,3.0617492052915494
77,2.8122878,2.803998,2.6965673,2.6484058,2.748187,2.71,3.1201915113586294,3.216878032220409,2.9265357980394278,3.420121827785323,3.0209232493971347
78,3.0725062,3.1035204,2.9111137,3.2185194,2.9765186,2.05,2.8241140084728613,2.7007451244429035,2.7216253143330777,2.646524208485392,3.1423458190857945
79,2.8216286,2.6667306,2.6752188,2.6462882,3.063226,2.36,2.8916491296017064,2.7234499564944015,2.8753626033077877,3.0114104155863366,2.7933361704430597
80,2.8887355,2.8553698,2.8651738,2.8813984,2.8356333,3.33,3.3370490419524534,3.7198977553352472,3.424447324950945,3.5600748609353574,3.5688342788296223
81,3.3359547,3.4394853,3.3195598,3.3169332,3.6175365,3.77,3.671095694463804,3.4962046256838546,3.6143730632645514,3.6820554141367516,3.8902727290724277
82,3.6439517,3.5973825,3.5788724,3.5547,3.7393434,3.62,3.395559473560752,3.3423851957381867,3.3893840175648893,3.477235796761359,3.4072492516849073
83,3.4365726,3.3828986,3.3391314,3.3740902,3.328959,3.91,3.5610183679759966,3.7957786078582263,3.6339446060044196,3.6693478429376434,3.419135035981096
84,3.6392138,3.6565123,3.6046283,3.5246255,3.3872504,6.14,5.583561634616418,5.635113148086251,5.5900963070139404,5.928773086088875,5.542576121091843
85,5.4244914,5.196949,5.29202,4.9823437,5.276062,7.37,5.844348816983069,6.0614769541725275,5.586833094773951,5.754059711162398,5.366238059510149
86,5.8316746,5.8814707,5.5273247,5.5339947,5.247213,5.84,4.875902247689978,4.816044825275586,4.785815804890224,4.698322586126462,5.413040074914652
87,4.5389504,4.475915,4.686863,4.57934,5.3342113,5.06,4.29055826239437,4.510075913583499,4.497374520876047,4.367891130482435,4.3677060458066865
88,4.2930093,4.5709267,4.4358554,4.232474,4.0429926,3.06,3.224647766185285,3.505500811298535,3.330458019239863,3.396801761694089,3.71089843877292
89,2.9805896,3.1641505,2.8494256,3.0737486,3.561146,2.6,3.0506101872646703,2.911915482197042,3.1442388049942878,3.292550526003644,3.1534802628714083
90,3.0966592,3.0099802,3.116139,3.102973,2.8900423,2.3,2.848267002628745,2.9084097099431006,2.926650510408517,2.9830772412892537,3.356459428692287
91,2.8749704,2.9230459,2.8616595,2.8297691,3.2681646,1.58,2.504689312710853,2.529275461792713,2.6052601184616697,2.5322899329133617,2.860498876686716
92,2.5701954,2.5328586,2.4974282,2.382994,2.4187706,1.95,2.640215995522727,2.567019568597537,2.6975719615231197,2.8408103063765178,2.5089465994729174
93,2.6325617,2.6407578,2.660437,2.6472178,2.479827,1.01,2.2264102025230073,2.0912423003476506,2.1708990734991467,2.0752225098006996,2.1477327741000685
94,2.1174114,2.047825,2.1445475,1.8724426,1.9878018,2.25,3.0096246578066195,2.912353047083294,2.939668432190304,3.351481472245349,2.675888844649906
95,2.7502577,2.6748173,2.7748795,2.8021414,2.6631978,3.46,3.642471013244852,3.539345272730267,4.175793922462594,3.573857465450118,4.041256890218948
96,3.4027848,3.3327065,3.4747467,3.3528383,3.5965087,2.48,2.8487817683264245,2.567175046547777,2.733237832478115,2.7808430370681556,3.18884298336091
97,2.7491646,2.5605745,2.6548371,2.6871352,2.9099083,1.28,2.37888345791349,2.1577992626264972,2.3984377231369627,2.1151399788253578,2.5022425366598604
98,2.261652,2.138034,2.191865,1.9301126,1.9877068,1.37,2.257523019652681,2.1554429837485998,2.3920087500820797,2.1489145377681704,2.260442964706278
99,2.2464564,2.207175,2.302106,2.0147252,2.1907525,2.23,2.581597412984922,2.620055055154369,2.5320744046831045,2.6934016298104795,2.654421797512589
100,2.556053,2.467376,2.5033,2.4789302,2.5296903,2.72,2.6260734822475804,2.5015369521729767,2.703443734289233,2.844052493985995,2.3676299127636344
101,2.6297295,2.60788,2.5227091,2.658017,2.4150753,4.5,4.392311038454419,4.334947042178442,4.305049549303005,4.3907093995001265,4.551869555715264
102,3.8726525,3.90039,3.7606835,3.7434525,3.991787,4.98,3.6363918928533634,3.645392560011258,3.571195111848947,3.9622544864223452,4.081963004578508
103,3.7767286,3.721182,3.66504,3.795572,4.0174084,3.83,3.37057714893414,3.171666609124506,3.1310612264672333,3.223576801716593,3.6097426129538057
104,3.2040803,3.2323275,2.9942071,3.201679,3.171441,2.38,2.6500772872015466,2.680326698803466,2.737807735420288,2.438833876979884,2.839346925101045
105,2.5695832,2.6178493,2.6065025,2.4071789,2.709131,1.53,2.19930205418119,2.3628520002425812,2.393577274113913,2.195730028187513,2.3770368493411573
106,2.2410128,2.3212922,2.2665114,2.0660224,2.3114676,1.84,2.3654586279094683,2.3554531203858673,2.466655223012988,2.6149496885178656,2.5842038318251133
107,2.445703,2.451759,2.4372332,2.4246385,2.4859731,2.78,2.865560441128577,3.1851861092164726,2.898566642968214,3.103314931278375,2.903270127707363
108,2.8539648,2.9302597,2.8337307,2.893735,2.8012073,4.54,4.616546334703808,4.521857559784889,4.479915389091416,4.372773801079883,4.260779099267951
109,3.9906476,4.027374,3.9472733,3.8454018,4.1030293,5.52,4.410504965893591,4.649474215273644,4.506546762664568,4.524078185444025,4.791116305511112
110,4.4131346,4.447511,4.410855,4.2787867,4.793374,4.56,3.7019838837463417,3.6178190724303976,3.66934594481332,3.706791418492106,4.090500039237506
111,3.7090576,3.654046,3.5974422,3.7036524,3.6897066,3.05,3.155054513458871,3.104530559853876,3.107904116528932,3.131657141148356,3.282040805931711
112,3.0397308,3.0702744,2.9920776,2.9314346,3.0076737,0.98,2.243047822239073,2.2405822293212667,2.2505687174115865,2.095762542791501,2.600007982369089
113,2.247923,2.2390409,2.1488647,1.8351549,2.1013718,1.02,2.1946529379255457,2.099998330464053,2.3490085288296383,2.384082183444318,2.45498267948366
114,2.2121036,2.1224434,2.1250699,2.1181948,2.3396926,1.68,2.2821241643154515,2.5353234763274646,2.419883107362452,2.4833170775736413,2.7569896005924948
115,2.3980348,2.4203339,2.3652349,2.3500445,2.6201246,2.96,3.2883974428374243,3.284861811350262,4.011419543296738,3.2659273545240968,2.892860762748575
116,3.0216832,3.083966,3.2034497,3.0021713,2.8300188,3.74,3.3295869199890005,3.4694846361255647,3.013961301424142,3.4599876478376994,3.4285898687120686
117,3.2929106,3.3314703,3.108778,3.2618084,3.4848857,4.27,3.712767987362708,4.064897260339519,4.509692466774117,3.8107356878159613,3.951302816296047
118,3.7063088,3.8160243,3.871989,3.5676305,3.9217076,2.12,2.7505365135896365,2.7505984484750488,2.872334000832633,2.013437507037024,2.955202326476852
119,2.4828432,2.5470016,2.5381534,2.2029085,2.314607,3.74,4.245424689730053,4.1385994554605485,4.184338101417466,4.607056062239388,3.7741787002506166
120,3.7417293,3.6389067,3.4801052,3.6430554,3.6391654,5.88,5.504310788591748,5.471443965317518,5.465573144172144,5.375747918405766,5.098737196725836
121,5.1577787,5.051127,5.14342,4.76954,4.879531,4.42,3.9989826651747014,3.9857011019784667,3.354341234388623,3.9338677445126926,3.9130256029966275
122,3.4345527,3.3999953,3.3669171,3.670739,3.3793178,1.88,2.5274327869798925,2.704772631500525,2.732867573599804,2.1165459131039186,2.9716520024496553
123,2.4403067,2.6935565,2.6613555,2.2133307,2.5386944,1.51,2.0700255401278453,2.2907812782362384,2.4049560870895994,2.2059861402651513,2.206600228628877
124,2.1022308,2.241328,2.2833738,2.0766363,2.214307,1.12,2.1020319258463123,1.986330651289334,2.0938854080220426,1.9991722133873353,2.3801342578827915
125,2.1200137,2.0195615,2.0207853,1.9043047,2.3086002,1.05,1.9747586880933785,2.0202698404623622,1.83129690704548,2.1231066802547427,1.910187153769563
126,2.0500362,1.9955757,1.8034519,1.9292299,1.7032281,2.3,2.9422494747011507,2.8720763455428613,3.4496365871733863,2.9582316107265725,3.0812872504408113
127,2.6858063,2.7521179,2.8035424,2.6492682,2.7489874,2.3,2.44954563659726,2.4998828779795126,2.5471429672012937,2.5718040493248355,2.4168932832095655
128,2.5122674,2.6057894,2.4358773,2.4235325,2.4985163,2.77,2.960580860342346,3.0186694617400622,3.23099829287756,3.102208907489923,3.079168492939339
129,2.9616158,2.9626102,3.0536854,2.860679,3.005493,2.6,2.713223619984092,2.572086723173397,2.7972860183487547,2.6492300606124397,2.6733987725589308
130,2.7293224,2.6139965,2.6031427,2.5301015,2.537875,2.89,3.0372261373657095,3.236096930269982,3.0577069924243463,3.079028830134687,2.9551719450291403
131,2.959267,3.047379,2.9231153,2.8360987,2.8402638,5.54,5.151276453834108,5.542524647955167,5.297021389816489,5.315754393026564,4.995589541196823
132,5.0578446,4.9275556,4.919257,4.606582,4.7194,5.12,4.102072310708777,4.070976146617286,4.177748292378017,4.0345869240157874,4.311734171028757
133,3.7772422,4.0018377,3.9609528,3.9810991,3.8412154,5.08,4.503577568394389,4.4147177691588855,4.422286192147292,4.199901066164777,4.258512380057216
134,4.264532,4.3462205,4.3383727,4.083419,4.1292353,4.96,3.89425096584806,4.091223143583646,4.14888428268635,4.302220783572004,3.79714111455417
135,3.8483446,4.1089005,4.2034106,3.950276,3.8650687,3.88,3.478063441052528,3.5568997845883783,3.461901753834316,3.5129242871456814,3.7030083211956413
136,3.3978262,3.4296272,3.2964718,3.4148443,3.7038271,4.04,3.811736096076246,4.294155129145062,4.697386301078927,3.963771566951093,3.794003190506853
137,3.740592,4.0322895,4.050266,3.7101626,3.7587738,3.02,2.9699146711814985,3.1757100905564957,3.1188452906999444,3.138167398869303,3.4012051662127174
138,3.0119023,3.0351934,2.907119,3.0159264,3.2108536,2.09,2.763510151432456,2.64466992172076,2.717630611040231,2.7184471594758617,2.853284939161936
139,2.7247777,2.6976156,2.7269077,2.5949664,2.660597,1.61,2.4763855176433935,2.4426182737411164,2.516112361759202,2.4368209503300613,2.3907072718224542
140,2.4267988,2.466781,2.4326699,2.3125224,2.4505935,1.8,2.4968193795406712,2.4841897794028966,2.6328136607418697,2.6077800595819305,3.0491645814653645
141,2.5433078,2.55753,2.56147,2.4573994,3.0466526,1.52,2.2949156003460303,2.302532576567044,2.371981607057687,2.299253907025618,2.6389867974478243
142,2.301341,2.3485057,2.3467662,2.1714988,2.033776,1.99,2.636482085149839,2.4052250495730148,2.801330487526275,2.8501751970101865,2.5001931685451924
143,2.6288111,2.5563521,2.6484942,2.5714827,2.4306157,2.46,2.6988316800320042,2.896535472864696,2.8784627446794424,2.8667403066217254,2.8970327872280537
144,2.8089778,2.78933,2.8543622,2.7107725,2.8325994,2.84,2.8789984013759984,2.846049319821428,3.054506032110278,3.075894773420199,2.922775449265398
145,2.9671965,2.9679456,2.973942,2.8815832,2.8974934,2.61,2.7309358267217716,2.7129482259811066,2.7844536167165006,2.804119112801398,2.7354330095348747
146,2.8383293,2.7707996,2.845335,2.6867623,2.7879047,1.58,2.2843262591406335,2.366281540151587,2.3557969731268322,2.114767092167643,2.380238981362009
147,2.2279565,2.2948194,2.2364855,1.9747559,2.0366223,1.98,2.5358602373260366,2.351538669186662,2.531298731980982,2.6534323047448667,2.57083982557864
148,2.4634361,2.460571,2.517917,2.3692508,2.5125115,1.45,2.093155003323646,2.0668006387946662,2.0283788842138684,1.9318991635494902,2.11409845824344
149,2.041081,2.0584896,1.9825617,1.8737453,1.8916289,1.25,1.8048203138738712,1.8034922113479277,1.793073282816049,2.0925472596691104,1.7295685085354238
150,1.8774366,1.8835688,1.7688168,1.8156044,1.7768759,0.95,1.6290444570049656,1.6313337694742636,1.579328404047128,1.6574589870579668,1.5069860394082084
151,1.6825755,1.724916,1.5763497,1.5251051,1.5860192,1.73,2.102432875744666,2.3277190119677265,2.977264202156197,2.2968211562078693,2.1202366980990868
152,2.115429,2.1376786,2.3620462,2.0759192,2.049605,1.96,2.1854494836056126,2.036108131421372,2.1056468333969725,2.2947210887477847,2.1397809405221118
153,2.181266,2.0861695,1.9214238,2.0951662,2.0083117,2.48,2.5951759707252937,2.708269905810143,3.3223382597352376,2.6440934987900824,2.47472887220425
154,2.5309322,2.5043037,2.7110136,2.4470434,2.4099314,3.22,2.9507895995300664,2.917183732522533,2.9111573382626217,3.125719840412286,2.8763485449795185
155,2.96925,2.8700182,2.8746603,2.869927,2.8194633,4.94,4.731831492861157,4.4616160989847184,4.644994623581053,4.602619408884282,4.279035048288336
156,4.224991,4.013369,4.0417595,3.949989,4.0001593,4.69,3.5138401535827675,3.463853584603632,3.552221457379762,3.7918436191685623,3.6425906261126197
157,3.5250902,3.4748008,3.4027958,3.6628528,3.424064,3.87,3.27669803671688,3.222565830860372,3.2133073669453824,3.365373562521516,3.0919697678897413
158,3.2467315,3.3223712,3.2540004,3.2286947,3.1056726,3.92,3.3167520787441624,3.379090558606218,3.7085646794208063,3.5938169364298425,3.378408782157755
159,3.3352628,3.530359,3.5660372,3.4099798,3.3340838,3.15,2.9649816520358043,2.978358267330688,2.824528306416103,2.97262820941741,2.9765151580492653
160,2.8691094,2.864758,2.7305648,2.9281244,2.770998,3.94,3.7670109591531737,4.341468153666426,4.376749524146958,3.957126182984568,3.3695691110368977
161,3.6029534,3.8558564,3.8061833,3.6244113,3.3755665,4.17,3.598824460845308,3.6008590688766144,3.616694913484689,3.8432132819698306,3.7928634905155905
162,3.5865364,3.6128871,3.589473,3.5802667,3.6405072,3.55,3.338144226597251,3.2223636225111654,3.3330736007462156,3.3688178634994026,3.2829385837237037
163,3.2958982,3.2550583,3.128812,3.2779617,3.0694957,2.25,2.7418951430365075,2.7055427897733098,2.8724126662979734,2.7059664902084144,2.737401524863008
164,2.6491466,2.728465,2.6859434,2.517203,2.5755684,2.83,3.069003968350257,3.141345119012401,3.1472767984552745,3.2889191300314167,3.174139547514559
165,3.0835338,3.0918608,3.0743597,3.0618105,3.148058,3.35,3.391437467779528,3.50474080993037,3.3043281564378653,3.4269327525461755,3.4207941218946933
166,3.3568559,3.376039,3.2772467,3.3000395,3.2998235,3.68,3.4813016855419145,3.4327583423434005,3.507215214695922,3.6651617888773522,3.572559706840372
167,3.5645928,3.5520368,3.4945953,3.5465639,3.4841936,4.25,3.9818356872117215,3.9649168009887195,4.0538687975003835,4.095491156184491,4.082764673399568
168,3.9480236,3.9386122,3.9736922,3.829133,4.121046,4.65,4.01804411670803,3.9953315368471847,4.173835961462085,4.124390681987936,3.7889519131991896
169,4.0703044,4.10262,4.095603,3.9643083,3.619247,4.28,3.8219122128948584,3.712096603239315,3.839203580833496,3.8868441608665836,3.709423007477678
170,3.8230338,3.7402854,3.7201147,3.7749395,3.6254911,3.72,3.452752686276527,3.3620729986937032,3.463715299583496,3.563490686451673,3.3556013281426447
171,3.4833083,3.418572,3.3175204,3.4414825,3.4054577,3.69,3.5533288743221654,3.452732907449466,3.51766416275603,3.660284481386945,3.0733635819766554
172,3.5455766,3.5530949,3.4808102,3.5228992,3.1188426,4.16,3.962819421342581,3.965974902642772,4.04008367367531,4.071826443278607,3.5852597254757343
173,3.9164338,3.922008,3.9318755,3.8340538,3.517061,3.78,3.546152687802406,3.51923276863846,3.44233743371338,3.622604904209852,3.6072370428933276
174,3.544839,3.4906185,3.348064,3.5318565,3.5685694,3.59,3.30857826751767,3.491326778633749,3.548207728506152,3.7506584743068667,3.2110007842699684
175,3.4528413,3.453164,3.420526,3.4025173,2.9794474,4.2,3.9011547910827025,4.196975942653468,3.97979953594948,4.081193740253595,3.712648365743685
176,3.8983312,3.9902964,3.9344223,3.8171315,3.7723143,4.24,3.8450612059003992,3.8887258720524756,3.744933829881784,4.03593345675926,3.8624903578652514
177,3.8425674,3.8901708,3.7570815,3.8165011,3.766649,3.69,3.472286320462318,3.487395543678133,3.500682100273193,3.6050522899978157,3.3682359742651684
178,3.5207844,3.473491,3.3186069,3.5096083,3.1283324,3.22,3.2723921971783057,3.21849360371243,3.1291184288045133,3.389712525713082,2.7962382233951124
