,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
14,16.10288,485.73218,26.209812,27.752527,28.244486,28.36249924,18.505682220125454,394.41881852193364,27.683846472969847,28.37143147385191,28.65962485974444
15,16.13953,479.88516,26.715673,28.155235,28.866318,28.54750061,19.69833789667034,258.0100209605001,27.4965938741508,28.669628736816552,29.101350712250678
16,16.195473,409.3329,26.92146,28.473877,29.37556,29.31999969,19.75428043207073,224.8742988751392,28.395493506661253,29.476297551044034,29.790699765139948
17,16.269161,504.2456,27.466991,29.03377,29.989647,28.92250061,18.671962966585415,400.0205767559327,27.77532534270721,29.048148231963648,29.857181721455223
18,16.28931,517.0289,27.378733,29.116138,30.09967,28.93499947,16.825702615835436,613.9394727218171,27.687066599421076,29.069372090191415,29.49160017377093
19,16.295355,512.20764,27.10012,29.154305,29.830574,29.21500015,16.83174700365282,512.3214746091029,27.88104097192912,29.351017050216697,29.573259381231257
20,16.305012,509.46707,27.39429,29.301783,29.722271,29.39249992,18.011710348927163,512.338116241743,28.175211351567793,29.478867813109595,29.628000522725248
21,16.295235,507.20743,27.65582,29.442572,29.824526,29.69249916,18.001933279835367,507.70639879374227,28.436741274053144,29.74719855862386,29.888958512338103
22,16.28701,506.80725,27.85489,29.64992,30.126804,29.9375,19.411266584719005,284.932109583547,28.635811250859785,29.97756098257068,30.19123703101486
23,16.269346,419.35077,28.093542,29.87903,30.55155,29.77499962,16.447791673448148,340.56153871805907,28.401876017145685,29.88110974469506,30.59141615219219
24,16.265696,423.03186,28.003258,29.935839,30.696276,29.85000038,19.389951963747325,318.8068316387452,28.311591669611506,29.950217323760523,30.438961056646296
25,16.243639,431.80948,27.969942,30.016401,30.630377,29.8125,16.78003115282274,235.29270439012814,28.148556019950174,29.969634922833016,30.32789294670656
26,16.246185,525.9977,28.017374,30.020683,30.495989,28.9375,19.370441694582286,421.7726519512452,28.21711214010533,29.068182090375274,29.71944457276264
27,16.175327,547.28253,27.35353,29.566252,29.836285,29.08749962,19.299583692873302,443.057503025464,27.661864801935725,29.068490709212764,29.180111878704256
28,16.129597,560.3069,27.189451,29.356316,29.340662,29.29999924,19.25385310205299,427.50731030109785,28.43352487037215,29.30954924473243,29.246391559712553
29,16.110956,549.08923,27.59401,29.37523,29.41694,29.02000046,19.235212583864513,549.2030664059779,27.902343317560725,29.086495979816224,29.32267024623599
30,16.072609,549.99896,27.43112,29.24341,29.506857,28.66250038,19.196865339601818,445.7739336895265,27.739453836969904,28.711613067409434,29.192608348454655
31,16.026417,556.1096,26.990875,28.995884,29.349018,28.57500076,19.150673170412364,451.8845904278077,27.299209162287287,28.63646078299192,29.025157225479827
32,16.009192,563.2076,26.891378,28.836071,29.161686,28.71249962,18.411993255281704,458.982551853589,27.600424315858728,28.78930464634376,29.198741608980598
33,16.02338,572.3499,27.075506,28.848886,29.140762,28.45000076,19.147636671388927,493.56068422587157,27.38384012847381,28.560151680499818,28.883447674688288
34,16.00853,576.6533,26.925245,28.716854,29.022688,27.96750069,19.13278605493385,579.5243650210399,27.12498338644322,27.977844278268226,28.414617675601985
35,15.991027,575.73254,26.432152,28.382479,28.66044,27.89999962,19.115283270204845,496.9433136204028,26.740485712580256,27.923253180774942,28.05237020856097
36,15.966702,580.7624,26.286308,28.176054,28.33884,27.54000092,19.090958853090587,489.4490309242774,26.59464220672088,27.599139904840676,27.73077024823382
37,15.934922,570.23505,26.088625,27.897446,28.010248,27.45999908,17.64162081798234,617.1741416092178,26.396958872370295,27.53802252005247,27.6863873127601
38,15.925045,551.9479,25.917774,27.729012,27.80495,28.16250038,19.483852728213307,447.7228472637452,27.63605861072632,28.092005997871734,27.86938339331955
39,15.96883,558.4042,26.494818,27.982128,28.197124,28.30999947,19.52763782342815,479.6149444797778,27.73889138648543,28.299799188404908,28.612263485843073
40,16.008673,561.22815,26.854822,28.198921,28.81594,28.37249947,19.56748042901897,469.91479020162114,27.16315607696014,28.4110306893836,28.880373536141814
41,16.052061,551.8027,26.762705,28.37166,29.218918,28.33250046,19.61086879571819,575.7422475620768,27.071038767389826,28.415923462245825,29.124647403828764
42,16.095377,544.78253,26.70065,28.467707,29.301004,28.17749977,18.49817871060397,465.99330141337157,27.00898317962127,28.372712073336924,28.943858151562132
43,16.128317,545.92175,26.590887,28.442286,29.064098,28.62999916,19.687124594058034,467.1325226047778,27.371807497197675,28.676088941436706,28.94248245711395
44,16.168892,547.77374,26.892088,28.639616,29.019772,28.69249916,18.571693648958462,456.4603834633399,27.673008363896894,28.70022468075793,29.0596378166209
45,16.184511,539.16595,27.103128,28.745852,29.157887,28.47999954,19.308767576540294,406.3663801253166,27.4114623513742,28.531037360858868,29.194942170504035
46,16.17131,528.0667,26.850212,28.678648,29.171331,28.28249931,19.2955668166526,552.0062856480143,27.15854601531463,28.38991318562677,28.847470534195647
47,16.128979,521.1114,26.597763,28.548483,28.980482,27.86000061,19.25323512109596,299.23624776714075,26.9060969796701,28.01150559489682,28.324309342693514
48,16.087368,431.89813,26.276785,28.2834,28.560394,27.16250038,19.21162440332252,340.5847731117774,26.476522998259625,27.330898383710235,26.999459401447755
49,16.005873,424.26105,25.678434,27.793953,27.790861,26.85750008,17.863349165044596,509.3864169606891,25.986768290094904,26.841451743695586,26.229926244099122
50,15.918555,531.6717,25.321865,27.339317,27.066221,27.04999924,19.0428116515525,452.88246156962157,26.102785509282636,26.985371262800875,26.808906582769342
51,15.887002,535.3793,25.525421,27.190218,26.948984,28.03750038,19.445809706057545,535.8782432761641,27.3411884300753,27.885662373678446,27.48517164312357
52,15.929751,535.3813,26.406227,27.629183,27.792946,28.3125,19.488559110964772,535.4951196286341,27.65030076453719,28.24808705246519,28.329133358821814
53,15.989758,531.5852,26.862343,28.0328,28.878513,28.15749931,19.54856525262737,452.7959747532153,27.17067675261932,28.244758345998424,29.11354629940888
54,16.042856,533.11053,26.598053,28.203018,29.38044,28.20000076,19.601663931216237,428.8855059551515,26.906386896662287,28.38010339355393,29.38149509889049
55,16.107609,545.8337,26.5267,28.340761,29.355541,27.62249947,18.510410537386196,545.9475122067591,26.83503298430877,27.834576948259503,28.57899695618549
56,16.120476,546.66504,26.17099,28.126947,28.716194,27.51499939,16.2989212053085,546.7788720700404,26.479323908381037,27.620763166521222,27.15525926717041
57,16.121708,543.29785,25.897327,27.91467,27.979446,26.89500046,19.245964308107677,543.4116845700404,26.205661341242365,26.962169746014922,26.418511525471192
58,16.035156,539.66785,25.492426,27.432178,27.241394,27.24250031,19.15941264184791,586.6069419021866,26.042237629049634,27.18061223300745,26.93891017387941
59,15.996776,521.86163,25.577074,27.319942,27.120842,27.76499939,16.17522106340176,340.1156773590087,27.295358461190187,27.682936936592437,27.53598098462237
60,15.992639,488.98248,26.191423,27.572285,27.726383,28.11750031,18.39544033017184,209.3428300311225,27.435497068858478,28.101013220002564,28.262570706233923
61,16.023348,-57.00876,26.555151,27.908905,28.575706,28.4375,19.58215556939983,28.11661105248598,27.3360714132133,28.52780926621031,29.49976871828225
62,16.09043,118.73817,26.78593,28.286324,29.290333,28.59000015,19.649237020815846,203.86353640648989,27.49497654669369,28.70207583288358,29.354765473397674
63,16.140705,531.0554,26.951862,28.56796,29.638369,28.12000084,19.69951282342815,620.251213603201,27.26019625335174,28.34363300798732,29.030298370182063
64,16.179676,536.9715,26.587828,28.486834,29.336987,29.53000069,19.738483770693776,539.8425412905711,28.40359496999229,29.48925417030673,29.401419220956267
65,16.27406,535.9156,27.48495,29.140553,29.65979,29.79750061,19.83286701043987,538.7866330874461,29.203233522225343,29.8725711157784,30.0749290437044
66,16.339355,533.832,28.257465,29.58803,30.343933,30.0,18.74215721097018,401.0323957503166,28.56579928069549,30.09785831814068,30.57896606869599
67,16.35467,519.863,28.156347,29.901707,30.853653,29.79249954,18.061368170582437,387.0634016096916,28.464681192926935,29.90965468614217,30.75938251125064
68,16.34452,508.81165,27.939938,29.965319,30.91188,29.77249908,18.05121916850724,286.936504114797,28.248271509699396,29.96357122025675,30.554734234936156
69,16.334604,408.37274,27.880854,30.010044,30.689735,30.12750053,18.737406005525845,304.1477129864015,29.035920522538408,30.247923363211957,30.43242075818438
70,16.345383,421.86322,28.211498,30.212858,30.608702,30.05750084,19.4696390822776,225.34644584520626,28.76130997096858,30.166091832012704,30.48708580489227
71,16.29756,514.8216,28.28691,30.230173,30.566786,30.0625,19.42181613000709,410.596565525464,28.595243021540217,30.090200811941465,30.60384147775501
72,16.282581,532.0563,28.18944,30.198748,30.604439,29.95999908,19.406837721193614,427.8312457012452,28.497773691706232,30.00408142600933,30.644305022431446
73,16.211437,537.16064,28.130764,30.14838,30.607544,30.53750038,18.614238967561977,315.2855031382345,29.374837660289142,30.52434714067749,30.67197662452072
74,16.2329,439.65015,28.548601,30.426247,30.926397,31.22999954,18.635702361727017,160.01049360534125,30.26688556079956,31.42866724098544,31.846541908009442
75,16.26944,-63.16346,29.313036,30.971745,31.692852,31.87000084,19.828247412051198,21.961909819575823,31.031320375252687,31.97416513527255,32.22903951726908
76,16.31185,568.7312,29.910374,31.532393,32.560997,31.81999969,18.71465133633639,464.5061724590577,29.898172415304415,31.96877977007979,32.720202978254676
77,16.342394,576.9884,29.906372,31.816902,33.050243,32.22000122,18.74519561734225,498.1991729954028,30.615417983461267,32.34563068216077,33.114676056893764
78,16.374075,579.3685,30.063066,32.17255,33.271027,32.19499969,18.776876678133267,676.2791333663483,30.699830795049767,32.40635360513299,33.27208195191783
79,16.403992,573.7115,30.199974,32.36088,33.24603,32.25749969,16.58243713548428,494.92225649149657,30.508307978205256,32.38501878745042,32.92216802870248
80,16.40109,577.1843,30.175276,32.45446,33.042164,32.375,18.107789221607828,472.9592974590577,30.725087513082837,32.456539661076896,32.784849194463675
81,16.389019,587.44666,30.276684,32.511875,32.955635,33.25,16.567464448716702,684.3572583663483,31.994968217659913,33.25087622674271,33.37077407544268
82,16.384327,582.48926,30.988562,32.96742,33.50875,33.40000153,18.09102553447404,606.4288320347331,32.23263528296981,33.49183591602867,33.923889920169245
83,16.379177,575.7514,31.353327,33.299057,34.173443,32.90000153,19.50343348535377,353.87626241557825,31.55306489889439,33.08424285097117,34.21330908126934
84,16.343674,476.0264,30.82133,33.23057,34.173485,32.71749878,18.050372305714273,279.50962333544066,31.12966303496795,32.94183693745782,33.517312043499174
85,16.332869,565.6188,30.506746,33.09745,33.74664,32.64250183,19.457124967897716,369.10200004442504,30.932978011990073,32.845883992040655,33.090466492962065
86,16.307312,613.23596,30.562738,32.987343,33.30074,32.56999969,19.43156840356666,509.0109332012452,30.871072336725764,32.698608025104306,32.69266905194476
87,16.291798,630.64777,30.538586,32.857315,32.987923,32.38000107,19.416054029787364,551.8585357883716,30.84691958098846,32.424752307562365,32.673674098576726
88,16.253696,632.3541,30.371656,32.66764,32.83046,32.38999939,19.377952833498302,528.1290972637453,30.67999033599334,32.416074421728155,32.867515260103644
89,16.23009,648.22833,30.3371,32.55322,32.86121,32.1875,19.35434557946998,515.4287580550041,30.645432993464045,32.30165257724573,32.90107611007793
90,16.199974,634.99567,30.233162,32.436165,32.866123,32.34249878,16.378419496324124,635.1094995114466,30.659393646145347,32.38939848789649,32.77185275661197
91,16.200207,631.83936,30.288776,32.473442,32.941708,32.39250183,18.603008498811977,527.6143267559328,30.997822310853845,32.475521594670646,32.98157385177715
92,16.212229,643.88464,30.436527,32.53099,33.06697,31.80500031,19.336485166872325,447.36786918505004,30.744861170343928,31.9220329081278,32.458900588809996
93,16.1873,693.81506,29.988098,32.23779,32.759075,31.19249916,19.311556120241466,792.7702274584321,30.18783624594029,31.28528795585379,31.982530891732367
94,16.155785,720.95764,29.308926,31.769167,32.04732,31.22500038,19.280040998781505,539.21168565979,29.61725954680877,31.262982709978253,31.391148560833162
95,16.142262,675.78986,29.263184,31.551277,31.580519,31.35000038,16.320706941392483,699.7294301792643,30.044104021245527,31.356610951766164,31.581574063123888
96,16.141447,668.93353,29.512564,31.498323,31.54399,31.23749924,19.265703459108654,590.1443023899341,29.820897623590998,31.273995709403337,31.58385542221172
97,16.123095,670.70636,29.439312,31.403503,31.664486,31.82999992,18.525896300936,579.3930006508399,30.683385633921954,31.766497880195953,31.899518894623725
98,16.14778,662.8673,29.798426,31.65562,32.20034,32.29000092,19.706587179507252,530.0677351057853,31.272459983101683,32.27452481186461,32.7365277680015
99,16.188314,648.9595,30.373251,32.070675,32.988525,32.3125,19.747122152651784,745.8700757491608,30.551864888358377,32.435021714001365,33.05295806983322
100,16.226685,643.6688,30.402653,32.328094,33.427086,32.09999847,18.62948631253268,643.7826562497279,30.710986658625178,32.28132811436134,33.169771222051565
101,16.258955,640.5566,30.125805,32.361164,33.322712,31.96249962,18.661756744051235,536.3315508770265,30.43413881926971,32.13683636186916,32.66653918583316
102,16.277813,662.55945,29.970789,32.282196,32.90829,32.00999832,16.814205118276842,761.5146122240571,30.149402882743143,32.13647184270109,32.30022062665179
103,16.284418,699.59717,30.015268,32.242954,32.57172,31.70499992,19.408674497927013,517.8512120269775,30.323602243952326,31.81039149823619,31.963649886905696
104,16.258759,654.43427,29.804203,32.047318,32.26337,31.21999931,19.383014936769786,472.6883091949462,30.003941134856305,31.22043871788487,31.6071977551691
105,16.217796,614.4623,29.313911,31.677814,31.837933,31.17499924,19.342052717531505,617.3333249819774,29.622245356134943,31.1716302472097,31.229862350284602
106,16.17297,612.8813,29.19366,31.461254,31.563356,31.60000038,17.87966841777482,612.9951196286341,30.437734388804767,31.61295442640379,31.627789078744353
107,16.167465,608.5719,29.62045,31.582344,31.794401,31.62249947,16.345910646226468,529.7826690891528,30.329494979310876,31.62660728487766,31.858833848031463
108,16.16843,610.00665,29.790976,31.683405,32.188892,31.28000069,19.292686720217052,505.781624119214,30.099309488825373,31.394670113117005,32.225948029879035
109,16.154324,629.24146,29.437973,31.551443,32.207424,31.38999939,16.69071573839403,525.0164263653078,29.7463069406076,31.492251675476446,31.939738920352344
110,16.164434,648.15027,29.410364,31.54657,32.144688,31.87750053,18.56723617520358,648.2641015622279,30.884398459664183,31.922536685355226,32.20912033179611
111,16.200909,649.06067,29.911934,31.8179,32.39192,32.02999878,18.603710403108852,557.7473097328711,30.69285432642131,32.145541176662476,32.456350861581264
112,16.234606,641.48486,30.155718,32.03843,32.711403,31.60000038,16.4130512254501,562.6956329563403,30.464051767878107,31.754048005482208,32.45408823865313
113,16.233936,645.8783,29.741966,31.910767,32.61013,31.64500046,16.770328470327623,541.6532671856203,30.050300165705256,31.716100392684133,32.28626943861459
114,16.235842,662.9727,29.600433,31.852427,32.39989,31.80249977,16.772233911611803,481.2267613433837,30.381353777104902,31.864255092878853,32.40094624024791
115,16.242481,634.6068,29.837908,31.926813,32.367455,32.14250183,18.645282973909634,452.86085558166496,30.618828218633222,32.244484170704716,32.43188720801681
116,16.260813,610.02954,30.140127,32.140038,32.59699,31.82250023,17.967511359059,531.2403106907153,30.448461100153498,31.92522338075633,32.502718235127595
117,16.251053,613.961,29.952198,32.068954,32.63958,31.78249931,19.375309248293224,509.735969822339,30.260531946711115,31.844626736625017,32.38226511853594
118,16.234867,633.28564,29.752197,31.98817,32.53834,31.77499962,17.94156569560685,541.9722853188086,30.178428985500815,31.904911514754772,32.28102686780352
119,16.229279,624.845,29.802322,31.971073,32.45593,31.53499985,19.353534956301036,492.04539623859785,30.110656305841975,31.719506886327764,32.13206793104623
120,16.215128,609.9486,29.642107,31.853983,32.254555,32.02999878,18.61792968716647,505.7235796856202,30.423027437383222,32.06592001979596,32.29442098922832
121,16.23565,618.28613,29.941944,32.02319,32.37647,32.04999924,17.942347708546304,514.0611040996828,30.72286454980998,32.03756816909744,32.44090133765548
122,16.22772,643.3286,30.178085,32.107662,32.65046,32.21749878,18.630522002840298,564.5393829563403,30.356699254203104,32.2847474060051,32.714891968759
123,16.239723,646.7891,30.196466,32.236828,32.927025,32.60499954,18.642524947786587,465.0431675933837,31.351533315507158,32.741116979122125,32.99145752051681
124,16.260859,621.06305,30.519077,32.53899,33.327793,32.65750122,18.663660277986782,542.2738189914966,31.228123214174158,32.76137706176438,33.39222580054611
125,16.286324,622.84814,30.671968,32.724182,33.582924,33.28250122,19.845131262148854,518.6231158184328,31.91604211280379,33.34308636581969,33.64735656836837
126,16.326014,634.86084,31.0844,33.137688,33.9681,33.63499832,18.728815307283657,530.6358111309328,32.32847382972274,33.756591920018906,34.03253418067306
127,16.348406,652.28687,31.537344,33.51601,34.43858,32.89749908,16.526851274278226,519.4872907698478,31.737082080290875,33.09683451925398,34.11471868788217
128,16.346008,636.86816,30.949766,33.335278,34.23318,32.15999985,19.47026469262916,639.7392087710399,31.149504260466657,32.3827763591741,32.672246114094236
129,16.29999,635.32623,30.071388,32.853794,33.28637,32.53250122,18.006688299976968,544.0128736977149,30.852308672124433,32.62946636675197,32.56262125061584
130,16.292397,626.8856,30.294247,32.769867,32.770584,32.64250183,19.416652937258068,723.7962232100983,31.538320326304767,32.72310057529884,32.807639771822394
131,16.279032,622.1593,30.698633,32.781612,32.786667,32.11249924,19.40328814538795,517.9342730449953,30.898371295378766,32.14198694935795,32.52935221570391
132,16.22195,636.90063,30.22206,32.474113,32.695557,31.6875,19.34620692285377,733.8112378585358,30.42179735128697,31.647234677357527,32.087486404239684
133,16.177818,631.2498,29.679708,32.09798,32.422604,31.52000046,19.302074690187755,552.4605865696216,29.988042398981623,31.572290354802202,31.814533370792415
134,16.14567,634.90576,29.5698,31.864262,32.138973,31.90500069,16.68206209764696,530.6807330059328,30.813873075938556,31.924870295381954,32.044702793233064
135,16.152756,641.652,29.92464,31.967457,32.213516,31.88999939,16.689147897817858,537.4269488262453,30.5614049680234,31.965709358074132,32.27794891455978
136,16.161028,650.3703,30.068193,32.009846,32.43154,31.71999931,16.339473344590726,453.8535259233313,30.376527353815607,31.758279469335577,32.33727100002017
137,16.161882,702.49805,29.849218,31.909184,32.490704,31.79750061,16.698274561025865,505.98127250536254,30.157552286676935,31.849992077698126,32.527759248140754
138,16.164312,756.9244,29.836523,31.912281,32.53028,32.23749924,19.72312007745647,535.0492360483908,31.080596708751056,32.287447837570795,32.59471374610275
139,16.202795,668.00745,30.229563,32.1818,32.83071,32.37250137,19.761602743472096,486.26149034728996,31.01048318689494,32.50944231496814,32.89514404395431
140,16.244452,639.211,30.455214,32.41036,33.144638,32.68000031,18.64725326504733,738.1661625170259,31.164259459901697,32.73799990163806,33.209070740731654
141,16.270403,670.3203,30.626158,32.645405,33.41988,32.72000122,18.673204650545376,769.2754764818696,31.17596947109065,32.8224900207512,33.484312592538295
142,16.29211,701.793,30.710794,32.78168,33.61767,32.74499893,19.427760372508292,520.0470738433837,31.0191283669992,32.8422897289757,33.65472381723255
143,16.3024,653.58374,30.674673,32.88479,33.650417,32.90750122,18.70520233120944,471.83778429260246,31.311437392950157,33.06187371826096,33.68747299325794
144,16.320854,624.78973,30.786076,33.024303,33.66365,33.24250031,18.7236559292319,627.6607785952586,31.941142461625322,33.35194490896228,33.72808319190353
145,16.334515,624.11304,31.105644,33.250744,33.846237,33.22750092,16.512960054185452,519.8880083965578,31.531875945950034,33.273054654483175,33.88610342331035
146,16.332363,643.8203,31.16684,33.337498,33.99631,33.06499863,19.45661952051002,552.5069532875586,31.475173517756037,33.183589748300996,33.8746952867038
147,16.312927,635.3356,30.953417,33.29591,33.942135,32.98749924,18.019625845753335,502.53599682453535,31.261750742487482,33.10124367271343,33.62788628729743
148,16.306646,622.7778,30.848558,33.242413,33.77942,32.86249924,19.43090273889381,543.9885406711841,31.156892344049982,33.01808483599025,33.455558073868495
149,16.289171,626.66656,30.791214,33.155136,33.56099,32.84749985,19.41342761071998,522.441536228589,31.099547907404475,32.94032195253367,33.24674081000251
150,16.276512,639.9442,30.76466,33.080486,33.398624,32.66500092,19.400768537844005,535.7191851543703,31.07299379973846,32.77296484558055,33.09614055107667
151,16.254768,647.1783,30.650412,32.93966,33.27227,32.73500061,17.961466971241617,542.953254978589,30.638210333395236,32.74499290977398,33.312136443329884
152,16.242495,660.8331,30.654703,32.89347,33.2708,32.64500046,19.366750974977794,684.7727041050456,30.96303705840545,32.69880455528179,33.307857209566535
153,16.229612,654.84283,30.646982,32.84447,33.30494,32.42250061,17.936310950123453,654.9566674801966,30.955316111139826,32.55573616841485,33.04762461560625
154,16.218668,652.1305,30.440458,32.713364,33.191742,32.30250168,17.925366583668374,547.9054644512453,30.748792215876154,32.428982392689235,32.86788107191537
155,16.212309,662.44196,30.30068,32.586567,32.99892,32.02000046,19.336565275514904,761.3971195482759,30.609014078669123,32.08038268861595,32.39085020428851
156,16.194048,688.3112,30.105865,32.36934,32.706512,32.33499908,16.730440088369615,777.5070119430447,30.814911391664392,32.367591529704995,32.74637869186504
157,16.203768,693.9796,30.279568,32.414085,32.716904,32.54499817,16.740159937002428,602.6662550453711,31.434634588090166,32.59117059326096,32.781336365731654
158,16.211683,683.9411,30.592941,32.553185,33.025894,32.08250046,17.918381872975015,707.8806752964518,30.90127520232635,32.19376135061887,33.06576040573223
159,16.202642,677.27057,30.231129,32.389988,33.02131,31.80999947,19.32689883264381,701.2101430698893,30.539462610773615,31.88380370912376,32.413238662540465
160,16.1902,669.9283,29.815428,32.17777,32.692432,31.96249962,16.726592966177233,670.0421166989466,30.45219209265719,32.08277410031447,32.36857153212045
161,16.19597,665.5451,29.954105,32.152336,32.50699,31.96999931,16.73236269579149,665.6589379880091,30.590869689703087,32.09314469610633,32.54404419076771
162,16.205564,660.95276,30.085598,32.148342,32.482624,32.07749939,16.384009935166898,556.7277300762453,30.264211918998026,32.10157576450782,32.38835361110416
163,16.204481,677.13245,30.114008,32.177074,32.57995,31.95499992,16.38292656114346,677.2462792966029,30.422341867975764,31.98240822349468,32.48567798244205
164,16.203312,677.4303,30.033787,32.123,32.672756,32.01499939,16.739704080679186,724.3693930740616,30.342120691828303,32.076234730572274,32.57848575221744
165,16.206083,659.28186,30.023468,32.149406,32.739243,31.90250015,16.742475458242662,706.2209555740616,30.331801935724787,32.066147324080944,32.617626652670594
166,16.207907,641.35657,29.97433,32.127705,32.686443,32.45000076,18.61070846524264,665.2961416050456,31.218404554820392,32.50287142155517,32.75087600806564
167,16.24203,634.744,30.352432,32.39103,32.922073,32.29999924,16.778421350576647,530.5189898418703,30.902243961447095,32.38928189835734,32.96193960495098
168,16.2502,659.5524,30.439856,32.44155,33.095474,31.99749947,19.374456663454357,555.3274004864015,30.748189493708185,32.087605149519625,32.77161337172006
169,16.23519,684.92035,30.032557,32.294838,32.91725,31.61750031,17.941888037525796,503.1743931793212,30.34089045196014,31.757860651659517,32.26107882816714
170,16.223454,641.4224,29.65659,32.044323,32.484077,31.53000069,19.347709913576427,508.6228498518791,29.964923426203303,31.67664182609805,31.827904694866366
171,16.205616,629.75745,29.564096,31.86943,32.07433,31.73500061,16.384061433579983,525.5324175762453,30.34501687830119,31.810239117493047,31.81701472180743
172,16.207333,636.93024,29.775505,31.867422,32.00771,31.67250061,19.331589002931896,558.1410064914966,29.954118992972635,31.67275589500347,32.04757574386699
173,16.18493,640.01605,29.80531,31.819635,32.12826,31.55750084,17.891629401051187,561.2268219211841,30.11364321380096,31.59530766008693,32.03399112331119
174,16.177887,643.24445,29.638634,31.73204,32.224884,31.53750038,19.302143354738536,551.9310865883399,29.946967646174006,31.648781296248913,32.130613590352205
175,16.165533,632.7782,29.598269,31.713154,32.267036,31.15999985,16.34397850206143,632.8920312497279,29.906602427057795,31.280591083197127,31.909890179760374
176,16.160835,629.2087,29.339928,31.527962,32.02973,31.01499939,17.867533865772867,550.4194488743091,29.648261591486506,31.168538572298562,31.42166151410296
177,16.155464,633.1946,29.125046,31.360086,31.669554,30.96249962,17.862162772022867,732.1497440599946,29.112844503927462,31.00614038206357,31.061483520328547
178,16.146717,667.68494,29.118713,31.212204,31.41608,31.44000053,18.549518813753384,563.4599078106203,30.362787031627033,31.418020354036987,31.480513154061736
179,16.16452,674.1099,29.49733,31.373964,31.672943,31.59250069,18.567322005892056,492.3639683746337,30.27825013940959,31.59432737124125,31.756345216241062
180,16.177382,647.06726,29.752851,31.553942,32.15048,31.78750038,18.58018325772311,465.32130480041496,30.302663196676587,31.858568645293783,32.214911042245326
181,16.20165,622.6105,29.830032,31.760918,32.581528,32.14250183,19.76045833429241,623.1094444480391,30.61095277612834,32.270746120264704,32.645960389169154
182,16.244267,622.05865,30.12629,32.074535,32.99213,32.40499878,18.647068252229946,517.833626072339,30.90720979517131,32.578824498653375,33.05656295874923
183,16.280344,629.6168,30.416458,32.377884,33.303444,33.24250031,19.839151724184987,550.8275909641528,32.134742540169675,33.38030450905185,33.71858291333331
184,16.347387,631.25037,31.057878,32.95527,33.884872,33.22999954,18.750189056062954,552.4611358860278,31.766924407411462,33.39165612811202,33.949305115731654
185,16.370073,634.98505,31.25179,33.240433,34.278675,31.375,19.494329710329357,635.0988793942591,31.451527194426617,31.586973491637824,32.71774019368408
186,16.308628,636.01404,29.64575,32.419506,33.17228,31.77249908,19.432884474123302,454.26808214416496,29.95408396392303,31.88770902993385,31.611344472248536
187,16.285257,613.8598,29.362307,32.176346,32.150173,31.43499947,19.40951373132545,522.5464430336524,30.14322702234416,31.567388132737175,31.373628914193304
188,16.243341,603.8493,29.664467,31.879463,31.603357,30.90250015,19.367597837770763,603.9631372067591,29.864204959319196,30.926961997601836,30.94718455631656
