,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
43,-1.8641404,-1.8267689,-1.8687996,-1.8513767,-1.8636883,-1.871
44,-1.8613175,-1.8263474,-1.8666489,-1.8490037,-1.86268,-1.867
45,-1.8571132,-1.82494,-1.8621967,-1.8450415,-1.8600355,-1.865
46,-1.8546569,-1.8233535,-1.8597245,-1.8416898,-1.8573117,-1.863
47,-1.8519922,-1.821569,-1.857777,-1.8386725,-1.8553338,-1.865
48,-1.855545,-1.8207133,-1.860312,-1.8391292,-1.8557415,-1.865
49,-1.8552117,-1.8200718,-1.8610263,-1.8402858,-1.8568652,-1.857
50,-1.8462703,-1.8178256,-1.852454,-1.8358738,-1.8535844,-1.859
51,-1.8501791,-1.8169718,-1.8539606,-1.8349795,-1.8508184,-1.865
52,-1.8557097,-1.8175504,-1.8610532,-1.8391894,-1.8540679,-1.865
53,-1.8568056,-1.8180221,-1.8624254,-1.8421773,-1.857283,-1.864
54,-1.8561625,-1.8185419,-1.8613045,-1.843231,-1.8573858,-1.865
55,-1.8570656,-1.8192476,-1.8616989,-1.8439687,-1.8571372,-1.867
56,-1.8592858,-1.8202046,-1.8636483,-1.8455529,-1.8582549,-1.864
57,-1.8543503,-1.8201168,-1.8606772,-1.8440726,-1.8577963,-1.867
58,-1.8595814,-1.8208482,-1.8633441,-1.8447754,-1.8578172,-1.868
59,-1.8595889,-1.8214204,-1.864557,-1.8461274,-1.8592321,-1.87
60,-1.8623731,-1.8224559,-1.8667932,-1.8478477,-1.860738,-1.871
61,-1.8625209,-1.8234475,-1.8678051,-1.8489792,-1.8617786,-1.867
62,-1.8582053,-1.8230517,-1.8634318,-1.8469036,-1.860532,-1.869
63,-1.8611585,-1.8233684,-1.8647095,-1.8469688,-1.8598207,-1.869
64,-1.8590907,-1.8233769,-1.8648775,-1.8466865,-1.8602664,-1.863
65,-1.8530402,-1.8218844,-1.8588302,-1.8422356,-1.8578075,-1.863
66,-1.8537283,-1.8208995,-1.8581128,-1.8399436,-1.8549315,-1.862
67,-1.8511593,-1.8196682,-1.8572394,-1.838141,-1.8540446,-1.856
68,-1.8452865,-1.8173136,-1.8508198,-1.8335229,-1.8510567,-1.856
69,-1.8457776,-1.81571,-1.8506166,-1.8315867,-1.848406,-1.853
70,-1.8417567,-1.8136165,-1.8476443,-1.8290789,-1.8466493,-1.852
71,-1.8427176,-1.8120285,-1.8471556,-1.8280399,-1.845476,-1.857
72,-1.8478233,-1.8122216,-1.8537644,-1.8315116,-1.8473645,-1.856
73,-1.847085,-1.8120799,-1.853655,-1.8332639,-1.8495677,-1.857
74,-1.8501184,-1.8125978,-1.854828,-1.8355924,-1.8502576,-1.862
75,-1.8544033,-1.8143172,-1.8598912,-1.8400345,-1.8527085,-1.864
76,-1.8571374,-1.8160294,-1.8622459,-1.8434778,-1.8558387,-1.862
77,-1.8546071,-1.8169479,-1.8598764,-1.8438821,-1.8561096,-1.865
78,-1.8578488,-1.818461,-1.8621488,-1.8450514,-1.8562694,-1.869
79,-1.8619964,-1.8203216,-1.866232,-1.8478342,-1.8590086,-1.869
80,-1.8613837,-1.8216045,-1.8664843,-1.8491125,-1.8608475,-1.867
81,-1.8586435,-1.8221283,-1.8639368,-1.8474859,-1.8598291,-1.863
82,-1.8538822,-1.8213738,-1.8589497,-1.8433894,-1.8566211,-1.865
83,-1.8563489,-1.821188,-1.8604083,-1.8423681,-1.8555238,-1.864
84,-1.8534787,-1.8205392,-1.8598645,-1.8410156,-1.8558866,-1.856
85,-1.8452865,-1.818066,-1.8511647,-1.835022,-1.8518552,-1.857
86,-1.8477738,-1.8166511,-1.8515573,-1.8328552,-1.8486544,-1.857
87,-1.8459165,-1.8153374,-1.8521821,-1.8321857,-1.84877,-1.854
88,-1.8441362,-1.8137228,-1.84962,-1.8304483,-1.8480496,-1.857
89,-1.848254,-1.8134587,-1.8534195,-1.8323927,-1.8484447,-1.855
90,-1.84543,-1.8127031,-1.8516061,-1.8326756,-1.8488554,-1.848
91,-1.8383179,-1.8107537,-1.8432219,-1.8283743,-1.8449299,-1.857
92,-1.8493057,-1.8117294,-1.8534744,-1.8320223,-1.8457294,-1.859
93,-1.84989,-1.8125048,-1.8571837,-1.835898,-1.8504834,-1.854
94,-1.8466895,-1.8122127,-1.8519825,-1.8351882,-1.8503038,-1.859
95,-1.851644,-1.813596,-1.8564625,-1.8374976,-1.8498254,-1.859
96,-1.8504591,-1.8142296,-1.8565183,-1.8383259,-1.8514981,-1.856
97,-1.8482163,-1.8140874,-1.8530356,-1.8369905,-1.8505851,-1.858
98,-1.8491138,-1.8145506,-1.854709,-1.8369329,-1.8495994,-1.861
99,-1.8535297,-1.8153712,-1.8581458,-1.8386965,-1.85176,-1.861
100,-1.8533862,-1.815985,-1.8585881,-1.8402362,-1.853636,-1.86
101,-1.8510313,-1.816347,-1.8572263,-1.8395292,-1.8529929,-1.857
102,-1.8483021,-1.8157649,-1.8532574,-1.8367136,-1.8506799,-1.859
103,-1.851043,-1.81574,-1.8551791,-1.8371239,-1.8503778,-1.861
104,-1.851666,-1.8161205,-1.8577766,-1.8383712,-1.8522046,-1.853
105,-1.8428777,-1.8144108,-1.8489256,-1.833509,-1.8493993,-1.848
106,-1.8382481,-1.8121293,-1.841937,-1.8276281,-1.8432654,-1.847
107,-1.8356464,-1.8100258,-1.8405262,-1.823693,-1.8396363,-1.841
108,-1.8290068,-1.806797,-1.8343318,-1.8181015,-1.8365182,-1.838
109,-1.8270273,-1.8038287,-1.8315129,-1.8140845,-1.83257,-1.836
110,-1.8247375,-1.8011444,-1.8299178,-1.8115631,-1.829805,-1.825
111,-1.812595,-1.7965858,-1.8173156,-1.8038852,-1.8239064,-1.825
112,-1.8143935,-1.7935152,-1.8177066,-1.8005949,-1.8189018,-1.829
113,-1.8182496,-1.7921069,-1.8242441,-1.8028371,-1.8201966,-1.831
114,-1.8235577,-1.7914943,-1.8290074,-1.8073831,-1.8234159,-1.84
115,-1.8347527,-1.7939407,-1.8410311,-1.8170059,-1.8294206,-1.838
116,-1.8309588,-1.7955341,-1.838649,-1.820712,-1.8331255,-1.836
117,-1.8310878,-1.7965149,-1.8349338,-1.821016,-1.8324995,-1.839
118,-1.8316559,-1.7979993,-1.837108,-1.8223714,-1.8321967,-1.838
119,-1.8303152,-1.798593,-1.8359275,-1.8213148,-1.8326752,-1.837
120,-1.8300025,-1.7987969,-1.8347082,-1.8198512,-1.8317356,-1.835
121,-1.825867,-1.7983831,-1.8319478,-1.8168709,-1.8295879,-1.829
122,-1.8194973,-1.7964998,-1.8243047,-1.8105594,-1.8252823,-1.826
123,-1.8160945,-1.7942616,-1.8204045,-1.8056711,-1.8209183,-1.827
124,-1.8168231,-1.7926872,-1.8222563,-1.8041027,-1.8198674,-1.821
125,-1.8107268,-1.7899127,-1.8161058,-1.8003175,-1.8178957,-1.821
126,-1.8124559,-1.7880774,-1.8165762,-1.7992684,-1.815697,-1.821
127,-1.8111953,-1.7868497,-1.8172089,-1.7991452,-1.8151884,-1.812
128,-1.8019191,-1.7836624,-1.8069215,-1.7938404,-1.8110982,-1.808
129,-1.7981715,-1.7807071,-1.801783,-1.7888495,-1.8051708,-1.812
130,-1.8027035,-1.7794322,-1.8073381,-1.7894131,-1.8044164,-1.806
131,-1.7960377,-1.7768124,-1.8018137,-1.7869258,-1.8038791,-1.805
132,-1.7970474,-1.7750919,-1.80121,-1.7855257,-1.8009778,-1.804
133,-1.7946188,-1.7737648,-1.8002448,-1.7844404,-1.7995564,-1.798
134,-1.7894561,-1.771149,-1.7935348,-1.7807566,-1.7961955,-1.804
135,-1.7969677,-1.7709682,-1.8011959,-1.7834749,-1.7966094,-1.804
136,-1.795546,-1.770729,-1.8022999,-1.785359,-1.7991264,-1.801
137,-1.7954677,-1.7699246,-1.7992496,-1.7851564,-1.7985749,-1.802
138,-1.7948935,-1.7699854,-1.799895,-1.7857246,-1.7979883,-1.804
139,-1.797336,-1.7704258,-1.802387,-1.7867899,-1.799128,-1.806
140,-1.8005551,-1.7711128,-1.8052391,-1.7893903,-1.8013594,-1.809
141,-1.8032645,-1.7725025,-1.8090043,-1.7928053,-1.804339,-1.808
142,-1.8023746,-1.7733661,-1.8075509,-1.7933221,-1.8053615,-1.812
143,-1.8076943,-1.775025,-1.8118274,-1.796253,-1.8067175,-1.817
144,-1.8113966,-1.7774063,-1.8176785,-1.8005576,-1.8110362,-1.812
145,-1.8057889,-1.7778466,-1.8113989,-1.7989384,-1.8111359,-1.811
146,-1.8053144,-1.7781379,-1.8089292,-1.7969337,-1.8081733,-1.809
147,-1.8005106,-1.7777274,-1.8057134,-1.7935884,-1.8056414,-1.798
148,-1.7878419,-1.7744153,-1.7923471,-1.7838876,-1.7985086,-1.792
149,-1.7813599,-1.7705778,-1.7847092,-1.7745976,-1.7892172,-1.79
150,-1.7785645,-1.7669885,-1.7830187,-1.768819,-1.7847756,-1.787
151,-1.7769172,-1.7632831,-1.7813115,-1.7653553,-1.7828946,-1.79
152,-1.7815666,-1.7614628,-1.7866318,-1.7671907,-1.783248,-1.793
153,-1.7858962,-1.7609898,-1.7916585,-1.7716196,-1.7857729,-1.788
154,-1.7815249,-1.7596415,-1.7861779,-1.7722311,-1.7854519,-1.792
155,-1.7868766,-1.7600808,-1.7905513,-1.7755649,-1.7861209,-1.788
156,-1.7799542,-1.7594979,-1.7856296,-1.7744228,-1.7863895,-1.784
157,-1.7780582,-1.7580968,-1.780853,-1.7711542,-1.7834133,-1.784
158,-1.7759631,-1.7572207,-1.7806101,-1.769059,-1.7808359,-1.782
159,-1.7742451,-1.7558805,-1.7788203,-1.7661988,-1.7791408,-1.786
160,-1.7804457,-1.7558063,-1.7843124,-1.7681235,-1.7801158,-1.788
161,-1.7813816,-1.7562314,-1.7873523,-1.7710581,-1.7831278,-1.789
162,-1.7847311,-1.7569128,-1.7888399,-1.7735578,-1.7851288,-1.791
163,-1.7864662,-1.7580783,-1.7908111,-1.7768036,-1.7869339,-1.796
164,-1.7918637,-1.7602268,-1.7965189,-1.781377,-1.7906466,-1.796
165,-1.7914907,-1.7617846,-1.7963358,-1.783484,-1.7932322,-1.796
166,-1.7915273,-1.76304,-1.7957157,-1.7840692,-1.7935399,-1.798
167,-1.7928473,-1.7645023,-1.7973318,-1.7845764,-1.7935544,-1.801
168,-1.7962012,-1.7660885,-1.8007643,-1.7864126,-1.795507,-1.8
169,-1.7939925,-1.7669294,-1.7994771,-1.7862729,-1.7966176,-1.798
170,-1.7920322,-1.7671249,-1.7965529,-1.78421,-1.7947466,-1.802
171,-1.7967018,-1.7681855,-1.8008543,-1.7856358,-1.7953514,-1.804
172,-1.7978306,-1.7691967,-1.8035113,-1.7877414,-1.7985383,-1.806
173,-1.8009672,-1.7704399,-1.8060976,-1.7900217,-1.8010888,-1.808
174,-1.8029349,-1.7719765,-1.8081057,-1.7925122,-1.8031938,-1.811
175,-1.8065114,-1.7737912,-1.8113074,-1.7956227,-1.8059288,-1.812
176,-1.8065971,-1.7753638,-1.8120949,-1.7974358,-1.8080218,-1.814
177,-1.8088675,-1.7770042,-1.8139813,-1.7990505,-1.8095584,-1.815
178,-1.8094993,-1.77841,-1.8146185,-1.8001245,-1.8109999,-1.818
179,-1.8129616,-1.7800905,-1.8178251,-1.802249,-1.812972,-1.819
180,-1.8128362,-1.7815336,-1.8186933,-1.8033264,-1.8146946,-1.817
181,-1.810673,-1.7820543,-1.8157396,-1.8019735,-1.8140693,-1.813
182,-1.805334,-1.7814627,-1.8100219,-1.7981088,-1.8109715,-1.81
183,-1.8014755,-1.7801489,-1.8058243,-1.7934988,-1.8067997,-1.815
184,-1.8077418,-1.7801654,-1.8122743,-1.7944815,-1.807299,-1.812
185,-1.8031118,-1.7792432,-1.8097268,-1.7936145,-1.8086909,-1.808
186,-1.8006203,-1.7777818,-1.8050425,-1.7906598,-1.8057612,-1.808
187,-1.7998449,-1.776898,-1.8045322,-1.7893082,-1.8032894,-1.805
188,-1.7961146,-1.7752522,-1.8012155,-1.7869406,-1.8017415,-1.805
189,-1.7972629,-1.7740812,-1.8017137,-1.7862047,-1.8005066,-1.8
190,-1.7904471,-1.7720869,-1.7960342,-1.7829115,-1.7981234,-1.8
191,-1.7929627,-1.7706715,-1.7963419,-1.7814597,-1.7958488,-1.8
192,-1.7913545,-1.7696677,-1.7968705,-1.7813504,-1.7956154,-1.803
193,-1.7963562,-1.7696016,-1.8014205,-1.7835858,-1.7972691,-1.806
194,-1.800226,-1.7703992,-1.8056525,-1.7877123,-1.8003718,-1.812
195,-1.8080235,-1.772591,-1.8132043,-1.7945155,-1.8053346,-1.816
196,-1.8119025,-1.7753769,-1.8178225,-1.8005515,-1.8108459,-1.817
197,-1.8130116,-1.7777936,-1.8182893,-1.8038756,-1.8135204,-1.82
198,-1.8158722,-1.780433,-1.8206811,-1.8066248,-1.8156484,-1.827
199,-1.8233851,-1.7839403,-1.8283923,-1.8118613,-1.8199737,-1.833
200,-1.8292632,-1.7878232,-1.8354118,-1.8178264,-1.8259845,-1.838
201,-1.8348682,-1.791957,-1.8408055,-1.823243,-1.8306613,-1.844
202,-1.8410578,-1.7964091,-1.8467599,-1.829021,-1.8352482,-1.848
203,-1.8444437,-1.8005412,-1.850172,-1.8335583,-1.839637,-1.849
204,-1.8442535,-1.8037244,-1.8499098,-1.8351942,-1.84164,-1.844
205,-1.8368745,-1.8046846,-1.8422139,-1.8310225,-1.8389957,-1.845
206,-1.8382996,-1.8054094,-1.8418913,-1.8281054,-1.8365799,-1.842
207,-1.8321666,-1.8048048,-1.8380489,-1.8237411,-1.8352047,-1.837
208,-1.8272979,-1.80295,-1.8320999,-1.8174673,-1.831504,-1.839
209,-1.8299052,-1.8019247,-1.8345559,-1.8157251,-1.829999,-1.833
210,-1.8218764,-1.7994347,-1.8280021,-1.8115599,-1.8284839,-1.834
211,-1.8258296,-1.7980016,-1.829664,-1.8107152,-1.8267243,-1.833
212,-1.8224571,-1.7966416,-1.8290673,-1.8105192,-1.8266727,-1.831
213,-1.8227637,-1.7951934,-1.8273615,-1.8097866,-1.8260231,-1.834
214,-1.8262227,-1.7951498,-1.8313423,-1.8122953,-1.8267374,-1.839
215,-1.8317473,-1.7963428,-1.8381958,-1.8172251,-1.8305606,-1.841
216,-1.8350896,-1.7978454,-1.8411882,-1.8215503,-1.8342931,-1.84
217,-1.8333765,-1.7989631,-1.8394688,-1.8232038,-1.8352119,-1.845
218,-1.8394983,-1.8010767,-1.8445855,-1.8264645,-1.8368531,-1.847
219,-1.8405335,-1.8029681,-1.8467633,-1.8293145,-1.8398185,-1.847
220,-1.8404809,-1.8043902,-1.8464787,-1.8301303,-1.8410413,-1.847
221,-1.8399274,-1.8054341,-1.8455411,-1.8295227,-1.8403894,-1.845
222,-1.8371601,-1.8055335,-1.8423322,-1.827321,-1.8390228,-1.847
223,-1.8393879,-1.8060207,-1.8443713,-1.8269318,-1.8388572,-1.849
224,-1.8406758,-1.8066727,-1.8470823,-1.8278737,-1.8405597,-1.843
225,-1.8340325,-1.8055949,-1.8398889,-1.8244257,-1.8389947,-1.843
226,-1.835109,-1.8048997,-1.8391123,-1.8225546,-1.8362211,-1.843
227,-1.8331048,-1.8042156,-1.8391404,-1.8214467,-1.8357368,-1.835
228,-1.8246014,-1.8016803,-1.8298976,-1.8156909,-1.8322829,-1.836
229,-1.827052,-1.8001779,-1.8309753,-1.8137039,-1.8289559,-1.837
230,-1.8269371,-1.7991529,-1.8329642,-1.8138391,-1.8293709,-1.837
231,-1.8290921,-1.7984711,-1.8342048,-1.8148108,-1.8305974,-1.837
232,-1.828264,-1.7982055,-1.8345791,-1.8158796,-1.8308908,-1.833
233,-1.8241316,-1.7970765,-1.8295842,-1.813781,-1.829037,-1.837
234,-1.830437,-1.797336,-1.8342822,-1.8159499,-1.8291852,-1.843
235,-1.8353189,-1.7989559,-1.8423496,-1.8214194,-1.8337228,-1.843
236,-1.8365335,-1.800232,-1.8430921,-1.8241845,-1.8371007,-1.844
237,-1.8383793,-1.8016416,-1.8436387,-1.8264105,-1.8380641,-1.847
238,-1.8403877,-1.8034129,-1.8463026,-1.828779,-1.8394135,-1.849
239,-1.8426405,-1.8051254,-1.8483834,-1.830697,-1.8415625,-1.853
240,-1.8469306,-1.8073102,-1.8528262,-1.8341514,-1.8445133,-1.854
241,-1.8473527,-1.8090799,-1.8536252,-1.8359591,-1.8467121,-1.851
242,-1.8440019,-1.8096538,-1.8491949,-1.834239,-1.8455162,-1.855
243,-1.848055,-1.8110282,-1.8527689,-1.8350937,-1.8455534,-1.857
244,-1.8488863,-1.8121997,-1.8551693,-1.8363571,-1.8480603,-1.853
245,-1.8450315,-1.8119992,-1.8505287,-1.8343953,-1.847527,-1.851
246,-1.8423501,-1.8114681,-1.8472062,-1.8315347,-1.8444474,-1.849
247,-1.8392693,-1.8103753,-1.8443639,-1.8281382,-1.8421085,-1.847
248,-1.8373692,-1.8089476,-1.842233,-1.8252263,-1.8404341,-1.847
249,-1.8371408,-1.8078481,-1.8427873,-1.824024,-1.8396602,-1.847
250,-1.8379707,-1.8069884,-1.8434796,-1.8239003,-1.8397832,-1.847
251,-1.8386347,-1.8064485,-1.8439983,-1.8246801,-1.8401811,-1.85
252,-1.8419367,-1.8069338,-1.8479457,-1.8273555,-1.841762,-1.843
253,-1.8330367,-1.805558,-1.8395565,-1.8241923,-1.8400491,-1.843
254,-1.8354089,-1.8047727,-1.8388784,-1.822666,-1.8369875,-1.853
255,-1.8455245,-1.8065487,-1.8512486,-1.8287779,-1.8409245,-1.855
256,-1.847821,-1.8081793,-1.855251,-1.8337502,-1.8471811,-1.857
257,-1.851748,-1.8103057,-1.8574162,-1.8377764,-1.8501197,-1.859
258,-1.8524171,-1.812412,-1.8582366,-1.8405532,-1.8513726,-1.861
259,-1.8551574,-1.814371,-1.8594283,-1.8426671,-1.8531168,-1.863
260,-1.8558879,-1.8162442,-1.8610854,-1.8445541,-1.8548354,-1.863
261,-1.8553293,-1.8174996,-1.8607624,-1.8444171,-1.8554077,-1.859
262,-1.8510245,-1.8173513,-1.8559492,-1.8410702,-1.8531431,-1.859
263,-1.8502879,-1.8171986,-1.8550708,-1.8385787,-1.8508109,-1.863
264,-1.8541254,-1.8177944,-1.8593361,-1.8392462,-1.8523141,-1.857
265,-1.8469687,-1.8164685,-1.8534092,-1.8361478,-1.8517127,-1.853
266,-1.8437428,-1.8147397,-1.8480048,-1.8319637,-1.8474009,-1.853
267,-1.8426492,-1.8133585,-1.8476412,-1.8296443,-1.8448895,-1.853
268,-1.8432738,-1.812161,-1.8485067,-1.8290181,-1.8452686,-1.85
269,-1.8396996,-1.8106425,-1.845844,-1.8273623,-1.8443049,-1.851
270,-1.8422276,-1.8099126,-1.84725,-1.8275366,-1.8435893,-1.849
271,-1.8395936,-1.8088827,-1.8452268,-1.8269933,-1.8430698,-1.853
272,-1.8453338,-1.8093337,-1.8503418,-1.8297558,-1.8443328,-1.849
273,-1.8387088,-1.8086233,-1.8460592,-1.8286225,-1.844256,-1.845
274,-1.8368531,-1.8073306,-1.8408197,-1.8254976,-1.8407977,-1.853
275,-1.8455416,-1.8083992,-1.8501588,-1.8294481,-1.8421835,-1.855
276,-1.8463997,-1.8094277,-1.8538502,-1.832971,-1.846839,-1.857
277,-1.8511882,-1.8109835,-1.8565923,-1.836387,-1.8497396,-1.857
278,-1.8494159,-1.8122021,-1.8557423,-1.8380749,-1.8503052,-1.858
279,-1.851422,-1.8133599,-1.8559476,-1.8389059,-1.8506178,-1.862
280,-1.8550417,-1.815139,-1.8597789,-1.8417526,-1.8527763,-1.863
281,-1.8550557,-1.8165305,-1.8609476,-1.8433002,-1.8550782,-1.861
282,-1.8538401,-1.8171067,-1.8585438,-1.8422569,-1.8545257,-1.863
283,-1.8555294,-1.8180097,-1.859906,-1.8426753,-1.8542185,-1.864
284,-1.8552626,-1.8187256,-1.8608953,-1.8426825,-1.855267,-1.869
285,-1.8624394,-1.8203787,-1.8661735,-1.8460978,-1.8583033,-1.876
286,-1.8696485,-1.8231901,-1.8737744,-1.8529859,-1.863636,-1.877
287,-1.870737,-1.8255472,-1.8750317,-1.8569798,-1.8671598,-1.877
288,-1.8706188,-1.8275036,-1.874171,-1.8583513,-1.8675218,-1.881
289,-1.8740793,-1.829825,-1.8772479,-1.8606126,-1.86882,-1.885
290,-1.8782012,-1.832219,-1.8810968,-1.8638417,-1.8716707,-1.882
291,-1.8736749,-1.833143,-1.8781343,-1.8629464,-1.8717353,-1.882
292,-1.8740594,-1.8338919,-1.8772178,-1.8611901,-1.8705388,-1.878
293,-1.8677229,-1.8331293,-1.872672,-1.8568282,-1.8689109,-1.865
294,-1.8520551,-1.829157,-1.8587935,-1.8452188,-1.861932,-1.875
295,-1.8662088,-1.828689,-1.8684164,-1.8456116,-1.8605278,-1.893
296,-1.8854698,-1.832061,-1.888223,-1.8597319,-1.8720059,-1.893
297,-1.8865631,-1.8347367,-1.8906702,-1.868902,-1.8782113,-1.889
298,-1.882705,-1.8365753,-1.8857926,-1.8704836,-1.8759648,-1.879
299,-1.8685867,-1.8356204,-1.8736203,-1.8628925,-1.8710752,-1.845
300,-1.8266091,-1.826085,-1.8342502,-1.8344826,-1.8529968,-1.786
301,-1.754241,-1.8043056,-1.7577814,-1.7772739,-1.806293,-1.73
302,-1.6891423,-1.7736055,-1.684039,-1.7079281,-1.7422888,-1.675
303,-1.6242399,-1.7367514,-1.6149933,-1.6381191,-1.6846442,-1.615
304,-1.5574224,-1.6941401,-1.5454825,-1.568189,-1.6243838,-1.542
305,-1.479219,-1.6451739,-1.4640908,-1.4925969,-1.5426373,-1.46
306,-1.3938615,-1.5902073,-1.3740544,-1.4116395,-1.4423277,-1.381
307,-1.310562,-1.5329225,-1.2905631,-1.3313692,-1.3280418,-1.3
308,-1.2277437,-1.4744828,-1.2062292,-1.2512,-1.2213699,-1.223
309,-1.1566657,-1.416162,-1.1290634,-1.1759517,-1.1336813,-1.14
310,-1.0779998,-1.3578532,-1.0471275,-1.1004617,-1.05723,-1.056
311,-0.99959594,-1.2996285,-0.96517545,-1.0231656,-0.9702848,-0.97
312,-0.91802144,-1.2414165,-0.88182265,-0.943925,-0.8691681,-0.88
313,-0.8338457,-1.183841,-0.7920869,-0.8618329,-0.7816925,-0.792
314,-0.7520881,-1.1286325,-0.70360833,-0.7800617,-0.69360614,-0.723
315,-0.6906515,-1.0809191,-0.63917637,-0.7117468,-0.6226009,-0.665
316,-0.6401143,-1.0397608,-0.58892083,-0.6586203,-0.5570345,-0.587
317,-0.56624675,-1.0030115,-0.5095171,-0.5997578,-0.48736584,-0.518
318,-0.49716008,-0.9692614,-0.43708873,-0.5416745,-0.41669738,-0.452
319,-0.42489147,-0.93637806,-0.3701849,-0.48522055,-0.35093617,-0.389
320,-0.35709965,-0.90382016,-0.30765963,-0.4310143,-0.29271793,-0.318
321,-0.27885675,-0.86929995,-0.23439646,-0.37151587,-0.23332727,-0.204
322,-0.15868998,-0.82720053,-0.11035848,-0.27831888,-0.14926136,-0.098
323,-0.04746008,-0.7777881,-0.0007292032,-0.1717757,-0.052301764,0.001
324,0.055155516,-0.7202149,0.09076774,-0.065084815,0.042226315,0.103
325,0.14408123,-0.6525988,0.18225908,0.040096402,0.13880646,0.165
326,0.18696499,-0.5786146,0.22509706,0.11252594,0.21353996,0.193
327,0.19060421,-0.50283885,0.22840226,0.14257646,0.25212348,0.221
328,0.18253887,-0.42449868,0.23711503,0.15011168,0.2753433,0.148
329,0.094257355,-0.35996342,0.128955,0.07977295,0.23286855,0.028
330,-0.02683723,-0.32079375,-0.02329719,-0.06080258,0.11738956,-0.026
331,-0.098615766,-0.29783654,-0.07554197,-0.18576598,-0.0016700029,-0.087
332,-0.16761208,-0.29457116,-0.137954,-0.28949916,-0.10370922,-0.161
333,-0.23930514,-0.31546938,-0.22824478,-0.37851536,-0.20188582,-0.228
334,-0.31914902,-0.3601277,-0.31025898,-0.4528023,-0.293898,-0.312
335,-0.42491174,-0.42867422,-0.4099002,-0.5268451,-0.3997661,-0.42
