,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
37,-1.533072,-1.5165552,-1.5249689,-1.5336215,-1.5178106,-1.523,-1.526758686851451,-1.534554106240326,-1.524007776488787,-1.5302798738693262,-1.5215122567662027
38,-1.5301148,-1.5165875,-1.5235536,-1.5327647,-1.5168948,-1.522,-1.5306738432600708,-1.5345864119577943,-1.5248445818028562,-1.5294229974960352,-1.5205964910038736
39,-1.5306344,-1.516357,-1.522557,-1.5319424,-1.5156885,-1.52,-1.5237656802581014,-1.5343558611918031,-1.5215959341425955,-1.5286006918167139,-1.5193902122029093
40,-1.5267422,-1.5157374,-1.5202253,-1.5301592,-1.5139613,-1.52,-1.5273012932493897,-1.5337363305140077,-1.5222444847054228,-1.5268175592636133,-1.517662988806608
41,-1.5279971,-1.5152653,-1.5202498,-1.5289493,-1.5127742,-1.524,-1.5285562094404908,-1.5332642617273866,-1.5236270253000184,-1.5256075849746729,-1.5177533314518166
42,-1.5329276,-1.5155643,-1.5248617,-1.5318477,-1.5146121,-1.524,-1.5273896615444622,-1.53356323862558,-1.5268808916039214,-1.5285060396408106,-1.519591181068821
43,-1.532318,-1.5157278,-1.5252608,-1.5335425,-1.5164223,-1.522,-1.5267800252376995,-1.533726674561554,-1.5242997200388968,-1.530200838110354,-1.5201239453800943
44,-1.5312515,-1.5155491,-1.5231465,-1.5328025,-1.5153018,-1.52,-1.5249382417907211,-1.5335479798365175,-1.5221854240794241,-1.5294607868408228,-1.5190034972676065
45,-1.5282933,-1.5150652,-1.5204197,-1.531437,-1.5132661,-1.525,-1.528852325315735,-1.5330641093302309,-1.5237968985376282,-1.5280953636383081,-1.5221645023455137
46,-1.5338414,-1.5156581,-1.525752,-1.5337651,-1.5155891,-1.526,-1.5344004448607178,-1.5336570563364564,-1.5277711465782866,-1.5304234018539453,-1.5244875337709898
47,-1.5344381,-1.5162671,-1.5273521,-1.535719,-1.5181339,-1.526,-1.534997206564209,-1.5342659773874818,-1.5293712928719267,-1.5323773613189722,-1.5231129811100197
48,-1.5357193,-1.516859,-1.5275375,-1.5368257,-1.5193088,-1.532,-1.5362783487990113,-1.534857970719391,-1.5309146467981263,-1.533483981153872,-1.5282072212328428
49,-1.5424277,-1.5185218,-1.5339788,-1.5412369,-1.5231228,-1.532,-1.536889688247343,-1.5365207018900453,-1.5359980180687651,-1.5378952017044092,-1.5320212032427305
50,-1.5414252,-1.5197898,-1.5340385,-1.5434198,-1.5258276,-1.529,-1.5351119201888535,-1.537788731102997,-1.5330774576563895,-1.540078162214663,-1.5295293199070719
51,-1.5382406,-1.5203294,-1.5304818,-1.5418843,-1.5248358,-1.53,-1.5387996252730103,-1.5383282723475038,-1.532501013559793,-1.5385426273559595,-1.5285374986180094
52,-1.5382875,-1.5210985,-1.5308815,-1.541103,-1.5242348,-1.524,-1.531418797437972,-1.5390974106836854,-1.5263191359933033,-1.5306306053891228,-1.5279364453800943
53,-1.5302006,-1.5204896,-1.5239075,-1.5362613,-1.5211222,-1.524,-1.5307596739485474,-1.53848848963266,-1.525926740450357,-1.5329196443771387,-1.5248238908299234
54,-1.5311601,-1.519954,-1.523742,-1.53333,-1.5189198,-1.528,-1.5317191895201416,-1.5379528822947084,-1.527119142228119,-1.529988287947085,-1.523898927956028
55,-1.534555,-1.5202508,-1.5283877,-1.5344247,-1.5203432,-1.524,-1.5282416504134628,-1.5382497134256898,-1.5261925489043782,-1.5310829868530298,-1.524044858122709
56,-1.5315193,-1.5195717,-1.5246377,-1.532898,-1.518897,-1.528,-1.5320783671095581,-1.537570578103119,-1.5280148808298035,-1.529556273481753,-1.5225987302311685
57,-1.5375266,-1.5198328,-1.5290374,-1.5354718,-1.5193229,-1.525,-1.5306578845427694,-1.5378317656565248,-1.5280762703318655,-1.5321301212524439,-1.523024545813444
58,-1.5318706,-1.5193495,-1.5256643,-1.5348291,-1.518449,-1.522,-1.5263326327740154,-1.5373483719873964,-1.5247032434840262,-1.5314874639724756,-1.5221506225117472
59,-1.5307554,-1.5184374,-1.5222535,-1.5325598,-1.5153023,-1.521,-1.5244420927276108,-1.5364363017130434,-1.5212924272913992,-1.5292180767272974,-1.5190039741047647
60,-1.527521,-1.517541,-1.5206807,-1.5309916,-1.5133275,-1.52,-1.521983043426176,-1.535539967064911,-1.5219716379246824,-1.5276498785232568,-1.5170291530140665
61,-1.5269014,-1.5165907,-1.5197107,-1.529115,-1.5123851,-1.522,-1.52746043765094,-1.5345896306086122,-1.5217298582024321,-1.5257732858871484,-1.5160868035801676
62,-1.5301647,-1.5161672,-1.522318,-1.5300354,-1.5130548,-1.523,-1.5307237919523926,-1.5341660800028383,-1.5243372037834868,-1.52669370081177,-1.518033950119419
63,-1.5309747,-1.5159827,-1.5238178,-1.5315837,-1.5146564,-1.522,-1.5315338190748902,-1.5339816632319032,-1.5255607752864513,-1.5282419910644556,-1.5183580981739786
64,-1.5309542,-1.5156368,-1.5230061,-1.5316423,-1.5145009,-1.52,-1.5254162709652386,-1.5336357178736268,-1.5220449955363333,-1.5283006420349146,-1.5182025300511148
65,-1.528489,-1.5150292,-1.520584,-1.5308368,-1.512739,-1.527,-1.5290480669691773,-1.5330281081247865,-1.5239611689386292,-1.52749514486542,-1.5216373588671201
66,-1.5365998,-1.5159926,-1.5281577,-1.535006,-1.5160874,-1.524,-1.529731032316512,-1.533991557602936,-1.5271966249842703,-1.531664370558169,-1.5210665152363014
67,-1.5320933,-1.5160985,-1.5252317,-1.5353832,-1.5171198,-1.524,-1.5326523598387451,-1.534097415452057,-1.527250917238687,-1.5320415487503076,-1.520821438933256
68,-1.533959,-1.5163189,-1.5251063,-1.5354426,-1.5171837,-1.526,-1.5345181044295044,-1.5343178334284364,-1.5271255090660796,-1.532100914976504,-1.5221627638630104
69,-1.5341879,-1.5168628,-1.5269678,-1.5362967,-1.5185827,-1.527,-1.534746986265442,-1.534861666207367,-1.528986962122415,-1.5329550495361353,-1.5235618040851784
70,-1.5361464,-1.5175004,-1.5282378,-1.5372391,-1.5201592,-1.528,-1.5367054756834717,-1.5354993166971742,-1.530257017893289,-1.5338973989700342,-1.5251383469394875
71,-1.5368509,-1.5182546,-1.5294048,-1.5383708,-1.5214416,-1.528,-1.5374100025847168,-1.536253553872162,-1.5314239576287016,-1.5350291719650293,-1.52514325251663
72,-1.5366945,-1.518913,-1.5293086,-1.5386211,-1.5219382,-1.522,-1.529825803701705,-1.536911946778351,-1.5247461694176807,-1.5350304851663992,-1.5256398784168985
73,-1.5294981,-1.5182471,-1.52236,-1.534493,-1.518617,-1.52,-1.5239601294933758,-1.5362460436869203,-1.521398881186968,-1.5309023866785452,-1.5223187076100138
74,-1.526968,-1.5173116,-1.5196288,-1.5306208,-1.51507,-1.526,-1.5275270756437989,-1.5353104891825258,-1.5230059449014588,-1.527279137632754,-1.5200490639499855
75,-1.5332545,-1.5177475,-1.5263101,-1.5323634,-1.5168691,-1.522,-1.526385781233138,-1.535746437554413,-1.5241149694060872,-1.5290217390274072,-1.5205707417973306
76,-1.5291995,-1.5171852,-1.5226512,-1.5314127,-1.5161759,-1.52,-1.523661510223051,-1.535184127335602,-1.5216901094813406,-1.5280710449432398,-1.5198775397785929
77,-1.5285789,-1.5163568,-1.5204295,-1.5299087,-1.5138614,-1.525,-1.5291379507734986,-1.5343557419825136,-1.5238066736993714,-1.5265669813369775,-1.5188405201725197
78,-1.533413,-1.5165998,-1.5257512,-1.53235,-1.5152602,-1.523,-1.527875081771513,-1.534598690514618,-1.5247901470561087,-1.529008268377688,-1.5189618932255533
79,-1.5312517,-1.5163429,-1.5239097,-1.5328611,-1.5155256,-1.523,-1.5318107422545166,-1.5343417944956361,-1.5259288862175688,-1.5295194378112817,-1.5192272531040933
80,-1.532165,-1.5162344,-1.5239322,-1.5333335,-1.5151049,-1.52,-1.5252963275359335,-1.534233314042145,-1.5217371017074177,-1.5299918642257715,-1.5188065635212686
81,-1.5272038,-1.5155897,-1.5202845,-1.5312656,-1.5134447,-1.52,-1.5277628716185303,-1.5335886302042543,-1.5223037317223296,-1.527923940679934,-1.517146335745695
82,-1.5286185,-1.5150836,-1.520133,-1.5301526,-1.5124735,-1.525,-1.5291775282576294,-1.5330824675608217,-1.5235102001962586,-1.5268108835433984,-1.5213718797792906
83,-1.5332246,-1.5155796,-1.5258305,-1.5331535,-1.515532,-1.522,-1.526911274742076,-1.5335784974146425,-1.52486942123366,-1.5298118581985498,-1.519233690405729
84,-1.5298173,-1.5153866,-1.5230821,-1.53243,-1.5159719,-1.522,-1.5303764160826416,-1.5333854975748598,-1.5251013353295073,-1.5290883770202661,-1.5196735726841715
85,-1.5318643,-1.5153621,-1.5230166,-1.5323366,-1.5148675,-1.528,-1.532423358793518,-1.5333610596705018,-1.5263937537012024,-1.5289949169372583,-1.523765959941339
86,-1.5372018,-1.5164735,-1.5293425,-1.5365971,-1.5183082,-1.528,-1.5377608355238648,-1.5344724478769838,-1.5313617303795561,-1.5332554569458032,-1.5272065784563535
87,-1.5371813,-1.5172989,-1.5297551,-1.5384995,-1.520894,-1.528,-1.537740331526062,-1.5352978529978334,-1.5317743137306914,-1.5351577987884546,-1.5245957242497232
88,-1.5380745,-1.5180937,-1.5297211,-1.5395358,-1.5214292,-1.53,-1.538633566732666,-1.5360926213312684,-1.5317403390831694,-1.5361940851425195,-1.526408283501072
89,-1.5390385,-1.5192064,-1.5314076,-1.5410063,-1.5230379,-1.532,-1.5395976122572632,-1.5372053208399354,-1.5334267929024443,-1.537664650938418,-1.5319363262285703
90,-1.5415161,-1.5204456,-1.5335379,-1.5426768,-1.5253251,-1.534,-1.542075138921997,-1.5384445014048158,-1.5355570629067168,-1.539335130712893,-1.5342234756578916
91,-1.5431253,-1.5218397,-1.5357466,-1.5446726,-1.5278536,-1.533,-1.5375873010097942,-1.5398386540461122,-1.5370375463566892,-1.5413309326385523,-1.5315552817829874
92,-1.5414904,-1.5228353,-1.5345472,-1.544258,-1.5284222,-1.528,-1.5346217126296224,-1.5408341708231508,-1.532352092895467,-1.5406674156320974,-1.5321239100941446
93,-1.5357792,-1.5226719,-1.5285903,-1.5403563,-1.5252072,-1.526,-1.5294659298171494,-1.5406708540964662,-1.5276292354960501,-1.5367656955851003,-1.52890883555496
94,-1.5325412,-1.5221239,-1.5257243,-1.5365311,-1.5220318,-1.528,-1.5331002291395874,-1.5401228489924013,-1.5277434900231108,-1.533189414999392,-1.5257334577091959
95,-1.5343182,-1.5220256,-1.5279346,-1.5353965,-1.5215153,-1.526,-1.528780237907072,-1.5400245013285219,-1.5269734651942313,-1.5320547809814478,-1.5252169238575723
96,-1.5327038,-1.5214827,-1.5262303,-1.5340923,-1.5202415,-1.525,-1.5332628306105347,-1.5394816222239076,-1.5275213071904294,-1.5307506313537622,-1.5239431725987223
97,-1.5326279,-1.5207875,-1.5252792,-1.5332661,-1.5186051,-1.526,-1.5331870135023804,-1.5387863936472475,-1.5272983625359282,-1.5299243917678857,-1.5223067866810587
98,-1.5336502,-1.5202999,-1.526396,-1.5336775,-1.5180862,-1.522,-1.526781436865157,-1.5382988276529848,-1.5242009193038533,-1.5303357830261255,-1.5217878686436441
99,-1.5291307,-1.5190849,-1.5220929,-1.5316225,-1.5154904,-1.522,-1.5296897705748291,-1.5370838465738832,-1.524112136644815,-1.5282808532928491,-1.5191920863636759
100,-1.5297579,-1.5181998,-1.5219785,-1.5307947,-1.5135183,-1.522,-1.524219886535307,-1.5361987175989686,-1.5239976957268462,-1.5274530639862085,-1.5172200070866373
101,-1.529035,-1.5174774,-1.5219935,-1.5306582,-1.5130208,-1.52,-1.523497001403471,-1.535476309304291,-1.521032431830889,-1.5273165693496729,-1.5167224275120523
102,-1.5278128,-1.5164415,-1.520045,-1.5296427,-1.5120655,-1.525,-1.5283719118788452,-1.5344403805780946,-1.5234222237405701,-1.5263010254119898,-1.5209639455904478
103,-1.5339035,-1.5165884,-1.5257736,-1.5326794,-1.5145714,-1.526,-1.5344625529005738,-1.5345873656321107,-1.5277928426689849,-1.5293377628540064,-1.5234698440660948
104,-1.5345691,-1.5168682,-1.5273376,-1.5350773,-1.5171989,-1.522,-1.5282558363189194,-1.5348671498346864,-1.5251424342727253,-1.5317356577133203,-1.5209005939015177
105,-1.5312562,-1.5163814,-1.5230274,-1.5338767,-1.5158124,-1.526,-1.5318152722075196,-1.534380299096161,-1.5264046017465516,-1.5305349817489649,-1.5207914994053078
106,-1.5352858,-1.516886,-1.5269375,-1.5357711,-1.5169432,-1.526,-1.5297478597103558,-1.5348849120188295,-1.5289566829628691,-1.5324294557785059,-1.5219223187259865
107,-1.5339819,-1.5172702,-1.5269694,-1.5364711,-1.518574,-1.528,-1.5345409926130982,-1.5352691235590517,-1.5289886310524687,-1.533129452726748,-1.5235531018070412
108,-1.5379033,-1.5180395,-1.5293866,-1.5382674,-1.5203749,-1.532,-1.5384623821928711,-1.5360383811045228,-1.532763821297638,-1.5349256983016992,-1.5292733099092954
109,-1.541142,-1.5194631,-1.5337697,-1.5417104,-1.5240233,-1.533,-1.5417010601713868,-1.5374619784403383,-1.535788924974893,-1.538368701002505,-1.532921710215997
110,-1.5429667,-1.5208073,-1.5350261,-1.543759,-1.5266635,-1.533,-1.5374287526546917,-1.5388061823893129,-1.5370452716774687,-1.540417312643435,-1.5316426441959572
111,-1.542666,-1.521912,-1.5347849,-1.5447327,-1.5276244,-1.533,-1.537127987617155,-1.53991089487558,-1.5365279107158336,-1.5413910141204858,-1.5313260423191812
112,-1.5413737,-1.5228765,-1.5343187,-1.5443949,-1.5279415,-1.532,-1.5358357589184246,-1.5408754172373353,-1.5333575994868338,-1.541053174993899,-1.5316431390293863
113,-1.5401409,-1.5235183,-1.5329124,-1.5429869,-1.5272255,-1.528,-1.533272144262618,-1.5415172400522767,-1.5307172566985676,-1.5393962869776174,-1.5309271680363443
114,-1.534736,-1.5232154,-1.5281612,-1.5394875,-1.5246195,-1.528,-1.5352951105787964,-1.5412143292475282,-1.530180366320108,-1.5361458053802515,-1.5283211337574747
115,-1.5346689,-1.5229325,-1.527928,-1.536934,-1.5230212,-1.529,-1.5352279957487793,-1.5409314456034242,-1.5299471929497466,-1.5335923423980737,-1.5267228948124674
116,-1.5358458,-1.5228014,-1.5292482,-1.5364121,-1.5226284,-1.528,-1.5303077857433758,-1.5408003153849184,-1.5309912352626476,-1.5330704441284204,-1.5263301002033975
117,-1.5353575,-1.5224286,-1.5284927,-1.5360789,-1.5219551,-1.528,-1.5359165486052246,-1.540427547936493,-1.5305118873543486,-1.532737254164126,-1.5256568061360147
118,-1.5358477,-1.522088,-1.5286106,-1.5360881,-1.5210078,-1.526,-1.5303096930920086,-1.5400869669962465,-1.5276495010752738,-1.5327464332794214,-1.5247094499119547
119,-1.533478,-1.5213923,-1.526323,-1.5351175,-1.5191039,-1.526,-1.534037094946167,-1.5393912615824281,-1.5283421590752349,-1.531775831243899,-1.5228055583485391
120,-1.533914,-1.520833,-1.526207,-1.5349028,-1.5179638,-1.524,-1.5276006620635483,-1.5388319315958559,-1.5252458841700614,-1.531561135313418,-1.5216654407032755
121,-1.5308037,-1.5199639,-1.5239981,-1.5335537,-1.5166191,-1.522,-1.525265709632536,-1.537962776665741,-1.523037055243975,-1.5302120437835718,-1.5203207599171427
122,-1.5292932,-1.5188922,-1.5218421,-1.5315032,-1.5147272,-1.524,-1.5298522528364868,-1.5368910851526796,-1.5238613202996,-1.5281615247940088,-1.5184289084919718
123,-1.5317335,-1.5184029,-1.5241278,-1.5321043,-1.5150083,-1.522,-1.526195542091032,-1.5364018502283632,-1.5231667549510062,-1.5287625780319238,-1.5187100039967325
124,-1.5291284,-1.5175475,-1.5222493,-1.5312985,-1.5147175,-1.52,-1.5235904614864788,-1.5355464043665468,-1.521288254966265,-1.52795684244385,-1.5184191333302286
125,-1.5279684,-1.5165038,-1.5202062,-1.529598,-1.5128206,-1.526,-1.528527480001709,-1.5345027270365297,-1.5235833947000428,-1.5262563219284082,-1.5217190172304624
126,-1.5349798,-1.5169191,-1.526841,-1.5331731,-1.5150802,-1.528,-1.5355388935759278,-1.5349180522013246,-1.5288602426476225,-1.5298314085220361,-1.5239786293138975
127,-1.5370302,-1.5175757,-1.5295302,-1.5368967,-1.5185567,-1.526,-1.5314922492443523,-1.5355746569681703,-1.5285690815348685,-1.5335550298904443,-1.522258387709501
128,-1.5357918,-1.5177374,-1.5275321,-1.5376159,-1.5190935,-1.528,-1.5363508280470581,-1.5357363047648012,-1.5295512988991484,-1.5342742195343042,-1.5240726158909035
129,-1.5373895,-1.5183736,-1.5292573,-1.5388786,-1.5201768,-1.53,-1.5379485901549073,-1.5363725247431337,-1.5312764957375273,-1.535536884329226,-1.529075184070062
130,-1.539069,-1.5193017,-1.531281,-1.5405519,-1.5223374,-1.532,-1.5396281298353882,-1.5373005690622865,-1.5333001926369414,-1.5372102251266504,-1.53123585244317
131,-1.5413805,-1.5204706,-1.5335821,-1.5426792,-1.5249763,-1.533,-1.5419395979597779,-1.5384695353556215,-1.5356012895531401,-1.539337514898684,-1.533874669276666
132,-1.5418631,-1.5216714,-1.5346701,-1.5438784,-1.5269977,-1.53,-1.5355497759093735,-1.5396703305292665,-1.5337090284724295,-1.540536760351565,-1.5306993590840128
133,-1.5384978,-1.5220841,-1.5311296,-1.5420064,-1.5260407,-1.528,-1.532184497665355,-1.5400830330896913,-1.5301685125727713,-1.5386646976684595,-1.529742346907499
134,-1.5356636,-1.5220014,-1.5283996,-1.5393132,-1.5239719,-1.527,-1.5301256339489422,-1.540000301842743,-1.529690558632385,-1.5359715213989282,-1.5276735888966348
135,-1.5333198,-1.5217384,-1.5270278,-1.5365509,-1.5221864,-1.526,-1.5277818601070843,-1.539737326149994,-1.5283188173375242,-1.5332092037414575,-1.5258880721577432
136,-1.532829,-1.5213339,-1.5260653,-1.5344911,-1.5203642,-1.524,-1.5272910754620037,-1.5393328490305482,-1.525104263534075,-1.5311493864273096,-1.52406583895767
137,-1.5307207,-1.5205398,-1.523957,-1.5326662,-1.5182948,-1.526,-1.5312797840788575,-1.538538676743561,-1.5259762123055205,-1.5293245306228662,-1.521996484900358
138,-1.5336958,-1.5201858,-1.5263186,-1.5331876,-1.5181905,-1.527,-1.5342548903181763,-1.5381847443628847,-1.5283377483315215,-1.5298459520553613,-1.521892176772001
139,-1.5349566,-1.5199972,-1.5277759,-1.5346304,-1.5187731,-1.532,-1.5355156477644654,-1.5379961552668153,-1.5311530653772278,-1.5312887420867944,-1.5276714946856016
140,-1.5419571,-1.5208853,-1.5336083,-1.53937,-1.5216951,-1.532,-1.5364191691814861,-1.5388842644739686,-1.5356275155968413,-1.5360282650207544,-1.5305935527910703
141,-1.5411524,-1.5215822,-1.5337338,-1.5421807,-1.5237356,-1.532,-1.5417114313795777,-1.5395811619806825,-1.5357530429787383,-1.5388389816497827,-1.5287147448353005
142,-1.5420805,-1.522214,-1.5334902,-1.543459,-1.5246117,-1.534,-1.54263959490802,-1.5402129712153017,-1.5355093791908965,-1.5401173820709253,-1.5335101272692198
143,-1.5428636,-1.523159,-1.5352253,-1.5450078,-1.5265337,-1.531,-1.5359948844359579,-1.5411579432535707,-1.5342641861338675,-1.541666149160769,-1.5302353965290811
144,-1.538644,-1.5233473,-1.5317745,-1.5430944,-1.5262544,-1.532,-1.5392030295088501,-1.5413461747217714,-1.5337937190956816,-1.5397527208541895,-1.5299560891636637
145,-1.5402414,-1.5238115,-1.5326574,-1.5422225,-1.5262253,-1.534,-1.5408004339888306,-1.5418103756952821,-1.5346765830940947,-1.538880824110415,-1.5312044308475685
146,-1.541455,-1.5245472,-1.534828,-1.5429277,-1.5277017,-1.534,-1.542014103765747,-1.5425461354303895,-1.5368471458382353,-1.5395860662673975,-1.532680837898655
147,-1.5422237,-1.5250744,-1.5351042,-1.5431556,-1.52862,-1.536,-1.5427827652647705,-1.543073278908783,-1.5371233537621245,-1.539813875219729,-1.5335991070560646
148,-1.5446979,-1.5258954,-1.5373509,-1.5446864,-1.5296233,-1.536,-1.5391599099575481,-1.5438942732859193,-1.539370091242288,-1.5413447609161401,-1.5333249436863687
149,-1.5441104,-1.5265639,-1.5372388,-1.5453825,-1.530117,-1.538,-1.5446694906904908,-1.54456279898172,-1.5392580345101103,-1.5420408239578272,-1.5350961373142433
150,-1.5471845,-1.5274925,-1.5393212,-1.5471095,-1.5310782,-1.54,-1.5477435406401368,-1.5454914393473207,-1.5413403823799834,-1.5437678089355493,-1.5399766351809019
151,-1.5483607,-1.5286537,-1.5413632,-1.5494043,-1.5330553,-1.54,-1.5489197787001343,-1.5466526570368349,-1.5433824375099883,-1.5460625877594019,-1.538034407883091
152,-1.5485091,-1.5295658,-1.5413368,-1.5500878,-1.5342381,-1.54,-1.549068194265625,-1.5475647273111879,-1.543355973047708,-1.546746133825686,-1.5379397737034586
