,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
49,,0.003945918288081884,0.0030497447587549686,,0.003182017942890525
50,,0.0043266029097139835,0.0027794528286904097,,0.009037661366164684
51,,0.0013395558344200253,0.0025890767574310303,,0.0025437967851758003
52,,0.001120024942792952,0.002466853242367506,,0.022881709039211273
53,,0.0009602857171557844,0.0024919304996728897,,0.0037134522572159767
54,,0.000934945943299681,0.15439823269844055,,0.014009220525622368
55,,0.0008933103526942432,0.004523145500570536,,0.0026012968737632036
56,,0.0036487935576587915,0.002994319424033165,,0.01498124934732914
57,,0.0009617346222512424,0.002768763806670904,,0.0034255182836204767
58,,0.0008252771222032607,0.002594439312815666,,0.018396757543087006
59,,0.0010121542727574706,0.002460632473230362,,0.00246813683770597
60,,0.001351952669210732,0.0023667244240641594,,0.010678071528673172
61,,0.002141229109838605,0.002250230172649026,,0.0027877571992576122
62,,0.0008228754159063101,0.0063462089747190475,,0.020905861631035805
63,,0.0007832130650058389,0.05884353443980217,,0.002533364575356245
64,,0.0007796488935127854,0.023294102400541306,,0.009701961651444435
65,,0.0007496372563764453,0.0034928801469504833,,0.0023354352451860905
66,,0.0012733002658933401,0.0046860878355801105,,0.01850450225174427
67,,0.004014492034912109,0.018375590443611145,,0.002805918687954545
68,,0.0014129929477348924,0.015608957968652248,,0.012052011676132679
69,,0.0008196027483791113,0.004848431795835495,,0.002269240329042077
70,,0.0007734545506536961,0.010674265213310719,,0.013773558661341667
71,,0.0007938898634165525,0.016630588099360466,,0.0026868258137255907
72,,0.0007506089168600738,0.008876314386725426,,0.014617351815104485
73,,0.001630739076063037,0.008149974048137665,,0.002389427274465561
74,,0.0024590834509581327,0.018538396805524826,,0.010868130251765251
75,,0.0012076974380761385,0.008574160747230053,,0.0021500668954104185
76,,0.0008582955924794078,0.01223618071526289,,0.014395603910088539
77,,0.001052201259881258,,,0.002462281147018075
78,,0.0007440373883582652,,,0.012458860874176025
79,,0.001164394081570208,,,0.0021080041769891977
80,,0.0029202450532466173,,,0.011496348306536674
81,,0.0010437889723107219,,,0.0021544916089624166
82,,0.0009219340863637626,,,0.013408360071480274
83,,0.0008713984861969948,,,0.0023179471027106047
84,,0.000944867089856416,,,0.01074507087469101
85,,0.0010188700398430228,,,0.0018689697608351707
86,,0.002582579618319869,,,0.011311601847410202
87,,0.0008094097138382494,,,0.002099457196891308
88,,0.0006545466021634638,,,0.012873967178165913
89,,0.0009146418306045234,,,0.0021448121406137943
90,,0.0005608420469798148,,,0.009446664713323116
91,,0.0011293598217889667,,,0.0016590034356340766
92,,0.0006983160274103284,,,0.01093401201069355
93,,0.0005473390920087695,,,0.002005544025450945
94,,0.0024067899212241173,,,0.012630768120288849
95,,0.0008615501574240625,,,0.0019969011191278696
96,,0.0006931453826837242,,,0.00845874659717083
97,,0.0006833113729953766,,,0.0015059101860970259
98,,0.0007424633367918432,,,0.010390250943601131
99,,0.0005925060249865055,,,0.001892262720502913
100,,0.0009705816046334803,,,0.012569763697683811
101,,0.0009287410648539662,,,0.0019018860766664147
102,,0.0010394655400887132,,,0.007621244061738253
103,,0.0007587407017126679,,,0.0013867371017113328
104,,0.0017996416427195072,,,0.009591436013579369
105,,0.0012495421105995774,,,0.0017390791326761246
106,,0.0009022318990901113,,,0.012847556732594967
107,,0.0007080689538270235,,,0.0018134928541257977
108,,0.0006724303821101785,,,0.006941736675798893
109,,,,,0.0013088284758850932
110,,,,,0.008760577067732811
111,,,,,0.0015635066665709019
112,,,,,0.01325162686407566
113,,,,,0.0017814728198572993
114,,,,,0.006458848249167204
115,,,,,0.0012687366688624024
116,,,,,0.007732787635177374
117,,,,,0.0013532377779483795
118,,,,,0.013534936122596264
119,,,,,0.0018300501396879554
120,,,,,0.00637825159355998
121,,,,,0.0012466961052268744
122,,,,,0.006791002117097378
123,,,,,0.0011994262458756566
124,,,,,0.013099310919642448
125,,,,,0.001715346472337842
126,,,,,0.007158960215747356
127,,,,,0.0012039466528221965
128,,,,,0.006705303676426411
129,,,,,0.00115415349137038
130,,,,,0.011281394399702549
131,,,,,0.0014956446830183268
132,,,,,0.00845387950539589
133,,,,,0.0012292449828237295
134,,,,,0.006931572686880827
135,,,,,0.0011421223171055317
136,,,,,0.008481193333864212
137,,,,,0.0011732197599485517
138,,,,,0.010275175794959068
139,,,,,0.001330176368355751
140,,,,,0.0071373204700648785
141,,,,,0.0011281411862000823
142,,,,,0.007026202045381069
143,,,,,0.0010943635134026408
144,,,,,0.00989522784948349
145,,,,,0.0012128642993047833
146,,,,,0.008223097771406174
147,,,,,0.0011276748264208436
148,,,,,0.006913099903613329
149,,,,,0.0010986364213749766
150,,,,,0.007689296267926693
151,,,,,0.0010654156794771552
152,,,,,0.009398700669407845
153,,,,,0.0011123775038868189
154,,,,,0.007543921936303377
155,,,,,0.0010671073105186224
156,,,,,0.006972309201955795
157,,,,,0.0010709757916629314
158,,,,,0.008194043301045895
159,,,,,0.0010417227167636156
160,,,,,0.008625805377960205
161,,,,,0.0010563849937170744
162,,,,,0.007011862471699715
163,,,,,0.0010510137071833014
164,,,,,0.006870242301374674
165,,,,,0.0010657280217856169
166,,,,,0.007940317504107952
167,,,,,0.0010208244202658534
168,,,,,0.008283063769340515
169,,,,,0.0010135638294741511
170,,,,,0.007023628801107407
171,,,,,0.0010554445907473564
172,,,,,0.0067704301327466965
173,,,,,0.001066818949766457
174,,,,,0.007725764065980911
175,,,,,0.0010090488940477371
176,,,,,0.007785594090819359
177,,,,,0.0009948838269338012
178,,,,,0.006781527306884527
179,,,,,0.0010437131859362125
180,,,,,0.0066131060011684895
181,,,,,0.0010724937310442328
182,,,,,0.007166661787778139
183,,,,,0.0010214266367256641
184,,,,,0.007557262200862169
185,,,,,0.000988675863482058
186,,,,,0.006867155898362398
187,,,,,0.0010226279264315963
188,,,,,0.0065467022359371185
189,,,,,0.0010530357249081135
190,,,,,0.006590819451957941
191,,,,,0.0010562653187662363
192,,,,,0.007012876216322184
193,,,,,0.0010199950775131583
194,,,,,0.00686713308095932
195,,,,,0.0010140094673261046
196,,,,,0.0064588189125061035
197,,,,,0.0010395690333098173
198,,,,,0.006401532795280218
199,,,,,0.0010508457198739052
200,,,,,0.0064729307778179646
