,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
93,0.21168917,1.0679969,0.15919366,0.120435715,0.11651528,0.121094003
94,0.21086332,1.0674391,0.15830377,0.119336784,0.11578947,0.124442004
95,0.21158743,1.067719,0.15867692,0.12030816,0.11635268,0.126115993
96,0.2121149,1.0682449,0.15965492,0.121634424,0.11747223,0.123326004
97,0.2114549,1.0680829,0.15955505,0.12099093,0.116681755,0.127790004
98,0.21265355,1.0688679,0.16075706,0.12291616,0.11730349,0.134487003
99,0.21520093,1.0706977,0.16389152,0.12752342,0.120002925,0.141183004
100,0.21870214,1.0732775,0.16849872,0.13333458,0.12240374,0.140066996
101,0.22036853,1.0748655,0.1715377,0.13574007,0.12238306,0.147879004
102,0.22418815,1.0775063,0.17585668,0.14095199,0.12391567,0.147879004
103,0.22637627,1.0792676,0.1789194,0.143861,0.12513065,0.148438007
104,0.22819257,1.0805851,0.18096066,0.14536446,0.1248737,0.148438007
105,0.22978106,1.0814276,0.18211332,0.14590353,0.12485421,0.141183004
106,0.2285938,1.0805169,0.18037003,0.1421023,0.12300348,0.141740993
107,0.22862941,1.0799446,0.17885977,0.14025044,0.1221478,0.143972993
108,0.22927117,1.0798907,0.1785118,0.14052546,0.12330449,0.141740993
109,0.22920999,1.0793631,0.17776373,0.13934615,0.12306154,0.136719003
110,0.22794405,1.0780131,0.17562807,0.13625282,0.121098876,0.139509007
111,0.22818244,1.0776274,0.17485714,0.13605535,0.12133241,0.142298996
112,0.22891825,1.0778936,0.17542183,0.13790146,0.12291986,0.147321001
113,0.23086831,1.079088,0.177681,0.14119628,0.12440747,0.145647004
114,0.2311844,1.0796354,0.17898417,0.14205721,0.12433016,0.145089
115,0.23127523,1.0799502,0.17957166,0.14225817,0.12368691,0.142298996
116,0.23040694,1.0796214,0.17892325,0.14113736,0.122956455,0.140066996
117,0.22927919,1.0789493,0.17753115,0.13942164,0.12209594,0.140066996
118,0.22896418,1.0784458,0.17643765,0.13812095,0.12193328,0.135602996
119,0.22703806,1.0772088,0.17429945,0.13487208,0.120916426,0.130579993
120,0.22432473,1.0753772,0.17108765,0.13064122,0.11891776,0.133370996
121,0.22374043,1.0746408,0.169622,0.1301865,0.11930448,0.130022004
122,0.22222206,1.0734434,0.16783616,0.12835044,0.11921114,0.132254004
123,0.2221899,1.0731058,0.16735455,0.12852848,0.1190753,0.131137997
124,0.22147575,1.0726801,0.16689798,0.12807745,0.11921573,0.126673996
125,0.21935588,1.0715717,0.16520393,0.12575334,0.11780405,0.116628997
126,0.21514904,1.0688667,0.16065496,0.11958045,0.11447185,0.115512997
127,0.21241322,1.0668045,0.15673298,0.11559844,0.113242924,0.115512997
128,0.21041459,1.0653696,0.15413406,0.11348188,0.11388397,0.112164997
129,0.20760646,1.0637609,0.15162486,0.11047143,0.11303246,0.113280997
130,0.20615676,1.0629327,0.150338,0.10954362,0.11268759,0.117187999
131,0.20615777,1.0631589,0.15088362,0.11159456,0.114177704,0.108259
132,0.20318556,1.0616,0.14891344,0.1084398,0.112234116,0.099887997
133,0.19927001,1.0589657,0.14478171,0.10263097,0.10841465,0.102121003
134,0.1977643,1.0576017,0.14224541,0.100437164,0.10861927,0.107143
135,0.19740877,1.0576668,0.14221302,0.101789296,0.11100745,0.109375
136,0.19716662,1.0582125,0.14330399,0.103514194,0.11193228,0.112723
137,0.19790065,1.0593104,0.14527941,0.10630727,0.11256677,0.116071001
138,0.19943255,1.0607429,0.14782962,0.1099301,0.11380392,0.108259
139,0.19787207,1.0602225,0.14731526,0.10832703,0.111974,0.107701004
140,0.19750172,1.0597847,0.14630875,0.10699719,0.110514104,0.102121003
141,0.19551703,1.0583396,0.14383477,0.10303545,0.10959518,0.104353003
142,0.1947507,1.0577917,0.14255908,0.101438224,0.10965437,0.107701004
143,0.19468462,1.0580635,0.14283466,0.10247332,0.111061454,0.112164997
144,0.19590902,1.0591129,0.14461932,0.10545993,0.11259818,0.108259
145,0.19582552,1.0590535,0.14498407,0.10543984,0.1117425,0.106585003
146,0.19564429,1.0587142,0.14455014,0.10474056,0.11045933,0.111048996
147,0.1971527,1.0593543,0.1453937,0.10678667,0.111792564,0.112164997
148,0.19797882,1.0600095,0.14647412,0.108254135,0.11293256,0.111607
149,0.19815823,1.0603887,0.14710796,0.10819495,0.11247933,0.112723
150,0.19840124,1.0608888,0.14780036,0.10885602,0.112562895,0.116071001
151,0.19961455,1.0618594,0.14928144,0.1109913,0.11377698,0.113280997
152,0.19949085,1.0619607,0.14955795,0.11106312,0.113392055,0.113280997
153,0.20007417,1.0620106,0.14956352,0.11077547,0.11272478,0.112723
154,0.20031348,1.0619065,0.14931649,0.11023593,0.11280608,0.110491
155,0.19956559,1.0613894,0.14842042,0.10867423,0.112229705,0.107701004
156,0.19829947,1.0604854,0.1468885,0.10651904,0.11113882,0.104353003
157,0.19673169,1.0591755,0.14476156,0.1036309,0.110054016,0.103237003
158,0.19561225,1.0580356,0.14289722,0.10146427,0.10953593,0.099887997
159,0.19364223,1.0565977,0.14069289,0.09873527,0.10875672,0.097655997
160,0.1918258,1.0551883,0.13851288,0.096175015,0.10786188,0.096539997
161,0.19036427,1.054012,0.13672528,0.094393134,0.107507765,0.097098
162,0.18938613,1.0533444,0.13576028,0.0937646,0.107656956,0.090960003
163,0.1865921,1.0517238,0.13346818,0.09056628,0.106256664,0.084821001
164,0.18320948,1.0494498,0.12994325,0.08570987,0.10413158,0.087053999
165,0.18180996,1.0483544,0.12798923,0.08434713,0.104311526,0.085378997
166,0.17975557,1.0472903,0.12641293,0.0828917,0.104543746,0.085937999
167,0.17856827,1.0467299,0.12562662,0.08231741,0.10426319,0.090402
168,0.1789777,1.047266,0.12655562,0.08443165,0.105326355,0.090402
169,0.17875695,1.0476725,0.12749285,0.08581072,0.10582811,0.095982
170,0.18042195,1.0491098,0.12980092,0.08968502,0.10684788,0.097655997
171,0.18172991,1.0504429,0.13207245,0.092612326,0.107916415,0.093192004
172,0.18119028,1.0505114,0.13232377,0.091709554,0.10676825,0.091518
173,0.1805861,1.0502467,0.13166434,0.09018952,0.10574937,0.088728003
174,0.17912218,1.0494894,0.13018721,0.087864876,0.1052624,0.088728003
175,0.17849195,1.0489268,0.12902296,0.08655077,0.10508287,0.089286
176,0.17831886,1.0486052,0.12843639,0.0858742,0.10528499,0.088169999
177,0.17772883,1.0481585,0.12781984,0.0849787,0.105083466,0.085378997
178,0.17674348,1.0472969,0.12660772,0.0834167,0.10427618,0.083146997
179,0.17564386,1.0462674,0.12504989,0.081572294,0.10355133,0.081473
180,0.17455012,1.04524,0.12344092,0.07990569,0.1031158,0.079241
181,0.17315558,1.0441053,0.12169558,0.0776875,0.10254943,0.079798996
182,0.17216402,1.0434775,0.120661736,0.07663894,0.102493346,0.080357
183,0.17132294,1.0431861,0.12024379,0.07655835,0.10277957,0.075893
184,0.1693095,1.0421308,0.118786395,0.07436991,0.101789355,0.074777
185,0.16797337,1.0412216,0.117328644,0.07280201,0.10100353,0.073661
186,0.16675457,1.04038,0.11599952,0.07148498,0.10090959,0.064732
187,0.1630786,1.0380694,0.11253238,0.06619328,0.09887123,0.064732
188,0.16108236,1.0365275,0.109864,0.06324953,0.09791666,0.068080001
189,0.16039014,1.0361251,0.109119475,0.06348425,0.09910381,0.068637997
190,0.15965942,1.0359868,0.109121144,0.064018786,0.09954548,0.068637997
191,0.15920609,1.0359488,0.109306574,0.06445533,0.09933913,0.074219003
192,0.1605942,1.0370623,0.11110574,0.06772673,0.10059953,0.077009
193,0.1620206,1.0383952,0.1134032,0.07120931,0.10185623,0.075893
194,0.1624133,1.0391401,0.11474615,0.07241303,0.10160017,0.080914997
195,0.16438654,1.0406713,0.11696637,0.07540947,0.102432966,0.083146997
196,0.16595444,1.0421371,0.11922532,0.07803482,0.1036154,0.084262997
197,0.16713607,1.0433654,0.12109017,0.07980335,0.10384536,0.086496003
198,0.16873786,1.0446277,0.122923315,0.08194244,0.10429549,0.087053999
199,0.17021477,1.0455368,0.124304235,0.08318341,0.10467529,0.081473
200,0.16964763,1.0450222,0.12352121,0.08095211,0.10338378,0.083146997
201,0.17026776,1.0449692,0.1231066,0.08046913,0.103140354,0.082030997
202,0.1703319,1.044641,0.12250137,0.079630375,0.10342604,0.083705001
203,0.17104301,1.0447167,0.122561336,0.07980609,0.10359675,0.088169999
204,0.17275634,1.0456365,0.124013126,0.08218223,0.10474038,0.088169999
205,0.17358324,1.0462624,0.1252386,0.08366215,0.10515773,0.087612003
206,0.17432746,1.0465871,0.1259067,0.08427566,0.10475993,0.085378997
207,0.17414722,1.0463762,0.12560469,0.08355677,0.104219794,0.085378997
208,0.17423633,1.0462245,0.12522137,0.083040535,0.104090154,0.087612003
209,0.1748884,1.0465446,0.125574,0.08373308,0.10470599,0.089844003
210,0.17561617,1.0472033,0.12657905,0.08495116,0.10542816,0.088728003
211,0.17562541,1.0474402,0.12705344,0.08520776,0.10525358,0.089844003
212,0.1762738,1.0478098,0.1276344,0.085954905,0.10525888,0.089844003
213,0.17672718,1.0480474,0.12802613,0.08659279,0.10547984,0.088728003
214,0.17688575,1.0479764,0.12793368,0.08631587,0.10519928,0.086496003
215,0.17642647,1.0474833,0.12713492,0.084760785,0.10455036,0.080357
216,0.1741355,1.0459393,0.12467033,0.08071315,0.103024125,0.080914997
217,0.17311001,1.0449817,0.12288046,0.07881701,0.102633834,0.082030997
218,0.17257896,1.0445151,0.12206954,0.07851213,0.10328013,0.082589
219,0.17237806,1.0443046,0.12187052,0.07859051,0.10346323,0.084821001
220,0.17298275,1.0446212,0.12252575,0.07986754,0.10386199,0.087612003
221,0.17395443,1.0454156,0.12394601,0.08214539,0.104715765,0.081473
222,0.17255273,1.0447843,0.123257935,0.08055413,0.10353035,0.080357
223,0.17182592,1.0441636,0.122142315,0.07901293,0.10246885,0.082030997
224,0.17175815,1.0440555,0.12175137,0.078903854,0.10311341,0.084821001
225,0.17214304,1.0445322,0.122404456,0.08008516,0.10402614,0.084821001
226,0.17213693,1.0448749,0.12303579,0.08059758,0.10411191,0.085378997
227,0.17232507,1.0452332,0.123648286,0.08129048,0.104066014,0.082030997
228,0.17166233,1.0447998,0.1230849,0.08021313,0.10341585,0.080914997
229,0.17117,1.0442829,0.12218255,0.0791679,0.10281992,0.082589
230,0.17152634,1.0442407,0.121975064,0.07931852,0.10326052,0.084821001
231,0.17219678,1.0446439,0.12259251,0.08029318,0.10401088,0.083705001
232,0.17195472,1.0447198,0.122838736,0.08009356,0.103845656,0.083705001
233,0.1717535,1.0447983,0.12296188,0.08026123,0.103584945,0.084262997
234,0.17207012,1.0449375,0.12318194,0.08083022,0.10380924,0.083146997
235,0.17201099,1.0448029,0.12301642,0.08059913,0.10365164,0.085378997
236,0.1727882,1.0451558,0.1234954,0.08138496,0.103973866,0.085937999
237,0.17315218,1.0455092,0.12407553,0.08201784,0.10439867,0.084821001
238,0.17293331,1.0455419,0.12417281,0.081732035,0.10409194,0.084821001
239,0.1728864,1.0455687,0.12415874,0.08174199,0.10391855,0.084821001
240,0.17298529,1.0455643,0.12411815,0.08176881,0.10402179,0.084821001
241,0.17316833,1.0455486,0.12408334,0.08173448,0.10402942,0.082030997
242,0.17236406,1.0449886,0.1232456,0.08017081,0.1033802,0.083705001
243,0.17247203,1.0449406,0.123036265,0.08016163,0.103464425,0.087612003
244,0.17360145,1.0456583,0.12412083,0.08225709,0.10468048,0.094866
245,0.1763204,1.0475818,0.12720084,0.087056875,0.10666138,0.102678999
246,0.1802307,1.0504512,0.13191998,0.0936988,0.10914767,0.098214
247,0.18111384,1.0515599,0.1341215,0.09498155,0.10855806,0.099887997
248,0.18280402,1.0526805,0.135714,0.09652728,0.107954085,0.097655997
249,0.1831676,1.0529572,0.13595569,0.096270144,0.108008385,0.098214
250,0.18382475,1.053215,0.13602358,0.09591639,0.1079272,0.094307996
251,0.18309313,1.0525701,0.13485485,0.09336668,0.107038915,0.095982
252,0.18321183,1.052422,0.1343419,0.092502415,0.10701156,0.099330001
253,0.18433025,1.0529219,0.13505065,0.094156206,0.108230054,0.099330001
254,0.18505281,1.0532293,0.1357522,0.09523255,0.10855496,0.098771997
255,0.1858904,1.0533268,0.13609958,0.09557915,0.108144045,0.094307996
256,0.18515354,1.0525118,0.13497666,0.09353423,0.107005656,0.092634
257,0.18426746,1.0516396,0.13347739,0.09141332,0.106184065,0.085937999
258,0.18138766,1.049728,0.13040185,0.087043345,0.10473305,0.089286
259,0.18094498,1.049068,0.12903988,0.08596861,0.10485554,0.083705001
260,0.17838937,1.047503,0.12673736,0.08272445,0.10427964,0.080914997
261,0.17606217,1.0459156,0.12426829,0.07950485,0.10286248,0.080357
262,0.17456403,1.0447255,0.12240332,0.07799381,0.102662444,0.084262997
263,0.17469725,1.0446849,0.12239432,0.07929343,0.10371536,0.090402
264,0.17644918,1.0459036,0.12451285,0.08320761,0.105445385,0.092076004
265,0.17742619,1.0471387,0.12683374,0.08616167,0.10620004,0.089844003
266,0.17732397,1.0476153,0.12783682,0.086633086,0.10554409,0.090960003
267,0.17766002,1.0481979,0.12862062,0.08775544,0.10549992,0.092634
268,0.17834303,1.04891,0.12955856,0.08903819,0.10621166,0.093192004
269,0.17890048,1.0494998,0.13036013,0.08983779,0.10648614,0.090402
270,0.1784592,1.0493333,0.13006896,0.08827412,0.105767965,0.087612003
271,0.1772713,1.0486677,0.12886369,0.086117506,0.10482001,0.088169999
272,0.17701608,1.0482699,0.12803298,0.085476995,0.104836226,0.090402
273,0.17770126,1.0483897,0.12816215,0.08635497,0.10556126,0.091518
274,0.17859128,1.048672,0.12874913,0.08724415,0.105973125,0.090960003
275,0.17890161,1.0487725,0.12909037,0.08734214,0.10580832,0.091518
276,0.179147,1.048978,0.12945598,0.087854624,0.10582358,0.090960003
277,0.17910698,1.0490123,0.12953454,0.08811033,0.10582709,0.088728003
278,0.17859077,1.048592,0.12888801,0.08698565,0.10524607,0.088728003
279,0.17836928,1.0483065,0.12832391,0.08615774,0.105015874,0.083146997
280,0.17624003,1.0470096,0.12630576,0.0827803,0.10390681,0.083146997
281,0.17508072,1.0461304,0.124706805,0.08099407,0.103312075,0.084262997
282,0.17463395,1.0457194,0.12399161,0.080774784,0.103848696,0.083146997
283,0.17393202,1.0452147,0.12334567,0.080076754,0.10372907,0.084262997
284,0.17397526,1.045113,0.12328023,0.08034462,0.103707016,0.082589
285,0.17322224,1.0447354,0.1228503,0.07976538,0.103524566,0.083705001
286,0.17318675,1.0447263,0.12284273,0.08018166,0.10356194,0.084821001
287,0.17337224,1.0449519,0.123226464,0.08102083,0.10399932,0.084262997
288,0.17312881,1.0450208,0.12339598,0.08100557,0.10394758,0.083146997
289,0.17263198,1.0448697,0.12315863,0.08045888,0.10354447,0.082030997
290,0.17189154,1.0445511,0.122600734,0.07952088,0.103227675,0.082589
291,0.17162117,1.0444425,0.122318506,0.07946718,0.103319466,0.082030997
292,0.17135525,1.0442381,0.12200552,0.07909906,0.10330409,0.082030997
293,0.17120618,1.0441025,0.12179804,0.07876426,0.103195846,0.082589
294,0.17122385,1.0441244,0.12183863,0.07898033,0.10333854,0.082589
295,0.17117596,1.0441401,0.12191224,0.07912761,0.103411436,0.082589
296,0.17118117,1.0441604,0.12197268,0.07932341,0.103369296,0.080914997
297,0.1707376,1.0438437,0.12152606,0.07852757,0.10299331,0.074777
298,0.1686058,1.0424268,0.11934948,0.074921906,0.10145265,0.073661
299,0.16715255,1.0412428,0.11725873,0.07240009,0.10065079,0.074219003
300,0.16624644,1.0405202,0.11598241,0.07135266,0.10101515,0.073103003
301,0.16514671,1.039808,0.11493522,0.070198536,0.10086745,0.073661
302,0.16467083,1.0394526,0.11446077,0.06987864,0.10074538,0.068637997
303,0.16262728,1.0382414,0.11278498,0.067379415,0.09974116,0.068080001
304,0.16146976,1.0373328,0.11132401,0.06597918,0.09907478,0.066964
305,0.16029042,1.0364966,0.110030174,0.06478727,0.0990085,0.063616
306,0.15836552,1.0352936,0.10822958,0.06225878,0.09815991,0.068637997
307,0.15870804,1.035495,0.10839677,0.06339306,0.0989185,0.074777
308,0.16005838,1.0368598,0.110598445,0.06721985,0.100982666,0.080357
309,0.16229656,1.038937,0.11409384,0.07238966,0.10262662,0.079241
310,0.16341108,1.0401703,0.116398394,0.07473642,0.10259271,0.074777
311,0.1630378,1.0401666,0.116484165,0.073661864,0.10123092,0.074219003
312,0.16299227,1.0400462,0.115969956,0.072859526,0.10078728,0.073103003
313,0.16246751,1.0397017,0.11512768,0.07147491,0.10080832,0.074777
314,0.16263172,1.039773,0.114966154,0.07119614,0.101065576,0.075893
315,0.162956,1.0400034,0.11528975,0.07141012,0.101481974,0.075893
316,0.16305351,1.0401487,0.115606725,0.07170147,0.101511836,0.079798996
317,0.16465914,1.041001,0.116974175,0.07437652,0.10230929,0.079798996
318,0.16585702,1.0415524,0.11807597,0.07588327,0.102748096,0.079798996
319,0.16683808,1.0419483,0.11880225,0.07651967,0.10253799,0.079241
320,0.16716,1.0421236,0.119059205,0.07638723,0.10240328,0.078125
321,0.16674724,1.0420357,0.11881006,0.07564551,0.102158725,0.078682996
322,0.16674504,1.0420724,0.11870295,0.075581014,0.10219067,0.078682996
323,0.16676608,1.0420668,0.11864066,0.075396955,0.10230851,0.071987003
324,0.16479787,1.0407314,0.11665499,0.07189506,0.100771785,0.072544999
325,0.16420797,1.0399195,0.115168095,0.070308685,0.10017347,0.073661
326,0.16398987,1.0395507,0.1145252,0.07015914,0.1008845,0.075893
327,0.16443115,1.0397419,0.114895225,0.07124621,0.101466894,0.074777
328,0.16431832,1.0396708,0.11501855,0.07118839,0.10128367,0.070871003
329,0.1629323,1.038893,0.11395174,0.06925994,0.100183964,0.070312999
330,0.16213393,1.0382652,0.11287022,0.06819433,0.09973717,0.069196001
331,0.16113359,1.037612,0.11178422,0.06711304,0.09967762,0.069196001
332,0.16053975,1.0371749,0.11105698,0.066301525,0.09955269,0.070871003
333,0.16051352,1.0372181,0.111115694,0.06659186,0.09993136,0.068637997
334,0.15940529,1.0368297,0.110651135,0.06563574,0.099612415,0.065848
335,0.15798375,1.0360422,0.10946673,0.064103186,0.09866315,0.065848
336,0.15745026,1.0354894,0.10854715,0.063327074,0.098478794,0.066405997
337,0.15719944,1.0352198,0.108115435,0.06315756,0.098747015,0.068637997
338,0.1575439,1.0354946,0.10855836,0.06406021,0.09926331,0.070871003
339,0.15808368,1.0361526,0.1096583,0.065644145,0.09994531,0.070312999
340,0.1580961,1.0365164,0.110367715,0.066404164,0.09996438,0.071987003
341,0.15882635,1.0371056,0.11128515,0.06779075,0.10018414,0.073103003
342,0.15960306,1.0377246,0.11224812,0.06915134,0.10067254,0.071987003
343,0.15979472,1.0379273,0.11258006,0.06916314,0.10047233,0.069753997
344,0.15930146,1.0376275,0.11204523,0.06780255,0.0997712,0.068080001
345,0.15844092,1.037085,0.11104053,0.06616098,0.09925103,0.068637997
346,0.15817267,1.0367954,0.11042577,0.06563097,0.09932917,0.066405997
347,0.1573332,1.0361289,0.1094206,0.06418717,0.098940134,0.064732
348,0.15650049,1.0353398,0.108211875,0.062511325,0.0982759,0.063616
349,0.15570796,1.0345733,0.107040524,0.061147153,0.097943306,0.063057996
350,0.1549463,1.033945,0.106096625,0.060230494,0.097783804,0.063616
351,0.15461776,1.0336405,0.10566443,0.060156286,0.09786689,0.064173996
352,0.15449342,1.033557,0.10563117,0.060352147,0.09805828,0.064732
353,0.15442029,1.0336406,0.105852425,0.060764074,0.09820628,0.064732
354,0.15419224,1.0337278,0.106054485,0.061111152,0.09823531,0.064173996
355,0.1538544,1.0336965,0.10603309,0.06107104,0.09809369,0.063057996
356,0.15336278,1.033463,0.105659306,0.0604887,0.09779161,0.063057996
357,0.15305957,1.0333065,0.105344415,0.06004572,0.09770501,0.061942
358,0.1523819,1.0329832,0.10480797,0.05923128,0.0975042,0.063057996
359,0.1523368,1.032982,0.10473448,0.059330404,0.09762639,0.061384
360,0.1517137,1.0326443,0.104273915,0.058588207,0.09740925,0.059152
361,0.15076321,1.0319802,0.10327089,0.057088077,0.0966956,0.059152
362,0.15032837,1.0315232,0.102501035,0.056347966,0.09657937,0.058594
363,0.1497553,1.0310974,0.10184771,0.055684566,0.09656745,0.057477999
364,0.14904079,1.0305984,0.10111374,0.05473101,0.09628552,0.058036
365,0.14871338,1.0303826,0.100774825,0.054497957,0.09631109,0.060268
366,0.14904362,1.0306845,0.1012553,0.05558318,0.0968371,0.060268
367,0.14908347,1.030905,0.101726115,0.056316018,0.09698558,0.060268
368,0.14917979,1.0310774,0.1020661,0.056682467,0.096870124,0.060268
369,0.14925927,1.0312063,0.102273464,0.056928575,0.096886754,0.059152
370,0.14891839,1.0310769,0.102063894,0.05643797,0.09666222,0.058594
