,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
42,0.9412083625793457,0.7973650097846985,,,0.787548840045929
43,1.0439974069595337,0.8264238238334656,,,0.7794256806373596
44,0.8915092349052429,,,,0.7690266370773315
45,0.957344114780426,,,,0.7550809979438782
46,0.9086989164352417,,,,0.7413643598556519
47,0.9394384622573853,,,,0.7277073860168457
48,0.942847728729248,,,,0.7155894637107849
49,0.8603344559669495,,,,0.7056741118431091
50,0.9825854301452637,,,,0.6977483034133911
51,0.9246669411659241,,,,0.6915358304977417
52,0.8382538557052612,,,,0.6868628263473511
53,0.8326274752616882,,,,0.68329256772995
54,0.9222247004508972,,,,0.6808629631996155
55,0.876812756061554,,,,0.6786973476409912
56,0.8179815411567688,,,,0.677089512348175
57,0.815632700920105,,,,0.6760741472244263
58,0.8281132578849792,,,,0.6757414937019348
59,0.8273245096206665,,,,0.6754277944564819
60,0.7997215390205383,,,,0.6749891042709351
61,0.8346666097640991,,,,0.674574077129364
62,0.8816927075386047,,,,0.6745297908782959
63,0.8570955395698547,,,,0.6749436259269714
64,0.8359186053276062,,,,0.6754222512245178
65,0.804822564125061,,,,0.6757587194442749
66,0.8122809529304504,,,,0.6761651039123535
67,0.8049850463867188,,,,0.6769003868103027
68,0.821761965751648,,,,0.6779139637947083
69,0.8441210985183716,,,,0.6789870858192444
70,0.8142233490943909,,,,0.6801353693008423
71,0.822291910648346,,,,0.6814349889755249
72,0.8140367865562439,,,,0.6828717589378357
73,0.8182335495948792,,,,0.6843210458755493
74,0.8376254439353943,,,,0.6857673525810242
75,0.79561847448349,,,,0.6872239112854004
76,0.8319693207740784,,,,0.6887193322181702
77,0.8362956047058105,,,,0.6902456879615784
78,0.8178818225860596,,,,
79,0.8219380378723145,,,,
80,0.8442252278327942,,,,
81,0.8122814297676086,,,,
82,0.8517633676528931,,,,
83,0.7949991822242737,,,,
84,0.8167450428009033,,,,
85,0.813747227191925,,,,
86,0.8043553233146667,,,,
87,0.8066633939743042,,,,
88,0.8497506976127625,,,,
89,0.7831655740737915,,,,
90,0.8427945971488953,,,,
91,0.834198534488678,,,,
92,0.8860410451889038,,,,
93,0.8150388598442078,,,,
94,0.8722224235534668,,,,
95,0.9035310745239258,,,,
96,0.8326299786567688,,,,
97,0.8720066547393799,,,,
98,0.8351318836212158,,,,
99,0.9761942625045776,,,,
100,0.7947536706924438,,,,
101,0.865608811378479,,,,
102,0.8110470175743103,,,,
103,0.9539842009544373,,,,
104,0.9238368272781372,,,,
