,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
15,4916.282,6367.7925,7702.9834,6103.945,6823.2686,4657,5016.730489095052,5970.469883805615,7247.100341796875,8131.821774569425,6575.308819580078
16,13315.305,12382.477,12636.033,9515.565,12709.381,10157,13479.315654654778,12311.173040257268,12908.80176595052,9352.651254507211,12925.723266601562
17,8994.442,9148.269,8452.13,8551.859,9179.872,9118,9158.453349967278,9045.777706204928,9029.925322787452,9269.86943175118,9354.943288083246
18,6902.196,7886.2295,7853.824,8686.818,7525.3145,7922,7075.340855648643,8486.482805524554,8450.179106212798,8985.01484309016,7837.108277973376
19,7236.454,7566.8174,7909.0083,8211.81,7486.9927,8117,7521.484746759588,7251.682819645579,8486.803740756202,8510.00605402766,7708.770171790995
20,6997.568,6861.041,6541.255,7518.3623,6919.528,7499,7161.578838248527,6789.737493382268,7119.050322787452,7668.565287272136,7094.599049801997
21,4652.8613,5069.7993,5552.6577,5202.491,4349.4053,4431,5641.768310546875,5383.871263236054,7777.512599669781,6249.0723703979,6557.880964448181
22,7509.734,8615.363,6866.599,7151.3384,7806.6914,6763,7717.461268633261,8369.79946899414,7444.394561068702,6988.424203725962,7981.762624020747
23,6013.0684,7398.7812,5701.434,6097.808,6488.2974,5796,6186.213414242393,7083.646686833079,6297.788969494048,6898.865238566255,6710.074859290995
24,6332.202,6721.1553,5924.415,6370.8145,6104.1396,6253,6617.232793634588,7068.836171875,6520.769926525298,7171.871586222505,6325.917144447245
25,6293.1226,6312.9463,5862.692,6694.5293,5765.7163,7551,6578.153203790838,6913.199602399553,6459.046781994048,7495.586429972505,6159.6302460937495
26,5995.5176,6017.8193,5998.838,7024.2056,5984.2666,7912,6203.244960039511,6691.958814912684,6691.505564612041,6861.291391225962,7481.68741310249
27,4717.915,6999.5576,6537.031,5985.852,6822.235,5109,5293.515673828125,6602.235020524365,5480.117374195772,7811.980837580472,6574.275128173828
28,14126.615,12254.636,12432.906,9345.42,12858.586,11881,14290.626201529778,12183.332219944768,12705.67481282552,9182.505746694711,12920.604624155405
29,9365.863,10271.105,9636.531,8368.501,9864.422,9027,9573.590663164512,10199.801946507268,10214.326689974952,8775.428093187737,10130.205711082175
30,7892.7085,8605.466,8449.201,8139.46,7979.21,9553,8177.739141290838,8290.331257145579,9026.996611849952,8857.47001768868,8200.987456947245
31,7657.3813,7859.4746,7446.124,8310.241,7452.644,8315,7942.411992853338,8207.1555078125,8023.919463412452,8608.43769465266,7574.004379846099
32,7577.0366,7501.3247,6842.4043,7434.679,7311.2593,8415,7741.047588248527,7430.021184788518,7936.886937634698,7584.882181803386,7577.043113425926
33,4824.751,4930.492,4780.9717,5130.831,4862.4673,3804,5813.657958984375,5244.564134329804,5636.592367157681,6177.4122141479,7070.942976166931
34,8088.8926,7921.5215,7366.139,7226.3833,7684.5864,7007,8252.903545279778,7850.217962132268,7943.934600131202,7376.586283365886,7906.363921790995
35,6032.027,7363.289,6133.7236,5307.241,5857.454,6972,6317.057500665838,8139.869341092375,6826.391306799541,6342.884220157657,6251.3680390624995
36,6485.1333,7273.7666,6562.925,6315.931,5951.9297,6473,7561.994613118865,8050.346880154875,7255.592478674541,7351.574161563907,7449.35049903999
37,7275.4155,7172.5063,6904.4297,6997.453,6701.2544,6021,7439.426494498527,7846.645826631434,7842.665365705819,8033.096134220157,6822.614731408599
38,6245.873,8211.522,7872.714,7517.441,6533.8564,7023,6409.884014029777,7965.958648681641,8469.068754650298,7464.126618303571,6755.633941322245
39,4385.606,4734.971,7622.034,5876.682,4690.8115,4749,4961.206591796875,4337.648594743115,6165.932380445076,8176.401062400478,4543.645461856618
40,14437.603,11528.439,12024.237,10060.913,13604.226,12589,14601.613506217278,11457.135930882268,12602.032744662452,9358.095155586318,13666.244272592905
41,9756.777,9767.276,9594.678,8551.442,10248.244,9823,9964.504725664512,9452.141804020579,10172.473174349952,9587.085392032657,10423.315358395746
42,8515.075,8756.17,8644.075,9114.84,8457.858,8750,8679.086162467278,9367.183461725455,9221.870635287452,9413.03632746516,8579.21873531485
43,7530.513,8562.98,7984.937,8436.013,7596.0576,8879,7815.543828790838,8460.489620267428,8562.732451693702,8734.20917902766,7817.835113197245
44,7351.5713,7239.1895,6374.954,7982.59,6953.101,7557,7515.582256217277,7167.885930882268,6952.749541537452,7163.645236545139,7218.884910300926
45,4479.1484,5104.938,5127.97,4835.367,4923.322,4059,5468.055419921875,6414.902319417048,7119.523378314394,6661.495974299222,7131.797468354431
46,7077.4194,7070.0234,6505.654,7528.0244,7474.072,6763,7285.146815508261,7670.276750837053,7083.449248568702,7474.710114397321,7649.142995114497
47,5769.3955,6799.9966,5804.559,5899.953,6171.075,6820,6369.453685546875,7718.074101503134,6571.131854479826,6617.963181751179,6392.852691322245
48,6504.5503,6909.613,6365.1587,6053.6807,5857.4717,5918,7026.580619867701,7583.752271943934,7131.731463854826,6854.737797160005,7354.89249122749
49,7062.2573,7256.085,7088.998,6325.494,6695.8286,7651,7269.984706133261,6940.950397770579,7685.352934337798,7361.137149845157,6817.188950158599
50,5716.471,6335.159,6591.363,6907.7227,6537.996,6253,6001.501836603338,7009.298658662684,7529.598471174569,7205.919139965161,6931.9100312499995
51,5683.805,7350.5845,8199.81,6031.6924,6660.1484,5020,5784.253438313802,7897.972015380859,6743.707771070076,7436.260791015625,6412.188702392578
52,14007.377,11684.345,12224.584,10463.668,13033.226,12380,14171.387920279778,11613.041204319768,12497.35254720052,10410.353669084821,13095.244272592905
53,9662.975,9460.783,9493.775,8886.291,9646.357,9589,9870.701991289512,9808.4641015625,10071.570830599952,9184.48749934016,9821.428639645746
54,8091.8276,9035.034,8546.948,8573.85,8448.563,10116,8376.858281915838,8719.899616520579,9124.743682162452,9609.492618595157,8623.634694333246
55,8032.1694,8410.085,7517.3003,9006.081,7507.2505,11119,8317.200078790838,8338.781438694768,8095.095732943702,8906.68072579921,7729.027984290995
56,8552.925,6431.25,6145.524,7463.9023,6733.04,5807,8837.955449884588,5872.061345880682,7001.144613251431,7614.105326334636,8941.51573007318
57,8502.914,8810.547,8765.414,5247.6597,8923.407,7379,8710.641444414512,8739.243352757268,9038.18262532552,6294.24082742915,9145.184722572245
58,7001.0244,7301.172,5363.754,7388.133,7104.609,6014,7286.055059259588,7648.8527734375,6056.421580237041,7334.818512834821,7279.680104489497
59,6850.7544,6834.047,5909.724,5749.1245,6107.7266,6453,7023.899449398643,9175.589997791109,6602.391795080791,6467.134568469929,6329.504058509745
60,7113.864,6787.4746,6356.0093,5963.5747,5394.66,5911,7277.874736686027,7704.125971196772,8347.562440814394,6999.217716251407,5788.5740937499995
61,6120.7324,6921.112,7708.5347,7034.67,5523.263,5124,6642.762748773951,8194.29979280455,8646.77034617457,7110.380476766558,7731.738874604431
62,6751.7915,8368.027,9601.3545,5571.504,8044.6255,12858,9111.374121572457,9042.166822725183,10197.709379650298,6618.0850657104,9542.046299821239
63,9027.255,8860.084,9485.678,6929.0884,8915.04,9175,9627.313060546876,9534.223463350183,10063.473174349952,8937.730054842716,10412.460850602489
64,9885.482,9675.797,8582.468,10481.012,9495.609,8262,10093.209803789512,10349.936353975183,9178.822660900298,10318.097543569711,9717.386871009745
65,8466.301,10122.516,8591.926,9470.479,8973.616,8864,8761.71870908995,10051.212102757268,9686.4084220097,9768.67499934016,9239.400047019675
66,6710.824,8675.874,6632.2983,9135.555,6715.484,8617,6874.835185904777,8255.030164930555,7726.780980603448,9433.75117121516,6890.555104489497
67,4726.831,4876.7607,4517.473,8681.492,5277.489,4953,7086.413672353707,6237.023642346224,5455.708822737069,8582.09185861171,7485.964460541931
68,7222.3477,6903.983,6294.7637,7147.125,7493.492,7127,7386.358623404777,8176.977357636898,6872.559111849952,6984.210824819712,7668.563405270747
69,6150.583,6919.0596,5544.0083,6166.851,6016.609,6075,6435.613653009588,7835.710932134272,6310.581073229826,6465.047557933911,6328.402711567126
70,6275.04,7062.273,6311.0293,5862.0586,5968.25,6473,6448.185093929893,7662.526262555803,6907.384184337798,6897.701602970157,6143.321217770747
71,6604.484,6810.5337,6513.2886,6372.1187,5783.086,6107,6889.514531915838,7484.673170381434,7956.199502383961,7090.128709094929,7280.50674903999
72,6570.5947,7385.5317,7662.7817,6324.2456,6399.61,5599,6778.322108477011,7139.967926025391,8601.01741648707,6622.442089183911,6574.681081051997
73,4960.8535,6139.136,8569.545,6011.7324,5322.7905,4820,5061.301778157552,6374.230612362132,10484.518985640181,8963.261375633447,5074.830792236328
74,12991.453,11192.504,10956.118,10342.107,10607.227,11938,13155.464092154778,11121.200384007268,11533.913604037452,10492.310404459635,10782.297780270746
75,9476.4375,9090.574,8782.402,8323.312,8880.731,9822,9684.164881914512,10363.568666230647,9378.757231212798,9124.368656535005,9102.508941322245
76,8221.794,9131.352,8292.606,8644.404,8377.812,9093,8506.824590509588,9479.0324609375,8870.401885287452,9445.461429972505,8599.589019447245
77,7691.7954,8621.199,7740.983,8893.184,7654.3867,9770,7976.826055353338,8549.895696507268,8318.778350131202,9191.38007746516,7829.457936520747
78,7493.87,6718.46,6190.6675,8152.5845,6513.9824,6371,7657.881084342277,7392.599439912684,7128.903158674569,8302.787455240885,6907.8963593749995
79,6307.251,7142.5923,7126.988,5723.632,6691.691,12221,8666.833594228707,8502.855185314973,7723.342680431548,6770.2129953979,8900.16660897943
80,8750.799,9182.462,6885.786,7833.5674,7978.1167,8041,9035.829473322088,10455.456361543147,7482.141020275298,7780.253083147321,9475.537510758739
81,8675.502,9198.339,6770.7876,6201.2812,8676.222,9520,8298.065673828125,8920.597446986607,7348.583037631202,6919.291306751179,8851.292897458246
82,7941.1836,8623.807,6191.9453,6609.8516,7079.2456,9095,8226.214238947088,8552.503118382268,6877.017841312057,7232.987201073442,7301.023101478495
83,7466.2676,7290.104,5826.672,6461.08,6425.904,7787,7630.278545279777,7218.800481663518,6423.026762462798,6298.165902944712,6819.8177460937495
84,5360.1978,5479.0596,5887.0864,5448.306,6449.4326,4952,6437.059066243865,6752.2475467108,6825.322103987069,6494.88731180415,8657.90830819818
85,6314.43,6885.1147,7001.4385,6733.0576,8260.789,6586,6599.460820978338,6569.980182926829,7579.233916537452,7779.6387766479,8435.860280270746
86,6099.5825,6097.578,5473.3936,8544.15,5737.8516,7219,6699.640697265625,6771.717603975184,6239.966327136076,8951.077507250237,6131.7654999999995
87,6986.146,6601.7554,6094.672,8372.45,5947.11,7969,7508.176322992701,7275.894850068934,6861.244647448576,8779.377311937737,7444.53067482124
88,7526.9946,7029.9062,6683.041,8122.3477,6251.3545,8091,7691.005596061027,7704.045728975184,7449.613788073576,9157.990665470157,7748.77530372749
89,6458.156,8071.694,7453.639,8554.053,6769.8584,4743,8607.264786467535,7674.371250993115,5997.537360913826,8629.763289266557,6521.898663330078
90,12698.764,13710.834,12062.191,6850.0664,12461.143,11760,12862.774639029778,13639.530462132268,12639.986846224952,8676.195193049221,12523.161264780405
91,9864.861,10562.442,9807.579,10110.693,9580.135,8861,10160.27925596495,10491.138860569768,10385.374541537452,10260.896341959635,9755.205983395746
92,8164.1895,8569.778,8380.986,8192.134,8258.514,9173,8449.220098322088,8254.643757145579,8958.781768099952,9227.776798282657,8480.291167884745
93,7871.4297,7825.714,7760.2856,9062.46,7552.0737,8803,8156.460332697088,7510.579304020579,8338.081084506202,9360.65644465266,7727.144948239497
94,7225.909,6773.1357,6477.848,8445.298,6383.51,8161,7389.920146842277,6527.571929931641,7055.643584506202,8595.500834147135,6558.580983395747
95,5010.709,5595.4146,4828.6074,6635.377,5417.6357,4506,5999.615966796875,6905.378881917048,5766.843100080819,7258.512591698442,7626.111433198181
96,7692.488,7559.8022,6860.2,6502.938,8167.934,8522,7856.498760123527,8233.941725068933,7545.272724124557,6801.134471996411,8433.717918113425
97,6635.4644,8386.286,6531.948,5943.0054,6195.416,7011,6920.495000665838,8733.96703125,7128.303129650298,6978.648380313907,6589.3299531249995
98,6631.6636,7978.8843,6709.1445,6956.432,6219.005,5866,6916.694219415838,8326.56517578125,7647.380209455819,7674.442185657429,6612.9188203124995
99,7038.717,7524.9946,7676.9272,7341.8687,6458.8223,7938,7202.727764029777,7453.691106663518,8254.722686068702,8059.878709094929,7956.24307716499
100,6119.4775,5892.3267,6835.3613,7398.9395,6893.13,5205,7108.384521484375,6566.466139131434,7690.982015595181,7623.384826660156,8390.550694352489
101,10758.713,6782.8096,9816.178,5669.3467,7201.7417,12103,10922.723857779778,6119.805803571428,10412.532621837798,7073.915087890625,9062.200945100027
102,9584.871,9423.175,9624.587,10361.522,8408.656,9921,9748.882060904778,10023.428118024554,10202.382354037452,10511.725443522135,8583.727467770746
103,8657.3955,9123.384,8734.071,8566.727,8207.879,9677,8886.899789496529,9471.0646875,9311.866729037452,9367.783695597505,9705.299717789989
104,7860.0366,8639.692,7896.0107,8815.522,8959.8955,9231,8145.067266290838,8568.388860569768,8473.806182162452,9438.658099510942,9134.966725583246
105,7329.5933,7132.7554,6775.6655,8656.215,6447.3667,4484,7844.693953320757,8405.94334749205,7713.901205549569,8806.417826334635,8655.84239022943
106,8651.994,8513.482,8425.924,6674.202,8979.816,8229,8816.005107779778,8442.178899632268,9520.4064688847,6972.398632152661,9154.887624020746
107,6143.2905,6362.931,6303.4614,6215.5776,6298.932,6949,6665.320854242701,7037.070631318934,6899.816313244048,7251.220645938907,7796.35294044624
108,6842.623,7130.8613,6358.159,6923.6753,6845.819,6443,7357.723738477007,8023.486732406156,7124.731952136076,7330.6024095939865,8343.239659196239
109,8181.334,7061.4546,6919.4814,6658.421,7252.006,6752,8345.344951529778,7672.468129694206,7515.836332775298,6956.617382152661,7427.077077145747
110,6074.959,6904.0474,6702.8276,6342.5444,5808.798,6367,6359.989629572088,8177.041810761898,7299.182524181548,7143.601566691255,8017.273542573181
111,5570.241,6899.7456,6869.0444,6617.3623,8234.85,4759,6145.841845703125,7213.817552298554,8784.018497358931,7418.419437785005,8087.683547794118
112,14296.285,9944.812,9241.976,6909.906,13032.039,13284,14460.296123404778,11287.991805142196,10008.548358386077,8736.034548517971,13207.110280270746
113,10229.381,10019.872,9853.649,9919.723,10288.646,9457,10437.108241289512,9704.737507145579,10431.444854037452,10217.91913996516,10463.717702145746
114,8832.951,9203.523,8653.753,9398.8545,8786.75,8066,8996.962139029778,9803.776750837054,9250.107817150298,10021.990130760942,8961.821217770746
115,7927.7715,8875.391,8475.846,9273.718,7757.283,8772,8212.802129572088,8804.087102757268,9053.641143099952,9110.803598257211,7878.643540002349
116,7318.558,7340.9443,6130.0537,8182.3364,6874.457,8082,7482.569072623527,7269.640813694768,6707.849150912452,8332.539408365885,7049.528249020747
117,4061.314,4431.7246,4532.381,5318.15,4320.251,4576,5050.220947265625,4091.191205193015,6523.934022845644,7144.278689142972,6528.726667573181
118,6978.0483,6781.7383,5984.413,8337.265,6347.939,6403,7142.059306998527,7381.991594587053,6562.208525912452,8487.467631022135,6569.716460853495
119,5770.2266,6482.915,5432.5293,5878.2944,5914.116,6383,5943.371617367393,7157.054518037684,6125.196970862041,6596.304490344929,6035.476547814849
120,6086.739,6696.662,5899.518,6025.369,5804.38,6833,6608.769096430201,7473.242387967375,6495.872953869048,7061.012149845157,6198.2938203124995
121,6735.56,6596.766,6079.5923,6656.598,5987.8394,6684,7020.590703790838,7270.905592256434,6772.259959143291,7374.608201282429,7485.26016700874
122,6255.0454,6827.8164,6496.948,6639.506,6265.7964,6982,6419.056377311027,6512.681843083079,7093.303129650298,6937.702343090161,6440.867604489497
123,4443.1553,5841.039,6610.966,6115.1035,5235.8667,4626,5018.755908203125,5443.716465836865,5554.052432789522,7519.671923828125,5088.700637637868
124,13587.584,13054.723,12702.639,10655.623,13087.055,13965,13751.594951529778,12983.419134007268,13280.434111849952,10805.826029459635,13352.838523582175
125,10545.886,10842.948,10475.566,8687.57,10653.133,10009,10753.613124102012,10771.644719944768,11053.361846224952,9310.705951073442,10828.204030270746
126,9176.592,9268.359,9088.801,8577.239,9232.975,9121,9340.602764029778,8953.224811833079,9666.596221224952,9295.24931456368,9408.045827145746
127,8204.063,8640.488,8157.855,8767.751,8015.337,7804,8489.094121759588,9251.501821100455,8754.209867931548,8604.836801382211,8136.697250939849
128,7884.2285,8460.541,7621.3613,7688.993,7877.718,7732,8048.239482779777,8039.697157118056,7894.129890950521,7839.196146647136,8094.0601806640625
129,4074.6377,4627.663,4619.4775,4938.705,4355.937,4484,6466.048165457589,5987.925986096224,6611.030702533144,6764.833864924222,6564.412702729431
130,6262.0947,6648.292,6043.557,7278.933,6250.555,7580,6547.125371759588,7424.872270779875,6639.912016369048,7503.378479003906,6472.332671790995
131,5870.921,6556.4346,5585.048,5549.1943,5945.8833,5673,6155.951543634588,7473.085932134272,6351.620624011076,6584.837345157657,7443.30411232124
132,6313.7554,6709.069,6198.2466,6395.5156,6359.533,5928,6598.786016290838,7551.211996416156,6794.601469494048,7113.525681751179,6581.310699134745
133,5914.834,6876.7764,6087.2104,6373.2524,5851.919,6356,6087.979039242393,8149.770814668148,6683.565336681548,7408.895450626407,7349.33975685249
134,6175.0796,6914.5405,5944.0703,6879.9746,6440.975,6280,6339.090556998527,6843.237005101018,6540.425199962798,7178.171093090161,6616.046315426997
135,5308.274,4741.007,6141.5283,5973.7036,4869.1997,3997,5405.993927986391,4343.684239274365,5084.614932789522,7319.384094238281,4621.239971923828
136,12427.848,12633.95,12692.159,11207.25,11617.115,11620,12591.858623404778,12562.646673069768,12964.92774251302,11357.452982584635,11792.186452145746
137,8789.223,9463.591,8764.479,8688.702,8942.917,8681,8953.233623404778,9361.099971829928,9342.273955599952,9406.71220518868,9117.988209958246
138,7783.693,8158.5083,7764.1123,8813.361,7844.0107,8426,8068.723516290838,7843.373737614329,8360.467192150298,9111.55781184016,8065.788238197245
139,7476.502,7490.0063,7240.5215,8215.465,7228.347,7198,7761.532598322088,8164.145826631434,7925.594013187057,8513.66132746516,7622.2611054687495
140,7246.775,7695.326,6860.6553,7564.7026,7346.4824,6464,7410.785869498527,7624.022649632268,7438.450713412452,7714.905619303386,-1690.97265625
141,4307.2773,4716.844,5295.58,5194.077,4116.032,4293,4461.719282670455,5990.03221467955,6062.152850573576,7020.205935236722,5613.45303810249
142,6044.5747,6073.4883,5895.8623,7721.55,5129.171,6763,6217.719761898643,6684.501821100456,6580.934833499557,7871.752787272136,6626.59170997749
143,6198.4463,5927.461,5587.3745,5365.17,5823.191,5706,6371.591343929893,6601.600416475184,6280.042185705791,6400.812931095157,8096.783386077499
144,6359.6357,6160.7207,5901.3784,6131.1094,6113.867,5354,6523.646709342277,7078.798222596884,6497.733305431548,6849.119431751179,6335.644683509745
145,5422.6533,6270.5376,5986.1587,6317.821,5887.096,5870,5944.683647211451,6618.21849609375,6582.513578869048,7035.830857532429,6008.456528283599
146,6010.2407,5925.0435,5511.438,6430.976,5789.705,5718,6217.968104570761,5609.908893864329,6107.792875744048,6729.172557933911,5964.776295895747
147,4636.755,4834.8164,5488.396,5628.507,5574.45,3739,4734.474885017641,4437.493809586865,4431.482608570772,7928.225769431728,5326.490460205078
148,11676.625,11911.043,11734.83,9831.337,11456.441,10395,11840.635967154778,11665.47915649414,12007.59864095052,10055.782287597656,11672.783813476562
149,7784.336,8360.591,7806.098,8074.7153,7918.346,8083,7948.346904654777,8045.456257145579,8383.893584506202,8792.72538878243,8093.417409176997
150,6707.2114,7427.562,7152.98,8279.034,6969.25,6421,7051.22065323868,9769.105134509859,7919.552752917326,8577.23066340266,7363.1639374999995
151,7790.927,7387.7217,7770.0635,7720.5913,6960.467,6805,8020.431039496528,7987.974993024553,8347.858916537452,8018.787792308911,8457.887608414989
152,6967.731,7144.995,6125.74,6802.8027,7456.1904,7261,,,,,
