,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
59,16.954332,16.318584,13.962006,13.984291,20.798277,4.2
60,11.963303,12.477531,10.506432,8.837975,15.612972,10.2
61,11.246777,11.620121,9.940407,10.603302,13.828308,11.2
62,10.971268,10.436604,9.643272,11.721542,13.986301,6.8
63,8.083988,7.370117,7.9315605,8.748787,11.655174,6.5
64,5.5462685,5.831829,6.878296,5.771904,8.656647,0.0
65,1.9503822,3.1875954,4.47118,1.3519592,7.5456543,0.0
66,2.305748,2.5229187,2.872879,2.7661972,6.3040733,8.6
67,4.294544,4.526024,4.1612434,5.427765,7.9681854,3.2
68,2.3413239,3.178112,3.2350197,2.307228,7.249962,17.8
69,8.5734215,8.36269,8.524788,10.264931,12.541225,23.7
70,14.556074,14.020275,14.352066,15.534252,18.496548,6.8
71,10.590878,11.436298,9.920582,8.867287,16.736015,20.0
72,15.689713,16.016508,14.104881,15.585081,19.224398,12.5
73,13.941895,14.573032,12.2143135,11.720615,19.069012,7.1
74,12.717522,12.58152,10.200558,9.897167,17.231749,5.4
75,10.58054,10.469681,8.374908,7.9742126,13.688515,9.4
76,9.882015,10.159992,8.358452,7.8436203,13.290306,12.5
77,11.772854,10.388451,9.241562,11.975342,14.389219,12.9
78,11.217957,10.4482,9.827602,11.428162,14.532326,3.6
79,6.1421547,7.5586243,7.215683,5.1800766,11.407505,6.4
80,6.200344,6.362297,6.4357834,6.9226265,9.468655,11.8
81,8.059914,7.751789,7.770546,8.892757,12.475475,14.3
82,10.7030945,9.985855,9.62138,11.105618,14.706491,17.0
83,12.434486,12.001831,11.92054,12.423294,16.62517,9.4
84,10.799805,11.184399,10.223927,9.360729,15.851435,14.1
85,13.084396,13.00872,11.257717,12.666386,17.12974,21.2
86,16.924536,16.238781,15.129908,17.228056,20.180275,26.2
87,20.453987,19.828087,19.387735,20.148617,24.551073,30.0
88,24.520773,24.111294,23.554232,23.89302,28.177355,38.1
89,30.881298,31.121761,30.171455,29.966326,34.628372,12.8
90,22.725292,24.475197,20.523727,19.440395,28.35078,25.0
91,25.654552,26.820469,22.975664,24.598356,29.025414,51.3
92,38.255455,38.580853,37.50798,38.33599,40.75728,39.7
93,37.5811,37.352264,35.39803,36.198086,41.344242,32.5
94,35.29129,36.703316,33.128372,33.303608,40.25551,64.7
95,50.609875,52.98169,50.518814,49.91493,51.905716,33.5
96,40.60175,40.669872,37.19232,39.278923,44.53059,37.6
97,41.58603,40.65823,37.981796,41.239456,46.559116,52.0
98,44.84369,46.986378,45.030163,43.99188,44.06837,49.0
99,46.3084,46.928066,45.036873,45.979626,50.78045,72.3
100,62.41111,61.113907,59.11866,62.627235,65.80345,46.4
101,49.695763,50.344223,47.921364,48.43808,52.255825,45.0
102,47.321655,47.226612,46.331326,47.558407,49.90112,44.0
103,47.750473,44.823032,44.380886,48.65087,47.232334,38.7
104,41.35924,41.332714,40.40689,41.668484,46.89042,62.5
105,53.459282,52.96913,51.85916,55.154373,55.086895,37.7
106,41.0266,40.781322,40.346607,41.22948,43.09318,43.0
107,42.894802,42.518238,41.653587,44.01975,45.84532,43.0
108,43.82119,41.716354,40.9228,45.435085,41.9681,48.3
109,43.1086,44.17146,43.55049,45.167526,46.698795,44.0
110,42.976513,42.282684,41.8115,44.67245,45.29562,46.8
111,41.49715,43.191147,43.26677,42.890427,44.80693,47.0
112,43.766285,43.315117,43.739136,45.095684,45.65295,49.0
113,47.138767,44.70667,45.108265,48.692265,48.061226,50.0
114,46.132236,45.723927,46.10255,47.273808,48.60743,51.0
115,47.7214,46.73368,47.12909,48.95459,49.204308,71.3
116,58.67812,58.895763,59.075134,59.964195,60.21926,77.2
117,67.14382,65.294914,65.61163,67.71477,65.03509,59.7
118,60.36578,57.859447,58.62015,60.527992,58.949596,46.3
119,53.340256,50.485683,51.050457,53.122185,55.059155,57.0
120,56.286606,54.50824,54.516647,57.06672,56.748436,67.3
121,62.91005,60.46727,60.019783,64.001526,63.709583,59.5
122,59.02059,57.459644,56.907166,59.77558,60.115326,74.7
123,65.29599,67.018486,65.53014,66.35795,67.82164,58.3
124,60.30607,59.08314,57.85589,61.246143,59.202293,72.0
125,67.841866,66.71838,65.01533,69.64297,67.765045,48.3
126,55.09041,53.78314,52.598957,56.069626,57.992386,66.0
127,59.367462,61.38159,60.2174,61.254128,63.36067,75.6
128,67.39364,66.60701,66.296776,68.906586,69.68835,61.3
129,61.799236,60.69693,60.10748,63.04773,59.485825,50.6
130,55.771294,54.622215,53.749317,56.89898,58.1511,59.7
131,57.81448,57.553215,56.72279,59.62625,58.895496,61.0
132,58.014492,57.892807,57.155643,60.25074,59.488235,70.0
133,64.61699,63.54959,62.446632,66.57763,67.56424,91.0
134,73.88234,77.39986,75.985565,75.07739,74.18405,80.7
135,74.751755,75.341415,73.38702,76.15791,69.86669,71.7
136,72.227,71.18757,69.9346,73.73201,72.1817,107.2
137,92.19762,93.60675,90.95768,92.441574,97.12323,99.3
138,91.272705,91.92345,89.556854,92.16466,91.75506,94.1
139,91.1367,90.333694,88.931,92.50357,90.9494,91.1
140,89.34178,89.88855,87.53236,90.19769,97.72867,100.7
141,95.57628,96.16256,93.36508,97.24049,108.66432,88.7
142,92.90663,89.80931,86.40379,95.16509,84.928635,89.7
143,88.03819,90.26906,86.64397,91.27639,93.54334,46.0
144,62.734642,66.21651,61.21287,65.29254,57.21048,43.8
145,57.99121,55.98365,54.169785,60.34931,64.66869,72.8
146,67.92418,67.247826,65.03253,70.76393,66.33538,45.7
147,54.24649,55.164875,51.17461,55.252583,55.583614,60.2
148,56.903988,55.961365,56.403572,58.10206,56.378784,39.9
149,46.244648,46.01445,45.135323,45.735146,47.25171,77.1
150,63.517067,63.993057,62.83142,65.2867,66.81848,33.8
151,46.77182,42.856304,42.00214,46.470715,47.64576,67.7
152,53.218884,56.5667,57.185192,55.272247,63.869194,68.5
153,58.733162,60.13877,60.00347,60.3748,60.20875,69.3
154,62.951775,62.66898,62.725414,64.56323,68.347984,77.8
155,70.36251,71.23546,69.1314,71.18309,77.96823,77.2
156,71.08775,73.02646,70.68806,71.725494,72.885345,56.5
157,61.306644,61.355587,60.148155,62.135067,61.25695,31.9
158,50.21454,46.48405,45.476063,49.965614,53.57519,34.2
159,40.37528,41.88328,40.64023,41.237236,43.313465,32.9
160,40.077522,37.926796,36.239677,41.990723,43.804382,32.7
161,34.806847,34.373146,33.35703,36.467342,40.11609,35.8
162,34.62191,35.807377,33.32729,36.41479,38.856487,54.2
163,42.664963,44.332043,43.034584,45.139465,44.23454,26.5
164,32.602192,32.504383,30.706078,33.354973,34.132553,68.1
165,49.5582,51.945347,51.35948,52.573933,51.39387,46.3
166,41.897797,42.58393,43.606724,42.9919,44.279213,60.9
167,51.21232,52.85206,52.967308,52.640697,56.427246,61.4
168,56.015934,56.22802,55.381325,55.828445,57.962875,59.7
169,56.905197,57.747555,56.10752,55.991432,59.45263,59.7
170,59.991425,58.28444,56.68053,59.691326,62.44542,40.2
171,49.335545,47.417664,46.078533,48.356483,52.664806,34.4
172,41.88273,41.25573,40.0608,41.37942,46.120506,44.3
173,45.898335,42.943554,41.918667,47.54603,45.298267,30.0
174,34.870743,34.854576,33.7368,35.51039,39.0494,30.0
175,33.972485,32.582764,31.055958,35.44366,35.47435,30.0
176,29.05353,29.880041,29.125853,30.899288,30.855507,28.2
177,28.350317,27.856718,27.166086,30.407017,30.318035,28.0
178,27.079456,26.455462,26.14322,29.505972,27.917553,26.0
179,23.109695,24.502728,24.631168,25.017117,24.955515,25.7
180,22.718937,23.216429,23.929916,24.82329,24.170439,24.0
181,22.58227,21.521425,22.70228,24.563034,22.314697,26.0
182,22.859213,21.791676,23.338612,24.441498,23.18007,25.0
183,22.85111,21.245337,22.919704,24.356035,22.210453,22.0
184,21.112467,19.7141,21.28994,22.126705,21.051317,20.2
185,20.289774,18.593506,19.86151,21.079157,20.158792,20.0
186,19.438795,17.669998,19.007133,20.379858,19.378798,27.0
187,22.23705,20.304773,22.118036,23.806627,22.66596,29.7
188,24.49743,22.42789,24.60064,25.85523,25.33749,16.0
189,19.20258,17.730019,19.073301,18.887989,20.937523,14.0
190,16.864548,15.895489,16.58958,16.872164,18.029993,14.0
191,15.319504,14.321606,14.906477,15.82897,16.600473,13.0
192,14.080009,12.472923,13.427425,14.689114,16.12912,12.0
193,12.220669,10.783192,12.148705,12.703369,13.710476,11.0
194,10.263393,9.650387,11.021385,10.633076,12.515999,36.6
195,22.333307,20.666952,23.11497,25.480764,24.368395,6.0
196,12.703209,11.784534,13.11182,12.142704,17.258799,26.8
197,18.931074,18.93961,19.44471,20.495575,21.64455,3.0
198,10.00938,11.030422,11.729889,8.64175,13.736637,3.3
199,8.393623,9.114796,8.818035,7.193409,11.997005,4.0
200,7.4834175,7.996422,6.9331093,7.0585747,9.575966,4.3
201,4.7861633,6.3455925,5.5281563,3.8695717,8.627766,5.0
202,4.7804337,5.2803307,4.7590027,5.2546043,7.978634,5.7
203,4.650017,4.825714,4.459038,5.593788,6.70784,19.2
204,8.75705,9.906628,9.883911,10.913425,13.449093,27.4
205,16.652956,15.712788,16.80076,19.932611,18.73528,30.0
206,19.892195,20.692015,21.587872,20.58579,24.611898,43.0
207,31.534328,32.102913,31.892286,31.652058,35.211773,32.9
208,31.465954,32.90076,30.176271,29.032352,36.333984,29.8
209,33.54749,35.470222,29.835428,30.00984,37.47672,33.3
210,35.36871,37.53946,31.501886,31.858133,38.227654,21.9
211,30.164316,32.45321,25.864857,25.881996,34.32836,40.8
212,37.679546,38.282677,33.76788,36.255653,40.74734,42.7
213,39.013992,39.629322,36.600483,37.981762,40.599277,44.1
214,40.545086,40.784954,39.064735,40.423393,44.33914,54.7
215,47.159233,46.70233,46.279644,48.116234,48.121315,53.3
216,47.71448,47.879745,47.79403,47.939625,49.405502,53.5
217,50.489555,49.882683,49.451664,50.838173,52.30512,66.1
218,58.264988,58.32157,57.459038,57.989304,59.871483,46.3
219,50.62693,49.676453,48.452995,48.840107,51.183197,42.7
220,48.949028,46.50201,45.2996,48.079544,50.85066,77.7
221,65.12717,64.47278,62.850544,65.045044,65.18723,77.4
222,69.24168,66.87061,66.33403,69.39232,66.01045,52.6
223,58.511444,55.017227,55.104385,58.69336,56.262405,66.8
224,62.35041,62.877846,61.84595,62.862583,66.95519,74.8
225,68.405945,68.23569,66.89995,69.49099,65.9348,77.8
226,74.22491,71.90114,70.23776,75.57846,74.465416,90.6
227,79.77755,81.75429,79.43756,80.055885,89.254166,111.8
228,93.94832,98.46248,95.44465,93.41999,96.88129,73.9
229,80.741486,77.709854,75.115036,82.13811,80.766136,64.2
230,73.67113,71.03162,69.379036,75.06203,70.454,64.3
231,68.44094,67.68745,66.572754,70.165665,68.711136,96.7
232,85.22011,84.32277,83.170654,87.20871,83.13356,73.6
233,75.67596,73.66442,71.98807,77.37865,73.51666,94.4
234,83.20854,88.19644,84.41138,85.53298,86.0252,118.6
235,101.943954,106.26219,101.55797,102.62813,113.97877,120.3
236,109.33142,112.36412,106.98341,111.36121,133.3673,148.8
237,126.25418,135.07217,128.19437,128.37198,121.34351,158.2
238,133.72461,141.89789,136.96558,137.3353,157.28111,148.1
239,132.28058,131.0104,134.18561,139.65587,131.65536,112.0
240,119.21023,116.42441,117.39335,127.04969,109.7211,104.0
241,108.9606,114.825195,111.987236,116.31278,121.26129,142.5
242,132.4125,136.22401,128.4951,137.13281,120.30752,80.1
243,96.359055,97.42096,94.7617,104.25368,92.16803,51.0
244,73.96411,81.3005,74.81793,79.60155,77.58007,70.1
245,79.48249,80.22466,76.37584,80.87966,77.515495,83.3
246,87.375626,83.71288,80.82825,86.02428,91.14133,109.8
247,104.27823,98.01471,96.51468,100.14306,116.86341,126.3
248,104.314926,110.46927,110.24975,103.22603,105.208954,104.4
249,96.04012,99.18291,99.74153,97.69243,92.73398,103.6
250,103.50802,96.488205,100.261086,105.29613,121.553856,132.2
251,115.20632,117.44171,117.42341,117.553116,116.84226,102.3
252,101.63429,92.20627,101.14862,105.141716,81.19798,36.0
253,64.43359,49.390255,64.79331,67.02778,62.988747,46.2
254,59.651123,64.30704,59.60941,63.341072,58.305187,46.7
255,59.145348,62.65502,55.077587,61.961136,64.09534,64.9
256,68.543106,67.161415,61.45751,68.78627,85.92267,152.7
257,112.38607,111.87996,112.355385,109.72591,120.739,119.5
258,100.26792,95.4825,102.73132,101.050735,89.82782,67.7
259,81.14174,74.17229,76.59289,82.97285,64.90581,58.5
260,71.60074,72.81612,69.005035,72.32216,81.84839,101.4
261,88.52963,89.75429,89.355064,89.5856,95.290405,90.0
262,89.744705,86.30798,84.88464,89.98541,92.246,99.7
263,88.07601,97.73784,92.26318,89.47836,96.20677,95.7
264,89.273544,94.464806,90.78282,90.733734,97.307724,100.9
265,104.27272,93.943184,94.53073,104.13208,119.38474,90.8
266,94.88417,87.3763,88.5778,97.849815,69.41983,31.1
267,56.825394,56.029366,56.23838,57.259483,60.93938,92.2
268,76.57168,73.40157,78.64929,79.75427,66.29149,38.0
269,55.470478,47.37564,51.190662,56.67942,57.349503,57.0
270,59.109615,60.063076,56.486504,61.637722,74.43587,77.3
271,69.38463,70.14403,66.92435,70.39839,66.32506,56.2
272,56.565144,58.02662,57.17878,57.312973,61.49319,50.5
273,58.048378,55.172554,53.23565,58.591526,60.242256,78.6
274,65.21369,67.84282,67.01467,66.38335,71.14165,61.3
275,56.92984,59.999046,59.527588,58.426773,59.028633,64.0
276,64.06489,61.074123,61.100998,65.92241,70.16919,54.6
277,52.353745,55.949696,55.626637,53.190933,55.68701,29.0
278,43.480732,43.7533,41.08396,43.85734,48.44827,51.2
279,49.78965,46.6936,47.079422,52.217125,54.581192,32.9
280,38.450348,39.54351,37.29546,39.654873,44.311306,41.1
281,39.052734,40.696644,38.78412,41.25707,44.329937,28.4
282,33.20089,32.60556,31.494873,34.29056,35.128517,27.7
283,28.797134,30.333117,28.704905,30.262703,32.15945,12.7
284,22.322311,21.644257,20.682188,23.210693,23.17046,29.3
285,22.799555,23.866816,23.936224,25.843412,26.192984,26.3
286,21.432056,22.737535,23.131031,23.865948,24.047455,40.9
287,29.863737,29.88056,31.22072,33.204796,31.660477,43.2
288,32.781944,33.051212,35.32014,35.06377,33.424442,46.8
289,38.824863,38.353485,39.84777,40.670937,38.905666,65.4
290,50.614197,51.666763,52.553974,52.243145,52.673664,55.7
291,51.536522,51.396976,51.053436,51.171585,51.70359,43.8
292,47.29016,48.274284,46.001587,45.22522,50.876183,51.3
293,51.880104,52.62239,49.151585,50.26903,53.782833,28.5
294,40.730755,41.152454,36.942135,37.8151,45.381382,17.5
295,32.8952,31.658024,28.34877,31.039185,36.81286,6.6
296,19.961138,20.109652,19.72682,18.734343,22.5166,7.9
297,14.602737,14.968908,14.451738,15.399273,16.791956,14.0
298,15.003651,13.262943,12.6513405,17.416073,13.554806,17.7
299,12.810005,13.348831,13.14344,15.508776,13.3413925,12.2
300,9.338226,10.565575,11.186321,11.712284,9.385307,4.4
301,5.097687,6.320862,8.028442,7.2424927,4.6094284,0.0
302,0.7866554,2.7080727,5.117813,2.6210556,1.304039,11.6
303,4.826664,5.209484,6.655781,7.913105,5.638916,11.2
304,5.624954,6.0701523,7.462227,7.0695534,9.129524,3.9
305,4.639946,5.2736015,5.8741646,3.9826698,9.63163,12.3
306,8.165466,8.426453,7.774502,8.590668,11.985218,1.0
307,4.873871,5.725334,5.1994286,4.0990715,10.621849,7.9
308,6.488674,6.294323,5.591156,7.112625,10.268398,3.2
309,3.7920074,4.351143,4.2968674,3.185936,8.764267,5.6
310,4.272583,4.5886917,4.337616,3.4077835,9.219116,15.1
311,9.772049,8.582581,8.011108,10.452114,12.777485,7.9
312,8.235886,7.9635086,7.151394,7.080265,12.909016,21.7
313,14.29911,13.899261,13.118202,14.91748,17.976416,11.6
314,12.04533,11.942421,10.853401,11.20985,16.785212,6.3
315,9.902306,10.71315,9.057682,7.662174,15.390722,21.8
316,16.615934,15.946732,14.324944,16.712952,19.035034,11.2
317,13.332405,13.120968,11.66407,11.009842,18.55513,19.0
318,17.34605,16.42503,14.553436,16.378336,20.539143,1.0
319,9.407379,10.602158,9.276855,6.43758,14.6055355,24.2
320,16.840832,16.756596,15.5234585,17.130503,20.015486,16.0
321,16.107859,14.944555,13.818661,16.456757,18.672894,30.0
322,21.500624,21.527252,21.292503,21.836813,25.864367,35.0
323,26.656092,27.000986,26.736559,27.001335,29.073689,40.0
324,32.37286,32.919724,32.307724,32.211872,35.848194,45.0
325,38.841225,40.140717,37.924576,38.201824,43.519573,36.5
326,37.694454,39.91498,35.662914,35.727863,40.439735,39.0
327,38.79562,41.897064,37.215584,36.19935,44.66832,95.5
328,72.55669,72.42666,69.42755,70.35411,75.61639,80.3
329,72.083305,72.11685,68.22285,68.61583,71.321976,80.7
330,76.92468,78.93615,73.34158,74.27594,82.42604,95.0
331,87.03002,89.3012,84.04599,83.28063,95.7811,112.0
332,101.71474,103.76979,97.94377,98.72307,112.43992,116.2
333,110.19235,109.18661,104.38293,108.06532,111.68546,106.5
334,103.46657,104.79274,101.064804,101.95336,121.19951,146.0
335,128.23584,132.95355,125.98282,125.68014,144.68597,157.3
336,142.97249,143.11234,136.22731,143.80624,169.90344,177.3
337,152.81119,154.02686,145.67656,158.82729,120.52034,109.3
338,115.68092,113.19531,112.652016,127.10916,126.39935,134.0
339,126.32983,129.14017,126.79159,135.0542,131.23749,145.0
340,138.82025,144.62479,133.34305,145.16461,186.79868,238.9
341,185.13354,188.24084,168.654,197.3198,180.80841,171.6
342,147.9103,142.1539,142.01935,170.86389,155.6899,153.0
343,139.05746,136.46701,138.55566,160.08998,119.58135,140.0
344,142.27243,146.12674,133.52109,155.1149,158.59894,171.7
345,159.9508,164.25742,144.68298,172.81815,153.8771,156.3
346,146.27814,146.14552,139.50699,160.56668,177.61926,150.3
347,133.19878,122.68901,137.3163,150.626,111.7791,105.0
348,112.242424,114.23984,115.72192,124.92322,110.53885,114.7
349,132.57315,121.40402,118.60222,134.7383,148.6673,165.7
350,149.33966,136.56061,138.96732,152.4079,129.95355,118.0
351,121.292435,126.94649,118.382545,127.2535,136.90881,145.0
352,127.51368,127.23768,131.73285,133.91318,127.43136,140.0
353,131.49295,127.26314,131.4675,136.6554,135.82462,113.7
354,116.743324,118.14437,118.402084,125.46114,113.11201,143.0
355,136.4563,127.13384,130.6556,140.07335,128.6972,112.0
356,105.25194,120.154076,116.27575,115.39658,123.908844,111.0
357,109.64505,114.315384,114.29263,117.294716,97.69861,124.0
358,121.035904,118.6192,119.862946,124.83242,121.83955,114.0
359,107.296814,115.61936,114.67347,115.469345,121.99671,110.0
360,113.40909,109.807724,111.426506,116.890656,96.65792,70.0
361,82.839874,92.40885,86.19173,87.84039,86.83472,98.0
362,94.044365,94.74539,96.02745,98.0226,83.41083,98.0
363,98.788284,95.178665,95.3212,100.03308,107.96625,95.0
364,89.78408,92.52376,92.97453,93.87515,100.43213,107.2
365,98.82539,96.65204,99.74414,100.78852,98.500465,88.0
366,87.60394,85.471725,88.30428,90.58503,93.07478,86.0
367,88.39276,85.877174,85.8911,91.47381,81.46538,86.0
368,86.41089,81.47693,84.1677,88.91153,90.52945,93.7
369,84.80083,84.033356,87.87129,88.305336,71.79682,77.0
370,80.3573,74.60566,77.733025,83.36972,79.621284,60.0
371,66.952835,64.658295,66.74761,70.08048,72.17804,58.7
372,64.96213,66.97504,62.739044,67.50107,68.30213,98.7
373,85.489136,83.39134,82.70625,87.18419,86.06616,74.7
374,73.46041,72.876526,71.69524,75.68394,62.77571,53.0
375,60.121796,60.09603,59.982025,61.80735,58.163944,68.3
376,64.28507,64.113464,65.11853,66.322586,66.976974,104.7
377,87.96012,87.894165,86.08591,89.4104,88.31826,97.7
378,88.7442,88.704605,86.36335,90.6839,82.55719,73.5
379,72.865234,77.15833,74.55109,75.1814,77.92889,66.0
380,67.65636,70.3355,69.35092,69.55896,70.397156,51.0
381,64.21567,61.325745,58.857315,66.053024,72.331924,27.3
382,47.251263,47.42791,43.784195,48.154846,50.86851,67.0
383,56.335136,60.20698,57.21215,59.77565,61.26023,35.2
384,40.703304,42.328945,41.670795,42.218468,43.388786,54.0
385,52.30147,52.21888,48.710567,53.52886,54.87998,37.5
386,43.54173,44.844852,40.19053,43.45713,43.17353,37.0
387,38.660004,41.55843,37.959084,39.26334,44.049854,41.0
388,39.079426,37.766716,38.44037,41.21486,44.202023,54.3
389,42.10133,44.354393,45.598907,44.63679,51.463478,38.0
390,37.1676,38.969376,38.559383,38.3649,42.275364,37.0
391,38.19164,37.60734,37.14217,39.53444,40.04599,44.0
392,38.939186,40.45608,39.889565,40.394653,40.753353,34.0
393,37.57414,35.61667,34.934647,38.975723,39.106194,23.2
394,28.354498,28.249132,27.991188,28.772297,30.918013,31.5
395,29.538233,29.277584,29.279268,30.992296,29.400764,30.0
396,28.37634,27.447023,28.001472,30.108566,30.23673,28.0
397,28.839907,26.058033,26.617811,30.512606,29.337805,38.7
398,30.87387,30.899483,31.797575,33.10514,31.198418,26.7
399,26.458332,25.650528,26.9312,27.723326,27.371738,28.3
400,27.094355,25.759949,26.842936,28.969069,27.294853,23.0
401,23.997696,22.915457,23.758396,24.921957,22.883337,25.2
402,23.552692,22.70173,23.672045,24.624794,24.216215,32.2
403,27.348072,25.647566,26.97454,29.148651,26.680477,20.0
404,22.27866,20.782303,21.823849,22.165247,23.409193,18.0
405,20.207966,18.83619,19.428804,20.602144,20.860992,8.0
406,14.264233,12.63007,14.598013,14.402922,13.442852,15.0
407,14.008705,12.65086,13.848347,15.462263,15.016155,10.5
408,11.541183,9.815689,11.776699,12.852722,10.94273,13.0
409,10.151257,9.5420685,11.31982,11.3821335,10.741516,8.0
410,8.256508,7.3898773,9.470955,9.278797,9.384682,11.0
411,8.778465,7.657921,9.27874,10.471771,9.87981,10.0
412,7.999214,7.244812,8.812706,9.573978,10.633133,6.0
413,5.9802284,5.4734993,7.2843437,6.7431946,8.702148,9.0
414,6.2174606,6.232769,7.3686256,6.8694534,10.073921,6.0
415,6.114067,6.07885,6.510174,6.1856537,10.522694,10.0
416,7.6487846,7.3166237,7.266945,7.906521,11.995159,10.0
417,8.392178,8.031143,7.6981316,8.595654,12.219711,8.0
418,7.2999115,7.456028,7.2798004,6.8564606,12.403519,17.0
419,11.780685,11.179707,10.711403,12.523796,15.540037,14.0
420,11.980087,11.532631,10.926949,11.638741,16.614008,6.5
421,9.641048,9.968018,8.987621,8.12101,14.870127,8.0
422,9.240997,9.452744,8.320854,8.199543,13.518597,9.0
423,9.242588,9.106434,8.128784,8.1903,13.737183,15.7
424,12.757088,11.415722,10.558689,12.7860565,16.127834,20.7
425,15.497406,14.521767,14.308907,15.439421,18.742752,26.3
426,19.54106,19.243677,19.04768,19.494715,23.466122,36.3
427,27.187555,26.691404,26.770622,27.886177,30.93779,20.0
428,22.979656,23.969574,21.366089,21.277456,27.87533,32.0
429,28.266008,29.841522,26.93989,27.368637,32.625195,47.2
430,37.7907,38.485218,36.84247,37.012886,40.588127,40.2
431,38.94181,39.72456,36.46043,36.513817,42.944355,27.3
432,34.431175,36.427017,30.987345,31.114227,39.06057,37.2
433,36.489895,39.316986,34.45048,34.600777,39.22074,47.6
434,42.928394,44.115948,40.497673,42.80263,47.350437,47.7
435,45.270115,44.677517,42.379868,45.244114,47.7987,85.4
436,64.80797,66.06036,65.24177,64.02225,67.75229,92.3
437,76.07609,75.066284,75.384026,74.81053,71.66365,59.0
438,64.85976,62.724556,61.182438,63.907795,64.50663,83.0
439,77.582664,77.918884,74.57345,76.13733,85.99244,89.7
440,83.259125,83.10359,80.22673,81.12135,80.7283,111.5
441,100.58119,100.258835,96.46797,98.23649,103.6958,112.3
442,104.50909,105.80687,100.7837,102.08914,115.42246,116.0
443,106.71431,111.229416,106.20466,105.941666,124.9684,112.7
444,111.279915,109.81878,105.87762,112.58383,124.37775,134.7
445,123.77867,125.28739,120.50785,125.51972,108.99705,106.0
446,106.557846,107.07362,104.95586,111.042114,105.696884,87.4
