,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
30,2987.582,1807.6859,3226.475,3312.891,3401.3193,3074.886962890625,3057.426453212522,2191.086475682343,3188.575995569644,3104.6485140465743,3050.546833439877
31,2963.3848,1800.5487,3253.0,3284.2104,3347.4507,3075.77587890625,3033.229187587522,2099.5331021418083,3218.287561941733,3118.0894145704297,3191.0516454046297
32,2944.0386,1795.8073,3254.651,3260.396,3366.1006,3062.52099609375,3071.55888495865,2094.7916470636833,3196.449278464684,3125.413207638648,3209.7015477483797
33,2928.4487,1791.5444,3240.141,3246.1567,3387.5327,3125.084228515625,3208.380009719304,2090.528829680871,3202.242011194644,3202.408011657296,3236.145787509208
34,2937.6284,1794.2727,3303.13,3245.6973,3401.8208,3157.8857421875,3217.559697219304,2303.1551429615665,3265.230780725894,3220.632044910121,3237.407604703572
35,2946.5542,1799.0662,3339.3013,3253.474,3458.8857,3173.451416015625,3180.663309510054,2307.9485999928165,3301.402167444644,3228.5309996415244,3294.472546109822
36,2953.1484,1804.0381,3356.7485,3270.0132,3509.021,3024.8544921875,3022.992859462522,2187.4386485339055,3046.4825139280224,3103.8921489454297,3158.248493596127
37,2934.5767,1794.9366,3205.774,3247.4077,3456.768,2975.32275390625,3004.421082118772,2182.8933516022907,3013.920697582011,2962.0472799634176,2968.0687670898437
38,2908.2114,1783.309,3148.817,3213.3262,3324.3906,2961.882080078125,2978.055847743772,2166.709522557343,3055.4790572098323,3047.2051372266797,2968.892062241864
39,2884.395,1773.8145,3133.1382,3191.38,3248.4565,3018.41552734375,3046.532157608683,1980.1519627282114,3095.239081507144,3076.6381193921084,3160.609061864261
40,2875.7153,1771.9686,3188.8198,3180.0337,3242.5283,3026.4150390625,3037.852470108683,1978.306137532899,3150.920722132144,3074.6196362203805,3078.115124234822
41,2872.0273,1771.745,3198.8618,3171.9067,3279.4697,2911.87744140625,2941.871765712522,2155.145557713593,2888.5957951780224,2963.6641390465743,3103.2089208705793
42,2847.1401,1762.3467,3082.5327,3143.4077,3259.0366,2973.135009765625,3009.277274796183,1968.6841892907114,3044.633612757144,3013.6597381031843,2961.948752243
43,2837.3618,1760.5029,3139.246,3130.9922,3226.8174,2943.44580078125,2999.498954483683,1887.3650930986441,2998.0567516522265,3025.5781323141305,3070.4183446233797
44,2829.3618,1756.9211,3112.2085,3121.3516,3252.377,2836.82763671875,2899.206238368772,2144.8778486726032,2801.9424748655224,2835.9911276196676,2901.604450627377
45,2807.3374,1745.3374,3002.1567,3087.4019,3194.8335,2838.704345703125,2877.181824306272,2128.7379649401555,2967.444300222983,2879.1592562340743,2806.7600193852963
46,2783.8252,1736.6307,2998.832,3058.1455,3100.9023,2874.14599609375,2853.669617275022,1863.4929007158316,2960.932929163394,2923.162719357398,3013.054862645511
47,2766.224,1733.7969,3034.3389,3041.0898,3096.9785,2859.193359375,2893.74443183365,1860.6590384111441,2976.137266745934,2906.107055294898,2932.565319547322
48,2749.6035,1730.8615,3019.8726,3027.2534,3128.602,2956.686767578125,3066.384644488899,2239.743888078754,2981.973456507144,3002.188197253871,2964.188854703572
49,2761.686,1737.1815,3117.209,3034.2983,3167.0283,2948.960693359375,3042.1557917940445,2055.352608944276,3082.496546316733,3009.233119128871,3010.6292821233797
50,2772.582,1741.5526,3114.5713,3041.917,3244.212,2754.837646484375,2842.426453212522,2129.5093183991657,2804.3052678342724,2846.4353906968063,2893.439411564877
51,2741.475,1728.3213,2916.6362,3014.3594,3186.1108,2696.65283203125,2811.319519618772,2237.2037269459415,2724.783002269511,2725.4369845920137,2571.3107299804688
52,2706.6309,1713.1061,2849.6309,2968.8096,3012.5537,2638.83056640625,2744.3804326171876,2236.973419695484,2657.777631175761,2679.8871799045137,2624.4802342290463
53,2665.0005,1697.2488,2788.0952,2919.7993,2901.5835,2528.258056640625,2687.909484888628,2328.052316716057,2477.8291936155224,2509.8190146998354,2513.5100193852963
54,2609.5361,1677.0978,2672.6045,2861.0933,2787.1045,2450.76025390625,2632.445129419878,2307.9013157394943,2428.2740904610114,2446.581933763292,2298.4051928710937
55,2549.6006,1656.5092,2587.7427,2788.1216,2652.7578,2441.079345703125,2587.3501591796876,2165.391593156879,2494.4048384598323,2373.610254075792,2297.259249741864
56,2495.9883,1641.441,2571.8945,2723.7158,2584.754,2170.4580078125,2316.2073567708335,2816.706233433315,2060.762949625651,2126.939683702257,2196.6804295415463
57,2404.8271,1609.6437,2294.7495,2625.8516,2474.3672,2139.71337890625,2427.736145044878,2313.3074092320035,2102.896283519511,2029.0754258897568,1859.5670776367188
58,2328.5054,1584.8103,2252.9517,2529.2996,2298.4004,2063.429931640625,2351.414367701128,2288.474035208566,2061.098431957011,2041.6478716876056,1910.3269139165463
59,2255.5068,1562.168,2175.7002,2437.311,2207.2556,2147.1943359375,2293.2564091796876,1945.5685313464053,2137.801093225894,2109.834081668665,2055.868687899833
60,2204.0518,1553.87,2248.526,2385.1611,2198.0537,2145.8369140625,2273.533737007229,1760.207504720399,2213.813440847983,2096.2387424045137,2033.640514859822
61,2168.4553,1549.6963,2252.6,2342.7542,2255.6792,2113.059814453125,2206.2048955078126,1848.6806851496208,2060.746869457011,2053.8317599826387,2091.266003141072
62,2130.2231,1545.2118,2219.1401,2296.9873,2286.7688,2102.32666015625,2200.067566493772,1672.0739554033316,2160.938536277184,2088.7447054528243,2198.921317723636
63,2100.0781,1542.5382,2205.8188,2268.2478,2286.4045,2028.38818359375,2169.560104194729,1841.5226040949333,2013.9656194570114,1982.8873678540426,1989.316672164875
64,2064.169,1536.2314,2131.654,2232.873,2254.1853,2054.7958984375,2134.013367275022,1742.5689549157114,2093.754950647769,2024.6304476403243,1903.4128002367522
65,2044.265,1533.9297,2151.7559,2203.708,2205.3716,1985.39599609375,2114.1094366109596,1832.9140835871208,1959.9026311757614,1995.4654085778243,1854.5990795336272
66,2010.8391,1527.862,2084.853,2174.7427,2163.028,2047.19140625,2080.683533290647,1734.1995701500864,2046.9539252571437,2008.6216411329297,1986.767270479954
67,1992.0831,1527.7141,2139.495,2156.5718,2136.0576,2080.33349609375,2154.2202679602456,1826.6985074152458,2101.596015100894,2112.823050719796,1971.644421109822
68,1982.1465,1530.5183,2175.9133,2154.543,2184.7925,1991.5355224609373,2109.6667951149,1829.5027066339958,1931.5829283516362,1988.4219341016797,2096.944999364261
69,1966.8738,1526.0939,2089.2017,2135.9873,2193.0947,2014.3695068359373,2129.010917374308,1732.431381673524,2051.302558069644,2030.5732495016302,1842.3222240648772
70,1960.0076,1524.2788,2106.9846,2125.278,2152.8843,1962.171142578125,2087.527879099275,1823.2632046808708,1915.1313909413864,1990.2952877167731,1976.623471651829
71,1946.0865,1519.5485,2057.4072,2110.745,2134.08,1814.656494140625,1983.83612109375,1927.8107214554864,1747.1412053342724,1821.822726779514,1746.0066014165463
72,1904.5602,1505.1624,1905.8418,2064.4277,2034.8718,1757.9417724609375,1942.30975390625,1913.4246130570489,1713.9885686757614,1736.950780887415,1420.0717163085938
73,1857.6139,1490.199,1841.8152,2011.7615,1895.8182,1818.776611328125,1927.4583135640846,1789.1833706964958,1803.9160834602687,1726.4010397290426,1545.0457348070647
74,1828.1927,1484.0585,1897.1744,1977.9673,1850.8008,2005.2108154296875,2108.1240282739914,2052.02818239933,1909.9843305070824,1953.0241637040244,1686.387585172322
75,1836.5374,1493.7642,2078.5405,1997.1537,1961.5839,2005.490966796875,2153.318482379524,1746.8114087770311,2040.6414252571437,1972.210565071212,1811.673252027862
76,1854.8467,1502.477,2096.691,2015.7568,2116.2595,1965.1666259765625,2134.777958938054,1910.7393103226739,1904.8376897695114,1990.6916152226208,1951.846325406697
77,1862.861,1505.935,2056.572,2017.6981,2160.0447,1845.31396484375,1990.381272653963,1889.3356211901553,1746.3060002561474,1882.7153316620856,1804.546114976239
78,1845.4304,1499.1702,1935.4453,2003.8058,2092.9731,1840.058837890625,1972.9507306617754,1798.1545621027458,1877.243712058434,1868.8229976777106,1737.474581773114
79,1828.6187,1493.4503,1924.6733,1986.9286,2007.5084,1810.2996826171875,1956.1389630836504,1792.4347134699333,1783.4839977459767,1820.8075542188672,1656.7359203539397
80,1812.4706,1487.7761,1894.7472,1965.6609,1945.6979,1825.859619140625,1939.990891794588,1614.6382864580191,1856.8480902962062,1830.6781002167731,1594.9253734789397
81,1796.929,1484.9958,1906.8329,1948.9916,1896.8074,1915.030517578125,1959.066093155558,1993.8782874928168,1868.9337836555812,1923.9263564335583,1732.394176969197
82,1794.1193,1489.7211,1992.8943,1953.0015,1932.7451,1862.9149169921875,1956.2564007727456,1696.058578939149,1801.0410589101364,1909.2527382197961,1776.3460789983799
83,1784.3209,1489.1698,1948.9105,1949.7709,1996.8322,1830.676025390625,1946.4580609289956,1616.0319632158316,1757.0572942616989,1844.3568188375677,1820.5713476283915
84,1781.4834,1486.1599,1913.8578,1938.6934,1985.1095,1827.2930908203125,1916.9251541024666,1613.0220755205191,1879.1453500276707,1875.4045598179243,1808.8486913783915
85,1782.6711,1483.269,1909.2828,1933.98,1958.3706,1797.6077880859375,1944.808280655558,1610.1312063798941,1768.0934948162892,1828.5659252828802,1782.109799776829
86,1774.9747,1479.6196,1879.9077,1924.2417,1939.0413,1679.314208984375,1844.8191534078346,1867.5763350007282,1569.6416936155224,1638.8812643384176,1583.542697007489
87,1740.4352,1468.4761,1760.5667,1889.2875,1855.4708,1539.705078125,1763.3441772714407,2099.279611637932,1450.3006291623974,1474.7761476304795,1240.6707153320312
88,1683.5182,1449.5687,1616.1064,1822.91,1705.753,1448.738037109375,1706.4271850839407,2080.3722630051193,1371.7760435860112,1408.3987062242295,1090.9529418945312
89,1615.0139,1427.935,1518.5057,1749.6147,1559.5974,1252.4718017578125,1435.2329915364583,2717.1571266867895,1208.23971607646,1152.8386094835068,944.7973022460938
90,1525.685,1391.2637,1325.751,1652.3129,1394.7246,1236.6275634765625,1548.5940552011282,2094.927404349191,1133.8977483632614,1164.6611773516681,766.5755863189697
91,1450.9648,1362.076,1292.0938,1560.5212,1258.3457,1246.140625,1473.8738403573782,1992.8795872238693,1257.3813119417332,1146.009912278917,961.25783427425
92,1390.6301,1342.8032,1297.522,1493.5669,1224.9084,1112.4715576171875,1413.5391235605032,2046.466955130441,987.2559514280225,1030.063699861852,1048.647641573704
93,1315.7589,1317.6997,1174.9741,1413.877,1194.2198,1095.1668701171875,1338.6679077401907,1948.5032444504318,987.1709720777428,999.3656251695421,838.7212858746766
94,1251.2942,1298.1934,1143.2457,1340.7793,1130.7507,1142.3408203125,1289.0437626953126,1681.5939219714053,1105.3466254524562,1051.856906467014,979.3638050873328
95,1208.7922,1289.1858,1182.0548,1294.9128,1143.8525,1159.9853515625,1278.6366582906471,1495.5233006188364,1144.1557074837062,1099.431240306181,979.4393429848218
96,1177.5125,1286.9419,1202.9036,1269.1909,1197.5776,1185.4324951171875,1247.3568731343971,1585.9262906183708,1165.0044623665187,1134.2081295136481,1033.164440641072
97,1159.6792,1289.9539,1227.627,1253.98,1234.5287,1126.26171875,1229.5236211812721,1496.2913670250864,1035.7737249257614,1058.498378978056,1083.1417591888953
98,1133.9954,1288.033,1177.8296,1225.8069,1224.8518,1146.4942626953125,1203.8397832906471,1494.3704685875864,1139.9304877571437,1096.058908025059,1048.591000948704
99,1110.6047,1288.3989,1188.916,1214.0925,1207.5325,1238.616943359375,1269.3888613994304,1882.7108139339553,1151.0169135383937,1189.0273085819958,1043.119274625447
100,1113.5283,1298.594,1272.7795,1226.1165,1250.8098,1246.394287109375,1430.309449176399,1892.9058822933303,1234.8804389290187,1201.0512343632458,1086.396618375447
101,1124.5017,1308.9988,1292.9026,1236.3932,1309.0339,1272.1312255859375,1441.282837848274,1628.9660406279982,1255.0034858040187,1211.450067024337,1152.6348973577549
102,1139.0581,1317.8313,1317.7085,1255.6914,1334.0913,1234.1807861328125,1297.8422305400554,1636.0023892177137,1129.9053470777428,1230.6261855351208,1246.243827489261
103,1142.1011,1321.1841,1286.5691,1263.2432,1329.8634,1229.739013671875,1277.5428298837166,1620.1684781183708,1242.0117540846777,1238.1779433476208,1153.6025976283915
104,1143.2217,1323.788,1278.5764,1266.4043,1311.1316,1152.684814453125,1305.358817764933,1707.1885264635928,1086.7231878163864,1160.9902416891302,960.3590892992522
105,1137.3253,1316.794,1208.3491,1256.9971,1266.7686,1103.6904296875,1264.845628122713,1704.7506514069782,1016.4958928945114,1090.8760356641797,911.2699919293641
106,1122.7727,1305.2512,1155.0945,1233.1333,1193.7825,1100.223876953125,1192.6171270406471,1688.6517832995303,1096.892881980309,1067.0122661329297,843.0099682055022
107,1104.4448,1295.6941,1145.4907,1213.8065,1145.7034,1073.0526123046875,1174.2892461812721,1683.6507978913532,1004.3013805584766,1047.6854839063672,969.4425634487042
108,1082.1416,1285.4128,1120.0735,1191.927,1122.1051,1083.4189453125,1209.6619123024004,1584.3972378839958,1085.3610482698582,1025.8059673048047,973.6928474980016
109,1068.1019,1279.3782,1124.9907,1172.6677,1114.3809,1152.94384765625,1226.886053782243,1578.3625699152458,1087.0916205696437,1147.6025038944958,949.9676632973218
110,1071.3217,1281.7854,1187.1006,1175.3875,1149.813,1165.6827392578125,1230.105780344743,1599.9564907802137,1149.2014838508937,1150.3222304569958,985.3997922035718
111,1077.2607,1285.1318,1208.2476,1182.991,1209.0686,1193.63671875,1357.1920214380536,1794.0142738209418,1170.3484565071437,1157.9257460819958,1044.655407437947
112,1086.6407,1291.3723,1235.4797,1195.3861,1247.9448,1246.8948974609375,1403.4218759342116,1885.6842026058303,1197.5806342415187,1170.442986946212,1083.531628141072
113,1105.3364,1301.4469,1287.2996,1215.7471,1288.8682,1262.8857421875,1422.117554645149,1895.7587875667678,1249.4004584602687,1190.8039488602744,1124.454967984822
114,1121.6841,1311.6608,1308.94,1238.5746,1331.6451,1228.7679443359375,1401.6153612818036,1820.5432044850043,1167.7505993084767,1213.5093642460583,1243.7976604970736
115,1129.9583,1316.5417,1280.3464,1250.5565,1331.4974,1216.9044189453125,1288.7423770244304,1615.5261441339958,1222.144835105309,1225.4912978398083,1155.2366308315165
116,1134.1329,1319.4194,1266.1433,1253.2148,1300.978,1169.19384765625,1296.2700726477456,1446.2815970048941,1074.2900823476364,1189.9260441929243,950.2055248461272
117,1127.9858,1315.832,1221.7537,1247.6973,1262.9194,1097.2591552734375,1197.8302618062721,1703.7887373444782,1029.9004339101364,1081.5762309766797,907.4208708356141
118,1109.9084,1304.6875,1151.0833,1227.6729,1197.9849,1113.587158203125,1272.045585343058,1688.0880625964053,1116.3708138948582,1061.5518169141797,847.2123607836272
119,1098.5602,1297.1755,1156.4905,1209.7644,1150.8064,1202.953369140625,1257.344305735368,1596.1599331964958,1118.5913764290187,1184.6991835819958,986.3932004066968
120,1104.2955,1299.8848,1236.4863,1216.612,1181.7969,1275.7781982421875,1421.0766610904616,1619.8520269561232,1198.5872260383937,1200.3456141259583,1025.3978368108799
121,1123.2192,1309.357,1313.5173,1240.8706,1274.1147,1377.944580078125,1605.1222214864488,2093.9183419390424,1275.6182318977687,1249.69494607415,1109.701550016072
122,1159.9695,1327.3225,1415.304,1280.5757,1378.0681,1378.41748046875,1542.4431807174374,2006.838560024897,1377.4048529915187,1277.769172357053,1221.6690770452549
123,1193.0504,1342.2068,1430.7134,1316.448,1455.6157,1578.7178955078125,1684.782968015087,2470.582211476452,1443.52327093677,1479.1886186742072,1291.202526578572
124,1254.2739,1368.8682,1614.3385,1389.1426,1562.6791,1607.0330810546875,1746.0064787572744,2357.9838584753184,1576.4393988899562,1514.9806972927518,1412.768466871612
125,1315.2881,1391.1908,1668.4065,1459.3809,1696.6644,1612.645751953125,1800.3348348866339,2070.7068461577096,1630.5073920540187,1546.6092625209262,1532.2512326332594
126,1364.9839,1407.5295,1677.5427,1512.4734,1739.7427,1595.761962890625,1846.8868699239488,1727.4968023467482,1619.341124167809,1521.297729277275,1563.481870089329
127,1401.0488,1416.7406,1662.3577,1552.8566,1727.0284,1641.209228515625,1783.5225264205624,1669.7878492067186,1624.4585639290187,1561.6809079882125,1639.1809612783236
128,1433.0747,1425.4702,1705.3223,1592.3809,1727.4857,1591.632568359375,1749.855835895149,1724.4546109308708,1513.4690374257614,1567.4377379227744,1579.0734627323766
129,1455.1467,1427.8551,1661.4658,1615.7812,1719.8424,1654.4287109375,1837.6204268111874,1936.7375404225043,1623.5667182258937,1599.5148035790833,1543.5816015346415
130,1486.959,1433.2051,1717.6588,1642.9397,1702.4247,1605.3369140625,1803.740113238899,1639.5425877282114,1525.8055852773239,1617.8744765507458,1614.5772015126986
131,1504.0564,1433.2325,1676.2985,1654.8304,1708.4817,1445.151123046875,1573.9008184468971,1821.1892500397907,1366.032440685835,1488.7094096876172,1352.983126694989
132,1482.4219,1420.1537,1517.0374,1632.552,1622.886,1636.7994384765625,1799.203003863899,1738.3247769130262,1529.847245546145,1607.4867812382458,1446.625180636204
133,1500.7654,1424.0808,1683.8231,1644.0234,1597.9789,1774.576416015625,1985.8121298085089,2103.596860806147,1696.6330121477074,1731.2518406459262,1448.068271559112
134,1543.2467,1437.8638,1835.8181,1690.7062,1746.5845,1759.884033203125,1925.7204023971249,1757.8310308623732,1801.1056771761082,1687.8996655211156,1596.6738623794245
135,1577.8157,1447.4764,1836.1688,1728.3136,1870.6855,1738.016845703125,1894.596802692024,1956.3588783131293,1716.495044605152,1703.370477180587,1721.5512683194222
136,1599.886,1452.8582,1813.7295,1747.4719,1880.3379,1745.8831787109375,1916.667115192024,1861.1204138382989,1779.0170541292332,1722.5288023758994,1792.490409520511
137,1614.1135,1456.6849,1820.7509,1763.3268,1876.3528,1700.1708984375,1772.8976504619304,1663.022446126649,1628.8976262929489,1738.2615615116833,1724.9658558685828
138,1617.1426,1455.9758,1776.5994,1776.2424,1867.0472,1672.6297607421875,1775.9267031963054,1582.8379934892691,1635.4100231366017,1712.9536320835493,1511.5486784528016
139,1622.0814,1452.6956,1746.3186,1771.7847,1800.5958,1678.0982666015625,1684.0459449682517,1659.0330662438364,1711.6061654573582,1666.3706127828802,1449.8233226976897
140,1621.2373,1450.8411,1749.976,1762.865,1753.81,1658.5115966796875,1748.7576154274004,1577.7032278642691,1656.6381148270198,1719.1162636104211,1577.549252901829
141,1606.1788,1447.889,1730.8203,1760.8962,1739.9225,1732.254638671875,1764.962958079118,1856.1512976273614,1692.9212104133937,1735.8310195194958,1583.5234471624424
142,1610.6277,1451.6278,1799.3833,1766.6255,1762.1573,1744.326416015625,1927.408814410774,1769.7988980067762,1761.4841986946437,1741.5602675663708,1597.7441525551344
143,1626.742,1454.802,1818.3141,1775.3503,1822.3297,1724.7891845703125,1943.523072223274,1661.1395115563364,1724.9762495926448,1750.2851210819958,1665.9306737249424
144,1639.0243,1455.1392,1799.7802,1785.511,1850.0162,1806.886474609375,1955.8054208560866,1964.0215980396918,1761.8810492805812,1760.5678648758994,1693.6171971624424
145,1659.2974,1461.5675,1877.3721,1808.561,1876.86,1786.12255859375,1976.078492145149,1869.8297644242364,1819.170469870934,1783.4958144413708,1712.4467892738844
146,1670.8329,1465.3198,1865.382,1821.9421,1922.1584,1869.400634765625,1987.6140146060866,1718.3670728395311,1827.4828559212062,1805.6756922509583,1757.745251187947
147,1694.5072,1474.0005,1943.7317,1849.7477,1952.9923,1927.939208984375,2076.980900444,2143.36183820452,1905.8325873665187,1846.9411694273656,1796.5932713811924
148,1727.0135,1484.7133,2008.1599,1886.5951,2023.4843,1957.552978515625,2109.48724810025,2079.0251449886428,1970.2608100227687,1883.7885815367406,1867.0852147405674
149,1756.9542,1494.7715,2042.4695,1921.3193,2091.039,2013.7557373046875,2238.8572068380113,2164.13283429827,2004.5703803352687,1930.1436765429,1926.625866422322
150,1793.5717,1505.9634,2099.926,1964.9882,2142.1562,2022.79150390625,2176.045353569,1824.1344692958387,2062.026923304019,1962.1816479429906,1977.743053922322
151,1828.334,1513.9766,2114.2847,2000.4229,2184.5413,2007.2103271484373,2145.115113238899,1832.1476528895887,2056.083067527184,1984.1564051415833,2096.693778661136
152,1853.2548,1518.1345,2099.82,2026.5021,2187.359,1910.745361328125,1988.6965164071541,1817.1189175714958,1855.4896666328862,2001.4368544804333,1831.860323960614
153,1855.1454,1513.4885,2002.4972,2028.589,2121.9146,1951.6756591796875,2013.929510813493,1719.8260349938364,1964.5980902962062,1984.8402626338586,1766.415988023114
154,1860.5059,1512.6095,2038.2543,2029.6545,2057.5322,1876.376953125,2022.642997452433,1811.5938931574333,1846.4010442616989,1924.2404858297552,1760.44435771175
155,1849.8491,1506.1528,1966.3994,2020.3804,2024.8518,1847.0953369140625,1977.3694318336504,1889.5533946276553,1774.5461858632614,1854.2593364454297,1669.353243882489
156,1835.474,1498.6309,1931.9579,2000.5625,1961.6211,1652.21875,1873.223572265625,2129.434396794182,1621.69186451396,1590.5821982935854,1573.5476170415463
157,1788.3302,1478.1973,1737.1174,1942.1306,1845.352,1640.9365234375,1826.0797734375,2002.0646062189219,1617.4436530035896,1614.65366174679,1457.2785740727963
158,1741.4814,1461.823,1713.795,1888.5829,1724.7191,1622.77880859375,1779.2310185546876,1849.7797041413532,1620.4572066238948,1599.6604953342014,1373.9466137133147
159,1702.0059,1449.1606,1695.8501,1844.305,1680.1047,1666.676513671875,1771.8502813375221,1748.1450406183708,1657.9509955696437,1636.0624544762618,1530.9704577725472
160,1677.1439,1444.0247,1734.839,1814.5132,1690.1807,1686.5577392578125,1804.664231638338,1650.3621678063364,1696.9398871712062,1648.3921489454297,1525.767467984822
161,1663.2057,1443.0559,1757.0747,1795.5221,1734.9716,1718.1832275390625,1825.3428265539956,1742.0403042902458,1719.1756049446437,1732.2332951694868,1570.5583615395094
162,1651.8329,1445.4432,1788.7926,1789.3795,1791.25,1698.56103515625,1813.9700238196206,1651.780746907899,1695.4547652176448,1683.9654614156927,1626.836803922322
163,1643.1053,1446.4907,1772.4011,1781.7976,1828.635,1517.1500244140625,1680.854919921875,1834.4474287507282,1462.1351018186474,1496.4371725415426,1473.136447007489
164,1605.2101,1433.6699,1593.4109,1740.2916,1749.9943,1505.7919921875,1675.0545049703346,1821.6266279694782,1473.7371100348396,1451.3692355685764,1331.6485623090696
165,1571.8849,1422.7217,1570.215,1697.3539,1626.3379,1556.3095703125,1641.7293096578346,1549.5838430986441,1532.3158637337062,1531.2328471876172,1450.077084933079
166,1545.7339,1419.855,1617.6821,1678.5527,1595.3762,1600.461181640625,1707.871024796183,1626.1924900719614,1579.7830268196437,1573.1386791891302,1430.963024625447
