,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
26,,0.2744160294532776,0.3449828624725342,0.4805153012275696,1.014022707939148
27,,0.5058838129043579,0.2370963990688324,0.10670128464698792,0.43264755606651306
28,,0.26493576169013977,0.3295252323150635,0.4456610381603241,0.7705287933349609
29,,0.4554300010204315,0.22253777086734772,0.10565638542175293,0.4118339419364929
30,,0.2550763189792633,0.3259546160697937,0.38122400641441345,0.6403954029083252
31,,0.4103880822658539,0.2025638371706009,0.11416387557983398,0.4126361310482025
32,,0.2310047745704651,0.33964091539382935,0.34787604212760925,0.5920476913452148
33,,0.3715780973434448,0.1780121624469757,0.12026557326316833,0.4336952865123749
34,,0.23243217170238495,0.39041268825531006,0.3356360197067261,0.6077446341514587
35,,0.32511386275291443,0.1601329892873764,0.12070989608764648,0.4672238230705261
36,,0.2151138037443161,0.5425729155540466,0.33757930994033813,0.6620339751243591
37,,0.2775311768054962,0.23395735025405884,0.11480151861906052,0.49575960636138916
38,,0.2111038863658905,1.017816185951233,0.3534949719905853,0.6972129940986633
39,,0.24647904932498932,0.9366500377655029,0.10538904368877411,0.5024803280830383
40,,0.20669648051261902,2.4881887435913086,0.3896673917770386,0.6637158393859863
41,,0.24377445876598358,4.296184062957764,0.10004056990146637,0.4885409474372864
42,,0.20904375612735748,4.9887237548828125,0.4429929554462433,0.5810519456863403
43,,0.23386622965335846,5.859148025512695,0.11264611780643463,0.4705677926540375
44,,0.20508378744125366,3.627072811126709,0.5145239233970642,0.49978336691856384
45,,0.2190992832183838,1.5187665224075317,0.1456315815448761,
46,,0.20159342885017395,1.470111608505249,0.5451703071594238,
47,,0.20995178818702698,0.2102361023426056,0.18361607193946838,
48,,0.19615311920642853,0.4142916798591614,0.5834583640098572,
49,,0.19654326140880585,0.22788359224796295,0.18362554907798767,
50,,0.19320985674858093,0.27850082516670227,0.5755133032798767,
51,,0.18695880472660065,,0.17796747386455536,
52,,0.18687544763088226,,0.5204599499702454,
53,,0.17511379718780518,,0.1871688961982727,
54,,0.1869572401046753,,0.6512430310249329,
55,,0.16494245827198029,,0.22167886793613434,
56,,0.178857684135437,,0.5956215858459473,
57,,0.15788425505161285,,,
58,,0.18153280019760132,,,
59,,0.15276172757148743,,,
60,,0.17783786356449127,,,
61,,0.14460086822509766,,,
62,,0.17687208950519562,,,
63,,0.136521577835083,,,
64,,0.17380106449127197,,,
65,,0.13001109659671783,,,
66,,0.17281311750411987,,,
67,,0.12340472638607025,,,
68,,0.1703556776046753,,,
69,,0.11995828151702881,,,
70,,0.17131872475147247,,,
71,,0.11497288197278976,,,
72,,0.16754032671451569,,,
73,,0.11155414581298828,,,
74,,0.17136894166469574,,,
75,,0.11006691306829453,,,
76,,0.17041917145252228,,,
77,,0.10730040818452835,,,
78,,0.17155984044075012,,,
79,,0.10437922179698944,,,
80,,0.17339754104614258,,,
81,,0.10183458030223846,,,
82,,0.17163342237472534,,,
83,,0.10034076869487762,,,
84,,0.1726248562335968,,,
85,,0.09758899360895157,,,
86,,0.1733122169971466,,,
87,,0.09574365615844727,,,
88,,0.1718035191297531,,,
89,,0.09509344398975372,,,
90,,0.17467769980430603,,,
91,,0.09288320690393448,,,
92,,0.1750771701335907,,,
93,,0.09192143380641937,,,
94,,0.1752522587776184,,,
95,,0.0901016816496849,,,
96,,0.17191027104854584,,,
97,,0.08950918912887573,,,
98,,0.17705205082893372,,,
99,,0.08913152664899826,,,
100,,0.176809623837471,,,
101,,0.08749845623970032,,,
102,,0.1773599535226822,,,
103,,0.08558540791273117,,,
104,,0.17659668624401093,,,
105,,0.08381643891334534,,,
106,,0.1756584346294403,,,
107,,0.08344700187444687,,,
108,,0.17868146300315857,,,
109,,0.08164068311452866,,,
110,,0.17547546327114105,,,
111,,0.07970517873764038,,,
112,,0.17458397150039673,,,
113,,0.07865055650472641,,,
114,,0.17687028646469116,,,
115,,0.07798121869564056,,,
116,,0.17632147669792175,,,
117,,0.07556261122226715,,,
118,,0.17831483483314514,,,
119,,0.07493505626916885,,,
120,,0.1754646897315979,,,
121,,0.0740620419383049,,,
122,,0.17836536467075348,,,
123,,0.073845773935318,,,
124,,0.17867767810821533,,,
125,,0.07198196649551392,,,
126,,0.17999768257141113,,,
127,,0.0721220076084137,,,
128,,0.18060432374477386,,,
129,,0.07082483917474747,,,
130,,0.18220919370651245,,,
131,,0.07067426294088364,,,
132,,0.18117755651474,,,
133,,0.07015125453472137,,,
134,,0.18551179766654968,,,
135,,0.07031755149364471,,,
136,,0.18621908128261566,,,
137,,0.06986984610557556,,,
138,,0.1868468075990677,,,
139,,0.06941220164299011,,,
140,,0.18778839707374573,,,
141,,0.06896284222602844,,,
142,,0.18810448050498962,,,
143,,0.06849180907011032,,,
144,,0.18964627385139465,,,
145,,0.06846757978200912,,,
146,,0.18983347713947296,,,
147,,0.06830700486898422,,,
148,,0.19275836646556854,,,
149,,0.06893540918827057,,,
150,,0.19563791155815125,,,
151,,0.06826231628656387,,,
152,,0.19547688961029053,,,
153,,0.06823932379484177,,,
154,,0.19579815864562988,,,
155,,0.06818972527980804,,,
156,,0.19788575172424316,,,
157,,0.06778856366872787,,,
158,,0.19833099842071533,,,
159,,0.06701553612947464,,,
160,,0.19665196537971497,,,
161,,0.06663764268159866,,,
162,,0.19656376540660858,,,
163,,0.06643549352884293,,,
164,,0.19637222588062286,,,
165,,0.06571109592914581,,,
166,,0.1976238489151001,,,
167,,0.06497503072023392,,,
168,,0.19562964141368866,,,
169,,0.06446445733308792,,,
170,,0.19500933587551117,,,
171,,0.06403980404138565,,,
172,,0.19397671520709991,,,
173,,0.06364899128675461,,,
174,,0.1957990825176239,,,
175,,0.0634213387966156,,,
176,,0.19303077459335327,,,
177,,0.06296328455209732,,,
178,,0.19726911187171936,,,
179,,0.06298092007637024,,,
180,,0.19620245695114136,,,
181,,0.0631217285990715,,,
182,,0.19638298451900482,,,
183,,0.0628708153963089,,,
184,,0.20204025506973267,,,
185,,0.06304660439491272,,,
186,,0.20302999019622803,,,
187,,0.06317196786403656,,,
188,,0.2045762836933136,,,
189,,0.06296639144420624,,,
190,,0.20812492072582245,,,
191,,0.06337512284517288,,,
192,,0.20995834469795227,,,
193,,0.06320635229349136,,,
194,,0.2134190946817398,,,
195,,0.06367471814155579,,,
196,,0.21542881429195404,,,
197,,0.0636453777551651,,,
198,,0.2220643013715744,,,
