,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
68,1035.896,1271.5237,1159.3254,1139.9691,1151.665,1257.77001953125
69,1056.5833,1289.0852,1283.2526,1171.6846,1228.1238,1256.699951171875
70,1084.9705,1301.8109,1303.9241,1204.8721,1323.2622,1184.6300048828125
71,1099.5483,1304.8369,1239.4712,1213.9532,1312.3516,1128.6600341796875
72,1096.948,1300.8663,1181.1157,1207.9133,1241.3604,1161.3499755859375
73,1091.8594,1300.6191,1203.6573,1210.3792,1208.8367,1035.77001953125
74,1069.8806,1288.3647,1094.6388,1185.6082,1159.9441,991.9429931640624
75,1045.2588,1273.3295,1039.8777,1147.137,1067.4691,969.031982421875
76,1016.77374,1258.6144,1012.8711,1114.9834,1007.7422,856.64599609375
77,970.4089,1237.323,911.2954,1067.3838,950.903,796.4390258789062
78,927.5631,1216.1245,842.76886,1009.60596,869.5763,851.2000122070312
79,902.1763,1204.021,876.43066,974.57526,835.6827,845.0859985351562
80,875.96857,1193.7896,877.8496,951.2937,857.3274,884.0040283203125
81,859.45605,1190.5518,910.2306,938.31616,887.1295,917.4000244140624
82,855.5156,1192.2903,945.0209,931.76636,928.8906,859.2880249023438
83,841.21106,1189.3557,901.8796,922.708,942.6404,875.93701171875
84,833.6549,1187.8557,907.7119,918.56165,935.52185,870.708984375
85,828.2451,1188.6865,905.3262,911.0447,932.4119,926.4290161132812
86,831.56274,1193.5903,951.6523,920.05756,950.8656,951.947998046875
87,839.25867,1200.2225,982.37286,935.04553,983.73413,950.0050048828124
88,846.4802,1205.9906,985.8256,942.5058,1002.61865,976.594970703125
89,859.7011,1212.634,1009.19403,959.1675,1016.23413,982.9329833984376
90,874.563,1218.0452,1019.1123,976.0154,1035.8699,957.7769775390624
91,883.4174,1220.3064,998.8032,981.9538,1034.9604,965.2650146484376
92,890.34296,1222.2637,1001.8236,989.0901,1021.2413,912.375
93,884.1212,1218.9529,957.1349,981.5947,996.1428,875.926025390625
94,870.5013,1213.1482,917.90656,966.4949,953.3757,886.3179931640625
95,863.1011,1208.6436,920.28394,955.3367,926.5839,879.531005859375
96,855.6835,1204.5337,915.2555,945.14526,920.6318,853.14599609375
97,845.0731,1198.6572,891.553,932.71094,910.4823,880.3920288085938
98,840.0923,1196.1583,910.0118,925.4591,907.6334,896.2589721679688
99,838.4789,1195.8527,927.33203,924.8436,926.9144,890.1079711914062
100,837.0595,1195.1971,925.06915,925.39124,945.65155,880.302001953125
101,835.34985,1194.0995,916.1437,920.9442,941.9463,876.3779907226562
102,831.0365,1193.2281,911.2902,917.3244,934.02185,868.4539794921875
103,825.09155,1191.8273,903.79785,914.528,928.5065,867.9500122070312
104,821.22064,1191.1821,901.94116,909.7064,921.70935,869.9199829101562
105,819.32947,1190.8125,903.315,906.4498,917.3425,853.8170166015625
106,814.19354,1188.8628,889.9287,902.57263,911.8518,825.6069946289062
107,805.3109,1184.9246,863.4901,892.0016,894.4689,773.7670288085938
108,790.08905,1177.4368,815.15955,872.0188,856.0084,729.156005859375
109,769.303,1167.1636,769.3179,846.45166,803.2737,748.031005859375
110,753.4429,1160.1785,774.85376,828.51074,769.4668,735.8309936523438
111,738.2335,1153.6499,765.9243,811.77515,757.9552,742.5139770507812
112,726.64404,1148.6696,769.22864,798.96497,756.5569,713.7349853515625
113,713.0698,1142.365,746.7047,783.6985,757.1147,702.7839965820312
114,699.6171,1136.1821,733.02405,769.05853,751.32153,620.6160278320312
115,676.56396,1124.8855,665.4409,741.8128,715.7527,623.1680297851562
116,656.38995,1115.2104,649.5228,716.7727,662.7746,609.1510009765625
117,636.003,1106.1241,634.5193,695.17175,629.3942,551.6400146484375
118,608.00226,1094.1246,587.45825,665.4764,591.9297,558.0999755859375
119,586.71185,1083.8135,578.53064,640.0344,560.15106,567.0900268554688
120,571.6082,1075.1799,582.5233,624.2682,557.8348,589.6069946289062
121,564.2347,1068.2057,600.2442,618.3076,579.4209,577.5659790039062
122,558.7022,1061.4469,596.7297,611.8385,599.0379,540.4869995117188
123,547.33295,1052.3247,568.4724,596.90955,595.235,545.3820190429688
124,536.05164,1045.3613,563.59375,588.56384,584.7383,535.8209838867188
125,526.4454,1039.0825,555.1986,579.41876,573.5441,526.3790283203125
126,518.2028,1033.648,545.7661,568.25885,554.89026,491.4590148925781
127,505.69003,1026.343,517.6266,554.26636,528.58704,466.21099853515625
128,488.82364,1017.5488,490.75497,535.60876,497.89346,450.81298828125
129,473.31955,1008.15393,471.58658,518.23785,471.49167,409.9289855957031
130,456.40768,996.22205,437.62708,495.82776,442.35556,418.4679870605469
131,442.98755,984.5131,431.2767,478.21063,412.53265,400.5280151367188
132,427.66553,971.1262,417.48077,462.14084,398.5141,395.1709899902344
133,413.15793,956.99066,408.8708,446.35736,390.90598,418.9679870605469
134,406.62784,945.3005,421.27753,439.45804,398.59833,417.4719848632813
135,402.0898,934.0558,425.15125,435.0305,416.4535,387.7160034179688
136,393.588,920.9877,406.9973,426.0964,425.2404,385.1950073242188
137,385.90103,908.72565,398.41913,417.2899,419.14133,393.0589904785156
138,380.20105,898.5712,400.39194,411.9507,413.26672,402.5899963378906
139,377.55667,891.62244,407.46722,411.69562,411.7805,429.2510070800781
140,380.8374,888.7818,427.74686,415.49304,418.19833,415.8880004882813
141,381.634,886.8474,426.50787,417.09106,431.97406,430.5400085449219
142,384.41736,888.0394,435.67413,422.5954,446.63943,493.0580139160156
143,398.3604,894.88403,481.1366,440.00964,478.0125,526.469970703125
144,417.35535,905.67645,521.7846,463.02313,528.3274,512.0239868164062
145,431.10217,915.35986,525.31256,479.5712,563.5913,531.7020263671875
146,444.07672,926.7911,540.27313,494.79428,579.0733,534.197021484375
147,454.7957,940.313,546.8107,509.09198,588.98584,518.031005859375
148,462.53296,953.86926,537.154,517.9445,582.2672,525.0919799804688
149,470.9164,967.141,539.186,523.5712,563.6751,567.8889770507812
150,482.39185,982.1815,570.68835,537.5306,563.4183,618.7150268554688
151,499.46957,999.4513,617.69617,561.45514,596.928,621.8880004882812
152,517.1689,1014.4163,635.2926,580.3821,640.475,640.7670288085938
153,536.27496,1028.467,654.6366,599.1522,674.317,646.7000122070312
154,551.9542,1040.4939,664.7312,618.58405,699.3782,708.875
155,574.1811,1054.8374,714.974,645.4755,733.52203,707.06201171875
156,594.1299,1068.0894,728.25366,667.1248,760.62317,663.1810302734375
157,601.8305,1077.155,697.2244,674.1138,747.8476,684.8679809570312
158,609.0207,1086.1387,706.0225,682.88196,728.8839,691.4420166015625
159,616.45764,1094.1301,713.58484,692.3264,729.28827,697.7559814453125
160,626.046,1101.0231,720.494,700.522,730.2019,694.4390258789062
161,634.10767,1105.5084,719.73376,706.06177,726.3533,674.4030151367188
162,633.94916,1107.176,703.90247,705.0647,719.3211,688.8419799804688
163,634.73584,1108.754,710.9807,708.30444,720.3976,784.3410034179688
164,654.0613,1116.8191,787.7154,729.44855,761.7132,803.7459716796875
165,675.49585,1125.3418,824.16705,753.1864,820.2748,827.4550170898438
166,695.70374,1134.5552,851.42566,778.07513,861.0551,835.0570068359375
167,712.75977,1143.617,863.56323,798.25037,885.92236,795.7579956054688
168,720.3775,1148.4515,833.2684,807.5571,884.63116,774.2490234375
169,724.7744,1150.4932,809.5408,810.2068,857.34467,759.5289916992188
170,724.67145,1151.0818,792.89703,806.2416,821.98456,766.7479858398438
171,721.9586,1151.8386,795.1997,804.14075,798.8998,736.9769897460938
172,714.25256,1149.7437,771.31726,796.67615,780.29724,691.4110107421875
173,701.7829,1143.8198,729.67786,777.21136,747.91345,741.31201171875
174,700.0559,1141.6354,759.39624,773.82513,740.3457,742.1699829101562
175,699.9185,1139.0449,767.3397,774.3721,764.32886,739.052001953125
176,698.8984,1136.8042,766.5326,771.06104,777.1157,710.2000122070312
177,692.6273,1132.8767,743.2266,762.7147,768.83765,718.8330078125
178,685.2088,1130.2817,744.8371,756.9551,762.6387,695.031005859375
179,676.2059,1126.832,726.40796,749.38495,756.1246,715.5780029296875
180,674.1866,1125.4763,737.8725,744.8444,745.04236,723.7529907226562
181,673.60443,1125.2437,747.40076,744.1185,745.8603,719.2780151367188
182,670.21094,1124.7688,745.9632,744.603,755.35187,700.9760131835938
183,665.91785,1123.3297,731.2207,739.07135,754.18225,651.635986328125
184,655.85516,1118.5375,689.0548,724.9308,727.86743,610.8179931640625
185,640.2239,1110.4696,646.4997,705.112,678.78937,617.1859741210938
186,626.11005,1103.8468,639.78296,689.2498,638.027,606.1749877929688
187,612.28815,1097.1283,629.5092,673.0972,615.7933,590.3280029296875
188,597.80414,1090.0376,614.6457,656.9943,600.59894,576.0490112304688
189,583.9626,1082.1245,599.7833,640.6108,592.92914,572.2639770507812
190,571.94214,1074.583,592.6747,627.3449,591.41125,583.135986328125
191,565.51404,1068.1973,598.55457,620.6723,598.88403,585.5380249023438
192,561.2988,1062.6544,602.09467,615.1307,606.5126,589.093017578125
193,556.941,1058.2589,605.7628,611.56726,613.1007,597.0770263671875
194,553.4875,1055.6437,612.7567,611.3152,622.3497,624.5130004882812
195,556.18286,1056.4064,635.563,616.4465,640.4791,623.4290161132812
196,560.764,1057.6936,641.4858,622.27527,658.6821,611.3300170898438
197,563.0815,1058.6378,633.89294,624.6319,661.8591,611.6430053710938
198,563.9882,1060.0295,631.9619,626.16626,655.94165,616.1439819335938
199,565.1341,1062.0765,634.8627,628.806,652.3882,608.8109741210938
200,565.91797,1063.7744,630.10175,629.2323,646.14185,608.5830078125
201,566.85205,1065.2063,628.54956,628.8373,637.8222,594.344970703125
202,564.4258,1065.0872,617.36774,625.83716,629.58655,536.8579711914062
203,552.5408,1060.391,571.74445,611.47546,602.55554,538.9550170898438
204,542.977,1055.7356,559.8327,597.8701,568.3982,501.9049987792969
205,529.1434,1048.0533,529.4303,580.2719,537.45056,523.5449829101562
206,519.3793,1041.7258,535.6087,569.3939,516.2314,521.3049926757812
207,511.45023,1035.1631,536.04504,560.48724,513.94543,503.2229919433594
208,501.44415,1027.2727,523.14746,548.82434,516.4315,507.6409912109375
209,494.53693,1019.9776,522.21014,541.7954,520.35,521.7960205078125
210,491.8909,1014.1525,532.0973,539.28326,532.3078,542.35302734375
211,493.53418,1010.6174,550.0769,542.0187,550.9044,541.0150146484375
212,494.9049,1007.90906,554.8209,545.5359,566.0568,543.7169799804688
213,495.47107,1006.4291,558.2164,546.6663,573.1383,527.1939697265625
214,493.19638,1005.4066,547.2859,546.4624,572.9798,479.1289978027344
215,484.87903,1001.91785,509.2065,535.6275,550.7005,475.3590087890625
216,477.24146,998.72925,494.53336,524.2315,512.5861,470.343994140625
217,469.40973,995.7268,486.3638,515.4474,484.67804,461.2130126953125
218,460.24338,991.4585,477.45395,505.33502,464.02402,444.2430114746094
219,450.7595,985.4963,462.78247,493.02417,449.54813,443.6180114746094
220,442.7926,978.97845,457.33167,482.79376,444.76965,441.7929992675781
221,436.19434,971.4868,454.25467,476.13623,449.5147,458.7969970703125
222,434.34253,964.6408,464.82053,473.7667,459.08124,457.1390075683594
223,432.72943,957.6977,467.44492,471.31992,470.41754,479.1300048828125
224,433.41092,953.2705,483.42374,474.87213,485.2489,483.85400390625
225,434.98538,950.5033,492.366,479.05267,504.38605,481.4360046386719
226,437.05582,949.1832,493.61206,481.82748,517.8452,483.2250061035156
227,440.18027,949.93945,495.2578,485.28708,521.5166,479.6520080566406
228,441.5919,951.23425,493.2545,487.50613,518.7024,491.6600036621094
229,444.31216,954.37805,501.11768,491.41284,515.01,503.1990051269531
230,449.0306,959.226,511.95187,497.3186,518.00916,490.85198974609375
231,451.33844,963.56635,506.67593,499.2682,520.35223,478.3179931640625
232,451.04263,966.468,495.97653,498.51642,515.1132,447.3160095214844
233,445.78958,966.38684,470.91525,490.8797,498.0695,446.50201416015625
234,440.59933,965.0182,461.98593,483.66473,474.35672,442.3630065917969
235,435.6892,962.7074,456.21112,477.41507,456.146,439.4339904785156
236,430.21176,959.2047,452.24927,470.42618,442.38995,454.0010070800781
237,427.6319,956.41284,460.82895,468.11902,443.17084,480.6579895019531
238,430.16953,955.4053,482.17004,472.46848,465.2561,508.7799987792969
239,438.27008,956.2207,509.5647,482.89514,502.80585,513.4329833984375
240,447.15015,957.46484,522.0816,493.46268,539.3276,483.239990234375
241,449.12198,956.5824,504.45746,495.11737,550.25995,469.3070068359375
242,446.8997,955.4311,488.8025,493.25006,536.3446,468.0830078125
243,444.53452,955.78674,482.9296,490.938,512.4936,470.8980102539063
244,443.29703,957.51245,482.98712,489.13538,491.42883,469.7659912109375
245,442.26913,960.3135,482.27902,487.40976,476.149,481.1419982910156
246,442.44666,963.6,489.99902,487.92834,475.07135,482.8680114746094
247,443.5676,966.2642,493.85254,489.96414,489.85977,483.6960144042969
248,446.34076,967.53784,495.6912,492.0259,505.31613,473.2219848632813
249,447.57654,966.5244,488.83698,491.30823,510.30582,471.593994140625
250,446.5272,964.53973,485.4335,490.3538,506.1048,470.3559875488281
251,444.09802,962.3911,483.4731,488.80643,498.67825,467.9519958496094
252,441.72095,960.8871,481.1717,486.25635,491.09064,457.2449951171875
253,438.6716,959.6086,473.01938,482.1646,482.19955,435.4570007324219
254,432.5094,956.9142,455.25464,474.52548,469.21594,425.0339965820313
255,425.45752,953.1296,442.03323,465.59653,452.1405,420.5490112304688
256,419.03476,948.4633,434.47095,457.57608,437.2519,420.1860046386719
257,413.6289,943.30884,431.56522,450.79468,427.31732,413.7160034179688
258,407.79437,937.07947,426.2942,443.97775,422.41467,414.5400085449219
259,402.65338,930.80115,424.8857,438.38855,421.9938,411.4049987792969
260,398.1817,924.3656,422.34268,433.80756,425.41785,380.6709899902344
261,390.32187,915.7395,401.31995,423.96243,421.34122,370.9460144042969
262,381.8924,906.3591,387.0504,412.99496,404.68384,367.0450134277344
263,373.4881,897.0061,379.11945,403.7628,387.0141,334.2640075683594
264,360.91693,885.6028,354.86884,389.3393,366.38287,328.5899963378906
265,349.65347,874.32874,341.21558,375.2555,341.62268,323.5509948730469
266,339.59036,863.2876,332.49564,363.29395,324.57175,286.364990234375
267,325.33136,849.1038,305.20694,346.83875,307.8532,303.5899963378906
268,316.60895,835.54065,304.39874,335.97614,290.75632,298.4760131835937
269,309.05344,820.9896,301.20316,326.81653,285.98035,316.1700134277344
270,304.8143,807.28894,311.0569,324.08398,290.57166,320.4460144042969
271,303.1282,794.08936,318.22882,323.22162,304.31464,307.0979919433594
272,299.71533,781.2012,312.79532,318.9039,317.51923,304.3720092773437
273,296.53717,770.19214,308.53183,316.8106,322.21344,285.9700012207031
274,291.39746,759.1885,295.04385,310.85974,315.99622,297.4859924316406
275,288.70477,750.76056,296.3719,307.13043,302.57507,279.5459899902344
276,283.93195,744.0675,285.92505,302.5517,290.68546,283.302001953125
277,279.6202,738.40656,283.58917,297.2973,277.6123,283.5150146484375
278,276.8039,734.7759,282.80704,294.50955,272.87537,279.5249938964844
279,274.5771,733.59546,280.07196,291.74042,274.2716,285.6029968261719
280,274.21295,730.6466,282.60535,290.6316,276.50458,297.3999938964844
281,275.74698,728.08716,291.18243,292.8238,283.62787,297.0710144042969
282,276.43112,723.416,294.84918,294.39914,293.26147,291.2430114746094
283,276.2318,718.5621,292.69434,294.78778,299.3023,284.5509948730469
284,275.1358,715.0238,287.4588,292.81128,299.05652,301.1440124511719
285,276.54022,714.2907,295.51044,295.4715,297.30664,298.6860046386719
286,277.9392,715.37396,297.69977,297.64975,299.76617,295.59100341796875
287,278.61285,715.8744,296.61707,297.6415,299.4632,291.5799865722656
288,278.38843,718.1946,293.55658,297.3697,298.37805,288.1629943847656
289,277.1928,719.7588,290.05334,296.47443,295.48874,231.7550048828125
290,268.21802,716.4727,254.42268,283.93616,278.5715,233.89599609375
291,260.27142,712.58,239.02563,272.14685,247.45175,220.36700439453125
292,250.7152,705.358,225.2879,260.76895,222.26984,207.6660003662109
293,239.87547,694.4115,212.51697,248.38501,204.77817,201.88299560546875
294,230.88809,681.7886,203.43109,236.09692,192.25934,198.5059967041016
295,222.52441,668.15234,197.48337,225.77213,185.5794,185.5870056152344
296,213.56345,651.48364,188.73853,216.32559,182.2284,214.0019989013672
297,211.29846,633.3645,197.57056,213.86386,185.81006,222.79400634765625
298,211.54562,615.2681,207.18234,214.10999,196.46643,226.60400390625
299,211.65475,597.16815,214.27771,216.9122,211.5354,222.8029937744141
300,211.29117,579.2018,215.82825,217.3519,222.2981,224.2610015869141
301,211.40521,565.20715,216.95993,218.01416,227.57321,213.35699462890625
302,210.73251,560.3059,211.97794,218.08197,225.92691,213.8710021972656
303,210.29865,556.2716,209.47568,216.90714,218.46335,224.8179931640625
304,211.27966,556.87067,213.7543,218.0268,213.29169,248.38800048828125
305,215.3852,563.0238,228.57602,225.09692,217.87967,251.1959991455078
306,220.34189,571.35516,238.48752,231.23788,229.99905,247.4640045166016
307,224.81961,580.95355,240.99463,235.4542,242.58078,245.1080017089844
308,228.07806,592.6589,240.58212,239.07619,250.36588,228.32699584960932
309,227.59448,596.62915,230.94174,238.38481,247.48747,221.4369964599609
310,225.84082,598.3777,222.38638,235.14368,234.30014,230.60699462890625
311,225.16113,600.5306,222.96338,234.03653,221.70874,231.7480010986328
312,224.07996,603.49054,224.18393,233.62082,217.19061,234.01400756835932
313,223.87277,606.82996,226.07892,233.64752,218.06232,236.98599243164065
314,225.08847,612.05457,228.66733,234.16519,222.73297,234.1450042724609
315,225.85107,615.8937,228.40472,234.87988,228.4722,231.16700744628903
316,225.98483,615.9983,226.61676,235.01743,231.18292,226.4579925537109
317,225.03738,611.5118,223.1771,233.11792,229.09396,226.1479949951172
318,223.46106,606.64307,221.25085,231.59271,224.63663,228.31900024414065
319,222.1435,602.7604,221.49915,230.93277,221.12143,227.92599487304688
320,221.3305,600.2868,221.49225,229.83139,219.7239,226.3699951171875
321,220.89777,600.7605,220.68289,229.07654,219.59454,230.76499938964844
322,221.2573,602.1593,222.58014,229.62704,221.24197,230.16099548339844
323,221.53159,601.75134,223.27502,229.98523,223.5181,227.70700073242188
324,221.48483,600.6952,222.30106,229.76328,224.69336,225.6100006103516
325,220.95776,598.86566,220.65741,228.94861,223.7406,199.4010009765625
326,216.17007,594.29956,206.67667,222.84277,216.29303,201.2790069580078
327,211.97266,590.05786,200.24933,217.48483,204.89905,201.82699584960932
328,208.7781,586.1935,197.57443,213.58707,196.10925,222.1179962158203
329,209.1604,584.3721,206.2255,214.59378,195.91187,212.17300415039065
330,208.6539,581.3097,206.48273,214.10284,199.8464,211.125
331,207.6893,577.3789,205.69708,212.60251,205.26263,208.47000122070312
332,206.63147,573.09515,203.86246,211.84262,207.73386,204.6629943847656
333,205.45294,568.21405,200.99387,210.54932,208.27768,206.2220001220703
334,204.96924,562.4464,200.28983,209.12592,205.41995,208.15499877929688
335,204.20892,557.0082,200.97198,208.6789,202.52335,206.9320068359375
336,202.61722,552.2172,200.77551,207.7745,201.20993,205.1510009765625
337,201.57687,548.946,199.75397,206.94537,200.18195,205.5809936523437
338,201.6813,550.9677,199.42825,206.16388,200.75653,204.1320037841797
339,201.64737,552.0707,198.57361,206.00516,200.97412,204.77999877929688
340,201.40216,551.97076,198.46436,205.82635,201.15952,206.08200073242188
341,201.09189,548.35944,199.07532,205.44208,200.60675,205.91900634765625
342,200.81653,546.7306,199.33456,205.4389,200.91528,205.5970001220703
343,200.61557,545.42834,199.28455,205.31888,201.27502,198.1219940185547
344,199.50323,544.12354,195.61215,203.64203,199.98688,198.33799743652344
345,198.48871,543.427,193.80826,202.2511,197.48187,203.7539978027344
346,198.39948,542.6697,195.56491,202.39114,196.03384,201.2689971923828
347,198.00385,541.2497,195.37515,201.97055,196.0195,200.7400054931641
348,197.63184,539.99316,194.98257,201.38327,196.11655,211.27200317382807
349,198.85065,540.00885,199.83209,203.15561,198.55692,210.81900024414065
350,199.99182,540.0989,202.35751,205.03192,202.96881,218.45199584960932
351,202.45245,541.29474,207.24756,208.01602,208.35919,221.6519927978516
352,205.17242,542.93884,211.43637,211.1141,214.02084,218.33799743652344
353,206.52103,544.5085,211.85703,213.20432,217.9231,213.3159942626953
354,206.89444,546.17773,209.38284,213.73926,217.44473,213.85699462890625
355,207.34378,548.5338,208.26547,213.69943,214.18335,212.99899291992188
356,207.4946,552.7359,207.31805,213.9002,210.80045,212.6230010986328
357,207.43738,556.7507,206.677,213.91296,207.97421,210.51499938964844
358,207.04752,559.4633,205.32571,212.88315,205.60007,207.0449981689453
359,206.13031,562.22015,202.91916,211.72937,203.86679,184.25100708007807
360,201.93369,562.32526,190.82181,206.02768,197.95593,181.3500061035156
361,197.65405,559.18585,183.39825,199.84906,188.2128,175.8509979248047
362,193.06223,554.424,177.44397,194.10132,178.5279,179.15199279785156
363,189.25848,547.30994,176.0788,189.83554,172.79291,177.1790008544922
364,186.05432,538.7216,174.72827,185.8852,169.84464,151.2530059814453
365,179.36789,527.6809,163.0391,177.2526,165.35828,138.88999938964844
366,171.58301,514.9526,152.4347,167.52457,157.52551,137.74000549316406
367,165.08987,500.3737,146.8526,159.56302,149.5162,127.02799987792967
368,158.16696,483.07782,140.76031,150.7269,141.39648,126.78800201416016
369,152.09607,463.94308,137.70251,143.4675,135.39069,118.88099670410156
370,145.33438,442.56827,133.73474,135.61813,131.3945,118.20099639892578
371,139.49008,420.511,131.56717,129.58414,128.91669,111.84200286865234
372,134.91986,402.13495,128.49551,124.07269,127.76486,126.0479965209961
373,133.61813,383.6205,131.3252,122.00287,128.87476,123.22972106933594
374,132.07318,365.0724,132.31906,121.20654,131.7497,119.42376708984376
375,129.71689,343.64417,131.64066,119.223755,133.88934,120.8414535522461
376,128.24301,322.70795,131.59198,117.56775,134.83441,120.56204986572266
377,127.32962,310.65918,131.48969,117.122375,135.6813,116.61906433105467
378,126.30081,302.54947,130.2197,115.98862,134.75052,113.14291381835938
379,125.052155,294.67627,128.39633,114.020355,132.8197,110.5986099243164
380,123.20111,290.73688,126.59384,111.83725,130.49503,104.1034927368164
381,120.57922,286.0453,123.59769,109.2034,127.19415,96.08984375
382,117.574036,283.03793,119.496216,104.73224,122.983734,97.05988311767578
383,115.26492,279.66043,117.632324,101.35831,119.15158,98.90003204345705
384,113.38992,277.497,117.25943,99.53595,117.41153,96.2573013305664
385,111.37958,268.48334,116.3728,97.16208,116.50873,92.7823257446289
386,109.40662,259.25366,114.84839,94.41916,115.93329,92.24055480957033
387,107.550995,250.36151,113.8363,92.32355,115.668396,91.11160278320312
388,105.82953,239.69823,112.96698,90.624084,115.191925,87.14494323730469
389,104.04355,227.92966,111.31818,88.241455,114.016266,85.34274291992188
390,102.18994,216.94589,109.86728,85.79382,112.73605,87.56812286376953
391,100.669495,207.00967,109.75238,84.523865,112.19327,96.8050537109375
392,100.914,198.76212,112.56381,85.46872,113.53412,101.32023620605467
