,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
51,4.271711,4.1781964,4.37141,4.520076,4.421452,3.42
52,3.3423038,3.0197487,3.3455954,3.5362334,3.2607818,2.99
53,3.0484962,2.900507,3.0723553,3.3021164,3.1489654,4.64
54,5.013489,4.997283,5.464822,5.282948,5.0890226,7.39
55,7.1820807,7.502722,7.0718904,7.9898744,6.9023056,6.47
56,5.6432924,5.2866955,5.728509,6.140874,5.5185204,5.0
57,4.662091,4.614636,4.6596513,4.9951086,4.9451685,4.82
58,4.9011617,4.5406556,4.922673,5.081112,4.809482,4.88
59,4.7755327,4.6652184,4.9615226,5.1067443,5.0958333,2.75
60,2.5185862,2.5158644,2.726375,2.6396856,2.8445792,4.15
61,4.7286024,4.393238,5.0456715,4.979608,4.73585,3.85
62,3.529818,3.374238,3.6682768,3.884667,3.3891482,3.23
63,3.2290125,3.0324244,3.2625728,3.4791007,3.0759892,3.23
64,3.4105992,3.25178,3.5817318,3.6097364,3.6293244,4.39
65,4.8798513,4.6010127,5.0199738,4.905263,5.017215,5.74
66,5.7833605,5.651376,5.824378,6.072549,5.9428616,3.42
67,2.9331841,2.6876512,3.097433,3.1136422,3.3394828,3.36
68,3.5332136,3.2842708,3.708475,3.8384342,3.4383407,2.69
69,2.5722814,2.4146013,2.578476,2.8016515,2.6119895,2.56
70,2.7205539,2.5410628,2.8722625,2.941536,2.6347713,3.3
71,3.479673,3.4347954,3.802763,3.7868757,3.6661887,4.33
72,4.4300547,4.359958,4.752635,4.757985,4.4700947,4.58
73,4.361512,4.2018113,4.3706846,4.7297397,4.3886333,2.62
74,2.2714033,2.1256704,2.3534474,2.5037026,2.4315763,2.5
75,2.6769938,2.414164,2.8823328,2.9581661,2.644081,2.93
76,3.0750918,2.9366274,3.2019787,3.30096,3.2144036,2.5
77,2.4650455,2.2910242,2.498435,2.7093148,2.3200078,2.44
78,2.4985838,2.4337215,2.6563926,2.8170137,2.5162172,2.75
79,2.8878646,2.7706375,3.064867,3.1262302,2.9039583,3.17
80,3.2958293,3.1494746,3.4000216,3.4907947,3.2955194,3.66
81,3.7467866,3.5780206,3.8584948,4.005691,3.8573408,5.74
82,5.9937344,5.9199023,5.9384847,6.3138003,6.0040665,5.0
83,4.04888,3.9058414,4.207762,4.802945,4.3888984,5.19
84,5.220896,5.1705093,5.55362,5.486537,5.3158016,5.55
85,4.9759483,4.9500456,5.142787,5.727843,5.210169,4.46
86,4.081473,3.8080282,4.168803,4.4020534,4.2129855,4.88
87,4.868596,4.916935,5.342963,5.282364,5.1233377,5.55
88,5.3201056,5.1905384,5.3990865,5.852701,5.4553437,5.68
89,5.351517,5.274271,5.6772594,5.819104,5.5241194,7.93
90,8.001343,8.172534,7.829996,8.512469,7.9657526,10.44
91,9.786714,10.146093,9.74048,10.735502,10.145559,10.74
92,10.070446,10.022988,9.963851,10.506828,10.306879,12.57
93,12.453163,12.554311,12.206513,12.805211,12.507588,11.17
94,10.125825,9.910824,10.132717,10.569281,10.547446,11.35
95,11.125446,11.338596,11.379997,11.445114,11.5739,9.16
96,8.270833,8.135613,8.502487,8.692896,8.445098,8.91
97,9.122528,9.040662,9.058364,9.196515,9.643496,8.36
98,8.213461,7.9756207,8.453859,8.369851,8.115602,8.91
99,9.410915,9.078061,9.383443,9.288713,9.931878,9.64
100,9.778343,9.530921,10.007811,9.839009,9.563084,9.83
101,10.196365,9.690115,10.056021,9.947884,10.565332,9.4
102,9.148505,9.141749,9.347889,9.369371,8.978899,9.46
103,9.762059,9.409179,9.604786,9.62092,9.982372,10.19
104,10.264759,10.161585,10.396314,10.375841,10.218662,10.93
105,10.987027,10.813292,11.075679,11.051379,11.185797,9.64
106,9.165855,9.077026,9.081106,9.371709,8.794091,9.34
107,9.547698,9.337165,9.583513,9.48975,9.7700405,8.97
108,8.856077,8.681937,8.920787,8.995893,8.766812,7.93
109,7.784528,7.692385,7.8455987,7.92179,7.8320055,7.45
110,7.6155252,7.461569,7.6511354,7.660627,7.4682574,7.39
111,7.611983,7.382979,7.55365,7.6351237,7.7111244,8.61
112,9.0251,8.850979,9.082426,9.016542,9.100128,9.03
113,9.040937,8.788209,9.037056,9.142492,9.023611,9.83
114,10.258929,9.855425,10.157963,10.0553,10.047546,9.64
115,9.383327,9.165121,9.342392,9.565072,9.433003,8.42
116,8.147953,8.021244,8.071255,8.283036,8.206795,8.48
117,8.669574,8.471951,8.683746,8.705934,8.5474825,10.8
118,11.343979,11.067863,11.393927,11.311465,11.596605,12.33
119,12.145886,12.08409,12.420486,12.387563,12.093266,11.9
120,11.744025,11.394645,11.555433,11.657817,12.011387,11.17
121,10.993379,10.724109,11.06673,11.02876,11.164347,12.33
122,12.842117,12.379513,12.784573,12.547061,12.846279,12.02
123,11.2067375,11.494926,11.672802,11.794816,11.424526,11.11
124,11.083909,10.868044,11.185076,11.01389,11.072054,10.74
125,10.770171,10.550009,10.755024,10.786214,10.702734,9.83
126,9.692975,9.566921,9.83003,9.741754,9.827096,11.96
127,12.807228,12.467087,12.779481,12.529698,12.811684,12.57
128,12.301428,12.159494,12.485699,12.511607,12.466112,12.63
129,12.991352,12.588387,12.895326,12.594463,13.020144,13.49
130,13.590413,13.392677,13.603817,13.576799,13.6656275,11.84
131,11.2129345,11.18983,11.115959,11.383999,11.216089,9.28
132,8.772043,8.925143,8.877011,8.992477,8.6183815,8.24
133,8.40074,8.344006,8.313813,8.452192,8.377133,8.0
134,8.153922,8.135138,8.191381,8.237559,8.082743,8.48
135,8.84518,8.675918,8.851776,8.8304205,9.175111,9.89
136,10.438593,10.112542,10.35753,10.3282795,10.238232,9.7
137,9.5450325,9.385124,9.618882,9.644754,9.512799,9.83
138,10.060088,9.818495,10.043103,9.970071,10.393527,9.58
139,9.357559,9.215863,9.430118,9.588267,9.308265,9.52
140,9.573778,9.42812,9.600554,9.614753,9.778491,9.03
141,8.777897,8.738002,8.851473,9.025917,8.663426,8.42
142,8.499586,8.274971,8.329578,8.483807,8.489446,6.84
143,6.5942135,6.474327,6.5793877,6.747266,6.469246,6.23
144,6.306014,6.329124,6.400057,6.5067177,6.576144,7.39
145,7.8930187,7.6689444,7.8619394,7.894269,7.8920565,8.24
146,8.413563,8.102828,8.433783,8.494392,8.699587,9.58
147,10.038824,9.671012,9.994291,9.900876,9.854446,10.38
148,10.533558,10.082262,10.374756,10.454808,10.450583,12.57
149,13.312624,12.706912,13.021036,12.866346,13.27042,13.49
150,12.960136,12.970644,13.229639,13.319479,13.255422,10.62
151,9.494676,9.620318,9.359633,9.913718,9.573725,9.28
152,9.208101,9.059738,9.372438,9.301114,9.226844,8.54
153,8.498408,8.317559,8.468733,8.578445,8.530967,8.67
154,8.907495,8.712626,8.967846,8.921288,8.954661,11.78
155,12.545843,12.330918,12.417102,12.51298,12.91326,12.94
156,12.605975,12.479132,12.691618,12.881974,12.836761,10.8
157,10.216162,10.089561,10.1681,10.266344,10.35772,9.77
158,9.976596,9.572376,9.938977,9.823643,9.854641,8.12
159,7.864101,7.7880483,7.8694806,7.968407,7.73288,7.93
160,7.994924,8.155007,8.232417,8.233945,8.203496,7.87
161,8.123611,7.8305464,7.9110126,8.107938,7.9036064,8.3
162,8.648829,8.420281,8.583508,8.602887,8.949643,9.52
163,9.790223,9.621229,9.987997,9.836943,9.821161,9.16
164,8.96131,8.702755,8.956502,9.104079,9.047618,11.78
165,12.980287,12.346522,12.622198,12.373208,12.828614,13.73
166,13.401094,13.346712,13.677879,13.765952,13.657921,15.99
167,16.428104,16.193584,16.28899,16.074253,16.245522,17.33
168,16.904068,16.957294,16.951492,17.075165,17.284033,17.15
169,17.12362,16.659878,16.952412,16.674473,16.974941,17.52
170,17.182398,17.319221,17.417671,17.257421,17.442781,16.85
171,16.575686,16.451849,16.68716,16.41716,16.745659,18.25
172,18.56326,18.406004,18.285683,18.335442,18.42051,19.59
173,19.207043,19.501362,19.346382,19.431164,19.65692,17.15
174,16.834488,16.499243,16.67601,16.331053,16.7533,13.79
175,13.252523,13.383289,13.064466,13.281177,12.957708,13.61
176,14.415758,13.98791,14.368016,13.889011,13.993359,13.31
177,12.999382,13.281507,12.909809,13.293608,13.030043,12.76
178,13.086412,12.860896,12.996383,12.842596,13.260553,12.88
179,12.931925,12.958115,12.877086,13.082218,12.985552,13.61
180,13.864008,13.665014,13.921365,13.764271,13.994623,14.53
181,14.620123,14.5266285,14.618766,14.616481,14.901335,16.3
182,16.458942,16.41711,16.384302,16.505201,16.695324,16.97
183,16.865555,16.718178,16.748672,16.757442,16.943047,17.82
184,17.905113,17.74588,17.700657,17.691525,17.865286,14.53
185,13.544159,13.702644,13.399118,13.608421,13.525646,12.21
186,11.776491,11.960193,11.701672,12.04661,11.827453,12.88
187,13.820253,13.251482,13.562777,13.215834,13.16389,12.94
188,12.50834,12.842197,12.567358,12.951306,12.952422,12.33
189,12.8792,12.337486,12.605382,12.314573,12.729574,16.05
190,16.402622,16.724266,16.433811,16.854275,16.703733,16.72
191,16.357475,16.153399,16.323944,16.300945,16.363987,17.52
192,17.436,17.504875,17.369244,17.468323,17.730873,16.66
193,16.338732,16.139462,16.294678,16.197845,16.370258,18.37
194,18.838554,18.630737,18.312733,18.536102,18.620811,20.69
195,20.167004,20.736893,20.173367,20.597128,20.661293,20.81
196,20.647663,20.389185,20.285284,20.319492,20.647274,21.55
197,20.847448,21.342388,21.106995,21.29163,21.47221,20.45
198,20.394724,19.975443,20.031725,19.78254,20.252445,20.81
199,20.537573,20.717266,20.580524,20.641687,20.80941,20.45
200,20.4077,20.206177,20.210808,20.05547,20.33221,20.81
201,20.747152,20.717999,20.617193,20.6786,20.913944,21.06
202,20.676956,20.89428,20.807144,20.777847,21.076397,19.84
203,19.853527,19.537312,19.595058,19.359825,19.70551,19.23
204,19.106657,19.120255,19.2062,19.019905,19.21461,18.86
205,18.917938,18.80134,18.887571,18.686436,18.855692,19.47
206,19.714417,19.518406,19.610638,19.45887,19.665417,20.69
207,20.687183,20.69005,20.625057,20.677647,20.86197,19.71
208,19.718401,19.37614,19.524996,19.196339,19.571018,19.71
209,19.648487,19.620373,19.757782,19.590252,19.744469,18.98
210,18.977245,18.788118,18.901703,18.61317,18.882607,18.92
211,19.047821,18.886929,18.996452,18.805954,19.06425,19.23
212,19.386642,19.198135,19.297714,19.116146,19.34143,19.53
213,19.655548,19.454365,19.532307,19.386278,19.628181,20.08
214,19.990433,19.992802,20.015663,19.922495,20.157362,20.63
215,20.542686,20.491125,20.465527,20.447744,20.668186,21.0
216,20.815973,20.812569,20.783113,20.735992,21.010683,20.81
217,20.66397,20.563347,20.598064,20.457254,20.781435,20.75
218,20.69292,20.58197,20.634457,20.476215,20.756786,21.12
219,21.006626,21.001854,20.975433,20.907122,21.145607,20.75
220,20.66093,20.528452,20.54792,20.369335,20.720848,20.75
221,20.653889,20.621635,20.634212,20.536222,20.784801,20.51
222,20.384464,20.344059,20.35667,20.210312,20.493534,20.94
223,20.86686,20.862156,20.852352,20.800383,21.016205,20.08
224,19.983595,19.831047,19.890865,19.635548,19.991127,19.17
225,19.140589,19.026815,19.112385,18.903324,19.129593,18.86
226,18.975224,18.836714,18.960255,18.706295,18.895554,19.29
227,19.503906,19.32014,19.424929,19.246994,19.429953,19.35
228,19.487316,19.261879,19.348587,19.153728,19.458694,19.53
229,19.578728,19.444439,19.556034,19.402376,19.629692,19.9
230,19.910278,19.808208,19.88594,19.73397,19.948734,19.41
231,19.408451,19.194992,19.317642,19.062487,19.381334,21.3
232,21.31498,21.414265,21.188217,21.472116,21.475246,21.61
233,21.341326,21.319643,21.29485,21.177303,21.57246,21.0
234,20.921741,20.694695,20.77845,20.569895,20.859371,20.14
235,19.981148,19.908195,19.996368,19.744211,20.043953,19.53
236,19.574951,19.40471,19.48859,19.254654,19.502579,19.96
237,20.08878,19.963844,19.97918,19.871378,20.076832,19.17
238,19.168268,18.97895,19.054108,18.818893,19.134521,18.74
239,18.741146,18.669418,18.763584,18.583889,18.823708,19.35
240,19.36597,19.376375,19.458588,19.331245,19.458958,19.17
241,19.24078,19.025389,19.101696,18.898996,19.212484,17.82
242,17.70799,17.58702,17.65693,17.444565,17.728125,17.64
243,17.816486,17.683083,17.824638,17.629707,17.751328,16.17
244,15.9931965,16.034744,15.994321,15.788703,15.915299,15.5
245,15.7069645,15.602462,15.583666,15.49552,15.663248,16.17
246,16.57947,16.350813,16.536877,16.33984,16.422712,16.66
247,16.726154,16.673153,16.705544,16.637619,16.845232,16.91
248,17.062752,16.863636,16.971577,16.823174,17.096231,17.33
249,17.38738,17.27127,17.3666,17.279747,17.410378,17.46
250,17.448534,17.325138,17.416656,17.270147,17.504753,15.99
251,15.612795,15.63099,15.662388,15.557976,15.751701,15.56
252,15.70389,15.573063,15.656958,15.53863,15.681942,11.9
253,10.831275,11.52529,10.735742,11.217339,10.911372,16.85
254,17.903263,17.987345,17.75711,18.18143,17.789116,18.68
255,17.52612,18.204315,17.998894,18.362293,18.114223,17.64
256,17.32225,17.211731,17.390415,17.180817,17.597057,14.77
257,14.63592,14.126913,13.976559,14.14632,14.043283,14.89
258,15.966281,15.137686,15.23106,15.099235,15.284195,15.62
259,16.005684,15.591339,15.682285,15.574902,15.410339,16.11
260,16.092226,16.147242,16.189682,16.18172,16.49384,15.87
261,15.590054,15.705118,15.7496605,15.6864605,15.974983,13.79
262,13.099886,13.366026,13.131186,13.340602,13.187554,10.5
263,10.044086,10.237724,9.7031355,10.092682,9.833041,12.33
264,13.564379,12.992224,13.325782,13.141943,13.051321,10.13
265,8.95819,9.58869,8.799408,9.652675,9.194314,8.12
266,8.061417,8.144875,8.113057,8.24623,8.486727,9.09
267,9.756493,9.566772,9.637536,9.685453,9.539138,12.7
268,13.32555,13.191519,13.356519,13.419324,13.849346,15.08
269,15.106767,14.957135,15.069415,15.159985,15.017557,14.22
270,14.13158,13.586655,13.674974,13.811156,14.005825,15.62
271,15.868515,15.763216,15.938509,15.758814,16.002733,12.27
272,10.685172,11.198391,10.281786,11.2764435,10.847033,8.67
273,7.767437,8.406421,7.901186,8.372463,7.9015203,7.02
274,7.5924373,7.242031,7.2793617,7.2361946,7.37289,9.03
275,9.900784,9.658704,9.7208805,9.814264,9.8764715,8.3
276,8.340006,7.868869,8.132748,8.180528,8.151842,6.77
277,6.9356747,6.7067766,6.931014,6.921136,6.738381,5.62
278,5.912434,5.7103386,5.8555555,5.7922482,5.659399,5.31
279,5.5511923,5.4406233,5.5676517,5.655971,5.8893137,5.86
280,5.9482327,6.05939,6.110324,6.3024063,6.2436314,5.68
281,5.7673383,5.483061,5.800356,5.927453,6.0096865,5.55
282,5.743787,5.5634346,5.7197256,5.7882667,5.798991,6.35
283,6.763897,6.480269,6.5864377,6.7202516,6.93435,8.54
284,8.928307,8.665601,9.156626,9.026183,9.454672,6.47
285,5.5913424,5.4080944,5.456995,5.9930553,5.5080137,4.94
286,4.69365,4.6854024,4.7217264,5.0712667,4.820946,4.33
287,4.4406204,4.180564,4.410659,4.547669,4.7010865,4.21
288,4.2713475,4.1220613,4.3496475,4.5210977,4.388049,4.03
289,4.1098123,3.9209886,4.207225,4.331007,4.241839,3.78
290,3.9231358,3.6720452,3.9538007,4.111191,4.0582952,4.88
291,5.1685886,5.1003895,5.4206524,5.3674603,5.4165564,5.92
292,6.0206122,5.721307,5.8217735,6.2408733,5.999965,3.6
293,3.0244327,2.9664974,3.3233213,3.3095198,3.5611787,3.72
294,4.1658425,3.7126603,4.064824,4.2602615,3.811409,3.42
295,3.4558778,3.275989,3.3117127,3.5825443,3.5960832,3.78
296,4.0141883,3.852312,4.207113,4.182303,4.0266733,4.7
297,4.789823,4.703026,5.1634893,5.120327,5.1172333,5.25
298,5.1406136,4.9359035,5.039609,5.511484,4.8757386,4.03
299,3.573564,3.3570657,3.724576,3.9298673,3.837154,3.11
300,3.1160703,2.9150643,3.0705771,3.3409429,3.047453,2.26
301,2.1470127,2.13969,2.2839236,2.470305,2.178009,2.2
302,2.3519144,2.1984534,2.5155277,2.6238842,2.4416642,2.2
303,2.4207668,2.1523786,2.4275045,2.5697684,2.1585174,2.38
304,2.5859656,2.3783803,2.655529,2.7845016,2.4604836,2.56
305,2.7347593,2.5653138,2.7964435,2.8981357,2.7007012,2.81
306,3.0296855,2.8264475,3.024499,3.1604562,2.9759355,3.05
307,3.181841,3.0030384,3.248796,3.3619971,3.2428088,3.05
308,3.0661964,2.8863683,3.142352,3.3108664,3.1256952,3.17
309,3.1708493,3.0297108,3.348793,3.4590364,3.245325,3.42
310,3.3488445,3.2424755,3.6104712,3.7123132,3.5665865,3.36
311,3.1653748,3.0439696,3.3428593,3.5788507,3.3461704,3.05
312,2.859086,2.7409902,2.9788752,3.2652493,2.9657197,2.87
313,2.7761269,2.690382,2.9304624,3.1449976,2.871253,2.87
314,2.8429413,2.7649174,2.9955301,3.172646,2.945816,3.3
315,3.3548431,3.2856636,3.5760255,3.6721196,3.494289,2.99
316,2.768731,2.69068,2.8978992,3.177401,2.8615766,3.05
317,3.0900345,3.0028634,3.199081,3.3853354,3.0916624,3.17
318,3.152732,3.049531,3.3483386,3.458136,3.2820244,3.23
319,3.2134595,3.0880184,3.3166132,3.51089,3.2702603,3.78
320,3.8126578,3.7420497,4.0816555,4.146439,3.995027,2.81
321,2.4398584,2.2855144,2.5645142,2.843843,2.5518618,2.93
322,3.0703263,2.93329,3.234414,3.3363857,3.0480971,2.93
323,2.866427,2.764886,3.032364,3.1927433,3.0130153,3.48
324,3.6002393,3.520368,3.7903824,3.8806539,3.7010098,4.15
325,4.041422,4.022752,4.411521,4.47989,4.361886,3.05
326,2.6343017,2.4387999,2.7252607,3.0460954,2.7318916,2.75
327,2.7878141,2.6356368,2.9375944,3.0713558,2.7231402,2.56
328,2.5815701,2.4415207,2.6135206,2.8422465,2.6450844,2.62
329,2.6896143,2.616971,2.8100057,2.9654565,2.7228274,2.5
330,2.4541092,2.4239159,2.6086311,2.7978606,2.5254226,2.44
331,2.4923935,2.4015565,2.5628123,2.7726183,2.4304118,2.32
332,2.364471,2.255597,2.4144115,2.6020856,2.3005886,2.08
333,2.1780062,1.9972057,2.130076,2.3785734,2.0938296,2.08
334,2.191331,2.046412,2.252132,2.4333525,2.1682706,2.32
335,2.4336414,2.3167477,2.5664983,2.690524,2.485477,3.3
336,3.5460525,3.4260507,3.7922864,3.7571464,3.6748571,3.85
337,3.639772,3.5866914,3.9427333,4.1144433,3.950364,4.58
338,4.477969,4.3277063,4.6156898,4.890609,4.682598,5.07
339,4.678801,4.576977,4.8928103,5.264855,4.9275303,5.31
340,4.9367723,4.8454313,5.0941305,5.4685235,5.1113806,7.2
341,6.9439526,7.200182,7.0567374,7.6539764,7.12584,6.71
342,5.5963354,5.642719,5.79527,6.5183873,5.8210087,3.48
343,2.9726586,2.9216027,3.0120401,3.0913439,3.0602765,2.99
344,2.7438536,2.753139,3.08562,3.4690456,3.0008855,3.72
345,3.8594756,3.698153,3.9388928,4.171909,4.1239243,3.48
346,3.3237205,3.237856,3.5513482,3.6989012,3.309237,6.41
347,6.737611,7.0712442,7.0909624,7.3147726,7.045383,5.43
348,4.7443113,4.2723455,4.4378257,5.125592,4.272308,2.81
349,2.305605,2.5884728,2.7439308,2.6501746,2.7676716,2.44
350,2.891811,2.3096504,2.5305352,2.9192214,2.6878824,2.56
351,2.8493896,2.483729,2.7854314,2.9401941,3.0362463,2.69
352,2.9112167,2.6743345,3.055986,3.0468407,2.6631904,2.26
353,2.434492,2.14542,2.3731322,2.569466,2.5158772,2.5
354,2.7879958,2.5500488,2.8516974,2.9064436,2.4426804,2.75
355,2.9613848,2.753687,2.9879794,3.065473,2.9673624,2.56
356,2.6785064,2.452146,2.5683284,2.8367639,2.586009,2.62
357,2.7388182,2.6251025,2.8148375,2.967795,2.7350206,2.81
358,2.928546,2.7680302,3.0769715,3.12948,2.9475012,3.11
359,3.1957407,3.015427,3.334269,3.4187565,3.2394667,2.93
360,2.7587361,2.6477761,2.8698936,3.148851,2.8735032,2.38
361,2.1981716,2.1128755,2.272184,2.5862117,2.2345781,2.26
362,2.2993965,2.1964455,2.417986,2.5885181,2.3421435,2.38
363,2.458026,2.3410387,2.5681171,2.7239928,2.5510836,2.5
364,2.4991164,2.4439077,2.6211195,2.8297935,2.5884786,4.64
365,5.091241,5.03656,5.338361,5.313917,5.267892,6.47
366,5.8080626,6.12451,5.71698,6.774807,5.9407263,3.11
367,2.3317518,2.3767757,2.6226802,2.4763417,2.6849985,2.69
368,2.5477352,2.3497596,2.8470325,3.2061815,2.7561665,3.42
369,3.5222163,3.30591,3.4410567,3.8063989,3.6573453,1.95
370,1.6587381,1.6032386,1.8283782,1.9163585,1.6063962,2.44
371,2.7743773,2.5541687,3.069131,3.0713682,2.942089,3.11
372,3.198236,3.1217885,3.431396,3.510088,3.4602766,2.38
373,2.165491,2.0421019,2.218896,2.4474697,2.1104584,1.71
374,1.8736019,1.6250768,1.7607431,2.0238934,1.7725043,1.95
375,2.2688985,1.9662857,2.3266091,2.4158254,2.2742767,2.32
376,2.4868498,2.3188396,2.6212282,2.6672797,2.5290933,2.81
377,3.0447302,2.837175,3.1072392,3.2001576,3.0960283,2.26
378,1.9629774,1.9273891,2.1091833,2.4175591,2.0727997,1.89
379,1.8942065,1.7799273,1.923718,2.1766734,1.8305545,1.83
380,2.023005,1.7468009,2.0114207,2.1597204,2.0408325,1.89
381,1.9633527,1.820261,2.0352502,2.2444763,2.0395236,1.83
382,1.7671514,1.7359438,1.8936276,2.1497855,1.9118233,1.65
383,1.6269732,1.533597,1.700521,1.9634738,1.6978555,1.65
384,1.778697,1.5662308,1.7919288,1.992475,1.7651625,2.87
385,3.3431711,3.046709,3.4705787,3.4149218,3.45968,3.85
386,3.6493435,3.6736407,4.091999,4.179693,4.102129,3.17
387,2.671606,2.4734359,2.699967,3.1974845,2.856401,2.01
388,1.7264285,1.6135287,1.9142776,2.1221986,1.8500223,1.28
389,1.2034655,1.0959902,1.3317766,1.5473905,1.3871531,1.28
390,1.4661727,1.2010603,1.5195222,1.6904936,1.5734186,1.4
391,1.4722052,1.3026161,1.6055903,1.8064394,1.6586165,1.53
392,1.5784998,1.4470587,1.708005,1.924231,1.7557011,1.83
393,1.9935837,1.796906,2.0582743,2.2142563,2.037043,2.08
394,2.2669358,2.0326328,2.2411432,2.419561,2.2403474,2.38
395,2.5544534,2.3298044,2.5366354,2.723331,2.5381856,2.32
396,2.2420187,2.1220522,2.3395448,2.5775952,2.367042,2.01
397,1.8542972,1.7934694,1.9872437,2.2516193,2.0224252,1.83
398,1.7836742,1.6854596,1.9039645,2.1265512,1.9313378,1.71
399,1.7031546,1.5740895,1.7802114,2.0215473,1.8356586,1.46
400,1.4320588,1.3006039,1.4931154,1.758944,1.5285926,3.91
401,4.683374,4.3861938,4.900958,4.7054625,4.908717,7.26
402,6.582216,7.295184,6.568611,7.820895,6.824339,4.88
403,3.5742388,3.3190227,3.6803842,4.2306933,3.8968143,1.1
404,0.6980972,1.3431158,1.1731329,0.8561125,1.0384107,2.38
405,2.4698424,2.2019725,2.6642585,3.239204,3.2567072,2.32
406,2.2353668,2.0414386,2.1550112,2.4507074,2.0170507,2.08
407,2.098783,1.9310303,2.189314,2.4748645,1.8522034,1.71
408,1.7090635,1.5787363,1.7981701,2.0599427,2.381679,1.77
409,1.8969669,1.7223411,2.014718,2.128694,1.7423897,2.14
410,2.5447512,2.1408134,2.4131813,2.5138888,2.4266133,2.69
411,2.9984717,2.7406592,2.966948,3.1425228,3.0095196,2.99
412,3.013441,2.9269066,3.1412773,3.2797055,3.0771399,3.85
413,4.0446854,3.8311086,4.282412,4.2336807,4.196063,3.97
414,3.6675863,3.4555473,3.8824492,4.1151705,3.9692273,3.23
415,2.8715162,2.64113,2.9040184,3.3155031,2.9480324,2.99
416,2.8031554,2.7483206,3.1103582,3.267067,2.9639182,2.81
417,2.6692758,2.5833688,2.83224,3.065134,2.830474,2.69
418,2.6399536,2.5591207,2.7466974,2.9803987,2.6853356,2.93
419,2.942037,2.8985472,3.1673017,3.3026214,3.0889935,3.42
420,3.418486,3.3748093,3.680735,3.778614,3.6102786,3.72
421,3.63553,3.534659,3.7967544,3.9918227,3.787053,3.54
