,LSTM_VAL_LOSS,GRU_VAL_LOSS,CNN_VAL_LOSS,RNN_VAL_LOSS,BiLSTM_VAL_LOSS
98,,,,,0.03255724161863327
99,,,,,0.03254010155797005
100,,,,,0.03252347186207771
101,,,,,0.03250739723443985
102,,,,,0.03249191492795944
103,,,,,0.03247701749205589
104,,,,,0.0324627049267292
105,,,,,0.032448895275592804
106,,,,,0.03243556246161461
107,,,,,0.03242259845137596
108,,,,,0.032409973442554474
109,,,,,0.032397665083408356
110,,,,,0.03238559514284134
111,,,,,0.03237379342317581
112,,,,,0.03236228600144386
113,,,,,0.0323510505259037
114,,,,,0.032340094447135925
115,,,,,0.032329414039850235
116,,,,,0.032319001853466034
117,,,,,0.03230885788798332
118,,,,,0.03229892998933792
119,,,,,0.032289233058691025
120,,,,,0.03227970376610756
121,,,,,0.032270342111587524
122,,,,,0.03226108103990555
123,,,,,0.03225192055106163
124,,,,,0.03224289044737816
125,,,,,0.032234061509370804
126,,,,,0.03222554922103882
127,,,,,0.032217469066381454
128,,,,,0.03220988065004349
129,,,,,0.032202597707509995
130,,,,,0.032195135951042175
131,,,,,0.032187048345804214
132,,,,,0.032178375869989395
133,,,,,0.03216947615146637
134,,,,,0.0321606881916523
135,,,,,0.03215217590332031
136,,,,,0.03214393928647041
137,,,,,0.03213593736290932
138,,,,,0.03212800621986389
139,,,,,0.03212006390094757
140,,,,,0.03211195021867752
141,,,,,0.032103605568408966
142,,,,,0.03209497779607773
143,,,,,0.03208611533045769
144,,,,,0.03207709267735481
145,,,,,0.03206802159547806
146,,,,,0.03205903246998787
147,,,,,0.03205028176307678
148,,,,,0.03204181417822838
149,,,,,0.03203362599015236
150,,,,,0.03202557563781738
151,,,,,0.03201742470264435
152,,,,,0.03200901299715042
153,,,,,0.032000329345464706
154,,,,,0.03199148178100586
155,,,,,0.031982652842998505
156,,,,,0.03197399526834488
157,,,,,0.03196560591459274
158,,,,,0.031957514584064484
159,,,,,0.03194976970553398
160,,,,,0.031942375004291534
161,,,,,0.03193536400794983
162,,,,,0.03192869573831558
163,,,,,0.03192240744829178
164,,,,,0.03191652148962021
165,,,,,0.031911056488752365
166,,,,,0.031906019896268845
167,,,,,0.031901419162750244
168,,,,,0.031897276639938354
169,,,,,0.03189363703131676
170,,,,,0.03189053013920784
171,,,,,0.031888000667095184
172,,,,,0.03188606724143028
173,,,,,0.031884778290987015
174,,,,,0.03188416361808777
175,,,,,0.03188430145382881
176,,,,,0.03188517317175865
177,,,,,0.03188683092594147
178,,,,,0.031889282166957855
179,,,,,0.031892452389001846
180,,,,,0.03189626336097717
181,,,,,0.031900472939014435
182,,,,,0.03190474957227707
183,,,,,0.031908612698316574
184,,,,,0.031911663711071014
185,,,,,0.031913600862026215
186,,,,,0.0319143645465374
187,,,,,0.031914081424474716
188,,,,,0.03191298618912697
189,,,,,0.031911298632621765
