,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
13,8.422071,8.17375,8.318501,8.450597,8.708287,10.74,10.478533018924523,10.61988975467682,10.962265527412892,10.674738735683215,10.442644654992034
14,10.729018,10.773751,10.657689,11.177821,10.873482,10.38,10.381146540750905,10.021215786612368,10.104471578165471,10.340718084790888,10.47975475894687
15,9.798177,9.5389185,9.7024555,10.08445,9.908017,9.64,9.811359115790415,9.591725516651412,9.672003276516485,9.675871348667993,9.817639641658362
16,9.556412,9.288754,9.476487,9.591076,9.810943,9.09,9.208540072550221,8.936364221781446,9.098838923077254,9.100444480055991,9.518550381367291
17,9.044516,8.624355,8.941749,9.052645,9.072754,10.99,11.100977171756554,11.070495147132874,11.585512674019338,10.950417432565196,11.14395836468119
18,11.408581,11.271957,11.501238,11.399393,11.581457,11.66,11.421763130377817,11.328424552613107,11.470785625149297,11.518095731286794,11.483958138293168
19,11.03944,11.135167,11.265869,11.609773,11.378838,8.97,8.990763284328715,8.83121368869741,8.960780057055395,8.998264033312676,9.09247809411183
20,8.409163,8.094408,8.146286,8.480241,8.403159,7.51,8.06129180442278,7.742017793863965,7.768637774090438,7.7675786453706595,8.11076687306651
21,7.389468,7.3537436,7.5998726,7.589318,7.7309337,7.93,8.173309998636396,8.084972152699553,8.239910282637034,8.141945269111003,8.263149104500716
22,8.313603,8.095781,8.391744,8.279224,8.365752,8.24,8.40492699814113,8.235832415502648,8.374411783458768,8.325824943940718,8.27537470330387
23,8.312609,8.085344,8.436038,8.442626,8.43338,7.63,7.964737048258228,7.81474028047538,7.9084154524522665,7.797336888019824,8.140987858479107
24,7.8356466,7.4745965,7.6698675,7.7379313,7.7269497,7.69,7.971896082962555,7.6657156531504835,7.814340029495248,7.856633901147633,7.636572174922522
25,7.990081,7.778251,7.891873,7.9661865,7.8079433,7.2,7.642209162821216,7.13685448687937,7.364250318022335,7.3136108889474984,7.588243891985488
26,7.05309,6.931198,7.07874,7.2397223,7.337585,9.46,9.20576184002368,9.521991205373872,9.777202135592582,9.546536362759479,10.106335344869878
27,10.227883,9.997108,10.252084,10.101063,10.559536,10.93,10.533570756852239,10.62764289931612,10.754190737114255,10.812101901978274,10.893793342441102
28,10.851167,10.594521,10.989009,11.0565815,10.830464,10.86,10.98741617878775,10.650987723999826,10.947596013534113,10.814825058016602,10.740086846248206
29,10.926085,10.522769,10.730213,10.735838,10.831835,10.74,11.017409069063982,10.579236129456369,10.699760921169805,10.587999285880258,11.135193233364271
30,10.7360115,10.401243,10.611069,10.687455,10.992426,10.86,10.872260958756012,10.592362362592622,10.755541239517221,10.734055725495894,10.902048401729163
31,10.9951515,10.550929,10.928194,10.8606205,10.914061,10.01,10.08977815714461,9.909532385286353,10.217464794583586,10.111350165113054,9.765879956544646
32,9.363936,9.50035,9.616573,9.822305,9.376454,9.64,9.50018587788443,9.640401087682823,9.761045847671518,9.664215210415517,9.710711715549012
33,9.641259,9.477289,9.78529,9.744334,9.775448,9.4,9.65444154376893,9.463554775242294,9.564852147329843,9.50257778171045,9.483055576984967
34,9.360118,9.151849,9.406758,9.468775,9.30351,8.91,9.012246241678639,9.138114368442977,9.186247053068831,9.060196376133813,9.206010712450883
35,8.831816,8.715287,8.918691,8.950568,9.197603,8.18,8.48394404899065,8.362896967142774,8.391068116636838,8.305279087726856,8.210319124883119
36,8.166288,7.9834557,8.218311,8.246322,7.991124,6.47,7.112641627016125,6.854363838854357,6.77702426063108,6.719819866982979,6.842943517030486
37,6.4385676,6.208994,6.3377647,6.433855,6.535597,6.04,6.529891235354266,6.400113064496919,6.320432863475858,6.286016406241586,6.438097847765825
38,6.2326126,6.257311,6.359235,6.380415,6.2996125,5.68,6.213265814355119,6.243576442722762,5.981586573223739,5.971836543370142,6.1014536371713
39,5.8024707,5.7580457,5.758977,5.929839,5.9229813,5.68,5.938720137680573,5.949164826124116,5.903449450271615,5.976439682405074,5.832603745357092
40,5.8875074,5.811948,5.8973255,6.0239754,5.966451,9.58,9.675481015647328,9.497870879956873,9.970821993525437,9.890380992479042,9.916218015908239
41,10.277999,10.401689,10.491838,10.534182,10.603461,9.58,9.626230719038544,9.272596756640002,9.560293809086893,9.507488990655496,9.270907713594692
42,9.174262,8.636533,8.919035,9.274859,8.913783,10.31,10.810684898098689,9.995151391303022,10.516525480534602,10.261621429979032,10.64814048934262
43,10.97015,10.380756,10.68911,10.513648,11.130294,8.36,8.644883379017823,8.076802944984031,8.384020718676489,8.483655601090389,8.188631334616163
44,7.494984,7.3061457,7.328868,7.905614,7.438741,8.18,8.49371392185233,8.235936486226803,8.362307407641856,8.25268557323138,8.602625428249146
45,8.518462,8.260106,8.502442,8.412259,8.691522,8.54,8.609785778048357,8.40015717593966,8.6469148738556,8.558914417582713,8.493362759638341
46,8.303864,8.271412,8.606281,8.674481,8.258575,7.51,7.955991854776783,7.518876423514223,7.674736634404276,7.6658005140676995,7.966183170979108
47,7.649561,7.0496616,7.1697803,7.4768925,7.651611,5.43,5.785903988791059,5.917137119323016,5.6487850083703695,5.756092848871596,5.6584583276521485
48,5.3460703,5.074998,5.159073,5.3186526,4.975353,4.94,5.359252639960336,5.131465057068674,5.128620631863164,5.196080491226963,5.309610126346131
49,4.985851,4.951435,5.002407,5.3413777,5.4317727,4.94,5.077174407961688,5.0914861783200305,5.146879587905892,5.183288219906483,5.233613823938878
50,4.9152675,4.9715242,5.167744,5.250215,5.0549483,4.27,4.895920671990617,4.619133997172071,4.640121594877804,4.597639419068348,4.957449330157182
51,4.522661,4.2420125,4.443459,4.5070386,4.8286114,4.88,5.3065030146886425,4.973241100300871,4.945565992698971,5.210085764609013,5.16286873611786
52,5.326819,5.142743,5.1599994,5.4077396,5.115492,5.49,5.494695249917983,5.333862263410493,5.662106329307858,5.720937558669366,5.9514252536787176
53,5.6986923,5.4832172,5.810588,5.8057714,5.997377,7.39,7.593390156567873,7.487729653098807,8.454351937935353,7.584633202819136,7.731734334710051
54,7.852907,7.565254,8.211503,7.8880754,8.271734,7.93,7.989156634415192,7.61806123289897,7.991065411795174,7.934675899903853,8.073575352716954
55,7.882623,7.372733,7.842497,7.977632,7.8770156,8.12,8.018872649277252,8.003267555993366,7.986969385879525,8.096334695367604,8.211272952884217
56,8.145167,7.859274,8.145137,8.204782,8.317216,8.73,8.313043657663345,8.489808350365925,8.647243791923826,8.718024746475914,8.872838159704685
57,8.624445,8.3691845,8.792227,8.847857,8.977722,8.36,8.27657329093401,8.0231248849479,8.23900927500385,8.275392783224074,8.583995176427338
58,8.063943,7.756771,7.8903,8.271712,8.112521,8.24,8.155266506197771,7.947890240400239,8.03477231098939,8.166303123041638,8.022143654719885
59,7.9019017,7.9589934,8.067476,8.319927,8.111258,8.85,8.685743527536543,8.58952787474947,8.707513966108714,8.945972906908443,9.118638023935278
60,8.708884,8.590482,8.836073,9.062264,9.178903,7.81,7.803510876565996,7.47663946548474,7.904528275639628,7.888138447929831,8.030721989930877
61,7.3189273,7.1368856,7.327013,7.635872,7.584549,7.45,7.410250885012469,7.328004795759126,7.471485529678353,7.497270530242176,7.4941714333453735
62,7.311139,7.35896,7.47034,7.6337624,7.6493487,7.14,7.324321457099008,7.088356117572548,7.2498285197436365,7.350897775400638,7.551849736040971
63,7.030742,6.781596,7.022008,7.276512,7.428867,6.84,7.043924518775033,6.838063338929025,6.980595052230402,7.034755706820313,7.230707978296788
64,6.7955523,6.685547,6.7365026,7.00358,7.005801,5.86,6.447680583109302,5.93301140276227,6.183285131021916,6.24680556996693,6.012177776921393
65,5.6985636,5.5436754,5.616886,5.928452,5.7594805,5.86,5.866439882638931,6.174209862511921,5.9373742356167964,6.129987836125206,6.093737838595887
66,6.086526,5.9612813,5.9578023,6.2222304,6.122406,6.23,6.222775370682282,6.1524004523448195,6.102274809616097,6.423766255619835,6.456663368075867
67,6.3465962,6.1530504,6.2437043,6.5149937,6.5489016,5.55,5.998724570383472,5.511653738435767,5.716081754179561,5.80233149113482,6.155174566380952
68,5.4400315,5.2228975,5.5886464,5.637644,5.617333,5.31,5.53135512542995,5.414016682355806,5.547233521926447,5.489805163565805,5.519833935564897
69,5.429759,5.326537,5.276066,5.5903435,5.3759604,4.15,4.524385662942949,4.212694839630248,4.3445211803027135,4.444540442064474,4.388676249211732
70,3.9332585,3.8348918,3.796225,4.2136564,4.17148,4.09,4.069507987106842,4.026010948865816,4.263358885760883,4.415192246678185,4.5057375410495
71,4.2338014,4.168443,4.271986,4.4830065,4.449571,2.01,2.1851244941980985,3.0393513838677846,2.5350118212236676,2.453014045304256,2.456418609024219
72,1.678844,2.2503552,1.8944244,1.9542942,1.8376899,3.48,3.772396100245695,3.6089738514775824,4.53818849341631,3.9654961893042997,4.002872075940621
73,4.1118035,3.7956514,4.21527,4.3552065,4.4602966,7.32,6.264475276150389,7.2351411824412155,6.913732058077932,7.4510590074568395,7.229047003347661
74,7.2213125,7.9815598,7.405438,8.125597,7.8196793,7.87,7.357561976517243,7.229024281180239,7.549910460250863,7.842732415903567,7.621520375299962
75,7.566649,6.768923,7.6270766,7.7635136,7.3681993,7.57,7.657972557070575,7.399457245629597,7.596624381710576,7.543452104533065,7.702456710666199
76,7.380814,7.24607,7.490467,7.562689,7.680832,6.47,6.728328962222551,6.116978089037462,6.249889588106642,6.55400794967561,6.5326512730729664
77,6.1595764,5.6058636,5.7531877,6.3534675,6.138653,8.85,8.312248160519285,8.849218510895774,8.550630881126896,8.870525658267319,8.907403174001958
78,9.345511,9.299979,9.218264,9.427442,9.402481,8.3,7.509375213626683,8.167454692870379,7.77697657691526,8.253315602470845,8.018555143168394
79,7.138751,7.181876,7.284687,8.006465,7.503075,7.93,7.922592835550459,7.812410622399616,7.924724735762034,7.9258483950226655,8.148262942205712
80,7.95905,7.7829685,8.178232,8.070026,8.342262,8.18,7.972232528876352,7.923019610326866,8.147779948879766,8.188729047326833,8.049869999592389
81,7.7130046,7.7474456,8.023052,8.301212,7.7830777,8.18,7.880880895975112,7.938564736097261,8.167524729507456,8.153373660269907,8.338699957037448
82,8.155205,7.832527,8.26752,8.24295,8.596545,8.0,7.8073331023353765,7.888994315796701,8.226107060897395,8.022888978922714,7.902555379751057
83,7.573081,7.6703606,7.9277124,8.072855,7.4790506,6.47,6.9205959032931075,6.541268746080919,6.687134957064162,6.654833580605897,7.085323644750092
84,6.308693,5.9052186,6.2020016,6.407112,6.664124,7.93,8.203390766919435,8.107430850989626,7.856526509154452,8.185973973540571,8.118497934480498
85,8.442862,8.389921,8.427105,8.510846,8.448806,11.23,10.595533301510496,10.980714273611177,11.125566965609671,11.231410575165615,11.217556181509282
86,11.396255,11.412466,11.559903,11.780357,11.801721,11.05,11.048382868875905,10.659930576956606,11.00668562845844,11.023582837422984,10.653539983094939
87,10.610952,10.195002,10.559654,10.722639,10.41263,12.45,12.721589288984026,12.199514015891776,13.203418290779592,12.365784829577558,12.577812280560982
88,13.163599,12.637805,12.925343,12.720144,13.238996,14.28,14.240363150932964,13.98997929952767,14.477487145305426,13.972370991803254,14.24637602289768
89,14.346732,13.972875,14.37829,14.316661,14.425474,14.1,13.998860468973561,13.95914021683165,14.157778921049788,13.73781370056959,14.1330818983961
90,13.580948,13.568599,13.855707,13.685228,13.795872,14.71,14.57967764789603,14.685510364059938,14.704241612199086,14.502042317929101,14.631805121232428
91,14.608093,14.587311,14.890993,14.694476,14.696108,14.4,14.588746466210587,14.23492054960127,14.337775601908147,14.122011435567824,14.598608864611528
92,14.164753,13.868562,14.064955,14.116077,14.414385,12.08,12.116076089504496,12.085723526415663,11.990322336793703,12.086084991044002,12.128025350581556
93,11.240289,11.476546,11.440772,11.536134,11.329977,10.99,11.331612331393083,11.330467404315533,11.410319812466192,11.127555346775903,11.232478035754106
94,11.128216,10.917822,11.3561735,11.031285,11.022856,10.07,10.78034411918108,10.276425199922583,10.802955998941838,10.31451060872648,10.62912876712558
95,10.048239,9.899018,10.3405485,10.090762,10.0258255,12.63,13.486901461450676,13.142373227387473,13.137991740044132,12.72679452622084,13.120306925356976
96,13.701278,13.266123,13.666573,13.308353,13.842363,15.01,14.778041869499859,14.624741425787885,15.218717156291754,14.850180659386538,15.006247578670289
97,14.856471,14.981667,15.096987,15.223921,15.214842,15.08,15.024347368600845,15.034473586414595,15.079654894115507,14.911894393932661,15.124464325801428
98,15.229887,14.780464,15.117542,14.813295,15.128736,13.24,13.18121013796641,13.647939655333758,13.042909845948977,13.113508779591529,13.13558301866167
99,12.631544,12.634166,12.471174,12.770479,12.623918,13.92,14.526241947949709,13.992784371649702,14.119228041824918,13.827933482373963,14.078291502137969
100,14.58725,14.084323,14.4404,14.136314,14.36853,16.24,16.197905957000287,16.08883534310125,16.03789064624505,16.034087095040782,15.82290419592459
101,16.090729,16.340565,16.150919,16.444975,16.095032,13.24,13.515701321153976,13.440602958874063,13.709977481126785,13.05414900559768,13.153369226767042
102,12.080403,12.421015,12.002885,12.379666,12.357614,15.81,16.416921648991714,15.860504532355765,16.076381342585496,15.75584291243192,15.768081450764308
103,16.724459,16.35722,16.578026,16.553291,16.51537,14.4,14.399192079579347,14.053266262855125,14.13708433842659,14.201845187843558,14.229009923945814
104,13.202317,13.704227,12.9846325,13.681632,13.475191,14.59,14.812973438994916,14.634018265706784,14.632686293778043,14.527603757552008,14.905581657738868
105,14.843224,14.671284,14.980677,14.723977,15.039235,15.75,15.841953343696812,15.887927965974823,15.620714344526682,15.617309932583172,15.594857355261325
106,15.945425,15.761841,15.893146,15.847628,15.845967,15.26,16.036748630526386,15.409450578898145,15.36552299639758,15.134965463302787,15.553575024311627
107,15.815614,14.945911,15.137492,14.997715,15.372473,14.77,15.467742076029225,14.932176982883895,14.916980924528792,14.685688568126997,15.080080494587506
108,14.721995,14.642292,14.72291,14.579431,14.686836,15.5,15.798759490349468,15.37352062224301,15.571444370988148,15.425402295760016,15.694216713510473
109,15.976524,15.525528,15.707231,15.650015,15.804089,15.32,15.071150990396562,15.511793529514755,15.32958233128038,15.077550185262648,15.51169632405528
110,14.498947,15.073666,15.148361,15.068159,15.146439,16.42,16.393644978345215,16.432284226691205,16.700505791545663,16.30919716439596,16.600812521119902
111,16.704487,16.574894,16.63628,16.566416,16.809958,17.76,17.488328652506024,17.79153819546701,17.27631775334016,17.54275486738731,17.81733797510715
112,17.605644,17.701754,17.55323,17.744465,17.838692,18.31,18.132008066696308,18.332288056176473,18.03772320631142,17.94600069546969,18.172949073642272
113,18.310028,18.118942,18.12572,18.065948,18.35247,17.21,17.657542962924456,17.118647078884017,17.414989818997647,16.930873869742793,17.204289761842496
114,16.961746,16.761044,16.90145,16.724012,16.964529,17.4,17.129622522714616,17.39157798842745,17.368583018298725,17.18959580097598,17.383459376665005
115,17.515423,17.381332,17.429337,17.359142,17.55606,19.29,19.151845672329646,19.240499330770266,19.02682707050042,19.00228804918205,19.012991812837903
116,19.28372,19.448044,19.075603,19.376087,19.358498,19.78,19.41996947010855,19.639162975995944,19.396091581808204,19.29547062555245,19.692754981845397
117,19.564144,19.537558,19.424839,19.442957,19.833094,20.87,20.562873906440952,20.843139674625547,20.458278515124764,20.447739776322543,20.840474114023166
118,20.556074,20.768963,20.486504,20.765007,20.890198,20.14,20.208202471842213,20.127566175874733,19.958881036253537,19.756326141203928,20.49647076236484
119,19.836025,19.706556,19.744282,19.56607,19.941078,19.29,19.488153567423268,19.354166078776075,19.216659203978146,18.95820433799518,19.64868591756114
120,19.095688,19.019901,19.091814,18.907902,19.194942,18.31,18.747816195597096,18.378504591402077,18.538596524759708,18.195239587448295,18.801215482823824
121,18.200138,18.118156,18.194378,17.973724,18.194939,18.19,18.336387545670075,18.309275585859226,18.235024235056652,18.02032491342314,18.498297099941418
122,18.326992,18.18943,18.243645,18.117123,18.30543,19.23,19.325721806831577,19.4060744808674,19.092179157975455,19.054300480461816,19.312809929452854
123,19.365726,19.311642,19.253319,19.261845,19.413517,19.41,19.457050067904316,19.368108848267404,19.235986910106718,19.10375511977831,19.32313948144108
124,19.358784,19.256306,19.268066,19.178722,19.493416,18.98,19.010912051309987,19.24257126999327,19.047555150908188,18.770143962193384,19.201023564045514
125,18.771805,18.764717,18.854622,18.69268,18.95858,19.1,18.90805426319937,18.955836254804538,18.999094401138315,18.89421618008883,19.261938457363293
126,19.055271,19.004694,19.070898,18.96959,19.153097,19.47,19.223147455575944,19.296152636817077,19.391386152731055,19.171125054600548,19.48735451492645
127,19.51215,19.38843,19.430117,19.309052,19.539703,19.84,19.648399264420075,19.57954879447739,19.750604750143165,19.53045096678881,19.873960731357116
128,19.845985,19.732132,19.77295,19.660831,19.92508,20.2,19.982234866226715,19.92325111076157,20.09343731545078,19.88223090453295,20.259336707919616
129,20.184383,20.072086,20.116962,20.008717,20.259365,19.17,19.532615187117155,19.319550861990788,19.56374491648334,18.87364196666662,19.27208098096222
130,19.057331,18.864363,18.99391,18.696278,19.040833,18.92,19.148654682162128,19.00441380588351,18.96345759170203,18.61566105523995,18.950455002681313
131,18.940893,18.836823,18.947906,18.76265,18.956467,19.1,19.077142626846832,19.027941662519382,19.09237900807191,18.839883397539445,19.259825115078137
132,19.144873,19.04386,19.083836,18.954731,19.146532,19.1,19.236196262362323,19.183910571020228,19.053383357693242,18.80689233702772,19.056154541865883
133,19.114206,18.99584,19.051146,18.906437,19.186352,17.15,17.278070091251195,17.863315555602313,17.34063535308838,17.177426802596813,17.260117388885043
134,16.901932,16.842175,16.830166,16.638515,16.890472,17.76,17.97869589934605,18.05881877408029,18.108328384692854,17.65499892695618,17.897852882944065
135,18.075027,17.953716,18.054855,17.969013,18.02887,18.25,18.21127691944937,18.14483543082993,18.19932786061097,18.01561376230009,18.3322280691797
136,18.235506,18.225107,18.25697,18.113186,18.223635,18.19,18.371755511368317,18.281574348145334,18.2265172077909,17.955096367336903,18.526993160122082
137,18.274857,18.08414,18.187595,18.023321,18.36951,18.19,18.366180164339863,18.224191866796595,18.170263490917264,17.900749013108065,18.27913313378483
138,18.23362,18.093346,18.213663,18.057436,18.287746,17.76,18.214272894433243,18.079611217503036,17.993151845854477,17.570389939958286,17.99535416096934
139,17.847734,17.609924,17.726864,17.524277,17.761677,17.94,17.983983904923004,17.801043469160007,17.871336375015268,17.725812554600548,18.09593415054657
140,18.15532,17.924608,18.041695,17.833118,18.06062,17.46,17.807447543253346,17.578548621520167,17.5140720762926,17.254271258247815,17.76822708577403
141,17.341866,17.305292,17.404362,17.221523,17.475567,18.43,18.952521740691694,18.610874202213438,18.43780122020289,18.20828528648538,18.48294733484836
142,18.63146,18.53276,18.539711,18.519337,18.659237,18.8,18.767709643448395,18.723879772870944,18.68418351246644,18.413927520319472,18.962595348232433
143,18.69719,18.663563,18.687496,18.574633,18.842432,18.98,18.833438784683747,18.85468192741196,18.831968699234018,18.693335294275073,19.145790462368176
144,19.018852,18.8383,18.908167,18.789196,19.035751,19.65,19.186728540781022,19.569529304493987,19.392659806042865,19.41524170573657,19.591373582983493
145,19.523987,19.563026,19.50323,19.521955,19.720413,19.71,19.66023627003531,19.619493583374826,19.485897264720975,19.36386597488085,19.630035691157875
146,19.656502,19.496006,19.50636,19.409481,19.71201,17.94,18.602855021181163,18.363481494933367,18.065072051158424,17.709694463795632,18.13935941865643
147,17.642136,17.542923,17.65937,17.369938,17.691957,18.98,19.2527918212581,18.901541581427534,19.211515007854256,18.793765928664946,19.122348015160743
148,19.254036,19.149239,19.104603,19.179905,19.18438,19.84,19.39028540333609,19.779773026269247,19.58909573438759,19.526976611744566,19.716595015908187
149,19.59416,19.767637,19.661259,19.655025,19.818941,19.17,19.246288409342213,19.12624056857493,19.133636132689084,18.942363305710014,19.52654884785899
150,19.13057,18.883999,18.981604,18.765701,19.187344,20.2,19.914411263590008,20.23617318533089,20.015043117785897,20.00673935494772,20.1947240682468
151,20.04748,20.2141,20.101727,20.252827,20.34519,20.81,20.57384347013869,20.84463432387667,20.422214628683204,20.45436251187594,20.679447410434264
152,20.702538,20.635363,20.53552,20.542866,20.810562,20.45,20.715719886969612,20.621628200535262,20.494107663619562,20.134287333775415,20.61240324883512
153,20.33599,20.167978,20.213001,20.032131,20.387945,19.47,19.988119235147877,19.526581602510475,19.659783734842716,19.31535651784513,19.99421818362949
154,19.255774,19.198372,19.316721,19.095385,19.38232,19.23,19.347097141268573,19.338422976415735,19.286268718411016,18.95185090628519,19.28482140428438
155,19.234575,19.152039,19.251993,19.060596,19.26303,18.74,18.886703600992604,19.138304149631942,18.874344942669538,18.481749285591565,18.970636830036725
156,18.738804,18.631056,18.722063,18.45141,18.721434,17.94,18.39093219291155,18.278665590494825,18.168845548197208,17.7988346590891,18.42904137105235
157,18.055466,17.840141,17.897015,17.714355,17.974651,18.01,18.191715151871247,18.031260449140476,18.041487131851206,17.91589128995211,18.27800977694337
158,18.16605,18.040892,18.146362,17.98657,18.167978,17.21,17.81817828666155,17.39949496310618,17.593144788309512,17.22979583485951,17.774251295201754
159,17.103819,17.092422,17.136353,16.937088,17.172617,18.98,18.998516728223144,19.096934899070487,18.79087747656168,18.83486071564625,18.90697437453549
160,19.300766,19.22779,19.14582,19.279442,19.292206,18.43,18.952894320597096,18.475255360281803,18.592603101297794,18.144367216910762,18.898478819005465
161,18.257547,18.121876,18.226604,17.985193,18.314419,17.09,17.35217401590926,17.15960528465167,17.515875210233,16.976512374724436,17.166238156617887
162,16.845284,16.852924,16.891943,16.779503,16.92453,17.09,17.013159815195085,17.044043499677585,17.359076792712788,16.981038689854454,17.258787391513366
163,17.436365,17.150282,17.347282,17.076952,17.240845,16.66,17.088493456949635,17.004203022906843,16.819659844847287,16.498104800117932,16.948452458088482
164,16.69643,16.597324,16.6275,16.466303,16.644293,17.09,17.480272011881024,17.227858811181356,17.129607492790523,16.979546085892416,17.199915071630954
165,17.564209,17.179102,17.282726,17.112854,17.361149,17.46,17.65553258133205,17.370221096723483,17.42719880177308,17.31438982510836,17.664507274501965
166,17.442915,17.42595,17.500229,17.403444,17.5584,16.72,17.095043292154713,16.784552412447,16.94701136545795,16.66728301132829,17.164672208898043
167,16.533821,16.503223,16.582458,16.412266,16.661663,15.44,15.881335992709612,15.750687946951723,15.871729244656828,15.385573173394754,15.5134824193132
168,15.260841,15.243996,15.24148,15.171167,15.251718,13.92,14.355468006998125,14.130153373870971,14.309935227543924,13.997041379143209,14.103536931337127
169,13.644624,13.809221,13.688683,13.731909,13.668158,12.88,13.29675208579485,13.167824583467505,13.135465039774358,13.019246621750053,13.274430585973237
170,12.930887,12.887203,12.817838,12.860903,12.758348,13.12,13.09876352918434,13.517737656396198,13.302330635815814,13.207974460255306,13.17727880415524
171,13.42708,13.295724,13.396349,13.348337,13.346157,11.9,12.37343340558058,12.181881622467163,11.875353707253426,12.006161841262038,12.007570777710688
172,11.551731,11.67267,11.41153,11.745506,11.565197,11.29,11.643054706576189,11.725477385853072,11.452175876902356,11.503749847445313,11.474819474116858
173,11.3771515,11.393379,11.4873085,11.432409,11.65002,11.96,12.16099329484001,12.124607810963713,11.971801422864154,12.098887492136061,12.205641885900974
174,12.166657,12.053578,12.112613,12.245127,12.291586,12.63,12.334533754709243,12.684112816613483,12.614719683037107,12.6521681468883,12.847208162451267
175,12.729416,12.599746,12.795803,12.762232,13.1058445,12.21,12.381544222940846,12.247355509012891,12.242585553690374,12.183384646309337,12.712117506139252
176,12.012064,11.941534,11.933554,12.12023,12.238798,11.47,11.664192309488698,11.589143800944044,11.555905459026961,11.476269251034498,11.84507114993808
177,11.431133,11.239718,11.340557,11.433251,11.421167,10.86,11.08326159964983,11.093639553973736,10.81293453356799,10.85440420044752,11.128775105183209
178,10.764593,10.682901,10.676051,10.844048,10.778807,11.35,11.548434929971846,11.414129981984221,11.509043367728589,11.398434246455922,11.614740073014655
179,11.612561,11.431915,11.634986,11.561095,11.677715,11.54,11.703884822848162,11.571966372411827,11.604533679653692,11.438523099106602,11.580216301745317
180,11.444436,11.385588,11.454868,11.592676,11.444877,11.05,11.42508927779506,11.371853267673934,11.234357061308577,11.020211470663039,11.336479368763559
181,11.001493,10.864815,10.998217,11.012288,11.106436,10.8,11.09281705093654,10.921281913452951,10.967764384914922,10.813242457030249,11.00893677598848
182,10.849416,10.701966,10.818859,10.854654,10.868923,10.5,10.830068983605607,10.688231861118759,10.777446210372492,10.610174283989519,10.670764302301915
183,10.467707,10.350054,10.500586,10.527513,10.483446,11.41,12.078362881438764,11.655635859928282,11.87898088255763,11.49933041171098,11.647330342342164
184,11.798756,11.556832,11.833515,11.677751,11.796267,12.51,12.58259745133415,12.28806091307553,12.473552860762034,12.477475349265887,12.441454375158592
185,12.608178,12.445791,12.690681,12.661144,12.631644,14.53,14.664639700748253,14.45030365822576,14.345206395018709,14.440006108550337,14.559221887784584
186,14.952616,14.706726,14.905678,14.764299,14.972809,17.15,16.847313572705566,17.152865905189515,16.560202732909335,16.807496278491907,16.900386476712807
187,17.137325,17.236912,17.004536,17.270893,17.325333,17.27,17.228648883822284,17.223177349094833,16.97408343093543,16.862314677525415,17.227833641833207
188,17.070702,16.784266,16.932436,16.780994,17.028791,16.54,16.722829928507252,16.43187527677412,16.4048134245592,16.17312819663776,16.635064436070895
189,16.200714,16.081205,16.30204,16.127247,16.24693,16.48,16.336963564957184,16.27232452079575,16.44651261402894,16.173847404878217,16.55028760897462
190,16.549065,16.329935,16.538227,16.283697,16.50064,14.04,14.223798021351808,14.025981640662742,14.233137997729223,13.932250995338675,14.214281377803236
191,13.050077,13.505493,13.102718,13.3991585,13.318043,9.77,10.475049999742843,10.60553139515336,9.97798401348035,9.834018262236011,9.943627084480914
