,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
34,74.98489,73.88916,72.727036,77.58209,77.32768,86.4
35,81.44467,76.145584,80.72033,87.189384,85.56198,66.5
36,56.30595,56.988544,53.00836,60.615215,54.144707,77.0
37,75.37409,70.157196,75.00394,79.61159,80.25628,76.475
38,68.819534,69.767044,68.71214,74.45728,69.20757,75.95
39,76.43365,75.90283,71.26918,75.43947,74.18889,75.425
40,71.58587,70.47211,71.87439,75.36139,74.22888,74.9
41,75.96217,68.95943,71.31424,75.85172,74.100204,51.8
42,41.268677,41.0105,39.57579,48.22119,40.474434,45.8
43,44.457657,43.576775,44.410477,48.19905,45.216557,41.3
44,40.839172,38.171986,37.507233,42.364273,38.04623,41.6
45,43.487324,43.600544,42.602234,44.342644,43.905804,38.6
46,39.05751,42.18575,36.06807,40.7056,37.78867,51.1
47,60.855476,61.080708,57.113983,57.294678,60.89677,57.2
48,59.48269,56.707863,54.3192,60.876312,57.55085,49.7
49,46.85672,48.323616,44.897957,50.760857,47.321938,52.6
50,58.60611,52.878326,54.435173,55.40111,54.51779,57.4
51,57.709084,65.00527,56.688484,59.069298,58.45987,65.6
52,69.51259,63.262775,66.72187,67.438156,69.0562,64.4
53,60.22117,60.92872,59.14663,63.812645,62.003548,49.2
54,40.812504,42.23673,41.13172,46.018097,42.303654,55.0
55,58.25276,58.64793,57.369965,57.565826,58.13057,70.1
56,66.90585,70.24785,68.56299,73.83457,69.98611,67.4625
57,66.48713,65.23659,60.50127,66.77991,63.067047,64.825
58,63.327465,65.54862,62.58655,65.25865,64.271454,62.1875
59,60.856564,56.295444,58.701973,62.70576,60.670296,59.55
60,57.793457,59.22738,57.04554,60.355705,56.990063,56.9125
61,55.548428,52.341892,54.081367,57.724037,54.57847,54.275
62,51.866905,51.005226,52.039253,54.638668,53.55385,51.6375
63,51.048462,49.387733,49.249916,52.105812,52.091774,49.0
64,48.768494,45.424843,46.820793,50.329582,49.452347,36.5
65,31.792833,30.99622,29.535992,35.965668,31.568523,36.4
66,38.59728,36.499428,37.23249,39.213745,38.625793,31.0
67,29.375172,29.98285,27.136827,31.798939,29.272583,25.7
68,24.747036,23.587202,23.634203,27.025196,25.291483,20.6
69,20.317501,19.553286,18.262314,21.891195,19.96384,32.6
70,40.442303,37.347206,37.93575,37.764145,40.50386,33.4
71,33.970806,32.576263,31.989494,34.890373,34.502304,29.1
72,29.29885,29.804468,27.816095,30.173452,29.060408,25.0
73,26.438251,23.168924,23.04994,25.587782,24.634373,27.5
74,29.258099,27.957314,28.150665,29.233284,30.627293,22.7
75,22.19651,20.777845,20.24134,22.01484,22.245586,24.4
76,25.741056,24.390097,24.887716,25.45661,26.117786,26.4
77,26.29328,25.800564,26.352695,26.816261,29.047863,32.2
78,34.77599,33.976383,34.209007,33.992897,35.09365,39.6
79,41.679855,40.324436,41.502663,41.648857,41.65697,46.8
80,50.37974,48.555084,48.32361,48.5484,50.026154,42.2
81,37.66404,36.561104,37.9688,40.8545,38.387863,25.9
82,23.433191,22.058372,19.597008,22.51266,22.851856,20.9
83,20.288244,18.96253,19.018106,20.326113,20.655275,22.5
84,21.327293,23.05399,21.369,22.722868,22.414354,20.8
85,19.166756,19.769321,19.190678,20.383183,20.20427,19.1
86,19.158474,18.91872,18.268715,19.543056,19.076801,16.46666667
87,17.457794,17.223839,15.456629,17.367477,17.033916,13.83333333
88,14.47982,12.806774,13.021022,15.271301,15.192957,11.2
89,11.906114,11.253441,10.297443,12.5582905,10.614174,9.3
90,9.871777,9.323627,8.694588,10.114288,8.924862,8.2
91,7.472925,7.559473,7.8485622,8.686476,8.062162,11.7
92,11.961952,13.575218,12.36568,13.1814,13.29341,17.3
93,17.91185,19.781624,17.685795,18.965862,19.038471,24.5
94,26.036663,26.676151,25.10429,26.307955,27.257812,38.0
95,40.408043,39.40207,40.334198,40.820583,42.84896,41.0
96,39.775745,38.10296,38.912712,40.73035,39.214752,38.0
97,36.771717,37.518707,36.049065,36.593044,38.30108,35.0
98,33.452644,33.945827,33.412918,33.40468,33.95979,32.0
99,30.604622,30.030922,30.154123,30.127941,30.578299,29.0
100,28.06027,27.116251,27.405722,27.207932,28.183481,26.0
101,25.672127,27.137684,24.526995,24.702335,25.71817,27.4
102,28.505527,29.562492,27.597383,27.712336,28.004272,29.6
103,31.951199,31.239399,30.03141,30.701357,30.225737,63.1
104,62.748016,49.939674,66.52345,71.53288,72.44467,50.6075
105,43.616848,42.187454,40.172405,46.826035,43.477455,38.115
106,32.093044,34.949234,32.636524,36.95842,38.95521,25.6225
107,22.187302,18.321476,20.159254,23.442333,21.292486,13.13
108,10.814627,11.088572,8.752998,10.914236,13.010245,13.1
109,12.954019,13.3944,12.162381,13.396269,14.054357,10.8
110,8.91337,9.22225,8.67519,10.628441,9.796902,9.8
111,9.0736065,9.653416,8.917995,10.709206,9.678663,7.1
112,5.463402,6.733116,6.1709614,9.270855,5.5408096,4.8
113,5.0299377,4.6885757,4.6964035,7.373989,6.55241,7.0
114,11.055162,9.004992,7.8604317,9.760347,9.531389,6.2
115,6.5689926,3.6218796,6.1616993,7.225752,7.028904,4.3
116,5.3273563,3.819065,4.548355,4.4939766,5.5746384,4.9
117,7.0989,4.582117,5.498392,5.42898,6.6160164,7.0
118,8.904951,8.638706,7.2658234,7.5842457,8.818274,9.0
119,10.88414,10.159563,8.943655,9.37454,10.066313,14.8
120,16.283298,17.075867,15.251285,15.872273,17.085312,14.6
121,14.349816,15.221053,14.056391,13.906596,14.647928,15.8
122,16.827148,16.58207,16.131454,15.74541,17.472504,19.6
123,20.088654,20.857086,19.599594,19.8433,21.002512,20.9
124,21.91169,20.96122,20.317757,20.28569,22.44035,21.2
125,22.229967,21.347801,20.776249,20.407692,21.93203,20.5
126,20.793753,20.407022,19.887608,19.598923,22.45724,18.9
127,19.988176,18.913746,18.24821,17.942574,20.379179,18.03333333
128,19.436659,18.32584,17.56194,17.550499,19.093563,17.16666667
129,17.472675,17.073555,16.556053,16.77818,17.672657,16.3
130,16.646463,16.360466,15.685499,16.039402,16.302006,13.9
131,13.556684,13.291846,13.00961,13.544808,13.766371,11.2
132,11.076511,10.855663,10.368151,11.06485,10.675068,12.3
133,12.56314,12.525708,11.927823,13.105659,11.932266,11.7
134,11.149185,11.586935,10.837549,11.937352,11.160101,10.2
135,9.97261,10.108147,9.576284,10.342726,9.426468,11.7
136,12.235849,12.509152,11.591261,12.503557,11.587006,11.1
137,11.061169,11.782966,10.506674,11.219515,10.317436,10.1
138,10.581064,10.736729,9.768417,10.204596,10.147892,10.3
139,10.8817005,11.041721,10.081289,10.550379,10.50602,10.8
140,11.261305,11.622553,10.530228,10.895975,10.949055,10.0
141,10.256151,10.673534,9.601091,9.775698,10.436045,15.05
142,16.367252,16.755032,15.533095,16.196035,16.82312,15.0
143,14.327516,14.868953,14.239817,14.569181,14.780222,17.1
144,18.221767,17.753944,17.387774,17.495213,18.714386,18.8
145,18.645271,19.183271,18.415602,18.83588,20.07462,25.4
146,26.840988,27.261944,25.834034,26.465681,29.200502,24.4
147,23.680956,23.455189,23.20623,23.326279,24.517223,21.4
148,21.431438,20.72231,20.798176,20.36194,22.661295,18.7
149,19.035892,18.791418,17.858461,17.648464,20.145987,23.3
150,24.39836,24.562689,23.624414,24.04437,24.71716,21.9
151,20.59383,20.629168,20.486479,20.954256,21.846523,20.2
152,20.971823,19.906847,19.655382,19.818634,20.649414,17.7
153,17.484234,17.29121,16.661276,17.235117,17.268356,18.4
154,19.126064,18.659843,18.040482,19.065178,18.379005,15.0
155,14.589641,14.390599,13.581048,14.611187,14.480911,11.9
156,11.477375,11.691955,11.050701,11.823844,11.757843,11.5
157,11.635783,11.755211,10.910358,11.844663,11.552341,12.3
158,12.200527,12.517706,11.758458,12.995224,11.959065,10.8
159,10.1401615,10.76255,9.944481,10.993582,9.848837,10.7
160,10.764116,10.899475,10.36738,11.333,10.167013,9.6
161,9.723654,10.510439,9.076015,9.777962,8.709316,10.9
162,11.902867,11.84226,10.877094,11.6596155,12.120483,10.3
163,10.542238,10.967285,9.80934,10.330692,10.288082,10.0
164,10.456982,10.741047,9.805353,10.06476,10.572445,13.4
165,14.438041,14.656608,13.629133,14.137264,14.495463,14.3
166,14.162418,14.677408,13.8848715,14.286995,14.522185,17.7
167,18.765503,18.958136,17.947868,18.314808,19.309631,28.41
168,29.090168,31.509398,28.956638,30.363033,32.009636,28.4
169,26.88049,25.992846,26.663982,27.40692,29.132895,24.8
170,25.137785,24.132683,23.933743,23.571644,24.830034,26.7
171,27.178322,26.189611,26.693453,26.640709,29.96788,26.4
172,26.49708,26.049051,25.359547,25.402637,26.438108,29.2
173,29.545721,29.667118,29.357363,29.129427,30.912748,31.1
174,30.20991,32.269493,30.571672,30.791042,31.766977,36.6
175,38.258125,38.215065,37.742302,37.38021,39.128277,38.6
176,38.485077,38.639698,37.653545,38.802624,38.1711,43.6
177,46.210426,42.220875,44.90391,44.830063,45.50808,38.7
178,34.805,33.66517,34.54479,37.23332,35.123135,39.7
179,40.185375,38.131226,40.13008,40.082882,39.34028,39.7
180,37.920246,36.56671,37.640633,39.319588,37.73371,43.8
181,45.010113,42.258526,44.881004,44.619762,45.530228,47.0
182,46.19009,43.594025,45.969376,47.44703,46.729797,33.6
183,28.828884,27.057146,26.942242,30.843288,29.386898,42.2
184,46.68692,42.832523,45.971684,45.41288,46.55783,38.5
185,35.23832,35.485004,32.774727,37.81091,35.30921,28.1
186,23.832077,23.58393,24.48999,26.839527,25.684189,20.9
187,19.104603,20.29318,17.934261,20.6105,20.054901,24.9
188,25.909113,25.291307,25.508785,27.177324,26.708212,36.7
189,43.80407,40.819187,40.804996,40.24398,43.69567,67.6
190,71.11978,80.78682,71.111595,75.34441,77.70262,69.2
191,54.992905,63.932446,61.158188,68.7336,63.459778,70.8
192,63.54574,63.860207,68.11348,71.96348,72.204155,72.4
193,75.36461,74.82083,69.692505,72.56155,71.14011,74.0
194,72.8873,49.5903,70.85074,73.28784,70.78958,46.1
195,35.64121,27.99829,32.288773,37.967976,34.01696,30.0
196,28.476133,28.595219,24.219196,26.58306,29.36893,32.3
197,32.772717,32.05539,31.98269,32.887604,30.201468,30.3
198,27.406036,30.978588,28.217545,31.13731,30.050224,31.7
199,36.09957,35.32684,33.335358,34.79078,33.614204,33.3
200,36.441635,39.762543,33.954628,36.849087,35.672794,32.0
201,36.094498,33.35824,31.359741,35.05293,34.753418,34.4
202,41.131027,39.470383,35.863235,38.32833,40.14077,33.0
203,36.287617,32.492332,31.76959,34.579964,32.201683,30.6
204,32.206017,30.018843,29.416151,30.921822,31.362316,30.8
205,30.66713,30.29891,30.660898,31.404305,31.390903,27.6
206,26.377417,25.797094,25.676575,27.270756,27.07258,22.6
207,21.724476,20.947496,20.466068,22.165997,22.263502,23.7
208,24.149162,23.649996,23.298182,24.874146,24.48978,19.1
209,18.933372,18.113688,16.863153,18.728666,18.304695,20.4
210,21.072105,20.283176,20.468166,21.899172,21.393684,17.6
211,17.444801,17.10351,16.114668,17.851288,18.478157,16.8
212,17.42685,17.089836,16.463104,17.780216,16.69038,18.4
213,19.160978,18.688698,18.40102,19.680641,20.273676,18.6
214,18.804798,18.85297,18.351067,19.394253,18.955786,21.0
215,22.400085,22.591171,21.633053,22.057808,23.633698,24.7
216,25.779034,26.620182,25.73545,25.845444,27.204287,31.2
217,33.273182,33.745853,33.295067,32.639957,35.913307,43.9
218,47.75989,47.81494,47.080368,46.380913,49.23703,46.2
219,45.381565,45.86618,43.40818,45.743225,46.616886,53.8
220,56.759045,54.853416,55.007217,54.83694,55.926865,65.2
221,65.89392,61.69743,63.726154,66.3793,66.14111,67.1
222,66.40669,62.45229,61.923866,65.76236,63.87429,69.0
223,67.52665,68.93506,66.057465,68.027695,68.40074,70.9
224,69.66628,69.95091,67.73709,69.88655,70.062454,72.8
225,71.01641,71.22987,69.15697,71.98281,70.06868,74.7
226,73.271805,75.08058,71.08792,74.43236,74.210205,76.6
227,75.41723,78.25452,72.94362,76.70517,75.55403,78.5
228,77.74502,74.32001,74.82347,78.97743,77.38027,80.4
229,79.690216,75.72566,76.60736,81.47125,79.99922,68.8
230,61.180595,60.392796,60.74262,67.16206,60.635323,50.4
231,43.662903,40.206932,41.882633,48.238846,42.16021,34.3
232,30.479933,28.833277,26.965508,33.20726,30.455261,27.9
233,26.854263,26.22069,24.866926,29.269875,26.415352,20.7
234,18.510036,19.522469,17.108772,21.96535,19.255798,22.1
235,26.259985,24.797695,22.7425,26.137012,26.230057,22.7
236,23.825165,25.439907,22.919004,26.579569,23.952147,21.4
237,24.318754,23.970531,21.254925,25.318209,22.676765,26.0
238,31.950552,31.43482,28.59779,30.786661,30.454664,26.5
239,30.199917,25.884228,26.476742,28.94407,29.275894,28.7
240,34.632465,30.760138,30.36031,30.580078,32.760735,32.1
241,34.394173,32.281643,33.732,33.355488,35.365223,32.9
242,33.96556,33.391727,32.815147,32.99088,33.150814,29.0
243,28.15665,28.578817,26.997068,27.998116,27.44103,30.49333333
244,30.828274,30.319012,30.51339,30.945095,31.176224,31.98666667
245,31.25666,30.973923,31.142838,32.007217,32.007904,33.48
246,33.35895,32.898968,33.12909,33.740025,33.97851,33.5
247,32.558064,32.217464,32.46802,33.53767,33.27776,39.9
248,42.752125,39.54717,41.735523,41.576244,43.16419,34.5
249,31.334148,30.907331,30.384712,33.271225,32.142265,25.5
250,23.537628,22.827984,22.388544,24.30909,24.075706,22.1
251,21.36179,21.397444,20.242355,22.084316,21.906681,22.3
252,21.759745,21.855309,21.248768,22.856567,21.805614,19.6
253,18.782516,18.48233,17.955765,19.545933,19.233322,21.4
254,21.98112,21.180601,21.493206,22.879568,22.372272,16.2
255,16.350607,15.836525,14.328128,16.00747,16.674253,19.1
256,21.371195,19.94622,19.93385,21.472694,21.048191,15.6
257,15.492874,15.201245,14.0646515,15.859996,16.242123,10.5
258,10.7705,11.345194,9.330339,10.470343,10.4739895,9.8
259,9.979887,10.432123,9.482784,10.421246,10.013491,12.5
260,12.835432,13.221632,12.544992,13.672905,13.138218,22.8
261,24.66537,26.667,23.970758,25.363682,24.802881,17.8
262,15.628806,17.721895,15.918282,16.626966,17.452293,18.2
263,19.265274,19.628527,18.97382,18.947718,20.422098,17.0
264,17.009308,18.078339,16.170818,16.804821,18.90316,16.4
265,17.06588,17.447865,16.151527,16.334332,16.153763,17.8
266,18.157503,18.260506,17.50515,17.739283,19.17934,24.6
267,24.659016,25.874226,25.049112,25.629911,26.012077,21.4
268,20.255516,19.92648,19.89932,19.968739,21.073023,29.4
269,32.2064,31.513586,31.335474,31.554918,31.474709,28.6
270,26.90668,28.009064,26.79556,27.906479,28.482782,23.6
271,24.09064,22.178158,22.388845,22.493683,23.640427,27.3
272,28.288157,28.019129,27.799158,28.0495,29.39722,29.4
273,28.510689,29.048605,28.65795,29.277742,30.63483,23.4
274,21.994545,21.332867,21.349697,21.640305,23.106901,23.2
275,23.114496,22.678196,22.821217,23.571133,24.199114,20.1
276,19.835535,19.64165,18.419304,19.481853,19.540771,17.5
277,17.01316,17.252502,16.334381,17.555122,17.617844,13.4
278,12.942628,13.0507965,11.840218,13.235358,13.133379,12.4
279,12.439489,12.578375,11.653445,12.993716,11.752234,10.2
280,9.912846,9.644743,9.00215,10.456633,9.292774,9.9
281,9.915117,10.089285,9.438995,10.954275,9.58346,8.3
282,7.824362,8.719227,7.544401,8.794373,7.640978,10.1
283,10.817652,11.511347,10.356865,11.399448,11.084803,8.6
284,8.395952,8.875107,8.045485,8.791817,8.711115,9.9
285,11.415434,10.92992,10.184437,10.794912,11.308514,13.6
286,14.942413,15.274119,13.893659,14.54794,14.536388,15.6
287,16.067127,16.469254,15.546805,15.922231,16.789513,13.6
288,13.863344,14.150167,13.252262,12.945055,14.581472,15.6
289,16.259151,16.398964,15.950672,15.952937,16.645626,18.8
290,19.035961,19.338394,18.589138,18.98375,20.337582,15.8
291,15.972044,15.572024,14.901613,14.578358,16.055824,22.6
292,23.883926,24.619125,23.562496,23.845648,25.168785,23.6
293,22.641619,22.47523,22.338036,22.93985,24.606546,24.2
294,24.986374,23.90311,24.062689,24.007845,25.224192,22.3
295,22.400078,21.754404,21.353516,21.562332,23.03281,24.7
296,25.614555,25.660141,24.757679,25.035152,25.75247,25.1
297,24.593943,24.617731,24.205717,24.648762,25.69774,25.7
298,25.47987,25.057922,25.290619,25.662294,26.761024,25.3
299,24.516495,24.840214,24.469727,24.922794,25.710106,27.2
300,27.573315,27.350235,27.070059,27.663694,28.160246,38.0
301,39.23079,39.06967,40.331646,40.370686,41.819405,35.7
302,33.71388,33.79904,32.43056,34.683037,33.36076,27.5
303,25.393045,24.703325,24.786085,25.87651,25.292814,23.2
304,22.494005,21.930264,21.351301,22.643576,22.603426,17.4
305,16.919498,17.107456,15.011489,16.328419,16.02117,13.4
306,12.488665,12.928104,11.835276,12.960785,13.070948,13.4
307,12.65302,13.415724,12.461735,14.003663,13.237838,14.7
308,14.455174,14.799581,13.994733,15.711681,14.362779,12.6
309,12.391595,12.538171,11.573938,13.434694,11.798284,17.9
310,20.26207,19.131317,19.148224,20.740824,20.285719,30.82
311,35.531376,38.030743,34.903183,34.443054,38.591454,30.8
312,29.806183,28.204288,30.19789,30.690735,29.3171,38.3
313,44.118282,41.201584,42.4876,40.111797,45.72923,35.0
314,31.55494,32.05557,31.564415,33.336525,32.57352,31.2
315,31.236889,31.626125,29.920435,29.854744,30.700834,33.3
316,32.796604,31.468521,32.950718,33.017204,33.610554,24.4
317,22.330887,22.481562,20.882315,21.409254,22.839289,28.4
318,28.581795,29.589127,29.51811,29.191996,29.883848,39.9
319,40.20202,39.66505,41.68487,42.287342,42.67029,38.5
320,37.740086,41.123013,35.674576,38.059914,36.699665,74.7
321,67.28498,73.065445,74.826675,83.57078,73.80368,70.0
322,65.7446,61.08801,61.304893,67.23942,65.29462,60.0
323,50.91636,54.91639,51.916508,58.235855,56.20473,73.3
324,78.37401,81.11977,74.056366,76.00012,75.39778,77.75
325,70.28659,71.96867,71.012856,76.68229,72.075714,82.2
326,81.11479,79.0594,77.31324,81.44186,81.98645,78.7
327,74.547676,73.82431,72.31058,76.79813,74.99155,75.2
328,71.380806,54.428177,70.83296,73.97745,70.273796,57.4
329,46.31108,52.276886,47.76985,54.319214,47.12668,54.2
330,54.8081,51.408775,53.358856,55.83133,54.0102,54.3
331,55.00193,52.188107,51.652832,55.44615,51.171158,51.0
332,51.411133,50.715633,48.79057,52.125294,50.826935,55.3
333,60.549355,59.831226,56.532433,58.953033,58.759842,55.7
334,56.808144,54.383663,52.91643,58.5814,57.216385,72.5
335,76.781136,74.764145,75.84048,79.1402,80.1968,78.5
336,76.545616,75.451675,72.29588,81.32185,75.884735,69.8
337,64.62663,64.71268,62.893982,69.136444,64.2951,70.9
338,71.64875,65.809975,70.59458,72.32973,70.714355,56.6
339,46.39656,46.20749,46.23896,53.72078,47.970215,46.2
340,43.501633,42.166355,42.40435,44.993378,42.317993,56.0
341,60.339096,63.274384,58.991844,59.231087,59.627,75.0
342,69.66618,71.25955,74.53401,79.60634,77.301315,72.2
343,69.76314,70.89969,63.76827,72.42171,63.43736,60.1
344,54.862267,56.1977,53.512108,60.225956,56.460556,67.4
345,73.267136,71.90179,69.331055,71.71022,71.47958,76.7
346,75.72168,74.1836,73.14348,79.851654,75.369064,72.53333333
347,71.83615,66.08294,66.97125,71.98971,69.38558,68.36666667
348,64.2054,63.355766,65.4138,67.99933,66.10742,64.2
349,63.066845,57.84074,60.227833,63.979916,62.21441,60.03333333
350,57.075302,56.362442,56.848415,60.727036,57.196724,55.86666667
351,54.829544,54.346024,52.608044,56.875534,53.47696,51.7
352,49.918785,48.23028,48.98781,52.438934,50.508087,45.7
353,43.655384,41.340145,42.010864,46.31089,44.64074,42.2
354,42.397762,39.866962,40.38576,44.176056,42.836163,32.1
355,28.90087,28.671282,26.44407,32.65423,28.80307,29.4
356,30.080753,27.630919,28.467749,31.973717,30.257557,36.0
357,39.757393,40.991787,39.18667,40.026024,39.965317,42.6
358,47.528427,42.598488,45.05773,46.056694,46.17545,49.2
359,55.007618,59.116592,51.229412,52.458557,53.695435,48.8
360,47.67777,46.01726,46.387245,50.164825,50.057114,52.4
361,57.431355,57.259933,53.646767,54.468246,54.950188,52.4
362,49.816277,48.176003,49.68795,52.80094,50.334023,57.8
363,60.926174,55.602737,59.353073,58.983536,60.0342,51.9
364,44.6465,47.359997,45.713364,49.802643,47.257095,51.2
365,51.846382,53.67463,50.941277,51.23011,52.457806,56.6
366,56.674507,56.355556,56.06678,57.909634,57.68511,60.2
367,61.703587,62.092888,58.987564,61.30886,60.584026,63.1
368,63.21223,65.04173,61.67028,64.251915,63.97683,54.5
369,48.5138,48.951435,48.34311,53.32306,49.54917,48.9
370,46.935593,47.415035,46.513046,49.05213,46.455696,50.5
371,50.707077,48.22708,50.076256,52.153297,50.10623,54.6
372,56.09705,57.875656,54.771873,56.36973,55.866142,55.2
373,54.726517,52.97632,53.188263,56.07728,55.13343,58.3
374,61.490158,62.081547,58.3534,60.288055,61.361153,63.9
375,66.25412,67.395836,63.254135,66.45353,66.642334,61.4
376,58.764565,59.236855,57.46263,62.09871,58.77543,68.6
377,72.39703,70.481674,69.53418,71.4675,72.4521,66.8
378,61.44455,59.57511,60.739235,66.52078,64.04745,67.66666667
379,68.98634,68.871735,66.463974,68.46831,67.95633,68.53333333
380,65.72429,64.237175,65.363785,69.15498,68.19288,69.4
381,69.80868,69.38365,67.138275,70.22014,69.1651,74.6
382,74.96598,74.854126,73.08598,76.41243,76.6207,74.325
383,73.4177,72.10939,69.72456,75.00778,73.02359,74.05
384,72.99893,71.38688,71.04549,75.03436,73.292564,73.775
385,72.68504,70.211624,70.542244,74.916245,72.86682,73.5
386,72.69467,70.61702,70.507355,74.66394,72.804184,73.225
387,72.43399,71.69556,70.14772,74.361664,72.46503,72.95
388,72.802765,71.70958,69.98672,74.18609,72.51426,72.675
389,71.97728,70.82233,69.70482,73.9931,72.37776,72.4
390,72.19179,70.76756,69.47406,73.98601,72.15262,69.3
391,67.197845,66.05554,65.439644,70.36678,67.48129,69.26363636
392,69.53047,67.40219,67.345955,71.19765,69.67139,69.22727273
393,68.47795,66.9017,66.28648,70.962845,69.402054,69.19090909
394,69.476456,68.413376,66.9057,70.9868,69.33129,69.15454545
395,68.59683,67.69537,66.47101,70.95034,69.351974,69.11818182
396,68.96864,67.79898,66.67023,70.9378,69.430176,69.08181818
397,68.42091,67.244934,66.489395,70.86188,69.27821,69.04545455
398,68.77662,67.58423,66.54167,70.802124,69.12664,69.00909091
399,68.35929,67.60422,66.45588,70.61928,69.07846,68.97272727
400,68.55134,67.69449,66.44993,70.522156,69.097534,68.93636364
401,68.47634,67.89311,66.404526,70.475426,69.05804,68.9
402,68.44252,68.17006,66.356186,70.43965,68.97875,69.3
403,69.0853,68.814606,66.9126,70.93442,69.59357,57.3
404,49.66742,50.912495,49.66838,56.182877,50.78763,52.0
405,51.065056,50.015472,50.223183,53.167473,50.77366,52.6
406,53.025894,50.455036,51.381096,54.668743,53.251347,45.7
407,42.29925,43.06919,41.074055,46.04975,43.121346,40.1
408,39.713764,38.913216,37.57249,41.41007,39.15815,37.3
409,37.86853,36.964718,35.66396,39.35554,38.821304,34.5
410,34.960766,33.90195,32.916855,36.552048,35.117435,36.1
411,38.959183,38.205322,37.070885,39.251583,38.494656,33.3
412,32.647545,31.694656,31.31839,34.85642,32.59397,30.5
413,31.685074,30.286097,29.21506,31.979427,30.879696,43.6
414,53.375328,52.96113,49.904076,48.431984,53.19731,51.7
415,54.68022,54.971115,51.035713,54.154575,54.279053,61.4
416,64.7667,63.474678,63.252216,64.12015,66.642334,78.5
417,78.523285,78.323524,77.25332,82.179565,84.50968,60.3
418,47.477707,54.717125,46.844788,55.255764,48.129753,59.9
419,60.867035,61.40284,59.88452,60.52753,59.039707,64.6
420,60.472507,62.019646,61.324368,64.664406,64.3869,53.6
421,47.68943,49.18122,46.47998,50.013474,46.419086,51.6
422,51.810295,47.476738,51.162292,51.485508,51.539906,37.9
423,32.332623,31.486004,29.40905,35.580807,32.23403,30.3
424,28.842077,26.775053,27.730825,30.89839,30.247705,23.3
425,21.55853,21.703201,19.583414,24.68447,20.92754,20.1
426,19.587461,18.862759,18.694298,22.37312,20.05056,24.7
427,27.98749,27.816425,26.52238,28.364239,26.35546,21.1
428,22.195248,21.131645,19.495966,22.975906,21.836636,21.2
429,26.305187,23.557686,21.854046,24.120733,22.328854,28.8
430,35.585,35.809742,32.461365,32.772335,35.178116,35.8
431,42.597355,37.96206,39.109562,38.48755,41.14235,34.2
432,32.63664,35.08726,32.851,34.303238,33.149704,37.1
433,40.840363,40.067913,38.619347,38.10489,41.952885,37.2
434,36.278423,34.699017,35.73054,36.77504,35.86403,31.8
435,30.567318,30.048042,29.121859,30.358316,29.103943,30.0
436,28.720552,28.112022,28.797499,29.521318,29.5699,29.8
437,29.223856,28.886955,28.676165,29.48368,29.593565,36.0
438,37.121304,36.315643,37.43186,37.422012,37.765938,50.5
439,52.851395,48.112156,53.48741,53.8806,57.32624,61.9
440,63.728504,62.328407,60.4713,64.20456,62.585106,82.4
441,76.165146,67.25159,79.4111,86.789795,85.065735,61.2
442,50.438046,47.806168,46.684402,55.423813,48.958366,62.4
443,63.61822,63.411568,62.240917,63.50412,63.444813,60.6
444,52.981316,57.013313,54.2526,58.76513,56.766727,57.0
445,55.819145,53.78899,54.40557,55.2699,54.745438,44.7
446,37.276516,31.167156,37.541824,41.367752,38.383762,35.4
