,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
39,69.050995,72.59477,65.676575,71.35208,71.63737,82.35,74.6167716776261,76.91781740393948,78.82896386441176,80.50013097771239,83.42932071779838
40,75.831436,76.513504,76.43849,83.8876,85.35887,72.03,74.6817990787754,72.94737844122612,67.46470790672818,70.61633536314598,72.70683365843138
41,68.16413,66.24457,61.564415,67.77976,62.86617,55.77,53.934965282770996,60.43174513673297,52.59063106346646,53.815650688878904,50.58827588015912
42,48.62909,46.218864,48.26023,51.053284,48.587887,41.5,47.479452277017586,42.65273885382378,39.28644710350552,41.22421129410422,39.367169556925475
43,36.492012,36.54271,35.158524,37.289436,36.862595,48.49,49.734463354115555,47.26709870947436,50.73821674715412,46.43748601921629,48.65454807375541
44,50.329838,49.52515,50.699512,49.285286,47.974533,45.36,49.1802007206211,45.959024711978074,46.781496023099066,44.06963212554452,44.35868708667323
45,40.08405,37.210358,39.811954,43.586647,40.685085,49.02,49.770470068643746,49.53320245323765,52.96434365567153,50.61136597279576,49.07697728132716
46,50.737762,51.67617,51.44787,51.337364,50.852554,38.51,39.07968700922492,45.863347614760315,40.80790030456012,41.95072297357534,38.49895681605625
47,34.3644,30.128782,30.5066,38.318146,33.624928,43.17,52.51593101447537,53.890255018056706,46.08629261385334,45.70767623099307,49.094013780500575
48,53.362602,51.334282,46.997307,48.131977,53.075577,44.17,52.212965155435555,48.46787375225049,44.41623785283476,45.76086200274226,43.8548595288493
49,42.61299,43.127335,41.779545,46.849174,41.424534,61.01,63.54385220158399,69.77873585353332,64.8380212889777,60.89257895504102,71.32352083011837
50,69.24469,71.34995,67.30679,66.77529,69.67755,78.17,74.81046674598548,73.75278677072032,80.45918237027114,77.47689982175265,73.14532297799745
51,77.131615,70.878746,75.144775,81.83209,77.541046,62.695,62.247271735429045,65.06592329835406,63.337053859465335,62.76449883705786,61.61422935999137
52,50.72628,54.271996,50.057594,59.208138,52.37132,47.22,49.57664313395118,48.459172810072815,47.4765253284207,48.379292057671435,43.15060156376141
53,41.510387,34.17433,41.61625,45.203194,41.005272,29.02,28.336125178300293,30.60820607794487,30.97628104186481,28.29469579478615,28.65167440638828
54,22.795286,23.027824,20.435013,26.108307,25.008808,27.41,27.17438798536154,27.35086946692777,25.954569539081067,27.44615771930858,27.154899623803225
55,27.172571,25.735914,26.469086,28.041796,26.651503,28.67,27.14030722871155,30.05895929541898,28.409638974699863,27.807959046575938,27.551715699926877
56,28.479174,29.8339,27.816687,29.292612,28.069084,23.17,27.32953658182716,29.056377867065862,25.235617659353316,23.99389707785581,24.39118796246766
57,21.129442,23.607819,20.95757,23.130268,23.080118,24.8,26.69521901954505,29.641914535700764,25.154914226800912,26.124551660384178,25.46019108380181
58,28.524323,30.894115,25.721464,27.85084,27.15063,25.0,28.492058556226198,30.116592863403753,27.66201743844498,27.02857438379744,28.05084404160168
59,28.79434,28.183262,24.88136,28.497536,27.479286,34.97,46.945872191843534,51.41917175671486,40.461052287925604,37.14938475494243,42.94837245359628
60,46.332306,43.786118,40.66403,40.361607,47.138138,47.82,59.5747572383929,67.0220274390879,53.81641732510512,49.013455647276416,55.53002980207911
61,59.26613,60.465473,52.293396,52.158417,57.779045,55.43,58.1164914615879,64.78851824012112,56.49074110058021,55.392720005073535,58.67925819565442
62,55.197567,63.12697,55.348743,57.260117,58.381752,55.08,54.715971712704416,57.31414564942828,52.77669101482646,54.07959306841005,59.28196510483411
63,52.793095,48.874332,52.38681,54.674675,54.3499,69.64,71.40936494356137,75.52573368678527,67.96650349031817,68.13776258167233,69.81898555174081
64,75.43216,77.43475,71.61857,72.60367,74.68427,74.63,74.28252234537696,76.65723083337446,69.04651599651591,72.36983152887574,71.06842677173182
65,70.55673,74.13576,68.952194,73.90039,70.40224,79.76,76.1225089823136,78.45880251136136,74.47175093556544,77.13469388202667,78.79412892317286
66,77.55641,76.111626,75.62028,79.45236,79.72701,75.23,76.4067746647129,72.54550008429253,73.03920843388946,72.59411483524262,75.89749783692702
67,69.12686,66.362015,68.61228,72.44084,70.40166,70.7,68.64526629888606,68.76484884347423,66.04022937542216,67.87604931272065,71.30187019516613
68,67.909454,67.041695,66.4147,68.87782,66.83037,49.63,53.02511139607358,49.872997175789365,52.21663232946051,48.38206478708405,50.40616264599102
69,38.82942,36.92083,38.979454,44.636436,39.27734,44.05,43.20851998914572,46.454400130159975,43.1767991450138,43.501172127434664,41.657412839783255
70,43.68305,46.53,42.28274,44.313507,43.758957,39.59,42.53341116983985,43.66359061016065,39.70167257573515,39.38835316378831,40.14311091479823
71,38.830257,38.32325,35.798096,39.476032,36.090252,39.35,41.13358800233268,41.182421185691744,39.99544080761146,40.81388309162303,38.47032482708794
72,40.681953,40.00247,39.719337,41.44337,41.15824,33.08,39.53231635172462,39.224945524536565,35.81368082095077,34.58512359378754,37.32872647462232
73,31.894958,32.465813,29.075272,34.386093,31.19664,29.16,31.413363222714185,31.688290098511175,27.280814463913064,31.446409334432236,32.09685310532239
74,31.979332,27.780342,27.553825,32.15043,29.652128,23.62,30.829694891763683,27.002819517456487,24.97275640752226,26.8517137740228,26.036282225223033
75,24.06865,23.24571,20.740416,25.978264,22.130573,21.3,23.587054018612623,23.13472364600564,22.680968854460605,23.607148776423895,23.030786363379026
76,22.456783,21.03506,20.320875,24.344803,21.398829,25.76,28.022560099256964,27.069156814753498,27.558259961489874,27.339086419905662,24.86660021493592
77,30.48407,28.211597,27.822445,29.128311,27.857538,21.24,29.33443274576759,27.43407485803266,25.241375944875777,21.74485169594607,24.179642018253794
78,21.049532,21.850243,19.10825,21.762037,21.416264,20.5,23.352862523206703,24.25307668771251,21.04880294564713,20.939772046150956,22.316476670996213
79,22.832333,23.18857,20.631552,22.142244,20.922108,26.11,28.247996647069044,29.222665954768146,27.578822125007953,28.01768602330992,29.313999681229504
80,29.337614,29.324059,28.07627,28.756254,31.080322,23.08,28.18797698099708,28.54653594812055,25.495200178884566,23.580714276502764,27.46447627124354
81,22.576035,22.060076,21.826374,23.185198,23.31436,24.54,26.95513635267111,26.383120824959995,26.023719158441537,24.983189644747362,25.694432569397513
82,27.25041,25.765276,25.437643,25.82427,28.164114,37.25,40.49286141014583,49.001185840577165,41.01733623873127,36.41618240614701,43.63320025816171
83,41.327843,44.18889,42.383278,40.331516,44.4308,34.26,40.17820563395118,40.622762962710496,38.31543321486854,32.94805680458865,35.2100841382243
84,32.408504,33.713554,30.6853,32.957138,32.59452,34.15,34.71183507264518,36.11638845529064,34.882645931512826,32.87868515061294,34.74061205666455
85,34.789265,33.670925,34.442017,34.481518,34.56,23.24,23.131189237008122,27.85810240602008,25.468232687001613,24.652445394446023,25.33928411991376
86,21.178946,20.358364,18.883783,20.663162,21.298855,37.4,39.33047759955838,43.59427399060158,37.633393580683155,35.57405178669423,36.76794108762948
87,39.832253,39.23034,40.839207,40.908592,40.277752,34.05,38.68261542399024,36.36393088115674,31.865422780995754,32.814708197557074,31.057034669230166
88,32.6364,31.175438,28.340372,32.18695,29.347733,34.68,32.15480304205012,35.498482992318394,33.85992880726955,34.16935350811447,32.81550425241151
89,32.23747,33.34629,35.008167,35.1476,34.880863,25.32,31.08783164103126,29.780165001284715,26.034383352284816,26.384029562097375,25.66014593632001
90,20.29952,22.912962,21.057085,23.090883,23.245192,15.61,19.14988341410255,22.135439375244573,18.47601606633574,14.996999228440865,19.62934557971522
91,15.216617,16.282814,12.864364,14.712577,15.768736,16.84,15.184352677014772,19.141985394676123,17.06170877483558,17.533564648063315,16.668948976294065
92,15.992424,17.974087,16.408096,18.252018,16.966309,23.24,21.5582008158097,22.29713182654691,23.355366695930805,25.27673691395787,20.434080302216195
93,23.252102,23.719202,23.618538,25.44239,23.621647,28.07,27.956238856540022,28.042247106698277,29.138094624530286,28.271019068242456,27.08941858956971
94,28.893862,28.313566,29.65741,29.345818,29.943642,26.12,27.744224692178722,27.536043623291448,27.08535724407451,25.655017359182725,26.26574545758485
95,24.812407,25.639288,25.87732,26.568178,25.017271,28.66,29.516543498263655,29.9623330136807,30.07466444042396,29.396806803227808,33.40916302656642
96,30.408497,28.783537,29.977427,30.510643,33.960117,27.11,29.258859778238293,28.006014326416448,27.396357558034957,26.721383229729213,30.282221135075083
97,27.378119,25.538687,26.020409,27.53306,27.415878,31.29,32.94389531959388,35.07225710953009,32.967679012825336,30.7673633308792,30.883650004364632
98,35.086384,35.323902,33.031162,32.715126,34.60749,48.13,53.23791587775662,59.08537487584479,51.780772502191944,46.59545586448609,54.89975253908722
99,55.279034,56.581844,53.728504,51.27068,56.546394,59.02,60.8448104654679,60.904889394906284,57.92584928539466,58.45466016497876,58.92646725262505
100,62.289917,58.920647,57.373688,59.939125,59.413124,69.45,67.85569379676673,63.24369173255277,70.52607690152114,67.97817850308917,71.20507755373588
101,69.008514,63.724007,66.76128,70.73387,70.60948,42.16,39.09075426140933,40.802287675167655,44.108207480823665,42.790919676186554,50.32362630989586
102,32.014652,25.812143,27.341621,35.095844,33.52731,35.2,34.31798283875846,30.135188390877964,32.86117812062404,33.499255139466776,34.42752250839856
103,34.75554,29.62651,33.442875,34.636093,34.92568,28.31,33.60590186197852,28.848988035522893,29.53721826601913,26.542209113084418,25.704960999796572
104,25.667734,24.435024,23.50333,26.124933,24.695274,30.21,30.046835952890838,30.469120193659748,30.450600613167133,28.953561869145776,28.16304606149354
105,29.97459,30.537474,30.60131,30.543854,31.934565,31.4,32.27792088807487,32.94030775155529,32.54186401132095,30.000971115262256,32.83477768112805
106,32.157246,31.387173,30.718971,31.480562,30.925488,50.73,60.98825739451933,55.14864544469245,63.801155622119694,51.09763961713908,60.824474504434775
107,60.88759,57.049465,57.502457,56.36138,61.78402,53.6,59.7379514225254,56.271942594849065,54.921387694143355,53.99026645220515,52.563302216837585
108,52.906616,50.33392,47.91809,55.167595,50.888573,33.48,38.677450329157715,44.521096790785705,36.110369289152835,35.42019673813689,38.236534891341535
109,28.870836,33.418514,24.03459,31.680412,29.930355,26.6,28.838572304395143,29.852388664614793,25.975143048796543,26.82606336887575,26.314509077640025
110,29.238691,22.177557,24.262802,27.613897,25.51567,17.58,17.5806158880091,21.400034406982854,20.344785665433054,19.206318755092813,21.686155979016856
111,13.202958,14.353663,13.148892,16.345226,15.62904,17.18,17.582059913767303,18.676708509591343,17.346237507135385,16.111389603826915,17.775131252221193
112,17.266283,16.582705,16.598927,17.691032,17.33831,12.29,16.11664595682716,15.805181959473087,14.017857573293746,12.399421430605965,13.66041403668641
113,12.060009,10.522575,9.886679,11.612352,11.913616,11.56,12.02774504914612,12.925409451384388,11.827231977019197,11.378515687200938,12.813829271093871
114,12.906565,11.607693,11.08515,12.76689,11.222004,10.01,11.756927634073252,11.496705991586694,8.513097341120407,11.00674153132729,12.122217027441527
115,9.253424,9.759899,9.044151,11.720003,9.570238,8.37,8.771828417416334,8.982376554810001,10.98470458749283,9.959855087235493,10.47045120407727
116,8.9856415,6.2743855,8.001017,10.783941,8.674536,5.93,8.504046206112623,8.677219525236927,5.428964192927047,6.994681493279016,9.574748842016723
117,8.5165,6.4127674,5.589533,7.3457184,6.4965153,7.99,8.034905199642896,8.81560148324474,9.78687795665931,9.101295251711605,8.87658817852837
118,8.38279,7.8627224,8.84441,9.839386,9.28051,8.62,7.9011943384368415,10.265556469817005,10.78496322396744,8.24279685699607,10.180723039404418
119,7.8996277,8.478004,8.787649,9.284399,9.570963,9.03,10.20295827210807,10.880838528532825,10.728202436003572,8.452052219683138,10.471175996557738
120,10.619381,9.5040245,9.3369465,9.602062,10.169571,9.55,10.13778567754817,11.906858578581653,11.277499768767244,8.769715412432161,11.069784013525512
121,10.498489,10.790354,9.685482,9.874424,10.084103,12.91,14.877591186655486,15.113398840096714,13.882827129632943,12.703052607060815,12.464175535095753
122,14.375566,14.261966,13.263761,13.717626,14.433364,20.19,19.94134233344886,20.296061683833088,20.211030949165668,20.74234455708531,19.580388566708578
123,21.212734,22.45678,20.61508,21.505224,22.5719,23.06,21.180470268872682,24.859613552946886,22.55563316110123,21.360887266572806,24.717990901879396
124,22.341757,23.006153,22.35241,23.013565,24.169275,27.09,27.045893779025374,27.329198171761753,26.549754467279428,25.842193689824487,26.549348188293997
125,27.983765,27.530598,27.449806,27.32272,28.120815,30.32,30.287095234998695,31.853642751839878,31.647151317865365,29.120711388521777,30.50088818158013
126,30.663593,31.15431,30.268608,30.130445,32.09462,25.72,29.513956213785168,30.376787641846136,27.68753912236601,24.153679386118917,28.416723545963755
127,25.217674,24.068699,24.153454,23.755478,25.39381,27.8,29.596776062143768,28.39174394812894,28.350798931390756,26.584106531621362,28.861581980682992
128,29.432938,28.389174,28.09324,27.649075,32.882515,17.67,28.283300543619152,24.823047920596238,19.119456823354152,17.820002157141335,20.52891744838047
129,18.573746,16.16399,14.845624,14.372634,18.131327,22.65,22.952847534311736,22.19808595293709,27.998013127412253,21.556614625122805,21.599098383881234
130,23.50079,24.394907,23.896482,23.702805,24.400015,22.97,23.01919436895442,23.61738441308637,21.324430043757125,21.331689486873113,25.300227967993283
131,22.086897,21.96653,21.302607,22.41611,22.33752,20.73,21.60530162298274,24.369363919157824,20.32793502078248,19.476425279866806,23.23773369003918
132,21.866066,21.14922,20.043709,20.512062,21.230837,21.4,21.38447070562434,23.55205358590587,21.98426208261002,20.43360916184341,22.13104995896008
133,21.577148,21.500303,21.158459,22.123398,22.170677,42.5,40.81802349601555,44.73621315380959,42.801838542479516,41.74047523420451,52.06966417118282
134,45.93595,40.72031,45.181877,47.872406,51.51391,47.75,45.90368727937073,39.94278762658735,43.38741999369822,47.04005919294974,47.83601218121766
135,46.89003,38.160812,43.725433,48.071182,45.102913,85.66,65.50630021577817,64.81221363673644,79.51412841931632,85.81483260730457,75.00189988895626
136,70.703125,86.50972,82.61985,94.10968,79.76904,73.36,70.22152972662043,69.3410223833089,73.64606624413052,72.9840689825752,70.54832571537274
137,69.9427,57.650345,62.398983,67.6942,67.448074,61.06,55.71353736529053,67.18391520584356,59.81791403081328,59.442880319783484,58.22735708744305
138,50.224068,68.92985,53.009735,58.293045,55.411804,24.32,35.33972473835873,43.553363570004066,20.918501804710452,22.5066749584688,35.12594869759117
139,24.312935,21.255802,10.766109,15.074663,17.329346,15.48,23.16329779703712,20.47827956994672,14.963454571039193,13.31451512141518,18.229558793798947
140,17.914488,14.326854,12.843862,14.137706,15.154724,12.8,16.764850760293957,16.729687825102648,10.271809156000778,10.348446027275598,16.054937211767697
141,13.514492,14.246638,10.135599,11.05097,14.439121,8.79,1.856416592965152,13.469115713440372,7.563546712458297,8.111286272298445,10.761225041325082
142,-0.055633545,9.096346,6.77639,8.778215,7.361912,6.6,5.510143259657353,13.419390966561558,8.71694335702408,7.181626278993142,8.26212486435559
143,7.1266384,14.977267,6.0490932,8.308943,6.713684,6.05,5.977001334024424,14.199744680725528,7.989646527800447,9.64679362934276,7.613897172705198
144,3.7764912,11.887341,6.0760746,10.437162,5.7774467,7.51,8.155592971933807,11.871767822985877,10.273419704706185,11.775013233834947,8.157519651306691
145,8.681349,10.765675,8.099199,12.36361,9.658094,8.85,13.060450607431854,10.750101868396033,10.039752576384432,11.541345036568437,10.558307496801879
146,13.466629,9.439331,9.366873,12.835962,9.30044,15.0,23.153049872110543,21.762175841909524,22.5192619448561,16.070265552558887,14.447464486813557
147,23.72965,22.739014,17.449398,18.109295,17.62941,20.35,23.24805522405696,22.72344094920658,22.96895476246974,20.930282673270835,20.009482694519583
148,21.677973,21.431513,22.753529,21.77872,22.27143,22.72,23.981303380140297,23.83434690560802,24.69408187631119,21.54488417169801,24.65150196637017
149,25.12869,23.076069,24.684044,23.059937,24.944248,22.58,23.97905364115333,25.478902951140245,22.111991460383102,21.299788482621235,25.844461290136838
150,22.440563,23.272926,22.71951,22.108833,22.76159,33.03,35.68301453209407,35.59577111778843,35.87189828213637,31.256882991872537,38.23067531004159
151,35.13344,36.600433,35.033222,34.683086,39.544647,38.34,37.43676869691276,40.923478414681675,39.23056730297279,37.45396915185264,40.444860307470826
152,38.165302,38.37179,36.999966,37.929295,40.948116,34.44,37.015665198160164,37.594269255005315,34.4188966968289,32.75375466651741,37.332270308108775
153,33.14567,30.903282,32.168587,32.308517,33.0871,33.82,32.664076571102854,35.226327230599644,34.109140012297516,31.486252224983964,35.46717388714654
154,33.38541,33.3944,33.213913,32.839973,36.42429,36.3,37.764512115610565,37.71744661536527,37.411258068353646,35.610856206296,37.32450279404309
155,37.378773,38.26641,35.851982,35.96132,36.43393,38.15,37.346508782056276,40.66924490060314,37.7925353980397,37.27000904484514,38.58002093117627
156,38.10753,39.30757,37.55378,37.76335,38.151627,42.66,42.811665644870104,43.63061647620511,43.07333632374904,40.99765469745635,41.61939829538026
157,43.65406,44.07335,43.391724,43.151493,44.490997,44.88,43.621796410230104,46.47618307198986,45.332276914152985,43.073040161599266,45.391210405127076
158,44.97023,44.200546,43.80323,44.79358,43.719234,44.4,44.488634829159494,43.42302368005414,45.743783566985016,43.19698997223045,44.619447557226685
159,43.59262,39.41018,42.825867,44.263103,43.861748,46.67,45.89595143617057,45.44427507036873,47.02321180370521,47.03398624169639,46.24182064617974
160,47.329998,45.64627,46.358162,47.579254,46.862206,45.88,46.18036093790626,44.86874816735883,43.78610950237529,44.73795082222247,47.762418596045045
161,44.291542,41.491127,43.580276,45.80763,45.449806,53.54,57.53399338341243,53.81397180138218,59.15996967684162,53.197159110631745,57.241759682642126
162,57.257637,55.50614,56.056152,55.37499,56.821423,64.53,62.82341382850501,65.0397120198084,69.20854150113051,63.799548435800645,65.2133145616006
163,65.638535,67.14949,64.01549,66.581314,67.50374,62.05,64.48889746744727,63.58336476935112,61.43441870000273,61.40577416724983,63.67422360596998
164,58.841522,56.35826,56.582466,61.05922,58.285698,47.41,45.66725997444287,50.54543837403766,47.6086822109274,47.787950963731916,45.932100431778906
165,39.57648,40.281723,39.722343,44.61882,40.241413,29.43,27.91840542353156,34.46890028810016,30.748559530263332,29.8693116560897,27.963520020784117
166,25.31532,24.186987,22.042992,26.629791,25.76772,19.13,24.165681982828136,23.40946433862348,19.461922667287887,18.535907233201605,21.938204471448497
167,16.221403,16.293865,15.127378,18.236992,17.442692,16.72,15.739807848568677,18.69669927682384,17.067931745085605,16.640402752992166,18.342904893652463
168,15.231616,15.932802,14.8449335,17.511166,16.745407,13.73,14.081978941751474,15.155279615723087,12.272881085932418,13.721905843254602,17.645620195166135
169,11.8687,12.906677,11.885466,14.575754,13.369832,14.89,16.247801834238494,17.22972231116605,16.0828107264347,16.55815699017013,15.749904943359914
170,16.245884,16.115309,14.975195,17.596188,15.920042,27.4,34.39741599982693,39.35121864697365,30.55488811861408,28.724785634726558,31.38912829771249
171,35.138683,34.369358,31.87287,33.24234,32.73049,28.88,33.98904624064063,33.59183547814985,29.300817067682907,30.87122500933405,33.630704728857545
172,29.08674,29.355434,29.233171,31.742767,29.46844,23.81,27.937103415323254,28.577911833130315,26.65210249211699,25.509031177795485,25.790542897160044
173,25.504156,26.514248,22.377937,25.122463,23.3547,23.79,25.47189215913147,25.736725309692815,24.31849059823502,24.29011641340872,25.734772992981497
174,26.71041,23.97837,23.801891,25.207539,27.182981,49.17,55.54142092296171,50.62977192531066,59.59058639661124,48.425033927506874,57.081968477213096
175,60.760303,59.877552,57.26082,54.848934,56.98542,74.55,66.17596753329951,69.41112238968145,70.41320763882582,72.59312431304653,78.78020268897583
176,67.359825,71.50844,68.87564,78.14069,82.18178,14.98,33.05926615751059,46.13195396307047,34.115948025208404,24.482791827404917,50.344611401424245
177,17.437012,16.748161,-0.92728996,-0.30976677,10.38159,17.88,19.740342305311195,15.970638731323673,14.65240322481525,15.437797392598942,13.849361597992562
178,20.31392,13.696188,15.992338,21.253233,16.353779,22.78,22.617249653944008,19.7302839052076,20.18968328502845,21.019396271917735,18.73385174359185
179,21.994478,22.088572,18.721874,22.572147,20.455116,23.68,20.844841147256847,26.411616613534214,22.919219341547006,22.338310685369883,22.835189176453177
180,17.92976,25.226673,22.438543,23.722168,23.267525,26.67,31.17221130943782,25.115686399301538,27.958100041400403,26.543155750663413,25.413616207055178
181,32.103355,23.44273,27.839603,27.306452,25.697775,33.45,36.48245721448752,32.97630030716193,40.99199258145278,34.331170736589705,37.48972835634818
182,36.061665,35.412247,36.864586,35.6129,37.03119,33.42,35.58006930791926,34.63472411950727,34.28351690556914,33.852751739457176,37.9314020555177
183,35.701633,32.119995,32.70674,34.505733,34.194332,32.57,38.004964039930336,36.4430401822598,34.6472946143483,33.96285084548687,35.094545213476685
184,39.090508,35.683044,32.34441,35.297962,32.732094,30.25,37.940870428873055,32.81663626445752,29.77235751873271,30.372808272430884,33.63230690170911
185,32.33083,27.311914,28.739279,30.396862,30.574886,28.06,31.181192541910168,27.296341721301307,26.944821650802712,26.607602254387416,31.47509941269543
186,25.860937,26.305403,26.906218,27.32485,27.843847,39.03,35.547357962320504,50.066875501455144,42.48591076265705,37.43861241047148,43.312933534528895
187,35.683594,48.783516,44.101402,41.217876,43.959663,35.99,34.533956671548836,42.970693195815,40.03355760451698,34.98414027813728,34.73894613773602
188,33.182228,31.881968,31.896992,34.538597,33.505547,18.93,21.52415264643195,26.069144810194885,22.92320781517544,17.630099237168963,21.151949064591406
189,18.335419,16.519642,14.279289,15.529084,17.153524,15.16,17.85382342779231,18.92247594918712,16.219842526945957,14.696737392717806,18.05373748947766
190,16.047615,16.297438,14.006978,15.752648,15.792597,33.94,34.19914710944607,39.53334755322365,32.7565882752022,33.02868116706448,31.261683076765223
191,32.505222,33.809006,35.67942,38.859634,35.966064,38.07,34.808552907117836,33.03148315271039,33.107368047297165,37.72437006444638,32.28816824811219
192,35.81452,31.394262,33.78573,38.545433,31.06591,32.02,34.66488471109962,31.378689591174354,31.213676030695602,31.681492074946014,31.966123430029416
