,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
53,38.03417,39.810566,39.572357,40.204082,39.782322,38,36.18857294150187,38.840324550066654,37.185483451712386,42.25455592476026,38.787228076667475
54,38.04064,41.199024,39.93246,40.414173,39.409298,35,36.19504648276163,40.22878280201978,37.54558705889012,42.46464656196729,38.41420408985107
55,35.310783,37.77616,36.689217,37.74167,37.897373,17,25.42772675760718,34.56045567603565,29.039382519124178,33.31351609197586,33.98782920758846
56,12.699142,15.914246,16.152008,17.539131,14.756248,22,10.853547154148352,14.944004207049074,28.534614500520533,22.95032452166474,16.0364201031596
57,22.96199,24.766594,24.47126,24.902306,24.519745,30,21.116395054538977,23.796352534685795,36.85386651468069,30.313498960141303,25.79991650208538
58,31.368027,34.55265,33.93803,33.256584,30.624443,29,29.5224314314921,33.58240905324048,31.55115651689793,35.30705760322706,29.629349200935053
59,28.84555,32.298363,31.427864,31.794342,32.028618,18,24.91714404416259,29.08265721412159,24.696882090404273,27.963722806748514,31.033524005622553
60,14.670654,18.171425,18.20111,18.826431,17.010765,27,12.825058994968664,17.654617269286035,30.583717283723658,24.23762463152802,18.2909367047221
61,29.492165,30.714478,29.443924,30.207382,29.381035,20,25.56375811886962,27.498772021250495,22.712941965892554,31.91561611278637,28.385940997810053
62,18.835907,20.722893,20.80574,21.983032,18.666275,16,16.99031168051554,19.752651362810795,18.41886663042332,24.03350566230909,17.671181171149897
63,14.869682,16.361183,16.39537,18.13752,15.917206,20,13.024087010105383,15.39094176808423,18.530346436162056,20.739997149964616,17.19737743958538
64,19.582253,21.800362,21.74173,22.238655,18.960724,23,17.73665720053507,20.830120234881107,23.876705689091743,24.841132403870866,20.24089550599163
65,23.832321,25.390877,24.815147,25.893013,22.985909,47,54.22844533210369,42.33045878261328,44.633739609044376,45.262228068894814,48.38996146641169
66,52.233547,54.72061,51.486023,52.313286,54.75814,53,50.387951908787024,53.75037017384595,53.62099890198237,57.72447918475068,53.76304671070068
67,54.87886,58.856632,55.662598,56.772297,56.159863,93,95.20213100220684,85.55413671976831,97.975741259367,80.5335548655622,88.78336643021393
68,103.45994,110.5144,99.33707,98.292175,107.124084,126,138.0592255291638,121.48622554180022,119.15565885953265,119.43882578854495,123.07460507708906
69,138.1463,136.95639,133.3823,132.33115,133.27902,117,128.26324464090797,133.74068486304736,125.73245960652652,128.21834519382625,123.5643761307721
70,108.46799,111.204666,112.68313,116.38507,107.67025,114,106.62239175864055,110.23442473927564,110.2962546309116,118.43554423652785,108.95042156800335
71,109.80055,114.833115,108.729614,112.534805,114.426605,120,107.95495706625773,113.86287322560376,122.62139473249604,117.94599865496552,115.70677685364788
72,122.198784,124.58498,122.0387,120.590416,126.97476,114,118.27037738156494,121.36927067847705,115.30771430475974,122.29864986522777,125.97966810962646
73,110.04055,111.57811,111.67035,112.549995,107.59421,104,106.11214373898682,108.36240422339893,104.93936713679099,114.25822933300121,106.59911391040771
74,102.135185,101.16501,99.13552,103.541824,101.90982,92,98.20677874875244,97.94930302710986,92.40453895075584,99.7112051065532,100.91472670337646
75,86.18256,89.81189,89.14548,89.98312,87.54916,85,84.33696847983195,88.84164825001783,82.41449531061912,92.03359721504347,86.55406233570068
76,82.70409,84.91218,83.16602,85.13916,79.55882,85,80.85849100180461,83.94193664113111,80.81914782280846,87.74163746978884,80.83899426087444
77,88.419945,87.955185,85.44603,87.60254,87.86111,82,84.49153827023682,86.98494353810376,83.05915593706395,89.6530124982466,86.86601301929443
78,81.13801,83.2294,82.314514,83.13723,81.20769,84,79.29241281576945,82.25915923634595,84.44949011291988,85.73970723297244,82.4878590069682
79,84.77221,88.046555,85.792755,85.58571,87.09493,94,82.92661386557414,87.52974696899307,98.17536157083303,90.99690197527802,94.8088385660264
80,97.69657,101.913994,97.94265,97.27103,100.9662,86,93.76816485715088,98.6982883176372,91.21166785700584,98.97926052196605,99.9711079289624
81,83.35111,85.92449,86.17363,86.8996,82.53059,83,81.50551706381633,84.95425048390454,83.7867560347202,88.95007060371535,83.81075787171429
82,82.12616,86.251434,82.77082,83.754234,85.04051,88,80.28056436606242,85.2811929277522,95.15342706155569,89.1654276710788,86.32068371399944
83,90.40802,95.10412,90.92114,89.84214,93.67532,66,80.52496339090796,89.77239465025025,79.3331192307994,83.4538452571264,83.96067740030335
84,60.563198,60.638355,63.276295,64.79883,57.504356,64,58.717602787693274,59.66811385670728,60.92941927666589,66.8493015607466,58.78452801331585
85,64.325516,67.50732,64.86354,64.751595,69.27634,64,62.47992044516398,66.5370751909358,62.516665217828,66.80206797920363,68.28124281665771
86,66.01185,68.99077,66.03165,65.92887,66.24101,55,62.08344195676025,65.77506291480518,59.30066474421287,67.63710506542309,65.24591871997802
87,53.374203,54.381405,55.154343,55.555145,54.510334,58,51.52860742636515,53.41116347828931,57.289318604130806,60.966338620785834,55.790505643931084
88,60.563766,62.79147,60.33668,60.738308,62.830894,80,77.9779522417819,79.73105158656836,80.15527357510882,74.60841174966518,88.23494742832575
89,86.65297,92.83105,86.61281,84.585724,91.714554,92,84.80737405844523,91.8608056596858,98.99541467141897,89.99691723406708,92.99472546204632
90,95.56241,98.99003,97.40848,95.298225,94.54112,91,93.7168131453593,95.77432286353564,90.67749579890037,97.34869883857863,93.54602858325927
91,90.510025,92.96597,91.31862,93.18685,93.57497,86,86.58161853146729,91.99573150197095,84.5876367901113,94.89508541210277,92.5798725773999
92,83.11633,88.40323,85.62672,85.66337,84.659225,85,81.27073770590617,87.43298736134595,83.27984118218346,87.71384166084425,85.9393970929057
93,85.884544,89.494644,86.31601,85.64275,87.0849,97,84.03894907065227,88.97783656860244,104.83412700581019,94.37017482610104,94.7988059122178
94,101.01206,105.743385,101.33316,99.62549,102.66818,101,99.16646677084758,104.77314391652173,98.98628496880455,102.22796559478884,101.67308851978271
95,102.23773,104.26547,103.62152,102.43823,101.58693,105,100.39213663168742,103.2952310136897,101.27464556450768,105.04070973541384,100.5918354680249
96,104.827965,107.962204,105.64162,105.72023,103.75425,95,100.89955828976807,104.74649846168018,98.9106348369863,102.05012562669168,102.75915571948974
97,91.55718,93.34502,93.42666,95.08283,89.91684,99,89.71158701010539,92.37477508107251,95.56163458313472,100.49402569353974,91.19701122864788
98,99.806465,103.625244,99.671295,100.30637,99.564316,98,97.96086984701945,102.65500274220533,97.28442143999364,102.356847031938,98.56922194263427
99,98.39948,100.39574,99.12674,99.18452,99.15123,99,96.55388742514445,99.42549529591626,96.77986407036705,101.23499034248488,98.15613600513427
100,99.333244,101.848495,99.59484,99.945404,97.71823,84,89.45018769510718,98.63278996558643,91.94500690877261,95.51725144353837,96.72313734790771
101,79.24635,81.16293,82.08079,83.053375,78.59285,83,77.40075784750773,80.1926919511897,79.73391222710534,85.10384867988722,79.87302136048382
102,83.07191,86.84686,83.76469,83.98026,84.16024,68,79.14350055051025,83.63115727515674,76.1148524898273,79.86746170993953,83.16514632007568
103,65.30747,66.15994,66.66325,67.84432,64.45292,67,63.46187692709757,65.18970122853345,64.31637835259362,69.89479564033644,65.73309063538616
104,68.119385,70.29193,68.05965,68.62601,70.20771,70,66.27378946371867,69.32168975392408,70.19462255920894,71.22848439361697,71.48788189515179
105,71.7722,75.7664,72.65967,71.951996,74.34466,65,67.84379504513916,72.55069768043018,65.92868598444724,74.00246928535597,73.34956404468505
106,65.04091,66.26579,66.04027,66.65349,66.67375,49,55.15785218485327,63.05008732886768,58.39043384969058,62.225335549983676,62.76420783918026
107,44.8495,46.618126,47.83664,48.840897,46.223263,47,43.00390344687296,45.64788451710767,45.48976397271081,50.8913700421919,47.50343441590374
108,48.41507,50.147797,48.403873,49.05562,51.06155,53,46.56947427817179,49.1775552324397,59.047314418829274,54.46681164324677,52.341721769419365
109,55.00699,59.49535,56.226086,55.485817,57.59229,64,53.16139322348429,58.97854228759658,68.6086921067217,64.21323818059322,65.30619498082132
110,68.73299,72.81376,68.56938,68.09584,73.25316,67,66.88739114828898,71.84351745167798,66.22250628228112,70.14631388984816,72.25806471607177
111,67.59172,71.770065,70.15029,69.12734,68.85774,86,70.12157293481116,82.74189418193694,88.66840892719691,82.76418149546956,94.26179526768122
112,92.299385,97.64721,91.567184,89.69933,98.88837,91,90.45378976889445,96.6769677690608,93.70216040100581,92.30181050445681,97.89327284595458
113,92.98325,96.05686,94.98639,93.585945,92.196884,99,91.13765817709758,95.08662047902173,97.12136511291988,98.99713848650849,93.47705578431194
114,101.477806,104.77346,100.536,101.09975,102.047935,103,99.63221078940227,103.80321898976392,102.6709790655566,103.7022240176404,103.32810711487835
115,103.5537,107.37847,105.25917,103.95429,105.33769,102,101.70810800619914,106.40822997609204,102.87229680620457,106.00476573310988,104.34259840747802
116,101.45182,103.87269,102.27853,102.268,98.09348,103,99.60622507162883,102.90244689503736,99.93165087456627,104.31847117744582,99.37365460022991
117,102.74831,105.91948,103.35863,103.40958,103.50787,115,100.90271097250773,105.40267177368057,121.87674480366175,112.13699764104244,111.2217795450303
118,118.453995,121.11061,118.17815,117.324646,119.44873,115,116.60839944907023,117.89490544410205,115.7912726362827,119.37511943184035,118.45363661548583
119,113.3005,115.15931,115.30834,115.33311,110.52435,112,111.45490366049602,114.18906798878736,108.57735999567771,117.3835804303755,109.52925917407958
120,110.14762,111.74717,109.69673,112.55672,108.54363,108,108.30202585287883,110.77692809620923,107.30985784136082,114.60719035469191,107.54853865406005
121,105.25221,108.905106,107.34999,107.96979,105.88824,116,103.40661722250773,108.38829799438369,119.73259728860647,113.38098095477021,107.16840862855022
122,117.62999,121.249565,118.21539,117.63449,117.39645,122,115.78439432211711,120.27932372609204,120.35036901916988,123.04568432391083,118.67661785706585
123,123.7717,125.519455,124.4108,123.81894,123.24906,115,119.8432915051001,122.30374943824268,117.67981513483787,125.5271731196223,122.25396773120849
124,111.31254,113.2848,112.90153,114.93726,108.82662,114,109.46694284506633,112.31455627003736,110.51465367876317,116.98773692451613,110.10679363831585
125,111.36998,116.28319,113.26956,113.961494,112.59617,118,109.52438455649211,115.31294646779126,115.40453772034175,119.37268780291474,113.87634014710491
126,119.01274,122.35997,120.31391,119.63687,119.168106,120,117.16714578696086,121.38972869435376,117.92703771196629,121.68734477363722,118.1730122258374
127,119.95663,122.34753,120.75579,121.10172,118.37535,121,118.11103159018352,121.3772851518733,118.36891698442723,123.15219615303175,119.65552258118694
128,120.55918,122.99257,120.92289,121.93126,120.62758,121,118.71358591147258,122.02232757130689,118.53601598345067,123.98173259102003,119.6324848820874
129,119.16881,122.97528,121.23605,121.35292,118.593666,130,117.32321268149211,122.45847316528213,133.61865991067677,126.76411388934052,119.87383770569866
130,131.24365,135.09792,132.15292,131.68619,131.32866,126,127.31524585080322,131.88221013160205,125.42194159968162,133.73666117988722,130.33356520435302
131,123.74434,125.52553,125.288025,126.770226,122.115486,95,113.86128236063452,120.19380425718384,113.70000155501815,107.46254927751218,102.56581340411869
132,82.65265,85.1653,86.1895,91.659966,80.13347,91,80.80705362387492,84.19505706349439,88.32447485413081,93.71043895088332,81.4136402569682
133,88.59693,95.19701,91.04524,90.52902,92.994125,88,86.7513361556132,94.22676482716626,88.65836858354832,92.57949565254347,91.99903151294677
134,88.60889,91.73834,88.66793,89.31347,90.26296,103,91.13873907250647,102.710171159476,107.18604808735316,102.89963346485587,97.97686835118265
135,107.01413,111.435936,107.25268,106.13282,107.78624,118,105.16853433676555,110.91912837768447,125.77079540180628,118.95695885252086,115.50014563389749
136,122.95623,125.1572,123.57274,121.77498,124.61995,109,113.07317353495093,121.9414981565044,115.92290455281558,117.9443594034282,120.71040534894588
137,102.28399,106.4585,106.752,109.09181,100.110275,98,98.35558245968994,103.24279820533252,100.02101691706443,105.42170765794168,99.11518141529052
138,91.87631,97.65949,94.44764,97.59303,94.0725,90,90.03071695395305,96.68925109425611,92.06076573931004,99.30126674755199,93.0774082829663
139,89.13026,92.614265,89.45217,90.79105,91.665115,81,85.20185015988525,89.39855992408252,82.72118934138084,87.12094929612527,90.67002150318115
140,79.18899,82.2076,80.208244,80.12125,77.65857,93,81.71884008569006,93.1794323289096,98.72636180805628,92.94538506101695,85.37247534581155
141,97.429214,102.07736,96.87985,95.717415,101.129684,95,95.58361917563273,101.1071206621272,94.5329768633358,97.76788829170363,100.13459059497802
142,95.79532,98.36037,98.04785,96.61215,96.16286,105,93.9497233016093,97.84355922485244,110.43045800637991,102.02334545672333,97.44302868470257
143,107.05681,110.769356,107.41829,107.31914,107.88813,124,109.58666082543616,121.74118464824554,126.76199504810995,120.95597684459065,115.60203619786233
144,130.7209,133.05234,129.99289,128.27672,131.5635,128,128.87530618735147,132.0820962480647,127.60601567827489,130.32719157539503,130.56841322681396
145,127.661865,129.62091,129.39005,129.58086,123.58636,141,125.81626993246867,140.592739518851,141.77265160989552,138.308277548269,131.30026312657327
146,142.95981,146.41548,142.1092,142.60143,143.08762,134,139.0314018566626,143.1997760495708,135.37822516901755,144.30965908153638,142.0925221135327
147,129.65514,132.24162,132.74796,133.76665,128.80124,129,125.72672961545166,131.271381526385,126.01697333796287,135.47488124950513,127.80614516040771
148,123.5898,128.47093,125.40166,127.32944,121.42624,40,75.34420201295967,61.37831203754132,58.832700501627,46.029827383698006,83.73560815750191
149,19.818817,16.529922,20.764832,30.604134,23.525833,20,17.97322183676554,15.559681086931887,18.377957816946758,26.77351437168992,22.530739276618647
150,15.576538,22.309074,17.701859,16.407928,25.042603,20,13.730942784031164,21.338833003435795,19.83683447327143,21.819121823910834,24.047508685798334
151,21.083534,19.401337,20.156204,23.006096,18.173866,23,19.23793893881632,18.4310952715022,22.29118017639643,28.417289243344428,19.454037901011162
152,22.284492,22.827469,24.812408,27.365768,22.987389,26,20.438897190769445,21.85722747365064,26.947384400029243,29.968245746156022,24.26756023987835
153,25.33493,27.642998,28.202652,29.852173,26.733574,25,23.48933511801554,26.672756343279545,25.81577825151707,31.90264628730909,25.738480060310053
154,24.780022,28.133713,26.65229,29.248375,26.102776,27,22.934426365574133,27.163471370135014,28.7872662970019,31.298848374711433,25.107681720466303
155,25.725006,31.26638,29.107552,29.81012,27.74147,31,23.87941080160929,30.29613891163892,31.24252752747065,35.22131298602021,29.02164196595257
156,35.270153,36.488888,33.61192,37.151134,36.36459,25,31.341746552707512,33.27318226905323,26.880937418773414,33.320515256699686,35.369495837897944
157,21.57029,26.966812,26.211594,24.680267,23.225555,25,19.72469430991007,25.99657073536939,23.864718196343624,26.730740769730964,24.50572704896038
158,27.323708,27.731987,26.827919,26.76593,27.579567,27,25.47811227866007,26.761745601092045,28.962894959111274,29.368407489320084,26.58447310230224
159,26.41085,29.652122,29.256317,29.527771,26.820465,35,24.565255222996008,28.68188109913892,41.63892358255178,34.93896435320771,28.10063671692913
160,37.086346,38.830578,37.35116,38.148888,37.741524,45,35.240750370701086,37.86033645192212,49.73376458596975,43.5600809913913,39.02169537171429
161,47.517365,50.080097,47.491795,48.60694,49.51696,38,43.58895800900634,46.86439168067432,40.76081260187888,50.31517513378246,48.5218662907788
162,36.002277,38.671265,37.91623,39.2797,37.043163,38,34.15668207236124,37.701023250017826,35.56935381646081,41.330174668656745,36.04806944629638
163,38.29633,40.600224,38.438946,39.47735,38.9401,49,36.45073419638468,40.083415944823145,52.330726244947215,48.20476955266353,46.65400763340921
164,53.14619,54.391663,51.587715,52.552887,53.72847,53,51.30059534140421,53.421421199236576,53.7226911016894,55.15536427642946,52.73337599536865
165,54.061848,56.932106,55.04196,55.3131,55.133877,57,52.21625238486124,55.96186461964673,57.17693762268549,57.91557622100954,56.414048429575615
166,58.342834,61.29152,58.337242,59.09956,58.95048,55,56.497239170749914,60.32127776661939,55.950368400442855,61.150033219682136,57.955387561530756
167,55.480247,57.360764,55.659817,56.30673,56.577785,45,51.55184100461181,54.14505803199268,48.9288347576406,52.63662388718973,55.582691638679194
168,43.591698,44.90634,43.998886,45.20948,43.160686,38,41.74610239096476,41.69063603492237,37.26790412409568,47.25995372139112,42.165592639655756
169,38.477,37.92469,37.51342,39.214367,37.0836,29,34.54859469723876,34.70898472877003,30.78243812067771,40.922600823479726,36.088505237312006
170,27.68853,27.705078,28.4404,29.6762,27.079552,30,25.842934666355383,26.734836726580326,30.575375122685493,32.27867818023805,28.35972332581585
171,29.859802,30.75061,31.137016,31.838203,29.657593,28,28.014206944187414,29.780368953142826,28.750142570364726,33.88867686592237,28.662498920173334
172,28.609245,28.876205,29.212852,30.59224,27.250488,34,26.763649998386633,27.905964045916264,31.347828430790962,36.00343273699677,28.530659910288506
173,34.74327,37.21773,36.044685,37.04384,35.926884,30,30.814864381076653,34.00202595801807,33.65781163774754,39.09431193672315,34.9317898442456
174,28.801346,31.579407,30.863777,32.355408,29.867447,22,24.872939332248528,28.363701220469245,24.132795176341773,34.06364162548168,28.872353046149897
175,20.173813,22.574097,22.171013,23.519844,21.881111,9,16.245406373264153,19.358391161875495,15.440030894115209,19.68922482090867,20.886017291755365
176,6.138588,7.7529907,8.567284,9.69046,8.72197,8,4.292992649753821,6.782749324236575,6.220408198785028,11.740933640824714,7.726875751228023
177,7.441414,8.070396,9.567619,10.328712,8.459511,8,5.595818577488196,7.100155024920169,7.180745597708478,12.379185899125495,7.464416949958491
178,6.2507553,7.9692764,9.79422,10.571663,7.659012,6,4.405160008152259,6.9990350298029815,7.4073462446811345,12.62213633857862,6.663917987556148
179,3.940117,6.617218,7.523117,8.775459,7.130333,7,2.094521580417884,5.64697661915845,5.176241633843622,10.82593272529737,6.135239093513179
180,4.594574,8.412056,8.559135,9.651756,7.6220856,7,2.74897867270304,7.4418145708186065,6.172261710989728,11.702229722367683,6.626991718024898
181,5.4726105,8.566383,8.248993,10.195694,7.5034943,5,3.6270151717264776,7.5961419633967315,5.8621191938998845,12.246167405473152,6.508400409431148
182,2.0620499,6.2012634,6.2339706,7.572296,5.7220383,10,0.21645456381632133,5.2310220293147,8.368946594853464,12.983489499692082,7.002209898081473
183,8.927383,11.765205,11.485725,13.416145,9.94944,15,7.081788120945228,10.794963984881106,13.620701355595651,18.82733868182099,11.22961163147991
184,14.181358,17.984222,16.650902,17.983162,14.396988,16,12.335763035496008,17.0139810136897,14.304026362847528,20.03363536201612,13.401894061774897
185,15.335869,18.941757,17.183838,18.664116,15.520729,22,13.490273533542883,17.971515803728764,19.318813843388618,24.075309262875678,16.800900693979912
186,23.06517,24.947876,23.34275,25.098381,22.855186,19,21.2195749861796,23.977634578142826,20.955876823294414,27.148854478227058,21.860092609138178
187,17.94928,20.311798,19.15622,20.988457,18.575104,21,16.103684483249914,19.34155669728345,16.80934405083581,23.590934039613053,19.85527538880413
188,20.86647,22.547508,21.416023,23.292305,21.359276,21,19.020875035007727,21.57726684132642,19.02914952837254,25.34277842842237,20.364181964606928
189,21.084396,22.146652,21.375519,23.41085,21.082428,22,19.23880106039835,21.176410823260014,19.02864336724206,25.461323960648933,20.08733412525146
190,21.292686,23.144264,22.37535,24.080116,21.676666,29,19.447091160496008,22.174022822771732,33.018791927374195,29.491309629086615,22.95683788880413
191,29.993217,31.411552,30.230034,32.06006,30.28038,42,28.147622166355383,30.894744832762598,48.74815135883753,40.78747981877681,37.99428625889749
192,45.019573,46.783237,44.321957,45.951904,47.688087,43,43.173977909763586,45.81299605885572,41.935082908499496,48.00237773262159,46.69299361011474
193,42.575317,45.793724,43.8627,45.15685,44.361534,33,38.646910889865715,42.57801854224659,37.13171943171287,41.48674443162332,43.36644026538818
194,31.360268,33.14158,31.637909,33.87736,31.749535,25,27.43186114621337,29.9258731565044,24.906926951244117,35.58559520824535,30.754440753669428
195,24.086044,24.823967,24.159424,25.5028,25.045425,22,22.2404490096171,23.853725581560795,21.772550102103008,27.553273423539558,24.050331561774897
196,22.129875,21.8946,22.029549,23.679024,20.7574,12,18.201468690158684,18.678894396738777,15.298566660716771,25.387257653313714,19.762306659431147
197,10.207901,9.956604,11.3860855,13.135986,10.62011,28,12.737753354733027,20.928432878226005,29.904202994579716,26.77282559947346,18.33401556797952
198,28.85601,30.48883,30.551956,31.932266,28.032158,22,24.927603944064934,27.273125048594245,23.820974192455054,33.64050014598949,27.037064044685053
199,19.82946,23.558052,22.627174,24.254005,20.348534,25,17.983864842136633,22.587810664568607,24.762150330205024,26.85648274566774,21.6287052594096
