,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
77,213.48839,215.43993,215.73038,221.93173,213.38391,212
78,195.63701,200.0799,203.93497,209.40262,200.65042,221
79,212.01015,215.58159,217.3266,219.90324,214.31166,221
80,216.10677,216.19786,216.37354,220.36577,217.24731,217
81,207.89209,207.8024,208.22046,215.44766,206.78497,203
82,187.21703,191.02942,193.93188,199.12755,190.7306,221
83,218.09248,220.52719,221.26346,222.62659,220.88763,192
84,174.02972,178.45831,179.71529,188.6727,174.0571,183
85,171.90274,170.71617,173.12238,181.0198,173.8377,175
86,167.45517,171.72049,172.21341,173.486,173.65308,177
87,171.57227,175.18887,173.1254,177.4873,170.91283,183
88,181.58264,183.72414,181.7188,184.1543,185.62259,155
89,139.26527,143.97723,144.30237,152.71841,137.03058,151
90,141.55103,147.06503,146.3349,148.88705,145.84837,137
91,131.85312,134.87506,133.76355,137.90155,135.65166,109
92,98.42948,100.760376,99.68441,105.5445,95.30505,140
93,142.82439,151.61545,147.22803,144.27612,154.15088,117
94,109.89949,110.285034,114.241455,116.66323,103.22443,128
95,127.0641,131.45824,125.84902,129.08829,128.2359,54
96,33.084038,33.581642,39.614483,48.830208,38.408295,34
97,27.167755,35.655487,30.782799,30.38395,39.10377,32
98,33.742355,31.870033,31.95958,35.237198,32.140327,28
99,26.345589,26.472359,28.686394,31.433441,28.552628,29
100,28.08001,29.925308,30.814331,30.464699,28.372505,37
101,41.99514,43.34079,40.126102,43.369125,42.517765,46
102,45.336906,54.65093,49.553883,48.57817,51.086617,54
103,60.899197,62.193527,57.62118,60.44714,63.876404,53
104,51.334637,57.718124,54.87809,53.271343,53.596077,47
105,48.5717,49.931416,47.821095,47.593266,51.611214,112
106,122.526375,129.64505,124.668755,120.83232,126.510216,125
107,127.06764,126.472206,130.14417,129.15967,120.17259,128
108,124.00594,125.40359,123.3249,127.81321,125.51008,126
109,122.85481,126.48331,124.33909,125.6324,128.72221,153
110,159.25627,161.06688,157.69235,155.43684,158.63422,157
111,156.32436,154.41135,156.37834,157.81947,152.41202,144
112,135.9294,136.07713,135.15224,142.10957,133.91757,138
113,128.5294,135.60564,134.6045,134.18436,134.03487,128
114,125.44294,125.307,125.399216,128.45859,120.52395,126
115,124.01355,125.60249,123.40745,125.89879,123.67272,126
116,124.47819,126.38549,125.64012,127.02614,126.65344,159
117,164.38072,169.854,166.59213,162.53848,165.03287,149
118,142.7823,144.4232,146.50342,150.02016,138.4895,123
119,106.96936,111.50165,110.86348,120.09462,107.28263,150
120,154.71976,163.09668,157.02731,152.63936,162.99257,146
121,145.46219,144.07135,147.0057,147.08763,139.19104,145
122,142.04361,142.75168,138.58286,144.32524,140.53708,160
123,162.67209,165.3929,164.42262,162.2181,166.71722,148
124,136.73021,143.17212,144.09769,145.96738,132.67389,156
125,155.95865,156.55615,153.29327,157.68599,158.26787,158
126,157.68637,158.81848,159.48822,159.31665,157.63437,167
127,165.17522,168.14418,165.83073,166.14871,161.55818,171
128,170.1265,171.33908,169.82336,172.69409,171.59882,177
129,172.76976,176.55478,175.41122,177.30089,171.66428,185
130,182.08899,185.08197,183.96783,185.05615,181.7828,201
131,202.03775,202.9754,201.46646,203.31989,200.82294,217
132,215.53806,217.95178,216.67441,217.60077,214.18153,208
133,195.87799,198.1743,199.1036,206.36722,194.98141,204
134,190.38034,194.268,196.34235,201.5936,195.02295,213
135,209.68015,211.68066,212.37926,213.04546,213.2674,256
136,259.0373,263.02972,262.19202,259.84485,260.59485,211
137,184.70541,190.43877,190.39113,205.55573,184.29294,203
138,181.79436,181.35345,192.81235,198.69958,189.07835,212
139,210.77434,215.99362,213.21872,212.41266,219.04884,205
140,196.31308,197.9133,195.00725,204.34955,190.91847,196
141,188.90062,187.21233,187.42949,193.97067,192.95264,182
142,168.2436,172.81006,175.41602,179.85016,168.90784,124
143,90.10352,99.47093,104.23123,115.78238,94.76525,102
144,96.7589,96.03635,96.813065,101.74642,103.51239,77
145,73.53383,73.48091,70.56027,74.78938,72.02562,48
146,44.412956,40.9719,42.967392,46.309532,43.71546,38
147,37.878696,34.453915,37.03168,40.180748,36.062813,31
148,30.42691,28.84098,30.915863,33.943928,29.493187,27
149,25.440704,28.189766,27.759674,30.08284,26.293716,33
150,34.172466,37.808765,35.586685,38.711994,36.336514,35
151,34.849636,40.472015,37.360233,37.472584,39.008896,29
152,26.90091,31.391037,30.18171,31.329514,32.00544,24
153,20.226036,25.92868,25.239532,26.034607,26.093338,26
154,26.199417,29.759842,28.572144,28.076073,28.040161,11
155,7.911255,9.960243,11.273125,11.836647,10.438347,14
156,14.115646,15.401497,16.108704,16.39981,13.957916,12
157,11.093224,12.312546,13.399406,14.439636,10.632736,9
158,6.9521637,9.49691,9.94796,11.339981,9.159874,11
159,9.827789,12.031006,12.254433,14.166603,10.176201,15
160,14.144257,17.222603,16.427025,18.243195,14.324684,13
161,10.329887,15.294884,14.005859,15.179489,12.124229,15
162,15.561554,16.94503,16.31044,18.275803,14.638481,17
163,15.752968,18.778564,18.255768,19.177567,16.1652,19
164,19.184196,21.018623,20.115189,21.844604,18.813957,18
165,17.515396,19.243416,18.694191,20.30146,17.635483,21
166,20.698265,22.559227,21.745674,23.470284,21.111488,17
167,15.837715,17.448715,17.104065,18.878532,16.157272,22
168,22.529442,23.673645,22.938889,24.92189,22.26715,23
169,22.385231,24.568039,23.71128,25.493484,22.763855,16
170,13.81366,15.692986,15.566437,17.467628,15.106239,22
171,22.41063,23.845528,23.104973,24.80658,21.993301,18
172,17.12696,18.690346,18.254272,20.27729,16.886375,17
173,15.140427,17.701118,17.311295,18.882256,16.11602,21
174,21.623695,22.621346,22.122826,24.186966,20.424095,23
175,22.307236,25.043175,24.099937,25.424202,22.913567,22
176,21.13192,23.474754,22.575249,24.340195,21.6419,21
177,21.029953,22.317078,21.572746,23.449524,21.106537,23
178,22.132301,24.804886,23.887405,25.059807,22.961975,53
179,59.521713,61.79743,57.970783,59.033333,62.805595,66
180,69.43698,74.75308,70.11949,70.09277,69.600296,52
181,46.253273,48.034092,49.550255,51.737747,48.349636,30
182,27.567596,29.862831,26.428741,28.46949,29.406975,10
183,10.076729,8.183716,7.1496353,9.053864,10.430611,10
184,8.162308,9.359108,10.627716,11.874924,9.716736,13
185,11.747139,12.331299,13.856392,16.315468,12.774101,11
186,7.51577,10.271393,11.634476,12.880974,11.569595,14
187,13.630577,14.95649,14.970612,17.708992,13.460136,20
188,20.845375,23.39199,21.50776,24.354797,19.993996,22
189,19.743004,25.341637,23.307938,25.146454,22.460228,23
190,22.401497,26.060463,24.84922,25.552505,24.334084,20
191,19.558907,21.940926,21.598274,21.397957,20.020004,17
192,17.519295,17.954933,17.93534,18.751518,16.972687,14
193,14.098145,14.105904,14.365875,16.094162,13.425575,10
194,7.928604,9.123161,10.038612,11.765129,9.362038,10
195,8.240585,9.446968,10.541145,12.378426,9.49749,27
196,28.782593,30.895943,29.35759,31.688171,28.272964,44
197,47.16894,52.476734,47.4687,48.813095,51.422558,53
198,54.80679,59.455906,55.201073,56.439648,58.130795,59
199,61.014145,64.428955,60.436382,61.38937,63.87852,56
200,56.82041,58.731773,56.14678,57.074852,59.216034,58
201,59.78511,62.22485,58.642467,59.33356,61.555527,66
202,68.67511,71.3769,68.21053,68.21807,70.45012,73
203,74.660126,77.683716,74.9391,74.75073,77.050316,83
204,86.033844,88.25385,84.984795,85.45926,88.7727,81
205,81.02942,81.21567,80.81705,82.315155,79.99549,91
206,92.80371,96.6308,92.223495,92.990685,96.912766,104
207,108.27989,110.34409,107.56888,106.99098,110.26755,88
208,82.05073,82.787766,84.814415,87.02732,78.04331,85
209,83.410385,87.44094,83.50682,84.717514,85.6515,66
210,63.14899,62.66615,63.55628,65.12085,61.514763,47
211,43.659275,44.19568,44.26655,45.57024,43.510887,70
212,74.539764,79.67011,75.19558,74.664764,77.61818,61
213,59.678608,59.8572,62.313564,62.560078,56.415985,47
214,42.77353,43.912724,44.940422,46.73261,46.779037,61
215,67.09606,71.12549,65.21071,65.50241,69.37316,69
216,72.15564,77.253456,73.35491,71.92705,73.744,66
217,65.76492,68.03021,67.17433,67.98367,68.05548,63
218,63.237015,66.83722,64.14133,64.355606,67.15594,43
219,38.60161,40.243523,41.453606,40.946907,38.040264,48
220,51.55876,52.476494,50.610332,50.861176,54.74599,67
221,72.10076,77.30636,72.63443,71.689156,74.866516,87
222,91.75755,96.260345,92.66644,90.65069,94.79565,127
223,139.92012,141.86615,136.3295,133.45718,137.9256,126
224,121.11456,123.69371,126.277435,127.73684,119.31341,126
225,121.18437,126.55872,121.214615,125.357895,119.30114,106
226,100.17564,102.22,102.1147,104.2747,101.59656,104
227,101.29004,107.03221,102.80373,102.43678,99.9803,118
228,120.86415,125.994354,122.37121,119.85456,126.33654,141
229,145.46419,147.3421,146.62769,144.66035,144.10495,199
230,208.1128,209.14824,207.98766,205.56763,204.29,262
231,276.40335,270.0757,264.7511,271.18774,267.79727,234
232,205.70717,219.73499,215.25049,229.70981,207.01088,221
233,193.58708,195.55908,207.124,216.08356,205.29434,177
234,152.19398,157.8893,162.41263,169.11493,163.46869,135
235,113.08687,117.465164,117.57517,127.00999,115.957306,108
236,101.824905,100.7229,101.139656,104.13845,104.01491,97
237,92.18684,94.74563,94.03556,95.76839,89.08822,87
238,82.460495,83.99507,85.46117,87.60767,81.45509,85
239,94.06465,85.31926,85.43656,90.1204,85.640564,81
240,83.192726,83.10039,81.27843,82.53161,80.752754,82
241,83.44036,86.23987,83.21543,85.57091,87.28346,81
242,81.98985,84.96136,82.18977,83.1237,84.91292,111
243,119.62286,123.54827,118.49126,115.86572,125.02336,143
244,154.31078,153.25446,152.43767,148.34377,150.21143,153
245,153.24936,153.49916,153.00269,155.15732,148.52591,189
246,196.00659,198.749,194.17453,192.47057,195.96107,244
247,258.172,256.96664,254.41019,250.12509,252.5101,273
248,270.89276,275.56903,270.5728,274.9516,268.00455,218
249,173.39449,179.5963,189.30263,209.17862,183.07593,227
250,208.99501,216.6783,224.80672,222.35266,223.21054,95
251,52.539593,53.256268,55.576515,78.87932,61.653305,20
252,15.092369,14.525894,4.184326,8.074142,26.82576,23
253,24.179962,18.4962,21.131546,24.853455,23.615265,23
254,19.774712,19.450333,22.19365,27.390762,19.124535,17
255,18.929855,14.921921,16.249954,21.60109,12.728783,17
256,22.328674,16.455467,17.509804,24.68869,16.614128,13
257,16.611542,13.228981,13.3858795,14.201286,11.891022,12
258,12.559242,12.642509,12.923851,20.174904,11.67952,12
259,7.8320465,12.480812,13.345787,13.562988,11.4314575,17
260,18.525185,19.671173,19.468468,18.406769,17.248085,33
261,31.282784,37.737846,37.452717,37.846687,37.168655,22
262,18.222801,23.111504,22.710815,23.63733,19.921272,20
263,18.66381,21.731667,19.922302,21.241058,20.891937,10
264,9.614609,9.104584,9.539513,11.388657,10.201042,14
265,13.254852,14.505775,15.01017,16.405273,13.98793,12
266,10.429207,11.804253,12.527687,14.5340805,10.865379,12
267,10.5032425,12.15815,12.6089325,14.370216,11.670479,8
268,5.021652,7.678406,8.354286,9.785942,7.493744,19
269,21.033203,21.267738,20.427055,23.629883,19.183655,40
270,42.34944,47.380783,43.615086,44.836952,46.316734,37
271,35.160576,39.672714,38.125217,39.612896,37.460266,42
272,43.196434,47.449917,43.02609,43.65401,46.463345,56
273,62.115005,63.45872,59.17433,59.73374,65.7443,62
274,64.27443,66.54851,64.100815,64.319984,66.18308,57
275,56.310253,57.96164,56.159016,57.934383,54.904613,57
276,57.696636,59.858677,56.979828,57.718693,60.378044,75
277,79.02481,83.08695,78.696915,78.07418,83.32075,96
278,102.950096,104.46199,100.7204,100.86009,102.21235,110
279,112.3316,113.95091,112.13258,112.59972,113.05937,97
280,89.43951,92.22324,92.87052,96.014435,89.81897,105
281,106.52769,111.21244,105.302345,106.03269,108.76257,84
282,80.050446,78.56416,81.06762,82.84392,77.876976,106
283,108.349266,117.29656,109.32923,108.35211,109.99155,112
284,114.12262,115.384315,116.13694,113.98358,115.6852,120
285,120.44565,122.2776,119.82567,121.42269,116.72669,117
286,114.0611,116.813255,116.288994,117.61528,115.55322,118
287,117.5573,119.936295,117.29676,119.34708,114.78631,106
288,100.504,104.11135,103.55254,104.408745,99.87516,96
289,94.903694,95.82892,93.69506,96.356346,94.45605,82
290,77.51436,80.98142,80.165985,79.88641,77.47843,63
291,60.879337,59.50531,60.25165,62.625732,59.282944,79
292,81.86655,88.25145,83.64075,82.12912,86.74606,125
293,136.5639,143.74704,136.61694,133.15718,136.45242,119
294,112.74168,113.94368,119.2752,120.54741,108.84181,115
295,108.93236,115.31355,109.48343,115.07204,112.52359,131
296,136.00421,142.26837,136.6796,133.25179,141.4224,177
297,188.56119,190.14478,188.05595,182.79846,186.54572,287
298,287.93466,297.49188,278.6444,300.08304,292.40182,299
299,291.03876,301.4918,293.56863,299.77014,288.8972,250
300,197.05798,194.64465,221.52579,238.80942,206.93307,159
301,115.34674,128.2236,126.04927,145.43951,136.75867,124
302,99.975685,112.93088,112.82873,115.673485,122.78982,123
303,111.36537,119.877235,119.755585,122.2986,109.40259,49
304,46.713993,23.941948,32.787636,41.918888,35.65148,36
305,38.306072,30.224586,34.860954,33.27364,31.222145,59
306,74.1425,50.901722,63.049385,69.103424,60.90191,85
307,99.465935,91.66689,91.19508,93.76065,96.14816,170
308,175.87787,189.16592,178.92717,184.51495,176.7113,180
309,191.53363,179.71463,180.55928,183.06366,179.28763,227
310,235.34497,227.73419,230.39392,229.80966,233.8111,199
311,181.37503,187.56754,188.637,197.89447,191.23,168
312,141.80731,142.15036,148.63815,158.74692,145.72394,93
313,71.94652,71.76074,73.34944,81.57446,79.788,80
314,69.302666,77.92996,76.713165,76.822685,77.743355,111
315,103.45382,122.70202,116.709854,114.312904,110.933784,133
316,136.54393,136.0851,137.65024,140.97083,134.21875,135
317,131.25748,129.8447,132.51923,135.61777,126.239944,94
318,78.96259,79.59064,81.9004,92.99492,77.86552,103
319,103.88505,113.64082,105.36604,103.6735,108.10317,92
320,94.69993,94.18837,91.111206,94.3739,96.83335,93
321,94.38654,95.805954,92.20036,92.14354,89.63319,109
322,114.65166,117.80142,114.16486,111.37862,121.858635,122
323,123.62253,127.45883,126.680664,125.43914,122.27652,123
324,121.30984,123.726746,122.314384,124.53111,119.48076,122
325,121.45976,123.153534,120.757675,123.8969,120.95291,172
326,181.87807,188.46786,183.62408,176.28131,181.91052,213
327,223.66653,222.73598,221.17853,219.58447,217.49518,196
328,178.25316,184.5278,182.63918,193.07555,176.55722,158
329,127.26411,134.09483,141.09503,150.92216,135.83676,103
330,80.11531,85.20866,88.219536,95.009796,91.79075,90
331,82.5354,89.525635,86.39755,87.75537,89.848755,70
332,69.15198,66.761955,65.91615,69.6427,63.85063,67
333,67.436584,67.00127,67.262985,66.97216,66.49687,66
334,66.91108,69.03411,67.126144,69.13017,65.73462,52
335,53.969734,50.45244,50.76235,54.91698,50.391823,55
336,57.40261,58.54705,56.854767,58.18677,57.96275,51
337,52.44406,54.040325,52.166706,54.171085,56.98313,47
338,46.50773,48.62054,48.078156,47.49029,50.670307,48
339,49.37592,51.222595,50.140583,50.831512,54.39939,60
340,62.361874,68.31351,64.40619,63.08922,70.55229,88
341,96.91596,103.42048,96.298996,93.32875,101.85955,279
342,270.7842,245.41837,232.36108,302.73035,220.15625,435
343,409.51968,434.742,359.3739,455.53064,455.88602,489
344,453.39737,462.43213,451.30106,491.80777,476.28842,513
345,504.89865,496.24182,493.94733,506.88617,497.5555,539
346,536.65405,550.8166,524.9996,531.2594,534.7487,567
347,537.4243,532.11566,547.8661,558.8075,529.4537,569
348,553.8355,599.2966,529.28937,558.9305,552.7744,659
349,629.2456,640.5455,629.3763,653.5578,646.5703,648
350,614.45844,631.03656,597.8424,640.0867,608.7725,651
351,681.79944,667.4268,605.8695,642.2654,616.85657,671
352,647.98865,600.96826,619.9521,664.4468,653.28925,623
353,595.09546,610.6746,544.15173,608.22107,554.9146,618
354,548.3733,536.6671,568.1447,606.6875,602.77905,532
355,390.82074,433.75375,445.22308,516.24457,465.0822,477
356,469.809,450.2387,431.02673,458.78162,434.6284,479
357,489.28934,458.6089,445.27637,477.72406,468.69702,490
358,443.79425,462.82513,459.6035,487.79886,454.23688,476
359,459.44522,434.74042,444.4154,470.82764,454.77127,457
360,336.79114,401.9625,418.51663,453.52823,427.62167,327
361,151.38815,208.3117,247.21924,306.9812,264.1063,161
362,257.238,137.86163,103.48207,139.6697,144.8197,286
363,297.21503,263.9739,266.0721,296.93088,276.394,298
364,287.73413,284.25146,297.18582,304.95468,273.68262,310
365,311.02267,315.34485,289.4123,310.60983,293.3507,332
366,346.24506,329.66534,327.63968,336.13635,333.39594,391
367,403.12973,384.17303,389.64542,396.02847,374.53854,437
368,457.7833,422.24258,425.7719,443.18695,445.22003,422
369,353.64398,387.145,393.51062,418.1182,396.02872,320
370,341.05127,291.99384,258.73242,292.80954,265.62775,346
371,378.2914,338.72253,340.23923,345.79047,358.77936,351
372,308.64136,349.61575,339.63013,349.47226,338.75354,297
373,303.60858,268.45648,254.34235,287.51093,265.20767,290
374,260.0637,278.22433,283.50244,284.87668,278.10306,250
375,186.5957,225.06042,226.82852,245.12335,214.44405,170
376,163.83801,123.946045,134.18596,160.67654,139.37492,103
377,75.23259,89.06055,85.18678,97.78928,95.08353,79
378,69.782074,70.25386,70.43664,73.85342,70.40985,73
379,61.990185,68.343346,70.99385,76.85739,71.998344,74
380,72.74317,74.10975,74.41074,80.31926,76.435074,77
381,82.10129,80.37748,78.13807,79.90313,79.36454,81
382,85.137726,84.59788,82.5759,86.01875,87.7044,95
383,101.46601,101.91097,98.87025,100.52731,108.5215,115
384,123.867256,123.92748,120.74384,119.25522,127.8578,77
385,66.92699,67.89146,69.29767,73.20222,61.05616,67
386,61.229668,67.737595,64.7039,65.28702,73.76682,13
387,4.9235535,7.7438583,4.4202423,8.490181,7.9598007,12
388,9.294846,12.201851,13.827011,12.599281,16.122864,10
389,10.9058075,9.278572,11.220749,13.611496,10.700378,195
390,166.05539,158.5611,160.23132,218.57259,169.45651,238
391,243.01337,258.6624,237.89038,249.01651,240.3974,293
392,315.36053,287.9617,289.39273,298.41583,312.07388,384
393,403.13702,384.99994,370.53436,390.71188,394.26944,381
394,356.38077,340.48935,365.69797,377.912,363.04202,296
395,203.4096,168.72006,244.38885,276.28085,229.83334,38
396,33.56852,11.493706,-47.931923,2.2409286,16.79927,19
397,5.7693253,21.01271,22.947655,2.8023148,34.070644,22
398,21.911278,19.545654,13.573723,32.607018,15.63102,20
399,18.10218,16.339966,16.783188,24.179672,19.906624,14
400,16.083717,10.20266,10.638664,18.530647,13.963303,23
401,43.03102,18.445312,23.74553,32.559074,21.272194,19
402,30.10093,14.321709,18.959702,25.054573,17.719498,22
403,16.657074,18.372734,22.804764,32.12404,23.162895,33
404,30.977554,29.674225,34.943676,30.141815,36.112534,42
405,47.382504,40.211384,44.132996,45.894028,49.043163,40
406,35.377937,42.624832,41.028557,42.021732,37.768204,43
407,45.448658,46.71201,44.258038,45.17837,46.940033,56
408,59.18052,62.099113,58.87872,58.78375,62.587475,57
409,59.074276,59.876015,58.430523,59.4568,57.548836,153
410,163.04205,158.17905,155.49762,164.76807,148.1889,108
411,81.77857,86.17784,102.886826,105.8528,82.0491,89
412,84.5417,82.03187,78.96529,84.19917,90.65287,87
413,90.893684,94.12636,86.93565,87.58529,90.38248,95
414,95.13391,99.5962,96.68101,96.18346,93.357445,111
415,111.35284,117.76703,114.64437,113.47463,110.97503,112
416,111.192184,111.850296,112.46748,114.29022,111.45943,145
417,143.82011,155.35252,150.27144,145.76498,151.13615,184
418,205.84741,188.784,191.98804,194.18777,190.93372,178
419,170.70697,173.5307,170.74193,176.28766,162.06891,170
420,157.4502,161.95964,160.68248,167.15851,161.29866,161
421,152.33365,156.54794,158.3872,158.61697,156.67607,133
422,118.957,122.440674,122.81449,128.53058,118.49054,114
423,108.38583,109.70582,108.14366,111.694534,110.02032,112
424,109.21834,114.837265,111.639595,111.385,111.2068,114
425,112.52872,116.03033,115.33365,115.35807,111.61484,130
426,136.55035,135.65869,133.90182,134.69489,135.51021,133
427,132.30014,133.72603,134.05579,135.03009,129.52313,143
428,143.01544,146.13972,143.18184,144.89395,141.34264,137
429,132.81244,135.76324,135.27937,137.7497,134.07454,143
430,142.29471,145.71329,142.25888,143.40659,141.72513,145
431,144.95154,146.27031,145.61195,145.21127,145.94772,185
432,191.94289,194.76816,192.81796,189.4874,192.72504,198
433,198.0441,201.5811,199.53995,199.74164,194.84338,205
434,197.72478,200.80997,198.57129,205.18228,194.51505,195
435,180.37453,186.1535,188.37067,192.42273,185.65771,203
436,198.2688,199.752,200.04666,202.73123,199.29431,209
437,206.28824,207.96893,207.00255,208.3172,209.09633,202
438,193.65234,193.03981,193.6472,200.41019,191.4126,28
439,-10.459763,-20.557411,-21.403465,6.205963,-6.8330765,26
440,20.691307,29.28241,31.423737,23.103394,34.947216,22
441,26.676064,20.554756,17.399307,27.049255,18.040535,24
442,21.592873,22.926186,23.784424,28.541702,21.82029,16
443,11.598106,12.850792,15.309479,19.587646,13.670395,16
444,16.180664,14.024353,16.474297,20.393913,15.821846,17
445,14.636032,17.73787,18.123772,20.66687,16.604362,7
446,10.229111,8.262871,7.0974655,15.041191,7.4100266,9
447,5.9986115,10.278252,10.514854,6.448578,8.165825,10
448,12.550308,10.790916,11.463554,13.884689,10.209244,8
449,-1.9015503,8.6311035,9.35453,10.18177,7.469406,7
450,5.484886,7.9830246,8.123543,9.880356,7.46476,10
451,8.597595,11.294792,11.230179,12.752037,9.673492,11
452,9.326782,12.843864,11.907875,13.763634,10.379601,11
453,10.143478,12.541122,11.834137,13.932175,10.444344,10
454,7.622879,10.78791,10.570473,12.012878,9.221863,7
455,5.388344,7.0475082,7.6099014,9.198021,6.940384,9
456,8.064766,9.230698,9.909149,11.774483,8.853966,14
457,12.962112,15.577156,14.652969,17.190918,13.202827,13
458,10.886345,14.7441025,13.352715,15.379654,12.122032,14
459,13.026436,15.516426,14.413551,16.557533,13.04895,9
460,7.076599,8.878349,9.0416565,10.948738,8.321602,14
461,13.163162,14.665398,14.671211,16.873932,13.142967,9
462,6.823036,9.124748,9.172951,11.203308,8.3694,8
463,5.7340546,7.779152,8.607758,10.039101,8.178505,10
464,8.815758,10.2788925,10.716881,12.751396,9.40834,8
465,6.267502,8.493874,8.508469,10.60363,7.9090652,9
466,6.461838,9.870178,9.631035,11.515266,8.962601,11
467,9.959427,12.218422,11.611137,14.1193695,10.45108,11
468,8.620483,12.4590225,11.578346,13.224182,10.231117,10
469,8.851105,10.95797,10.494324,12.734665,9.418007,15
470,14.350639,16.494072,15.867493,17.90683,14.163902,13
471,11.091225,14.243355,13.294411,15.290848,11.952644,16
472,15.673393,17.515244,16.726883,18.776222,15.22834,13
473,11.375168,13.484383,13.139206,15.097626,11.948524,18
474,17.672417,19.241524,18.762192,20.797089,17.497269,18
475,17.31987,19.431938,18.526245,20.625786,17.06208,22
476,21.828987,23.830551,22.789589,24.769867,22.2155,23
477,22.277122,24.792847,23.63295,25.322792,23.041176,24
478,24.382545,25.68843,24.561157,26.573418,24.692085,24
479,23.288818,25.45568,24.457489,26.030144,24.024422,23
