,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
65,20.11015,20.536112,20.013489,21.908806,23.285477,17.2,18.8522329044021,18.861807173262477,24.628275724017115,21.397639674730687,19.976147198744222
66,18.046837,17.433125,17.385994,19.24347,18.762022,19.2,19.455540011538865,17.522417529373893,22.000780912005396,20.369380122766817,15.452692532606525
67,16.756716,16.8893,16.949846,18.362995,16.40005,30.7,26.383204175431196,27.27096973392699,27.09952591233478,28.706670659421377,23.70118725794194
68,22.002264,21.587475,22.577948,25.30885,21.445137,22.5,23.41096718133867,19.913170164595485,27.192734571063014,25.23241643180018,20.37875811519519
69,21.01208,18.981247,20.258987,23.957453,20.434633,12.4,14.026013700136488,17.306942289839625,17.196192567793744,6.776983679932737,17.125303769178792
70,13.352348,14.824068,15.899866,14.433304,15.187349,28.9,22.978836728531782,26.81403705168139,26.04954574876056,24.77697934472411,22.48848736780522
71,19.213678,20.778553,21.855917,21.394405,19.97041,27.4,25.562179741584195,22.148784814401836,26.497750492243803,22.5203162494758,27.27154744165776
72,21.892645,21.838976,23.038033,23.01108,24.53899,26.1,29.634840365062914,24.400715378846076,27.679866047053373,24.136990672693575,31.840128069099165
73,25.114376,24.162033,23.670607,24.866255,29.002237,14.1,18.673387524418935,22.487728422652125,20.60781175419511,17.281565189361558,17.480940213535682
74,19.289078,20.390057,18.511831,17.5188,22.321508,7.6,13.013813074519113,17.967716165810604,15.449036424605268,10.336290315366256,19.012178921766683
75,14.0144005,14.93376,14.317444,12.601078,18.09997,13.2,20.182378623321775,13.570873712863975,18.932230802142115,19.435858671206994,17.03359095516101
76,15.036488,13.687847,13.174786,15.91608,16.963614,19.4,20.242560450236006,15.058078942819806,17.816619129328764,17.041991359339082,15.897234601401244
77,15.900232,14.743719,15.011398,17.051765,17.779453,10.0,9.624967630793527,13.069414442549586,19.626185269915553,9.869255021787154,14.470123791761798
78,11.172493,10.603706,11.8930855,11.061436,13.986988,7.8,8.911883689141042,8.92940170146072,16.507872434222193,10.985002796546272,10.677658581800861
79,8.968353,8.514854,9.875908,9.392529,10.580753,10.2,10.377056429995896,9.602445449947755,14.490694852435086,10.518439418421115,9.514374417685424
80,8.938267,8.707104,9.396343,10.052521,11.907715,18.8,16.680462237011156,17.94035407685742,16.726523145872335,20.396196263669424,18.737233007618215
81,13.087692,11.603634,12.596546,15.631453,14.966597,3.7,6.5359022439782395,9.181293436318416,9.533751314131635,-1.5490165336903097,11.657267117567462
82,6.6530037,6.2200966,8.308235,6.572563,10.530968,0.5,4.392394400810963,4.545791929732204,12.923022122942898,-0.6099472487206574,7.2216382265762515
83,3.2558823,4.4167786,5.74852,2.3611984,7.3016624,11.0,10.998077746044359,8.68010052674569,10.39035341277603,12.704873937009266,13.050912874440336
84,6.789646,7.015869,6.999359,7.7883797,10.201195,0.3,4.529036856865651,5.341564482222438,11.614146085345242,0.8090832680034348,9.134815854453002
85,4.2903137,4.460823,4.531845,3.7544212,9.742199,2.5,5.699016879214646,4.550116046219594,9.146632047259304,4.880332118616428,6.432869458265705
86,3.3167572,3.89505,3.4558716,3.1609344,6.890049,5.0,4.725460360659959,3.984343035965688,8.097705097346342,4.286845332727756,5.823670071982298
87,2.3560867,3.5625496,3.3857803,2.537445,6.292389,5.0,7.562159601847335,3.6518425782020163,8.027613849787748,3.6633559528449435,5.226010007285033
88,3.0153732,3.4446793,3.4000206,3.352188,8.171982,16.7,15.891874020559731,13.826349601480699,13.549700243999819,15.621534993239184,15.47311985987065
89,9.631084,8.595848,8.181896,11.5176735,12.796028,14.3,14.837157313028975,9.966079888864728,12.823729725031889,11.441240589515022,11.72964922847644
90,9.677601,9.935108,9.379925,9.548775,14.584383,16.9,17.41979634345647,19.168358532423827,16.710104688841085,16.38355535699801,17.93515661773432
91,12.56036,12.811726,11.857071,12.423485,17.408304,10.8,13.969063113345506,12.901018603592641,16.471857877337428,12.347051899329475,16.341925305746948
92,12.071308,12.154533,10.56649,10.836876,17.049986,28.4,25.746181144714356,29.83454993508078,24.20346713471257,23.106222798414965,25.329156036203166
93,20.719715,20.377031,18.866884,20.016325,24.170053,18.5,22.128418276919724,19.014145349826865,23.481671186053248,19.939892094031624,23.103674573325073
94,19.760508,19.107275,16.728758,17.825895,23.426174,12.7,17.499898291802175,17.43297035075271,21.343544812762232,10.846598908262223,20.11684467799227
95,17.139515,17.437897,14.557154,14.0084,21.377893,21.5,24.88171040595647,26.671147076125,21.88733361645339,23.77901861949632,20.311514539145385
96,20.24246,20.620068,17.58635,18.50127,22.794744,32.0,29.868948651749555,31.00173793766234,27.736029131939272,30.770617177077074,30.09588253992436
97,26.211216,25.528053,24.014791,25.84253,29.297733,30.6,32.37919411404443,26.89828508906004,28.656625003962553,26.968440181360567,28.231354398154174
98,27.989681,27.18407,25.76173,27.377579,31.37801,36.2,35.73187672675725,37.565740928385,35.911409838726385,34.21235937311129,34.72878340301264
99,31.030968,31.74852,30.316841,30.43494,33.863163,42.6,38.77316319526311,42.13019023868773,40.46652077012287,40.20555899425218,41.16430104273198
100,35.430386,36.9825,35.702812,34.763996,39.56864,25.9,33.16977629778362,34.95680923572165,26.987460547757443,27.5814857041602,36.259312176771566
101,31.681396,32.51195,28.939617,30.294203,35.018616,34.9,37.84937462551904,41.745201794142574,36.269797071653585,37.12898344232516,42.31975377100346
102,34.13189,35.89942,32.21811,33.164852,38.90823,68.8,62.223973903212396,59.26668079921174,68.61670991416287,60.55548191899835,56.050105998390606
103,52.068348,52.87125,51.59362,51.717403,53.37248,46.0,45.793083246638254,50.448909708291076,41.91371666311521,44.13271379470824,50.06314899928133
104,46.340286,45.32966,43.734932,44.725067,48.915157,27.4,39.3542207161277,42.90731806400397,34.05502830862302,27.54459804455676,45.605827832289144
105,38.415844,39.43087,34.947945,35.646393,44.96591,47.6,48.04233236451811,52.030537755314896,48.584921602486006,47.91573970515324,43.89953295650378
106,43.843643,45.951855,42.488728,43.24913,43.981277,86.2,86.99433007558186,82.995678357211,79.14164412021638,89.08999989483807,70.51512790578401
107,67.2056,66.65837,65.32877,67.68765,70.34196,76.6,73.37357506497216,65.2954849952126,69.97060701385024,68.81356347237619,58.82065998587455
108,69.457245,65.42565,65.69807,69.375175,63.41874,75.7,70.86594803155839,75.80732189151976,73.02824662609694,69.2987425731576,72.27929806585554
109,68.427605,70.32625,68.990204,67.076256,74.61566,84.9,82.102477684021,88.00626471779563,80.40724539978862,79.34560268122746,81.91679966944096
110,76.84137,78.671585,76.15283,75.28331,80.4352,73.5,82.04744249979656,76.99728042460525,73.09003717228593,76.409220821009,79.3688246435155
111,77.193756,74.62459,71.44817,77.07438,79.47603,116.2,120.34444299062092,116.75052421569825,109.26856191279522,122.21668505714055,106.00987888234651
112,101.6647,102.30657,97.660385,99.72429,106.7834,107.2,99.40409407732463,100.63226730204666,102.2751720863218,92.74499253924367,115.06257163984085
113,98.0095,100.552475,96.329636,96.44795,116.80257,94.4,91.73423391192145,98.13013453128912,93.26684076115312,90.44892353531218,101.054735176614
114,92.84769,93.90317,91.23389,93.35074,94.31111,102.3,110.50370424607223,105.89313670683275,101.38356636338459,105.62008540827824,103.1716701972032
115,102.34175,99.46301,96.27814,101.92855,105.07979,123.8,124.58523446117016,122.83027180262971,121.08343759179115,124.14287013816835,126.89946901773669
116,112.89014,114.60752,110.22282,113.84683,123.04513,121.7,119.05811485989403,115.97775286249754,114.86464998260024,123.61745093150805,107.29729651694603
117,115.03311,115.43127,111.59847,117.92347,88.81955,115.7,108.48132155550168,113.7569621262654,116.21325954970071,110.74095912334965,118.2918806787623
118,108.98865,111.07666,110.07173,113.39994,127.69304,113.4,107.73073098179468,112.44689196161863,114.68651852186868,113.32350758780603,116.17174183401909
119,106.9169,112.564156,109.57588,111.55295,116.32377,129.8,133.21114243478485,131.18158717747968,134.38118234276772,135.10255931921765,123.62490666406987
120,122.26112,124.09779,119.57361,126.08102,121.630394,149.8,146.03070343849893,142.71522517796797,144.3789087831974,148.29533595848085,130.49095272894147
121,133.42474,136.21906,132.47849,138.14235,133.4666,201.3,178.76773857843307,183.90754975818453,169.13140165805817,183.98321888897868,170.3791766166687
122,161.26492,165.65034,154.36224,168.96007,184.92007,163.9,133.4459918407684,130.4718428813236,135.1890301509968,151.3040487766266,169.17224311118432
123,141.55176,137.20352,140.55386,157.33096,145.76239,157.9,147.71973595364403,147.58519206974242,145.1686504798765,158.4568740192512,134.24109303030815
124,143.56021,141.47366,139.96016,158.73605,135.4255,188.8,170.34655610618478,183.59959953308106,164.76545968651772,191.7033836364746,164.8978377100123
125,163.72995,168.34409,151.36902,177.51324,182.97241,169.4,154.94980927787472,156.12810779852614,142.65366690762073,170.33073420879887,167.2245807576687
126,152.07983,156.8533,144.41028,171.72545,159.01308,163.6,153.45615182892092,134.93996947636117,149.02506527479838,164.74615220721242,167.2922469328096
127,150.42595,141.79202,142.51102,168.43753,168.48001,128.0,113.7458871500381,121.47056308437038,123.08417714392851,130.13498944221658,152.73217963462182
128,126.27083,128.28806,127.491455,144.61871,103.313034,116.5,124.01021895525432,128.37734840705943,124.42866021916093,127.4798903516821,111.59220420820023
129,122.98429,128.13599,122.34434,135.83405,110.85586,108.5,130.7264865595209,126.46168166972244,113.62898581631214,128.65153499004887,137.3897082890848
130,127.33348,126.47224,116.36305,131.2746,138.7069,86.1,90.65341888831935,106.6167300444383,96.93621266638945,92.9720560926072,122.95906256919213
131,101.363846,113.46399,100.75735,106.136765,92.58636,94.8,109.10604130805608,111.78968459940994,105.37213406141946,100.13773579117155,91.51997820796862
132,104.547264,110.62762,100.40098,103.053635,93.67543,189.7,196.7566132918648,151.8734697505406,196.27764137669612,190.5225529988607,124.65227643181295
133,155.3906,134.25418,142.02295,151.31012,152.7866,174.0,148.83880446565792,146.2441498904265,146.66478273406508,158.14490026666599,165.46844459604995
134,148.5633,140.04645,143.18063,153.97675,166.299,167.8,149.97199661554276,137.62410730960943,147.79542049940775,160.81152624322849,150.55116461997338
135,147.85306,134.6964,142.51724,156.82303,114.614555,142.2,125.60863781618269,132.27405542972662,130.7377124889477,131.5492757207697,140.85873074146542
136,131.08395,128.2374,132.82712,141.88995,143.3262,157.9,153.32743721995922,145.9174127890847,142.97679756455645,164.10427303123475,142.25982348384753
137,141.69856,136.84811,139.30838,153.93906,142.23552,143.3,139.43795333025432,136.93740700080943,136.24558526798907,153.4278902240471,149.5366574575269
138,139.38795,136.85406,134.15018,151.1899,146.2271,136.3,122.07232666015625,133.16037335369586,138.764963956439,133.53387665748596,130.47926520591088
139,125.34683,128.06412,131.42773,139.94421,127.187744,95.8,90.05510264991696,112.18662672717167,105.40709018559419,101.64167279182595,111.43991278891869
140,103.57854,111.60683,110.10578,115.93328,103.35895,138.0,148.921531913394,132.3854455435672,146.50438233847927,161.07558703467961,127.20778965119894
141,135.17203,126.62179,126.84156,139.6253,126.704704,119.1,126.39188691459347,124.94748336649978,118.12620871670276,121.9692862033844,143.84658045517773
142,123.91317,124.37121,119.86155,129.08719,142.56633,182.3,169.25616478692916,146.141356307469,157.68193776728742,174.92805836651775,150.84550010663773
143,156.48022,139.40768,145.02933,159.78558,151.85886,157.5,130.36282341535707,136.98534388187505,136.31397574551136,141.27492425184985,136.11102484946557
144,138.0714,132.31516,138.2315,147.16501,128.72934,147.0,135.81078658220744,130.6408503708943,142.84629330214213,147.08857564200525,150.54902040933825
145,134.29692,127.99194,135.2753,145.48978,147.67099,106.2,108.17951958234924,124.29825177166462,109.25465488285981,111.42896084518911,131.95081953935968
146,115.948296,118.556625,115.524315,125.550575,113.767,121.7,122.29679697486057,128.93829570743773,125.67399452500568,129.01967882959977,110.45766880518953
147,118.63303,123.984924,121.53601,127.93354,108.48948,125.8,124.80101189358544,134.36659465763304,126.17784425750258,129.05945122872384,137.96181018315684
148,120.42126,128.55687,123.734795,127.390656,144.4096,123.8,118.16064772722697,124.86317791912556,128.3495815711851,127.3142226146615,128.66177558188744
149,117.20981,118.487686,122.58771,125.8787,115.135864,145.3,134.86582582810348,136.16770270607688,147.39300790429115,138.14804713923527,114.0694853490819
150,126.35416,127.70965,132.07599,133.85562,115.59321,131.6,134.09635197700138,125.2873076880274,129.0131939105672,134.9815322223762,128.2750470740773
151,129.67348,122.24456,127.46895,134.88884,129.08755,143.5,137.4156726557123,132.626230582926,137.6186280088924,144.6594583777971,137.36672508222367
152,132.90074,126.96601,132.66891,139.44519,136.5463,117.6,124.12060090385128,124.54367060306646,116.48575364409899,120.9345311854436,125.11902424085851
153,120.67604,118.69357,120.91647,126.79603,130.34027,101.6,92.85710939447932,117.01926833964431,109.13694344597893,101.52227529352362,114.62010054521906
154,101.54183,115.83563,110.960686,110.05677,115.03929,94.8,102.95053512872636,112.14194073650837,101.28078209280271,103.07747392352101,111.72996189600984
155,100.39226,106.61124,103.51277,106.28115,109.827545,109.7,108.13445317329045,106.7005295594032,113.6624512510799,113.11593145563083,98.30624805960502
156,103.609795,105.64783,108.22899,109.75711,100.427086,113.4,113.23628301759427,116.0294974896643,112.87082216277602,116.59189123346286,122.24676668619372
157,108.41521,110.075,109.86413,112.87246,118.0519,106.2,102.13994222490973,107.65265650394537,106.8013332538289,105.68994899151372,114.74257328517
158,104.20823,103.05505,105.2177,108.143906,113.95299,83.6,83.37356253729926,99.36136212322712,85.79085744178008,82.87015279596503,98.20515631919213
159,89.65448,92.62137,90.25607,93.3441,89.54451,91.0,99.2809683813638,90.94706374980056,94.89790651336196,100.17888158990817,97.82368003827835
160,94.76192,89.84802,91.28453,96.20755,98.99658,85.2,87.7758515755027,87.82233352771384,83.51038071160866,89.02503962872075,83.27641158037531
161,87.11276,85.27841,85.85597,89.645805,83.24455,51.3,55.90641245348698,59.78138507780483,59.83532810063325,55.584989592747704,67.49672126059838
162,66.28296,60.141525,65.032074,68.20305,63.73936,61.4,64.022349692559,60.23081825569225,69.67390748992446,68.12661580313807,62.67298190059558
163,63.17831,60.156822,64.933205,66.01913,62.417885,54.8,60.91770110247112,58.48251754618728,56.21785300381213,58.83661647198247,59.108555340834066
164,59.716145,56.64269,58.75506,61.360176,60.483223,54.1,64.92221743265789,58.012920556589336,63.369845243060084,61.283743183509166,67.784361009773
165,59.753147,57.247986,55.92896,60.278732,64.359184,59.9,64.95921999613445,58.61821764521238,60.57079240813736,61.40464318429026,63.29280535640613
166,59.808292,58.33351,57.247177,59.870888,63.326385,59.9,53.53302770464607,56.6592066941365,61.8619640785093,52.89159135516164,51.80508839163627
167,55.282738,54.843094,56.71283,55.87998,56.62872,59.9,61.63123911353244,54.932386859207874,61.35466310515884,62.71475881769137,59.97949293670405
168,57.77906,54.52297,56.44558,58.84169,59.027397,92.9,85.87114492372021,88.28459238524829,92.84418031211209,84.361055166825,80.8470779654906
169,75.047295,74.836395,75.2219,76.34045,77.4141,108.5,100.8692239996906,98.20365437098909,100.02720132470131,97.71470895494735,84.71523869531987
170,87.597145,90.65675,89.68063,88.13382,83.56847,100.6,93.76512322171044,90.74604652717663,94.32246706023696,94.96860021783786,90.86960423487065
171,89.53844,90.455154,89.89307,91.07782,87.90609,61.5,63.42103569563049,70.13369479823757,63.872422216844186,57.017004058079735,72.18591933184015
172,70.84126,67.88315,68.921425,71.66444,73.23325,61.0,70.66058390371775,67.97244118049694,73.53621182020852,71.58800343741541,69.92392399317781
173,68.980225,67.14581,66.155975,69.95448,68.64009,83.1,92.74980439064737,85.76324458714765,90.96127572655678,91.32874551500595,76.91926109296585
174,80.23255,77.8697,75.75011,81.483734,77.77098,51.6,57.988131529561606,52.372670783371234,56.323267109748826,56.209981287175964,64.27665357185886
175,63.13858,62.046658,58.917767,64.11435,65.70346,52.4,56.58679030550168,60.3723529038533,63.53255352553079,56.931838945127,62.394131207533285
176,56.41822,60.359047,56.259705,58.416626,62.200726,45.8,50.14295583574958,57.93670649173834,47.544352942776975,51.23411555645512,50.679428449009315
177,51.58065,55.1481,50.084274,52.933292,54.106804,40.7,51.39997141592479,52.72576136234381,42.31012436395241,52.8568594859994,53.04042498531238
178,49.830406,50.223507,44.678898,50.54576,53.656033,22.7,41.05026551566769,46.52981533977986,28.49573670684314,32.035101864154534,40.16170529915378
179,38.78736,39.218964,33.32435,37.790295,40.8965,22.0,30.007220471722377,35.5252720353365,25.550198521667255,20.13427567481995,29.375202527378455
180,25.945549,28.157919,27.544006,26.129894,33.05413,29.1,31.15162188212077,26.48361427165115,32.158793302142115,29.5989978298439,31.987751645468627
181,26.410973,25.616867,27.116135,28.49744,32.131973,23.4,26.230293681549785,23.942562407027125,24.19072959722475,28.421007435218147,28.822643780775472
182,24.732784,22.046675,23.279474,26.495392,29.64875,36.4,31.081285652839078,39.726691277243866,33.42915390305744,36.26601050182054,28.58237139644519
183,27.473269,29.8433,28.902933,30.428852,30.10063,39.3,35.2154639917719,31.21353167109129,36.2331130353987,37.263632719058556,33.45140341338862
184,30.319843,31.849808,32.115166,33.088844,32.75981,54.9,43.994716300964356,49.529824288108124,56.92046609520912,45.358191182204024,41.038981551950236
185,39.29152,40.531643,42.863293,42.709705,42.602715,28.2,32.30545362628395,36.837951326107984,26.68013154326892,25.52923625866809,31.08141743216361
186,31.76601,30.695318,31.80959,32.4825,32.16439,23.8,25.49074560015388,29.021013563643336,28.88418433965639,25.299987748837935,28.855061078138753
187,27.185986,28.226486,28.026405,26.88668,28.680908,22.1,28.594688723697068,26.552181547652125,32.64119228895852,26.810247700110725,25.37157871729891
188,25.729443,25.715652,24.881393,25.731665,24.879726,34.3,35.35593099733061,36.09732280704711,35.031073077251776,36.07534016930907,33.15889656049516
189,30.882414,30.235207,29.2885,31.726612,33.797287,26.5,28.621804572319753,28.560901945601344,33.903286786639185,24.747315689878434,30.487957501478597
190,28.26077,27.310736,26.139338,27.945763,29.608633,3.9,19.480630124432338,23.61704411480427,16.459433902495093,7.608329273672695,18.08733593497123
191,15.775349,16.291552,16.765057,13.767708,18.573763,10.0,13.51473937151409,14.617246931563258,21.379843564593287,14.8936187091926,15.264433407850666
192,13.356266,13.358181,13.568024,14.154106,13.60598,27.8,27.031139030456544,23.739851340982653,23.71770332627521,27.519460991809247,20.907117967780806
193,20.622192,18.448172,19.214394,24.390938,19.591864,12.5,13.636126844057387,16.025831171303768,14.749516252029771,7.210468711060667,16.282534146376058
